CI_2.5,median,CI_97.5,position,model_no,true_age
-0.015640347855540925,0.0011324598928879122,0.017292566525501103,0,model_125,0
-0.013855422417631477,0.002880650751804141,0.01853888299822675,0.01936936936936937,model_125,0.001936936936936937
-0.012510245622695856,0.004404770422958152,0.02007797708460521,0.03873873873873874,model_125,0.0038738738738738738
-0.011108931008292643,0.006251763176311152,0.02179836869066445,0.05810810810810811,model_125,0.005810810810810811
-0.009124957505967528,0.008186168909260794,0.023740900219649804,0.07747747747747748,model_125,0.0077477477477477475
-0.007140984003642416,0.010127292607446853,0.025674930124429195,0.09684684684684684,model_125,0.009684684684684685
-0.0051733629585568805,0.012076978255897576,0.027581320517617226,0.11621621621621622,model_125,0.011621621621621623
-0.003208547352128884,0.014018591109931412,0.029506186544555606,0.1355855855855856,model_125,0.013558558558558557
-0.0012437317457008844,0.015956326930019398,0.03144354309643797,0.15495495495495495,model_125,0.015495495495495495
7.210838607271085e-4,0.017878351469718258,0.03338089964832034,0.17432432432432432,model_125,0.01743243243243243
0.0026858994671551083,0.019821315226098993,0.03531825620020271,0.19369369369369369,model_125,0.01936936936936937
0.004650715073583101,0.021765127740746,0.03725079376419182,0.21306306306306305,model_125,0.021306306306306307
0.006615530680011101,0.02369164561642182,0.039179174200552676,0.23243243243243245,model_125,0.023243243243243245
0.00857760036488758,0.02562941033198967,0.041115929806350024,0.2518018018018018,model_125,0.02518018018018018
0.010545161892867094,0.02756717504755752,0.04303568059030312,0.2711711711711712,model_125,0.027117117117117114
0.01249274341541409,0.029503769561968686,0.04496473806395068,0.2905405405405405,model_125,0.029054054054054056
0.014432393963013806,0.03142163280394397,0.046877802123592965,0.3099099099099099,model_125,0.03099099099099099
0.016377986722964238,0.033339496045919265,0.04879086618323526,0.3292792792792793,model_125,0.03292792792792793
0.018347742962133373,0.03527105204676882,0.05070393024287753,0.34864864864864864,model_125,0.03486486486486487
0.020292178612708364,0.03720693696961815,0.05261699430251983,0.36801801801801803,model_125,0.0368018018018018
0.02223661426328335,0.03915213425314299,0.05453005836216211,0.38738738738738737,model_125,0.03873873873873874
0.02418104991385834,0.0411028480543732,0.056443122421804395,0.40675675675675677,model_125,0.04067567567567568
0.026125485564433323,0.04306373336956934,0.05835618648144668,0.4261261261261261,model_125,0.04261261261261261
