CI_2.5,median,CI_97.5,position,model_no,true_age
-0.04007832345423519,0.0018704328084879996,0.08908816460809417,0,model_642,0
-0.041534883821415215,0.002270139429093574,0.0877165437353458,0.01936936936936937,model_642,0.001936936936936937
-0.03774392102086004,0.003223817321636943,0.08794617070434957,0.03873873873873874,model_642,0.0038738738738738738
-0.03729299337037505,0.004942143288560838,0.08955802622147246,0.05810810810810811,model_642,0.005810810810810811
-0.03534335105006574,0.006873837101597247,0.09116988173859535,0.07747747747747748,model_642,0.0077477477477477475
-0.03339370872975642,0.008833858609803109,0.09278173725571823,0.09684684684684684,model_642,0.009684684684684685
-0.031444066409447115,0.010795189882185061,0.09435633158874934,0.11621621621621622,model_642,0.011621621621621623
-0.0294944240891378,0.012756521154567012,0.09591874968086356,0.1355855855855856,model_642,0.013558558558558557
-0.02754478176882849,0.014678038446466065,0.09748116777297779,0.15495495495495495,model_642,0.015495495495495495
-0.025595139448519183,0.016598448744581933,0.099043585865092,0.17432432432432432,model_642,0.01743243243243243
-0.023645497128209868,0.018518859042697802,0.10060600395720623,0.19369369369369369,model_642,0.01936936936936937
-0.02169585480790056,0.020439269340813672,0.10216842204932045,0.21306306306306305,model_642,0.021306306306306307
-0.019746212487591244,0.022359679638929545,0.10373084014143467,0.23243243243243245,model_642,0.023243243243243245
-0.017796570167281936,0.024270324460030003,0.10529325823354889,0.2518018018018018,model_642,0.02518018018018018
-0.01584692784697262,0.02619077523196134,0.10685567632566312,0.2711711711711712,model_642,0.027117117117117114
-0.013897285526663312,0.02812091053327715,0.10841809441777733,0.2905405405405405,model_642,0.029054054054054056
-0.011947643206354,0.030041320831393024,0.10998051250989155,0.3099099099099099,model_642,0.03099099099099099
-0.009998000886044685,0.0319617311295089,0.11154293060200578,0.3292792792792793,model_642,0.03292792792792793
-0.008048358565735377,0.03388214142762476,0.11310534869412,0.34864864864864864,model_642,0.03486486486486487
-0.0060987162454260654,0.035807568625488506,0.11466776678623422,0.36801801801801803,model_642,0.0368018018018018
-0.004149073925116757,0.03776188603139882,0.11623018487834845,0.38738738738738737,model_642,0.03873873873873874
-0.002199431604807442,0.0397050698156871,0.11779260297046266,0.40675675675675677,model_642,0.04067567567567568
-2.433086756503458e-4,0.04164432573625261,0.1193550210625769,0.4261261261261261,model_642,0.04261261261261261
0.0017488485850990637,0.04357601954928902,0.12091743915469111,0.4454954954954955,model_642,0.044549549549549546
0.0037410058458484732,0.04550771336232544,0.12247985724680534,0.4648648648648649,model_642,0.04648648648648649
0.005733163106597869,0.0474258895873866,0.12404227533891957,0.48423423423423423,model_642,0.04842342342342343
0.0077253203673472715,0.049340854976149845,0.12560469343103378,0.5036036036036036,model_642,0.05036036036036036
0.009717477628096681,0.0512558203649131,0.127167111523148,0.522972972972973,model_642,0.05229729729729729
0.011709634888846077,0.053170785753676356,0.12872952961526224,0.5423423423423424,model_642,0.05423423423423423
0.013701792149595486,0.05508575114243961,0.13029194770737645,0.5617117117117117,model_642,0.05617117117117117
0.01567746023026033,0.05700071653120286,0.13185436579949067,0.581081081081081,model_642,0.05810810810810811
0.017591916978248412,0.058915681919966115,0.13341678389160488,0.6004504504504504,model_642,0.06004504504504504
0.01950637372623648,0.06083064730872937,0.1349792019837191,0.6198198198198198,model_642,0.06198198198198198
0.02142083047422455,0.06275694049506847,0.13654162007583334,0.6391891891891892,model_642,0.06391891891891892
0.02333528722221262,0.06469700745316302,0.13810403816794756,0.6585585585585586,model_642,0.06585585585585586
0.02524974397020069,0.06664274349740576,0.13966645626006177,0.6779279279279279,model_642,0.0677927927927928
0.027164200718188758,0.06858515462044765,0.141228874352176,0.6972972972972973,model_642,0.06972972972972974
0.029078657466176827,0.0705275657434895,0.14279129244429023,0.7166666666666667,model_642,0.07166666666666667
0.030993114214164896,0.07246997686653138,0.14435371053640444,0.7360360360360361,model_642,0.0736036036036036
0.03290757096215298,0.07441238798957325,0.14591612862851866,0.7554054054054054,model_642,0.07554054054054053
0.03484377248106948,0.07635479911261513,0.14747854672063287,0.7747747747747747,model_642,0.07747747747747748
0.036793414801378786,0.07829721023565699,0.14904096481274712,0.7941441441441441,model_642,0.07941441441441441
0.03874305712168811,0.08023962135869886,0.15060338290486133,0.8135135135135135,model_642,0.08135135135135135
0.04069269944199743,0.08218203248174075,0.15216580099697558,0.8328828828828829,model_642,0.0832882882882883
0.042642341762306725,0.08411169785441659,0.1537282190890898,0.8522522522522522,model_642,0.08522522522522523
0.04459198408261603,0.08605751315919803,0.155290637181204,0.8716216216216216,model_642,0.08716216216216216
0.046541626402925355,0.08800497724912644,0.15685305527331822,0.890990990990991,model_642,0.08909909909909909
0.048491268723234664,0.08993667106216285,0.15842775330622527,0.9103603603603604,model_642,0.09103603603603604
0.05045618837100876,0.09186836487519928,0.16000880158921488,0.9297297297297298,model_642,0.09297297297297297
0.052429077743903894,0.09380005868823567,0.1615898498722045,0.9490990990990991,model_642,0.09490990990990991
0.054401967116799045,0.09573175250127207,0.16317089815519414,0.9684684684684685,model_642,0.09684684684684686
0.05637485648969417,0.0976634463143085,0.1647519464381838,0.9878378378378379,model_642,0.09878378378378379
0.05834774586258932,0.0995951401273449,0.1663329947211734,1.0072072072072071,model_642,0.10072072072072072
0.06032063523548447,0.10152683394038133,0.16791404300416307,1.0265765765765766,model_642,0.10265765765765765
0.062293524608379607,0.10345852775341773,0.16949509128715268,1.045945945945946,model_642,0.10459459459459458
0.06426641398127475,0.10542165971244938,0.1710761395701423,1.0653153153153152,model_642,0.10653153153153151
0.06623930335416989,0.10737451088093075,0.17265718785313194,1.0846846846846847,model_642,0.10846846846846846
0.06821219272706502,0.10934168755360434,0.1742382361361216,1.104054054054054,model_642,0.11040540540540539
0.07018508209996016,0.1113104697663566,0.17581928441911124,1.1234234234234235,model_642,0.11234234234234235
0.0721579714728553,0.11326061045041065,0.17740033270210087,1.1427927927927928,model_642,0.11427927927927929
0.07413086084575043,0.11520302157345251,0.17898138098509048,1.162162162162162,model_642,0.11621621621621622
0.0761037502186456,0.11714543269649441,0.18056242926808014,1.1815315315315316,model_642,0.11815315315315315
0.07807663959154071,0.11908784381953627,0.18214347755106974,1.2009009009009008,model_642,0.12009009009009008
0.08004952896443587,0.12103568598188053,0.1837245258340594,1.2202702702702704,model_642,0.12202702702702703
0.08202241833733101,0.12298728242487333,0.185305574117049,1.2396396396396396,model_642,0.12396396396396396
0.08399530771022615,0.12493887886786614,0.18688662240003867,1.259009009009009,model_642,0.1259009009009009
0.08596819708312128,0.126890475310859,0.1884676706830283,1.2783783783783784,model_642,0.12783783783783784
0.08794108645601642,0.12884207175385182,0.19004871896601794,1.2977477477477477,model_642,0.12977477477477478
0.08991397582891159,0.1307708112284776,0.19162976724900757,1.3171171171171172,model_642,0.13171171171171173
0.09188686520180672,0.13268598517506996,0.1932108155319972,1.3364864864864865,model_642,0.13364864864864864
0.09385975457470186,0.13462713280387123,0.1947918638149868,1.3558558558558558,model_642,0.1355855855855856
0.095832643947597,0.1365739350957284,0.19637291209797647,1.3752252252252253,model_642,0.13752252252252253
0.09780553332049213,0.13853838663820708,0.1979539603809661,1.3945945945945946,model_642,0.13945945945945948
0.0997784226933873,0.1404980283478232,0.19953500866395574,1.413963963963964,model_642,0.1413963963963964
0.10175131206628243,0.14243270746475517,0.20111605694694534,1.4333333333333333,model_642,0.14333333333333334
0.10372420143917757,0.14436738658168716,0.20269710522993498,1.4527027027027026,model_642,0.14527027027027026
0.10569709081207268,0.14630206569861914,0.2042781535129246,1.4720720720720721,model_642,0.1472072072072072
0.10766998018496782,0.14823674481555116,0.20585920179591424,1.4914414414414414,model_642,0.14914414414414415
0.10964286955786295,0.15017142393248314,0.20744025007890388,1.5108108108108107,model_642,0.15108108108108106
0.11161575893075812,0.15210610304941513,0.2090212983618935,1.5301801801801802,model_642,0.153018018018018
0.11358864830365326,0.15404078216634712,0.21060234664488314,1.5495495495495495,model_642,0.15495495495495495
