CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010076092327688852,0.0010320344367152556,0.014588156596704288,0,model_812,0
-0.007499129596056484,0.0024151293263833637,0.037609256582431146,0.01936936936936937,model_812,0.001936936936936937
-0.005938285461897416,0.003971507130898853,0.03731273260557083,0.03873873873873874,model_812,0.0038738738738738738
-0.004278087445883176,0.0056574536756286795,0.03607529777554011,0.05810810810810811,model_812,0.005810810810810811
-0.0023454191519479486,0.007551280261908248,0.03765579297409284,0.07747747747747748,model_812,0.0077477477477477475
-4.1275085801272503e-4,0.009445106848187817,0.03923628817264557,0.09684684684684684,model_812,0.009684684684684685
0.0015199174359225038,0.011373633605969057,0.040816783371198304,0.11621621621621622,model_812,0.011621621621621623
0.003452585729857729,0.013326891139283628,0.04239727856975103,0.1355855855855856,model_812,0.013558558558558557
0.0053852540237929545,0.015291487573487042,0.04397777376830376,0.15495495495495495,model_812,0.015495495495495495
0.00731792231772818,0.017266630917537384,0.04555826896685648,0.17432432432432432,model_812,0.01743243243243243
0.009250590611663405,0.019241774261587723,0.047138764165409214,0.19369369369369369,model_812,0.01936936936936937
0.01121308085069118,0.021216917605638062,0.048719259363961945,0.21306306306306305,model_812,0.021306306306306307
0.013183505517845197,0.02318028213626129,0.050299754562514676,0.23243243243243245,model_812,0.023243243243243245
0.015153930184999212,0.025121150842944646,0.05188024976106741,0.2518018018018018,model_812,0.02518018018018018
0.01712435485215323,0.027066847505308595,0.05346074495962014,0.2711711711711712,model_812,0.027117117117117114
0.019094779519307242,0.02900288825631136,0.05504124015817286,0.2905405405405405,model_812,0.029054054054054056
0.021065204186461267,0.030941013240534925,0.056621735356725586,0.3099099099099099,model_812,0.03099099099099099
0.023031120757328993,0.03287791825713547,0.05820223055527832,0.3292792792792793,model_812,0.03292792792792793
0.024975510799704795,0.03482549437636143,0.05978272575383105,0.34864864864864864,model_812,0.03486486486486487
0.0269545679542416,0.03674293539558821,0.06136322095238378,0.36801801801801803,model_812,0.0368018018018018
0.02893682772269133,0.03868819887996486,0.06294371615093651,0.38738738738738737,model_812,0.03873873873873874
0.030917327522231357,0.040625538323537644,0.06452421134948924,0.40675675675675677,model_812,0.04067567567567568
0.03288775218938537,0.04256244334013819,0.06610470654804196,0.4261261261261261,model_812,0.04261261261261261
0.034858176856539386,0.04448710393830202,0.06768520174659469,0.4454954954954955,model_812,0.044549549549549546
0.03682860152369341,0.04638692717937773,0.06926569694514742,0.4648648648648649,model_812,0.04648648648648649
0.03879902619084743,0.04829295373212866,0.07084619214370015,0.48423423423423423,model_812,0.04842342342342343
