CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00631525686514961,9.464777635852623e-4,0.008484840495780518,0,model_267,0
-0.004138486252471774,0.0025986927867186578,0.009792771897318807,0.01936936936936937,model_267,0.001936936936936937
-0.002890239539760097,0.004246613204655416,0.011133644700827273,0.03873873873873874,model_267,0.0038738738738738738
-0.0013111819899125697,0.005995732939676028,0.01269671940524265,0.05810810810810811,model_267,0.005810810810810811
8.652684466917363e-4,0.007885672879445794,0.014326307833202026,0.07747747747747748,model_267,0.0077477477477477475
0.003110596173469285,0.009834242255642053,0.016063150866345077,0.09684684684684684,model_267,0.009684684684684685
0.005244553442956088,0.011716689519862081,0.01783916781609995,0.11621621621621622,model_267,0.011621621621621623
0.007394619756504656,0.013662588368410975,0.019647857696464266,0.1355855855855856,model_267,0.013558558558558557
0.009549371180787853,0.015617074003486189,0.021495784905710115,0.15495495495495495,model_267,0.015495495495495495
0.011747520629713265,0.017578025039340577,0.023436081997094464,0.17432432432432432,model_267,0.01743243243243243
0.013802982542101503,0.01949581012193248,0.02516082146341441,0.19369369369369369,model_267,0.01936936936936937
0.01583761520197678,0.021375516207259148,0.026919837158828147,0.21306306306306305,model_267,0.021306306306306307
0.01798208637768684,0.02329830761349688,0.0286522054396709,0.23243243243243245,model_267,0.023243243243243245
0.020014059704508747,0.02524585788718679,0.030568756179075264,0.2518018018018018,model_267,0.02518018018018018
0.021853762755709306,0.02717348119882311,0.03252520600548363,0.2711711711711712,model_267,0.027117117117117114
0.02390596320481439,0.02908324700283419,0.03439421273110615,0.2905405405405405,model_267,0.029054054054054056
0.025930678590985023,0.0309762756276113,0.03639541805641202,0.3099099099099099,model_267,0.03099099099099099
0.027791144742781576,0.032887901329583184,0.038416715666720225,0.3292792792792793,model_267,0.03292792792792793
0.02985584190822394,0.03479799118043049,0.040368907842317066,0.34864864864864864,model_267,0.03486486486486487
0.03171444306523402,0.03670988641790477,0.04240520531077268,0.36801801801801803,model_267,0.0368018018018018
0.03367269493135288,0.03859956592294349,0.04442560240827717,0.38738738738738737,model_267,0.03873873873873874
0.03548919650732715,0.04052629454092748,0.046472181271069835,0.40675675675675677,model_267,0.04067567567567568
0.03737148019045547,0.04247096790168907,0.048518760133862505,0.4261261261261261,model_267,0.04261261261261261
0.03910234531208516,0.04442627887664289,0.050565338996655176,0.4454954954954955,model_267,0.044549549549549546
0.04081440780535742,0.046348261014908014,0.05261475240459577,0.4648648648648649,model_267,0.04648648648648649
0.04267487395715396,0.04826570857537669,0.05479271136405672,0.48423423423423423,model_267,0.04842342342342343
0.04458048985334728,0.05023316074776995,0.05672080597621947,0.5036036036036036,model_267,0.05036036036036036
0.04639414635934468,0.05217827548999742,0.05875165444782585,0.522972972972973,model_267,0.05229729729729729
0.04807008775322196,0.05412466519443264,0.06079823331061853,0.5423423423423424,model_267,0.05423423423423423
0.04974602914709924,0.056023674826865336,0.0629576872324339,0.5617117117117117,model_267,0.05617117117117117
0.051421970540976504,0.05800401972154853,0.06519735355731479,0.581081081081081,model_267,0.05810810810810811
0.05309791193485378,0.05994369698510648,0.0674883959868411,0.6004504504504504,model_267,0.06004504504504504
0.05477385332873106,0.061880165810345576,0.06971974113069185,0.6198198198198198,model_267,0.06198198198198198
0.05644979472260834,0.0638252637473275,0.07185164242424015,0.6391891891891892,model_267,0.06391891891891892
0.05812573611648561,0.06578173546276876,0.07425034806275829,0.6585585585585586,model_267,0.06585585585585586
0.059801677510362874,0.06772133515802449,0.07650710107120255,0.6779279279279279,model_267,0.0677927927927928
0.06147658695674508,0.06964208330289622,0.0786544609743607,0.6972972972972973,model_267,0.06972972972972974
0.06313648315252861,0.07156828800368321,0.0807620918430871,0.7166666666666667,model_267,0.07166666666666667
0.06482950169199471,0.07348623465692583,0.08297037125514609,0.7360360360360361,model_267,0.0736036036036036
0.06650544308587197,0.07542057946468918,0.08518208200776106,0.7554054054054054,model_267,0.07554054054054053
0.06818138447974925,0.07735492427245255,0.08744164748797176,0.7747747747747747,model_267,0.07747747747747748
0.0697876377035157,0.07928926908021593,0.08964657700486081,0.7941441441441441,model_267,0.07941441441441441
0.07137323963534052,0.0812236138879793,0.09182376488997465,0.8135135135135135,model_267,0.08135135135135135
0.07302893491581301,0.08315795869574268,0.09409389673996787,0.8328828828828829,model_267,0.0832882882882883
0.07472536994025754,0.08510745442624906,0.09639692528603316,0.8522522522522522,model_267,0.08522522522522523
0.07642180496470206,0.08702965553568927,0.09857550638031594,0.8716216216216216,model_267,0.08716216216216216
0.0781182399891466,0.08896099311903279,0.10076529035215986,0.890990990990991,model_267,0.08909909909909909
0.07981467501359114,0.09089533792679616,0.10317959912452535,0.9103603603603604,model_267,0.09103603603603604
0.08151111003803568,0.09282968273455952,0.10559390789689083,0.9297297297297298,model_267,0.09297297297297297
0.08315348111747133,0.09476402754232288,0.10785149241013864,0.9490990990990991,model_267,0.09490990990990991
0.08477955916074802,0.09670678226831299,0.10986966976340452,0.9684684684684685,model_267,0.09684684684684686
0.08639762021442017,0.09864690450815589,0.11221435832421098,0.9878378378378379,model_267,0.09878378378378379
0.08795633226276908,0.10059404833523872,0.11455904688501739,1.0072072072072071,model_267,0.10072072072072072
0.08951504431111804,0.10258174717439582,0.11690373544582386,1.0265765765765766,model_267,0.10265765765765765
0.09107375635946696,0.10452453213990737,0.1192484240066303,1.045945945945946,model_267,0.10459459459459458
0.09263246840781587,0.10646731710541892,0.1215352939267883,1.0653153153153152,model_267,0.10653153153153151
0.09425354948726565,0.10839342724874113,0.12373335194389985,1.0846846846846847,model_267,0.10846846846846846
0.09590413333689334,0.11033623258146585,0.12593140996101138,1.104054054054054,model_267,0.11040540540540539
0.09755471718652105,0.11227231746115342,0.12812946797812294,1.1234234234234235,model_267,0.11234234234234235
