CI_2.5,median,CI_97.5,position,model_no,true_age
-0.033111001913102706,0.007224007504406304,0.037597331187157516,0,model_999,0
-0.03178395779065581,0.0086841975582857,0.04095782508970654,0.01936936936936937,model_999,0.001936936936936937
-0.03070112788165292,0.009585868760704998,0.04237949803737107,0.03873873873873874,model_999,0.0038738738738738738
-0.02808761356630424,0.011392648778355368,0.04358024457261435,0.05810810810810811,model_999,0.005810810810810811
-0.02614600564173895,0.013331659171754514,0.04547359527408601,0.07747747747747748,model_999,0.0077477477477477475
-0.024204397717173663,0.015277584133646407,0.04736694597555766,0.09684684684684684,model_999,0.009684684684684685
-0.022262789792608373,0.0172224754305901,0.049260296677029324,0.11621621621621622,model_999,0.011621621621621623
-0.020321181868043083,0.01916788356000789,0.051154497751271,0.1355855855855856,model_999,0.013558558558558557
-0.018379573943477796,0.021113291689425686,0.05309305040939755,0.15495495495495495,model_999,0.015495495495495495
-0.01645476669838432,0.023058699818843478,0.05503160306752411,0.17432432432432432,model_999,0.01743243243243243
-0.014535518807853472,0.025004107948261273,0.05697015572565067,0.19369369369369369,model_999,0.01936936936936937
-0.01261627091732263,0.02694071900771615,0.05890870838377722,0.21306306306306305,model_999,0.021306306306306307
-0.010697023026791784,0.028876758389753836,0.060847261041903786,0.23243243243243245,model_999,0.023243243243243245
-0.008777775136260942,0.030814099152101447,0.06278581370003034,0.2518018018018018,model_999,0.02518018018018018
-0.006858527245730099,0.032751913642942984,0.0647243663581569,0.2711711711711712,model_999,0.027117117117117114
-0.004918596801086587,0.03466206805701538,0.06666291901628346,0.2905405405405405,model_999,0.029054054054054056
-0.0029524930993167983,0.0365849114973538,0.06860147167441003,0.3099099099099099,model_999,0.03099099099099099
-9.863893975470064e-4,0.038525760907595616,0.07054002433253657,0.3292792792792793,model_999,0.03292792792792793
9.797143042227854e-4,0.04046661031783742,0.07247857699066314,0.34864864864864864,model_999,0.03486486486486487
0.0029458180059925773,0.04240745972807924,0.07441712964878969,0.36801801801801803,model_999,0.0368018018018018
