CI_2.5,median,CI_97.5,position,model_no,true_age
-0.034335153884928776,0.005509170557407104,0.03838969403694174,0,model_423,0
-0.032321286115174014,0.007686001719210597,0.040433659040699996,0.01936936936936937,model_423,0.001936936936936937
-0.030402101669895352,0.00923023062094952,0.04235269874480979,0.03873873873873874,model_423,0.0038738738738738738
-0.028382879060851025,0.011042366838048046,0.04392091359232411,0.05810810810810811,model_423,0.005810810810810811
-0.02645019647618316,0.012975892302478734,0.045867010698609684,0.07747747747747748,model_423,0.0077477477477477475
-0.02451750539291768,0.014909417766909424,0.04781310780489525,0.09684684684684684,model_423,0.009684684684684685
-0.0225848143096522,0.016842943231340113,0.04975920491118082,0.11621621621621622,model_423,0.011621621621621623
-0.02065212322638672,0.018776468695770803,0.051698135501689474,0.1355855855855856,model_423,0.013558558558558557
-0.01871761592108628,0.020709994160201493,0.05360589830367265,0.15495495495495495,model_423,0.015495495495495495
-0.016760700145145992,0.02264351962463218,0.05551366110565582,0.17432432432432432,model_423,0.01743243243243243
-0.014803784369205705,0.024591775236540808,0.057421423907639,0.19369369369369369,model_423,0.01936936936936937
-0.01285684859427404,0.026547782535577196,0.05932918670962217,0.21306306306306305,model_423,0.021306306306306307
-0.010933612666790712,0.02848314513734989,0.06126080053317874,0.23243243243243245,model_423,0.023243243243243245
-0.00901037673930739,0.03041363838344604,0.06320911071801061,0.2518018018018018,model_423,0.02518018018018018
-0.0070871408118240616,0.03234413162954219,0.06515742090284249,0.2711711711711712,model_423,0.027117117117117114
-0.0051639048843407365,0.03427462487563833,0.06710573108767437,0.2905405405405405,model_423,0.029054054054054056
-0.0032406689568574114,0.03622625805994469,0.06905404127250625,0.3099099099099099,model_423,0.03099099099099099
-0.0013174330293740828,0.038194544743654815,0.07100235145733813,0.3292792792792793,model_423,0.03292792792792793
6.058028981092423e-4,0.04016283142736494,0.07295066164217,0.34864864864864864,model_423,0.03486486486486487
0.002529038825592571,0.04213111811107507,0.07491388738736622,0.36801801801801803,model_423,0.0368018018018018
0.004452274753075899,0.04409940479478519,0.07688099147919694,0.38738738738738737,model_423,0.03873873873873874
0.006375510680559228,0.04606496425543875,0.078827882189572,0.40675675675675677,model_423,0.04067567567567568
0.0083066854842834,0.04800363444672766,0.0807535101968401,0.4261261261261261,model_423,0.04261261261261261
0.010244950910156689,0.04994230463801656,0.08269221256632939,0.4454954954954955,model_423,0.044549549549549546
0.012183216336029971,0.051880974829305475,0.08464052275116128,0.4648648648648649,model_423,0.04648648648648649
0.014121481761903247,0.05381964502059438,0.08658883293599316,0.48423423423423423,model_423,0.04842342342342343
0.01605974718777653,0.055758315211883284,0.08853714312082503,0.5036036036036036,model_423,0.05036036036036036
0.017998012613649812,0.05770945372400736,0.09048545330565691,0.522972972972973,model_423,0.05229729729729729
0.019936278039523102,0.0596722726427706,0.09243376349048879,0.5423423423423424,model_423,0.05423423423423423
0.021874543465396377,0.061626618808930285,0.09438207367532067,0.5617117117117117,model_423,0.05617117117117117
0.023812808891269653,0.06359791048029706,0.09633038386015254,0.581081081081081,model_423,0.05810810810810811
0.025751074317142943,0.06555649185924514,0.09827869404498442,0.6004504504504504,model_423,0.06004504504504504
0.027689339743016225,0.06752354831782355,0.10022700422981631,0.6198198198198198,model_423,0.06198198198198198
