CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00813478331412069,5.160246403150414e-4,0.009892526797959182,0,model_326,0
-0.006100989646110362,0.002239058662570249,0.011200403923243191,0.01936936936936937,model_326,0.001936936936936937
-0.004761430164066274,0.0038146314954980937,0.01312883711853894,0.03873873873873874,model_326,0.0038738738738738738
-0.003229478759143188,0.005592824203863159,0.015025523037296644,0.05810810810810811,model_326,0.005810810810810811
-0.0012786223440452095,0.007533192326741057,0.016942897443286448,0.07747747747747748,model_326,0.0077477477477477475
6.722340710527677e-4,0.009481048939366916,0.01886027184927625,0.09684684684684684,model_326,0.009684684684684685
0.002623090486150747,0.01142580452083438,0.02077764625526605,0.11621621621621622,model_326,0.011621621621621623
0.0045739469012487256,0.013337001397334201,0.022682003017626726,0.1355855855855856,model_326,0.013558558558558557
0.006524803316346703,0.015296476188450734,0.024596177985026113,0.15495495495495495,model_326,0.015495495495495495
0.008475659731444683,0.017223906774796502,0.026510352952425494,0.17432432432432432,model_326,0.01743243243243243
0.010426516146542658,0.019165682677262052,0.028424527919824874,0.19369369369369369,model_326,0.01936936936936937
0.012377372561640638,0.021100237281308734,0.030346233560256196,0.21306306306306305,model_326,0.021306306306306307
0.014328228976738619,0.02303773406590972,0.03227764510308955,0.23243243243243245,model_326,0.023243243243243245
0.016279085391836593,0.024992036439057178,0.03419926709719467,0.2518018018018018,model_326,0.02518018018018018
0.018229941806934574,0.02694393016250151,0.03611664150318447,0.2711711711711712,model_326,0.027117117117117114
0.02018079822203255,0.028851892250294907,0.038034015909174275,0.2905405405405405,model_326,0.029054054054054056
0.02213165463713053,0.030803181931293142,0.039951390315164086,0.3099099099099099,model_326,0.03099099099099099
0.02408251105222851,0.03274889848556584,0.04186876472115389,0.3292792792792793,model_326,0.03292792792792793
0.026033367467326488,0.034679858005793304,0.04378613912714368,0.34864864864864864,model_326,0.03486486486486487
0.027984223882424462,0.036633354405324316,0.04570351353313349,0.36801801801801803,model_326,0.0368018018018018
0.029935080297522447,0.03856858372567362,0.04762088793912329,0.38738738738738737,model_326,0.03873873873873874
0.031885936712620425,0.04049974121652778,0.0495382623451131,0.40675675675675677,model_326,0.04067567567567568
0.033840277982075104,0.04242895572088114,0.051455636751102894,0.4261261261261261,model_326,0.04261261261261261
0.03578764954281638,0.044363552649151775,0.053373011157092705,0.4454954954954955,model_326,0.044549549549549546
0.03773850595791436,0.04630076604119211,0.05529038556308251,0.4648648648648649,model_326,0.04648648648648649
0.039689362373012335,0.048234695170134616,0.05720775996907231,0.48423423423423423,model_326,0.04842342342342343
0.041640218788110306,0.05016711680430398,0.05913907980338712,0.5036036036036036,model_326,0.05036036036036036
0.04359107520320829,0.05208451270737926,0.06106625189103056,0.522972972972973,model_326,0.05229729729729729
0.045543844266182666,0.054022837703687106,0.06296782870326087,0.5423423423423424,model_326,0.05423423423423423
0.04750638720723966,0.055948130176081246,0.06487725759303152,0.5617117117117117,model_326,0.05617117117117117
