CI_2.5,median,CI_97.5,position,model_no,true_age
-0.015170043693947399,0.008185106714199215,0.10832090985867168,0,model_996,0
-0.013217037694726892,0.009966447160968811,0.10969755485517511,0.01936936936936937,model_996,0.001936936936936937
-0.01063725177851146,0.012332317717916897,0.11142249130781841,0.03873873873873874,model_996,0.0038738738738738738
-0.008650960724795535,0.013859579148349281,0.11295994219032392,0.05810810810810811,model_996,0.005810810810810811
-0.006648347401730626,0.015809364791230213,0.11451574699134384,0.07747747747747748,model_996,0.0077477477477477475
-0.004645734078665718,0.017741563152675322,0.11607155179236375,0.09684684684684684,model_996,0.009684684684684685
-0.00264312075560081,0.019652854440370543,0.11762735659338369,0.11621621621621622,model_996,0.011621621621621623
-6.499889078191261e-4,0.021564145728065767,0.1191831613944036,0.1355855855855856,model_996,0.013558558558558557
0.001316776077174859,0.023475437015760988,0.12073896619542353,0.15495495495495495,model_996,0.015495495495495495
0.0032835410621688457,0.02538672830345621,0.1223197738584962,0.17432432432432432,model_996,0.01743243243243243
0.005250306047162827,0.02729801959115143,0.12389233378949273,0.19369369369369369,model_996,0.01936936936936937
0.007217071032156812,0.02920931087884665,0.1254657523699137,0.21306306306306305,model_996,0.021306306306306307
0.009183836017150797,0.03112060216654187,0.12705914355036113,0.23243243243243245,model_996,0.023243243243243245
0.011150601002144779,0.03303189345423709,0.12865253473080854,0.2518018018018018,model_996,0.02518018018018018
0.013096928438363957,0.03495044176741628,0.13024592591125597,0.2711711711711712,model_996,0.027117117117117114
0.015042195372996583,0.036901294368845115,0.13183931709170338,0.2905405405405405,model_996,0.029054054054054056
0.016987462307629216,0.038852146970273956,0.1334075626866912,0.3099099099099099,model_996,0.03099099099099099
0.018932729242261852,0.04080299957170279,0.13497268095132087,0.3292792792792793,model_996,0.03292792792792793
0.020877996176894495,0.04275385217313163,0.1365377992159505,0.34864864864864864,model_996,0.03486486486486487
0.02282326311152713,0.04470470477456046,0.13810291748058015,0.36801801801801803,model_996,0.0368018018018018
0.024768530046159754,0.0466555573759893,0.13966703084434823,0.38738738738738737,model_996,0.03873873873873874
0.02671379698079239,0.048606409977418136,0.14122628946643018,0.40675675675675677,model_996,0.04067567567567568
0.028659063915425026,0.05055726257884697,0.14278554808851215,0.4261261261261261,model_996,0.04261261261261261
0.030604330850057662,0.05250811518027581,0.14434480671059413,0.4454954954954955,model_996,0.044549549549549546
0.0325495977846903,0.05445896778170464,0.14590406533267608,0.4648648648648649,model_996,0.04648648648648649
0.03449486471932293,0.05640982038313348,0.14746332395475806,0.48423423423423423,model_996,0.04842342342342343
0.036440131653955564,0.05836067298456231,0.14902258257684,0.5036036036036036,model_996,0.05036036036036036
0.0383853985885882,0.06031152558599115,0.15058184119892198,0.522972972972973,model_996,0.05229729729729729
0.040330665523220836,0.06226237818741999,0.15214109982100396,0.5423423423423424,model_996,0.05423423423423423
0.04227593245785347,0.06421323078884883,0.1537003584430859,0.5617117117117117,model_996,0.05617117117117117
0.044220444109381266,0.06616408339027766,0.1552596170651679,0.581081081081081,model_996,0.05810810810810811
0.046161607992139794,0.06811493599170651,0.15681887568724984,0.6004504504504504,model_996,0.06004504504504504
0.04810277187489834,0.07006578859313534,0.15837813430933181,0.6198198198198198,model_996,0.06198198198198198
0.050043935757656866,0.07201664119456418,0.1599373929314138,0.6391891891891892,model_996,0.06391891891891892
0.051985099640415394,0.07396749379599302,0.16149665155349574,0.6585585585585586,model_996,0.06585585585585586
0.05392626352317391,0.07591834639742186,0.16305591017557772,0.6779279279279279,model_996,0.0677927927927928
0.05586742740593244,0.07786704789998863,0.1646151687976597,0.6972972972972973,model_996,0.06972972972972974
0.05780859128869098,0.0797912083075862,0.16617442741974164,0.7166666666666667,model_996,0.07166666666666667
0.05974975517144951,0.08171536871518374,0.16773368604182362,0.7360360360360361,model_996,0.0736036036036036
0.061690919054208024,0.0836395291227813,0.16929294466390557,0.7554054054054054,model_996,0.07554054054054053
0.06363208293696655,0.08556368953037886,0.17085220328598755,0.7747747747747747,model_996,0.07747747747747748
0.0655732468197251,0.08748784993797643,0.1724114619080695,0.7941441441441441,model_996,0.07941441441441441
0.06751441070248362,0.089433591030947,0.1739707205301515,0.8135135135135135,model_996,0.08135135135135135
0.06945557458524217,0.09139402040114596,0.17552997915223345,0.8328828828828829,model_996,0.0832882882882883
0.07139673846800067,0.09332859512441066,0.1770892377743154,0.8522522522522522,model_996,0.08522522522522523
0.07333790235075921,0.0952552946981325,0.17864849639639738,0.8716216216216216,model_996,0.08716216216216216
0.07527906623351774,0.09718199427185435,0.18020775501847935,0.890990990990991,model_996,0.08909909909909909
0.07722023011627628,0.09910869384557619,0.18176808900946312,0.9103603603603604,model_996,0.09103603603603604
0.0791613939990348,0.10103539341929803,0.18336511493265134,0.9297297297297298,model_996,0.09297297297297297
0.08110255788179332,0.10296209299301988,0.18496214085583956,0.9490990990990991,model_996,0.09490990990990991
0.08304372176455185,0.1048887925667417,0.18655916677902779,0.9684684684684685,model_996,0.09684684684684686
0.08498488564731038,0.10681549214046357,0.188156192702216,0.9878378378378379,model_996,0.09878378378378379
0.0869260495300689,0.1087421917141854,0.18975321862540423,1.0072072072072071,model_996,0.10072072072072072
0.08886721341282744,0.11066889128790725,0.19135024454859245,1.0265765765765766,model_996,0.10265765765765765
0.09080837729558595,0.1125955908616291,0.19294727047178067,1.045945945945946,model_996,0.10459459459459458
0.09274954117834448,0.11452229043535092,0.1945442963949689,1.0653153153153152,model_996,0.10653153153153151
0.09469070506110303,0.11644899000907277,0.19614132231815715,1.0846846846846847,model_996,0.10846846846846846
0.09663186894386154,0.11837568958279461,0.19773834824134534,1.104054054054054,model_996,0.11040540540540539
0.09857303282662008,0.12030238915651646,0.1993353741645336,1.1234234234234235,model_996,0.11234234234234235
0.10051419670937861,0.1222290887302383,0.2009324000877218,1.1427927927927928,model_996,0.11427927927927929
0.10245536059213713,0.12415578830396014,0.20252942601091,1.162162162162162,model_996,0.11621621621621622
0.10439652447489567,0.126082487877682,0.20412645193409826,1.1815315315315316,model_996,0.11815315315315315
0.10633768835765418,0.12800918745140383,0.2057234778572865,1.2009009009009008,model_996,0.12009009009009008
0.10827885224041273,0.1299358870251257,0.20732050378047473,1.2202702702702704,model_996,0.12202702702702703
0.11022001612317125,0.13186258659884753,0.20891752970366295,1.2396396396396396,model_996,0.12396396396396396
0.11216118000592976,0.13378928617256938,0.21051455562685117,1.259009009009009,model_996,0.1259009009009009
0.11410234388868831,0.13571598574629123,0.2121115815500394,1.2783783783783784,model_996,0.12783783783783784
0.11604350777144684,0.13764268532001306,0.21370860747322762,1.2977477477477477,model_996,0.12977477477477478
0.1179846716542054,0.1395693848937349,0.21528520602233814,1.3171171171171172,model_996,0.13171171171171173
0.1199258355369639,0.14149608446745673,0.2168378267740806,1.3364864864864865,model_996,0.13364864864864864
0.1218669994197224,0.14342278404117859,0.218390447525823,1.3558558558558558,model_996,0.1355855855855856
0.12380816330248098,0.14534948361490044,0.2199430682775655,1.3752252252252253,model_996,0.13752252252252253
0.12574932718523948,0.14727618318862226,0.2214956890293079,1.3945945945945946,model_996,0.13945945945945948
0.12769049106799804,0.14920288276234414,0.22304830978105036,1.413963963963964,model_996,0.1413963963963964
0.12963165495075654,0.15112958233606597,0.2246009305327928,1.4333333333333333,model_996,0.14333333333333334
0.13157281883351507,0.15305872051595398,0.22615355128453524,1.4527027027027026,model_996,0.14527027027027026
0.13351398271627363,0.15500772087400788,0.2277061720362777,1.4720720720720721,model_996,0.1472072072072072
0.13545514659903213,0.15695672123206175,0.22925879278802014,1.4914414414414414,model_996,0.14914414414414415
0.13739631048179063,0.15890572159011562,0.2308264090972565,1.5108108108108107,model_996,0.15108108108108106
0.13933747436454919,0.16084476258960737,0.23239896902825302,1.5301801801801802,model_996,0.153018018018018
0.14127863824730771,0.16276044511523174,0.23397152895924955,1.5495495495495495,model_996,0.15495495495495495
0.14321980213006627,0.1646761276408562,0.23554408889024608,1.568918918918919,model_996,0.1568918918918919
0.14516096601282477,0.1665918101664806,0.23711664882124261,1.5882882882882883,model_996,0.15882882882882882
0.1471021298955833,0.16850749269210497,0.2386892087522391,1.6076576576576576,model_996,0.16076576576576576
0.1490443237750611,0.17042317521772937,0.24026176868323562,1.627027027027027,model_996,0.1627027027027027
0.15099166006229978,0.17233885774335378,0.24183432861423215,1.6463963963963963,model_996,0.16463963963963965
0.1529389963495385,0.1742545402689782,0.24340688854522874,1.6657657657657658,model_996,0.1665765765765766
0.15488633263677715,0.17617667679444993,0.24498424445296368,1.6851351351351351,model_996,0.16851351351351354
0.15683366892401585,0.17810337636817175,0.24657472378986836,1.7045045045045044,model_996,0.17045045045045046
0.15878100521125454,0.1800300759418936,0.2481350874866948,1.723873873873874,model_996,0.17238738738738738
0.16072834149849324,0.18195677551561543,0.24968614722395588,1.7432432432432432,model_996,0.17432432432432432
0.16267567778573194,0.1838834750893373,0.251237206961217,1.7626126126126127,model_996,0.17626126126126127
0.1646230140729706,0.18581017466305913,0.2527882666984781,1.781981981981982,model_996,0.17819819819819818
0.1665703503602093,0.18773687423678095,0.25433932643573914,1.8013513513513513,model_996,0.18013513513513513
0.168517686647448,0.1896635738105028,0.25589038617300025,1.8207207207207208,model_996,0.18207207207207207
0.1704650229346867,0.19159027338422466,0.2574414459102613,1.84009009009009,model_996,0.184009009009009
