CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004225599853523398,0.0016334902106579284,0.007016833204213057,0,model_640,0
-0.0022926177923896394,0.0028669510743994054,0.00840697322745143,0.01936936936936937,model_640,0.001936936936936937
-7.113172057842902e-4,0.004415623970447588,0.010012279112402846,0.03873873873873874,model_640,0.0038738738738738738
1.5927109765345726e-4,0.006111075563061455,0.011628750773722121,0.05810810810810811,model_640,0.005810810810810811
0.0023928831380474174,0.0080354942544069545,0.01324105229333288,0.07747747747747748,model_640,0.0077477477477477475
0.0044910204334242445,0.009924374098012525,0.01508705834872225,0.09684684684684684,model_640,0.009684684684684685
0.006510852124354034,0.011819582098776144,0.017072491076428938,0.11621621621621622,model_640,0.011621621621621623
0.008459153826380657,0.013723660809441068,0.01887922953473581,0.1355855855855856,model_640,0.013558558558558557
0.010485455261609255,0.01561778116024845,0.020946739898063643,0.15495495495495495,model_640,0.015495495495495495
0.012458133242802748,0.01753413325188219,0.022904369431084724,0.17432432432432432,model_640,0.01743243243243243
0.014369162576041292,0.019399406654731072,0.02484477700871892,0.19369369369369369,model_640,0.01936936936936937
0.01630991079016319,0.02133319020887077,0.027096781336748012,0.21306306306306305,model_640,0.021306306306306307
0.018110447033592464,0.02328837671536052,0.02901742189531419,0.23243243243243245,model_640,0.023243243243243245
0.019981787112247257,0.02513989964178676,0.031325404199981005,0.2518018018018018,model_640,0.02518018018018018
0.021804968245275818,0.027037875452155608,0.0334284763154576,0.2711711711711712,model_640,0.027117117117117114
0.023629237589640792,0.02892957344822541,0.03548702864003783,0.2905405405405405,model_640,0.029054054054054056
0.025296526327866598,0.030833277985403376,0.03779356665607592,0.3099099099099099,model_640,0.03099099099099099
0.027089843997538738,0.03274240894425251,0.04007393955204824,0.3292792792792793,model_640,0.03292792792792793
0.02877956337780217,0.03466018622111739,0.042265378922204264,0.34864864864864864,model_640,0.03486486486486487
0.030410610232845133,0.036546659872106604,0.0446581543982212,0.36801801801801803,model_640,0.0368018018018018
0.03209903313982518,0.03844705561737092,0.0470081396230872,0.38738738738738737,model_640,0.03873873873873874
0.03375484147080576,0.04035218210749403,0.049209982756433915,0.40675675675675677,model_640,0.04067567567567568
0.035328583429403905,0.04221654509131766,0.051402117200213,0.4261261261261261,model_640,0.04261261261261261
0.03688705472603411,0.044095796435308726,0.05389307434960319,0.4454954954954955,model_640,0.044549549549549546
0.03844552602266431,0.04603402928849649,0.05633859603391977,0.4648648648648649,model_640,0.04648648648648649
0.04001854000651764,0.047893947193107404,0.05862227178289424,0.48423423423423423,model_640,0.04842342342342343
0.041577790156956715,0.04979191895760342,0.06101824245409159,0.5036036036036036,model_640,0.05036036036036036
0.04313704030739579,0.05166310005004917,0.06338897244589828,0.522972972972973,model_640,0.05229729729729729
0.04469629045783487,0.05357117664020069,0.06569756042705292,0.5423423423423424,model_640,0.05423423423423423
0.046298027889295115,0.05544931631864757,0.06792549633454206,0.5617117117117117,model_640,0.05617117117117117
0.04791508099634158,0.05737525536813674,0.07019375827886395,0.581081081081081,model_640,0.05810810810810811
0.04953213410338804,0.05926669018801039,0.07246202022318583,0.6004504504504504,model_640,0.06004504504504504
0.051149187210434516,0.06118226527473141,0.07473028216750774,0.6198198198198198,model_640,0.06198198198198198
0.05276624031748099,0.06307083924472154,0.07702748189870379,0.6391891891891892,model_640,0.06391891891891892
0.05438329342452747,0.06501244162006219,0.0795404025845899,0.6585585585585586,model_640,0.06585585585585586
0.05602050305999019,0.06693234094427666,0.08184488823924216,0.6779279279279279,model_640,0.0677927927927928
0.057667461802613916,0.06881351405080022,0.08423994881394029,0.6972972972972973,model_640,0.06972972972972974
0.05924250902260387,0.07071699092772925,0.08661394166788067,0.7166666666666667,model_640,0.07166666666666667
0.06090569201899052,0.07262415564885058,0.0888778584923034,0.7360360360360361,model_640,0.0736036036036036
0.06248742171441472,0.07451998723310807,0.09126477273441852,0.7554054054054054,model_640,0.07554054054054053
0.06409625543939425,0.07644099577515434,0.09367428766497196,0.7747747747747747,model_640,0.07747747747747748
0.0657961597488092,0.0783100693839117,0.0960838025955254,0.7941441441441441,model_640,0.07941441441441441
0.06742222267973845,0.08019046123047227,0.09849047728240143,0.8135135135135135,model_640,0.08135135135135135
0.0689785414207478,0.08209062896097392,0.10082665535405433,0.8328828828828829,model_640,0.0832882882882883
0.07055382449499215,0.08401097587028995,0.10325555147737053,0.8522522522522522,model_640,0.08522522522522523
0.07217087760203862,0.08589403850887549,0.10568444760068679,0.8716216216216216,model_640,0.08716216216216216
0.07384467854395074,0.08777499471060451,0.108113343724003,0.890990990990991,model_640,0.08909909909909909
0.07553180571110085,0.08968620872734853,0.11054223984731926,0.9103603603603604,model_640,0.09103603603603604
0.077141360575022,0.09160409493617487,0.11297113597063546,0.9297297297297298,model_640,0.09297297297297297
0.07872463450704113,0.09348972427010656,0.1154000320939517,0.9490990990990991,model_640,0.09490990990990991
0.08033351200259634,0.09541487116874339,0.11782892821726793,0.9684684684684685,model_640,0.09684684684684686
0.08193930031259573,0.0973021349939978,0.12025162017996521,0.9878378378378379,model_640,0.09878378378378379
0.08351363454639475,0.09920462187478819,0.12262353582139617,1.0072072072072071,model_640,0.10072072072072072
0.08510730245841039,0.1010855681661162,0.12505584704884526,1.0265765765765766,model_640,0.10265765765765765
0.08672435556545685,0.10298707865976073,0.12753849967882747,1.045945945945946,model_640,0.10459459459459458
0.08834140867250331,0.10488858915340524,0.12997340883384903,1.0653153153153152,model_640,0.10653153153153151
0.08991199626114925,0.10679009964704977,0.1324023049571653,1.0846846846846847,model_640,0.10846846846846846
0.09147781132143551,0.1086916101406943,0.13480867662165574,1.104054054054054,model_640,0.11040540540540539
0.09304362638172177,0.11059353051511901,0.13708705092468967,1.1234234234234235,model_640,0.11234234234234235
0.09460944144200803,0.11251997240947222,0.13936542522772355,1.1427927927927928,model_640,0.11427927927927929
0.09617525650229429,0.11441622187564701,0.1417268403526281,1.162162162162162,model_640,0.11621621621621622
0.09774107156258056,0.1162976521152724,0.1441767651519782,1.1815315315315316,model_640,0.11815315315315315
0.09930719562329006,0.11819916260891693,0.14662668995132824,1.2009009009009008,model_640,0.12009009009009008
0.10087270168315308,0.12010067310256146,0.14907661475067838,1.2202702702702704,model_640,0.12202702702702703
0.10243851674343933,0.12200399700997872,0.15150264599825466,1.2396396396396396,model_640,0.12396396396396396
0.10400433180372559,0.12393537822958874,0.15387980909150245,1.259009009009009,model_640,0.1259009009009009
0.10557014686401187,0.12580520458349506,0.15616649361395735,1.2783783783783784,model_640,0.12783783783783784
0.10713596192429811,0.12770671507713957,0.15861992692617696,1.2977477477477477,model_640,0.12977477477477478
0.10870298228717903,0.1296082255707841,0.16107336023839658,1.3171171171171172,model_640,0.13171171171171173
0.11027731652097805,0.13150973606442865,0.16352679355061614,1.3364864864864865,model_640,0.13364864864864864
0.11185165075477706,0.13341124655807313,0.16598022686283573,1.3558558558558558,model_640,0.1355855855855856
0.11342598498857608,0.13531275705171766,0.16843366017505534,1.3752252252252253,model_640,0.13752252252252253
0.11500031922237511,0.1372142675453622,0.17085312236863193,1.3945945945945946,model_640,0.13945945945945948
0.11657465345617413,0.13911577803900674,0.17318828037323572,1.413963963963964,model_640,0.1413963963963964
0.11815443056175792,0.14101728853265125,0.1756300578819078,1.4333333333333333,model_640,0.14333333333333334
0.11972332192377214,0.14291879902629578,0.1779831139912076,1.4527027027027026,model_640,0.14527027027027026
0.12129765615757118,0.14482030951994032,0.18032331333980972,1.4720720720720721,model_640,0.1472072072072072
0.12287199039137019,0.14672182001358483,0.18266351268841183,1.4914414414414414,model_640,0.14914414414414415
0.12444632462516919,0.14862333050722937,0.1850037120370139,1.5108108108108107,model_640,0.15108108108108106
0.1260206588589682,0.15052793028225345,0.18734391138561607,1.5301801801801802,model_640,0.153018018018018
0.12759499309276723,0.15243596234451998,0.18968411073421815,1.5495495495495495,model_640,0.15495495495495495
0.12916932732656627,0.15434810990472272,0.19202431008282028,1.568918918918919,model_640,0.1568918918918919
0.13074366156036527,0.15622937248180746,0.1944127352500535,1.5882882882882883,model_640,0.15882882882882882
0.13231799579416428,0.158130882975452,0.1967839860353094,1.6076576576576576,model_640,0.16076576576576576
0.13389233002796333,0.16003239346909653,0.19915084970055555,1.627027027027027,model_640,0.1627027027027027
0.13546666426176232,0.16193636228040906,0.20152637422443961,1.6463963963963963,model_640,0.16463963963963965
0.13704099849556134,0.1638499520660831,0.20393868330188666,1.6657657657657658,model_640,0.1665765765765766
0.13861533272936036,0.16576354185175712,0.20635099237933371,1.6851351351351351,model_640,0.16851351351351354
0.14018966696315938,0.16767713163743111,0.20876330145678076,1.7045045045045044,model_640,0.17045045045045046
0.1417640011969584,0.16959072142310516,0.21117561053422784,1.723873873873874,model_640,0.17238738738738738
0.1433383354307574,0.1715043112087792,0.2135732198476384,1.7432432432432432,model_640,0.17432432432432432
0.14491266966455643,0.17341790099445323,0.21596828042233654,1.7626126126126127,model_640,0.17626126126126127
0.14648700389835545,0.1753565533300709,0.21836334099703467,1.781981981981982,model_640,0.17819819819819818
0.14806133813215447,0.17729746796260223,0.22075840157173277,1.8013513513513513,model_640,0.18013513513513513
0.1496356723659535,0.17921201811336912,0.22315346214643086,1.8207207207207208,model_640,0.18207207207207207
0.15123516183152905,0.1811150634891164,0.225548522721129,1.84009009009009,model_640,0.184009009009009
0.15284141482011673,0.18301810886486375,0.22794358329582712,1.8594594594594596,model_640,0.18594594594594593
0.15444766780870442,0.18492115424061106,0.23033864387052522,1.8788288288288288,model_640,0.1878828828828829
0.1560539207972921,0.18681302949417142,0.23273370444522334,1.8981981981981981,model_640,0.18981981981981982
0.15766017378587982,0.18872661927984544,0.23512876501992144,1.9175675675675676,model_640,0.19175675675675677
0.15926642677446748,0.19063029036785306,0.23757243547933887,1.936936936936937,model_640,0.1936936936936937
0.16087267976305517,0.1925333357436004,0.24001854474699005,1.9563063063063062,model_640,0.19563063063063063
0.16247893275164288,0.19443638111934772,0.2424605367782551,1.9756756756756757,model_640,0.19756756756756758
0.16408518574023057,0.19635937304511913,0.24484539270819214,1.995045045045045,model_640,0.19950450450450452
0.1656446656602364,0.19829456820821556,0.24723024863812923,2.0144144144144143,model_640,0.20144144144144144
0.16720112485664052,0.2002081579938896,0.2496151045680663,2.0337837837837838,model_640,0.20337837837837838
0.1688045353967208,0.20212174777956363,0.25199996049800333,2.0531531531531533,model_640,0.20531531531531533
0.17041134224943721,0.20403533756523762,0.25438481642794036,2.0725225225225223,model_640,0.20725225225225224
0.17201814910215366,0.20595007377736943,0.25676967235787745,2.091891891891892,model_640,0.2091891891891892
0.1736249559548701,0.2078625171365857,0.25915452828781455,2.1112612612612613,model_640,0.21112612612612613
0.1752317628075865,0.2097761069222597,0.2615393842177516,2.1306306306306304,model_640,0.21306306306306305
0.17683856966030295,0.21168969670793375,0.26392424014768867,2.15,model_640,0.215
0.1784453765130194,0.21358975867087399,0.2663090960776257,2.1693693693693694,model_640,0.21693693693693694
0.18005218336573584,0.2154800399952593,0.2686939520075628,2.188738738738739,model_640,0.2188738738738739
0.18165899021845225,0.2173703213196446,0.27107880793749983,2.208108108108108,model_640,0.2208108108108108
0.1832657970711687,0.21926938513999056,0.27346366386743687,2.2274774774774775,model_640,0.22274774774774775
0.18487260392388513,0.22118799039233242,0.27584851979737396,2.246846846846847,model_640,0.2246846846846847
0.18647941077660155,0.22307434074567145,0.278233375727311,2.266216216216216,model_640,0.2266216216216216
0.18804547916533151,0.2249975467731118,0.2806182316572481,2.2855855855855856,model_640,0.22855855855855858
0.18960971675311888,0.22689453962040237,0.2830030875871851,2.304954954954955,model_640,0.23049549549549553
0.19119912068903216,0.22879153246769288,0.28538794351712216,2.324324324324324,model_640,0.23243243243243242
0.19280814696086296,0.23068852531498346,0.28777279944705925,2.3436936936936936,model_640,0.23436936936936936
0.19441717323269375,0.23258551816227402,0.29015765537699634,2.363063063063063,model_640,0.2363063063063063
0.1960261995045246,0.23448251100956458,0.2925425113069334,2.3824324324324326,model_640,0.23824324324324325
0.19763522577635534,0.2363795038568551,0.2949273672368704,2.4018018018018017,model_640,0.24018018018018017
0.1992442520481862,0.2382764967041457,0.29733596277166235,2.421171171171171,model_640,0.24211711711711711
0.20085327832001698,0.24017348955143625,0.2997482303632543,2.4405405405405407,model_640,0.24405405405405406
0.20246230459184777,0.24207048239872678,0.3020819350266816,2.4599099099099098,model_640,0.24599099099099098
0.20407133086367857,0.24396747524601733,0.30446679095661866,2.4792792792792793,model_640,0.24792792792792792
0.20568035713550936,0.24584691384579865,0.30685164688655575,2.4986486486486488,model_640,0.24986486486486487
0.20728938340734016,0.24775276254136838,0.3092365028164928,2.518018018018018,model_640,0.2518018018018018
0.208898409679171,0.24965845378788903,0.3116213587464299,2.5373873873873873,model_640,0.25373873873873876
0.21050743595100174,0.2515554466351796,0.31400621467636697,2.556756756756757,model_640,0.2556756756756757
0.21211646222283254,0.2534524394824701,0.31639107060630395,2.576126126126126,model_640,0.2576126126126126
0.21372548849466338,0.25534943232976065,0.31877592653624104,2.5954954954954954,model_640,0.25954954954954956
0.21533451476649423,0.25724642517705126,0.32116078246617813,2.614864864864865,model_640,0.2614864864864865
0.21692764037700926,0.2591609321911663,0.3235456383961152,2.6342342342342344,model_640,0.26342342342342345
0.21848771857393037,0.2611034739151692,0.3259304943260522,2.6536036036036035,model_640,0.26536036036036037
0.2200477967708515,0.263046015639172,0.3283153502559893,2.672972972972973,model_640,0.2672972972972973
0.22160787496777265,0.2649885573631749,0.3307002061859264,2.6923423423423425,model_640,0.26923423423423426
0.22316795316469373,0.26693109908717777,0.3330850621158634,2.7117117117117115,model_640,0.2711711711711712
0.22472803136161484,0.2688711384489444,0.33546991804580045,2.731081081081081,model_640,0.27310810810810815
0.22628810955853598,0.2708161825351835,0.33787781507801945,2.7504504504504506,model_640,0.27504504504504507
0.22784818775545707,0.2727587242591863,0.3403314945186599,2.7698198198198196,model_640,0.276981981981982
0.2294082659523782,0.2747012659831892,0.34278517395930047,2.789189189189189,model_640,0.27891891891891896
0.23096834414929934,0.2766438077071921,0.345238853399941,2.8085585585585586,model_640,0.2808558558558559
0.23252842234622045,0.2785863494311949,0.3476925328405815,2.827927927927928,model_640,0.2827927927927928
0.23408850054314154,0.2805288911551978,0.350146212281222,2.847297297297297,model_640,0.2847297297297297
0.23564857874006268,0.2824594247521128,0.3525998917218625,2.8666666666666667,model_640,0.2866666666666666
0.23720865693698381,0.28436697752623163,0.355053571162503,2.886036036036036,model_640,0.2886036036036036
0.23876873513390492,0.2862745303003505,0.35750725060314353,2.9054054054054053,model_640,0.2905405405405405
0.24032881333082606,0.28818208307446935,0.35996093004378404,2.9247747747747748,model_640,0.29247747747747743
0.24188889152774715,0.2900896358485882,0.3624146094844246,2.9441441441441443,model_640,0.2944144144144144
0.24344896972466826,0.29199718862270707,0.36486828892506507,2.9635135135135133,model_640,0.2963513513513513
0.2450090479215894,0.29390474139682593,0.36729172292782936,2.982882882882883,model_640,0.29828828828828824
0.24656912611851053,0.29581229417094485,0.3697039905194214,3.0022522522522523,model_640,0.3002252252252252
0.24813494523309,0.29771984694506365,0.3721162581110133,3.0216216216216214,model_640,0.30216216216216213
0.24971821916510917,0.29962739971918256,0.3745285257026053,3.040990990990991,model_640,0.3040990990990991
0.2513014930971283,0.30153495249330137,0.37694079329419733,3.0603603603603604,model_640,0.306036036036036
0.2528847670291475,0.3034425052674203,0.37935306088578924,3.07972972972973,model_640,0.307972972972973
0.2544680409611666,0.3053500580415391,0.38176532847738115,3.099099099099099,model_640,0.3099099099099099
0.2560513148931858,0.307257610815658,0.38417759606897317,3.1184684684684685,model_640,0.3118468468468468
0.2576345888252049,0.30916516358977686,0.3865898636605652,3.137837837837838,model_640,0.3137837837837838
0.259217862757224,0.3110727163638957,0.3890021312521571,3.157207207207207,model_640,0.3157207207207207
0.2608011366892432,0.3129802691380146,0.3914143988437491,3.1765765765765765,model_640,0.31765765765765763
0.26238441062126233,0.31488782191213344,0.39382666643534103,3.195945945945946,model_640,0.3195945945945946
0.26396768455328146,0.31679537468625224,0.396238934026933,3.215315315315315,model_640,0.3215315315315315
0.26555095848530064,0.31870292746037115,0.39865120161852496,3.2346846846846846,model_640,0.32346846846846844
0.2671342324173198,0.32061048023449,0.401063469210117,3.254054054054054,model_640,0.3254054054054054
0.26871750634933894,0.32251803300860893,0.40347573680170895,3.2734234234234236,model_640,0.3273423423423424
0.27030078028135807,0.32442558578272773,0.4058880043933009,3.2927927927927927,model_640,0.3292792792792793
0.27188405421337725,0.32633313855684665,0.4083002719848928,3.312162162162162,model_640,0.3312162162162162
0.27346732814539637,0.32824069133096545,0.41071253957648485,3.3315315315315317,model_640,0.3331531531531532
0.27503157455725785,0.3301482441050843,0.41312480716807676,3.3509009009009008,model_640,0.3350900900900901
0.2765817175882451,0.33205333001137755,0.4155370747596688,3.3702702702702703,model_640,0.337027027027027
0.27813186061923234,0.33395445120053424,0.4179493423512607,3.3896396396396398,model_640,0.338963963963964
0.27968200365021956,0.33585557238969094,0.42036160994285265,3.409009009009009,model_640,0.3409009009009009
0.28123214668120683,0.33775669357884763,0.4227738775344446,3.4283783783783783,model_640,0.34283783783783783
0.2827822897121941,0.33965781476800433,0.42518614512603664,3.447747747747748,model_640,0.34477477477477475
0.28435318280004485,0.341558935957161,0.42759841271762855,3.467117117117117,model_640,0.34671171171171167
0.2859403672507816,0.3434598146903492,0.4299977258184848,3.4864864864864864,model_640,0.3486486486486486
0.28752755170151834,0.3453534339364403,0.4323936964896822,3.505855855855856,model_640,0.35058558558558556
0.2891001483370372,0.34724705318253135,0.4347896671608795,3.5252252252252254,model_640,0.35252252252252253
0.2906602265339583,0.3491634207137878,0.4371856378320769,3.5445945945945945,model_640,0.35445945945945945
0.2922203047308794,0.3510645419029445,0.43958160850327427,3.563963963963964,model_640,0.35639639639639636
0.29378038292780057,0.35296566309210126,0.44197757917447167,3.5833333333333335,model_640,0.35833333333333334
0.2953309560110197,0.3548667842812579,0.44437354984566896,3.6027027027027025,model_640,0.36027027027027025
0.29688109904200694,0.3567679054704146,0.4467695205168663,3.622072072072072,model_640,0.36220720720720717
0.2984312420729942,0.3586634497759721,0.4491654911880637,3.6414414414414416,model_640,0.36414414414414414
0.2999813851039814,0.36055433142417104,0.451561461859261,3.6608108108108106,model_640,0.36608108108108106
0.3015315281349687,0.3624452130723701,0.4539574325304584,3.68018018018018,model_640,0.368018018018018
0.3030816711659559,0.36433609472056916,0.45635340320165574,3.6995495495495496,model_640,0.36995495495495495
0.3046318141969432,0.3662269763687682,0.45874937387285314,3.718918918918919,model_640,0.37189189189189187
0.30618195722793046,0.3681178580169673,0.4611453445440505,3.738288288288288,model_640,0.3738288288288288
0.3077321002589177,0.37000873966516623,0.4635413152152479,3.7576576576576577,model_640,0.3757657657657658
0.30928224328990495,0.3718996213133653,0.46593728588644523,3.777027027027027,model_640,0.37770270270270273
0.31083238632089216,0.37379050296156435,0.4683332565576425,3.7963963963963963,model_640,0.37963963963963965
0.31238252935187943,0.3756813846097633,0.4707292272288399,3.8157657657657658,model_640,0.38157657657657656
0.31393267238286665,0.3775722662579625,0.47312519790003726,3.8351351351351353,model_640,0.38351351351351354
0.31548281541385387,0.3794631479061614,0.47552116857123455,3.8545045045045043,model_640,0.38545045045045045
0.3170329584448412,0.3813540295543605,0.47791713924243195,3.873873873873874,model_640,0.38738738738738737
0.3185831014758284,0.38324491120255955,0.4803131099136294,3.8932432432432433,model_640,0.38932432432432434
0.32013324450681563,0.3851357928507585,0.4827090805848267,3.9126126126126124,model_640,0.39126126126126126
0.32168338753780285,0.38702667449895756,0.48510505125602404,3.931981981981982,model_640,0.3931981981981982
0.3232335305687902,0.3889377525328427,0.48750102192722145,3.9513513513513514,model_640,0.39513513513513515
0.3247836735997774,0.39084886665445034,0.4898969925984188,3.970720720720721,model_640,0.39707207207207207
0.3263338166307646,0.39275998077605795,0.49229296326961614,3.99009009009009,model_640,0.399009009009009
0.32792767056895905,0.39467109489766566,0.4946889339408135,4.0094594594594595,model_640,0.400945945945946
0.3295292563681535,0.39658220901927327,0.4970849046120109,4.0288288288288285,model_640,0.4028828828828829
0.3311308421673481,0.398493323140881,0.4994808752832083,4.0481981981981985,model_640,0.4048198198198199
0.3327324279665426,0.4004044372624886,0.5018768459544056,4.0675675675675675,model_640,0.4067567567567567
0.3343340137657371,0.40231555138409625,0.5042728166256029,4.086936936936937,model_640,0.4086936936936936
0.3359024942446708,0.40422666550570396,0.5066687872968003,4.1063063063063066,model_640,0.4106306306306306
0.3374625724415919,0.4061377796273116,0.5090647579679977,4.125675675675676,model_640,0.4125675675675675
0.339022650638513,0.40804889374891923,0.5114607286391949,4.145045045045045,model_640,0.41450450450450443
0.3405827288354341,0.409960007870527,0.5138566993103924,4.164414414414415,model_640,0.41644144144144146
0.3421428070323552,0.4118711219921346,0.5162526699815897,4.183783783783784,model_640,0.4183783783783784
0.34370288522927633,0.4137822361137422,0.518648640652787,4.203153153153153,model_640,0.42031531531531524
0.3452639993121812,0.4156933502353499,0.5210446113239844,4.222522522522523,model_640,0.42225225225225227
0.3468437567289285,0.4176044643569576,0.5234405819951818,4.241891891891892,model_640,0.42418918918918913
0.34842351414567574,0.41951557847856524,0.5258365526663791,4.261261261261261,model_640,0.4261261261261261
0.3500032715624231,0.4214266926001729,0.5282325233375765,4.280630630630631,model_640,0.428063063063063
0.35158302897917043,0.42333780672178056,0.5306284940087739,4.3,model_640,0.43
0.35316278639591775,0.42524892084338833,0.5330244646799713,4.31936936936937,model_640,0.43193693693693697
0.354742543812665,0.42716003496499594,0.5354204353511686,4.338738738738739,model_640,0.4338738738738739
0.3563223012294123,0.42907114908660354,0.5378164060223659,4.358108108108108,model_640,0.43581081081081074
0.3579020586461596,0.43098226320821126,0.5402123766935634,4.377477477477478,model_640,0.4377477477477478
0.3594818160629069,0.4328933773298189,0.5426083473647607,4.396846846846847,model_640,0.4396846846846847
0.3610615734796542,0.4348044914514266,0.5450043180359581,4.416216216216216,model_640,0.4416216216216216
0.36264133089640155,0.43671560557303424,0.5474002887071554,4.435585585585586,model_640,0.4435585585585586
0.36422108831314876,0.4386267196946419,0.5497962593783527,4.454954954954955,model_640,0.4454954954954955
0.3658008457298961,0.44053783381624956,0.5521922300495501,4.474324324324324,model_640,0.4474324324324324
0.36738060314664345,0.4424489479378573,0.5545882007207475,4.493693693693694,model_640,0.4493693693693694
0.3689603605633907,0.44434814045498344,0.5569841713919448,4.513063063063063,model_640,0.45130630630630636
0.370540117980138,0.446245133302274,0.5593801420631421,4.532432432432432,model_640,0.4532432432432432
0.3721198753968853,0.44814212614956456,0.5617761127343396,4.551801801801802,model_640,0.45518018018018025
0.3736996328136326,0.45005496297723346,0.5641720834055369,4.571171171171171,model_640,0.4571171171171171
0.3752793902303799,0.4519681493586102,0.5665680540767343,4.59054054054054,model_640,0.45905405405405403
0.3768591476471272,0.45388133573998707,0.5689640247479316,4.60990990990991,model_640,0.460990990990991
0.37843890506387445,0.4557945221213638,0.571359995419129,4.629279279279279,model_640,0.462927927927928
0.38001866248062177,0.4577124120618535,0.5737559660903263,4.648648648648648,model_640,0.46486486486486484
0.3815984198973691,0.4596332791408179,0.5761519367615237,4.668018018018018,model_640,0.46680180180180186
0.38317817731411635,0.4615541462197822,0.578547907432721,4.687387387387387,model_640,0.46873873873873867
0.3847579347308636,0.4634750132987465,0.5809438781039183,4.706756756756756,model_640,0.4706756756756756
0.386337692147611,0.4653823173971492,0.5833398487751158,4.726126126126126,model_640,0.47261261261261256
0.38790919861238016,0.46729343151875685,0.5857358194463131,4.745495495495495,model_640,0.4745495495495495
0.38946722044810167,0.4692045456403646,0.5881317901175106,4.764864864864865,model_640,0.47648648648648656
0.39102524228382307,0.4711156597619722,0.5905277607887078,4.784234234234234,model_640,0.4784234234234234
0.3925832641195446,0.47302677388357983,0.5929237314599052,4.803603603603603,model_640,0.48036036036036034
