CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014676212268455623,0.011460072127826829,0.03801201766802436,0,model_417,0
-0.012641754361495726,0.01321552384966962,0.03961023833898258,0.01936936936936937,model_417,0.001936936936936937
-0.011802799033174678,0.014216160269506197,0.04114968502133961,0.03873873873873874,model_417,0.0038738738738738738
-0.010085128820404268,0.01601069957056506,0.042784045853571,0.05810810810810811,model_417,0.005810810810810811
-0.008112162910920519,0.017955510250381352,0.044696200982935044,0.07747747747747748,model_417,0.0077477477477477475
-0.00613919700143677,0.019915373304330828,0.04660835611229909,0.09684684684684684,model_417,0.009684684684684685
-0.0041662310919530175,0.021862190962722447,0.048520511241663136,0.11621621621621622,model_417,0.011621621621621623
-0.00221336364200371,0.023781860079033684,0.05043266637102718,0.1355855855855856,model_417,0.013558558558558557
-2.7991558466752137e-4,0.025700594431309495,0.05234482150039122,0.15495495495495495,model_417,0.015495495495495495
0.0016351939664619244,0.02761932878358531,0.05425697662975527,0.17432432432432432,model_417,0.01743243243243243
0.003593717725070729,0.029538063135861124,0.056169131759119306,0.19369369369369369,model_417,0.01936936936936937
0.005557871416389765,0.03149088711621023,0.05808128688848335,0.21306306306306305,model_417,0.021306306306306307
0.007522025107708802,0.033415290391609696,0.0599934420178474,0.23243243243243245,model_417,0.023243243243243245
0.009486178799027838,0.03534236557760534,0.061905597147211444,0.2518018018018018,model_417,0.02518018018018018
0.011449768106365919,0.03726810480830291,0.06381775227657549,0.2711711711711712,model_417,0.027117117117117114
0.013387482034660964,0.03920263592614083,0.06573649787545313,0.2905405405405405,model_417,0.029054054054054056
0.01532519596295602,0.04114527058811669,0.06769827756845911,0.3099099099099099,model_417,0.03099099099099099
0.017262909891251066,0.043091058928166955,0.0696600572614651,0.3292792792792793,model_417,0.03292792792792793
0.01920062381954611,0.04506033723898614,0.07162183695447108,0.34864864864864864,model_417,0.03486486486486487
0.021138337747841164,0.04701078784755032,0.07356961983790922,0.36801801801801803,model_417,0.0368018018018018
0.02307605167613621,0.04893988358743527,0.0754880325400538,0.38738738738738737,model_417,0.03873873873873874
0.025013765604431262,0.05087226935876704,0.07740644524219839,0.40675675675675677,model_417,0.04067567567567568
0.026951479532726315,0.052802956280358845,0.07932485794434296,0.4261261261261261,model_417,0.04261261261261261
0.02888919346102136,0.05473579160856777,0.08124327064648755,0.4454954954954955,model_417,0.044549549549549546
