CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014701324412063645,0.0014128412361390909,0.05790735964907216,0,model_166,0
-0.011239829461078226,0.003276050082619561,0.05983971839332593,0.01936936936936937,model_166,0.001936936936936937
-0.010432966347587306,0.005107760562624466,0.06108525886384224,0.03873873873873874,model_166,0.0038738738738738738
-0.008459367451291033,0.00701424091442999,0.06298099109649939,0.05810810810810811,model_166,0.005810810810810811
-0.00648576855499476,0.008920721266235512,0.06455162744808612,0.07747747747747748,model_166,0.0077477477477477475
-0.004512169658698486,0.010827201618041037,0.06612226379967286,0.09684684684684684,model_166,0.009684684684684685
-0.002538570762402213,0.012784005927750836,0.06769290015125959,0.11621621621621622,model_166,0.011621621621621623
-5.649718661059414e-4,0.014702344595108064,0.06926353650284632,0.1355855855855856,model_166,0.013558558558558557
0.001408627030190332,0.016625657204616406,0.07083417285443305,0.15495495495495495,model_166,0.015495495495495495
0.0033822259264866036,0.01857330401288912,0.07240480920601977,0.17432432432432432,model_166,0.01743243243243243
0.005355824822782879,0.020520950821161826,0.0739754455576065,0.19369369369369369,model_166,0.01936936936936937
0.007329423719079152,0.022446617039513565,0.07554608190919324,0.21306306306306305,model_166,0.021306306306306307
0.009303022615375425,0.024391746144692254,0.07711671826077997,0.23243243243243245,model_166,0.023243243243243245
0.011276621511671695,0.02632898792202355,0.0786873546123667,0.2518018018018018,model_166,0.02518018018018018
0.013250220407967968,0.02824662439942328,0.08025799096395343,0.2711711711711712,model_166,0.027117117117117114
0.015223819304264238,0.030164260876823005,0.08182862731554016,0.2905405405405405,model_166,0.029054054054054056
0.017197418200560515,0.03208189735422273,0.0834269250715094,0.3099099099099099,model_166,0.03099099099099099
0.019171017096856792,0.03401462896972519,0.08503676470295993,0.3292792792792793,model_166,0.03292792792792793
0.021144615993153062,0.035949021132312665,0.08664660433441047,0.34864864864864864,model_166,0.03486486486486487
0.023118214889449335,0.03790090820421394,0.08825644396586102,0.36801801801801803,model_166,0.0368018018018018
0.0250918137857456,0.03982470627414678,0.08986628359731155,0.38738738738738737,model_166,0.03873873873873874
0.027065412682041882,0.041767624254346915,0.0914761232287621,0.40675675675675677,model_166,0.04067567567567568
0.029039011578338155,0.04371054223454704,0.09308596286021265,0.4261261261261261,model_166,0.04261261261261261
0.03101261047463443,0.04565107869458528,0.09469580249166319,0.4454954954954955,model_166,0.044549549549549546
0.032986209370930705,0.04758228334179486,0.09630564212311374,0.4648648648648649,model_166,0.04648648648648649
0.03493618389826662,0.049513487989004436,0.09791548175456427,0.48423423423423423,model_166,0.04842342342342343
0.036855959758311296,0.051444692636214005,0.09952253699508541,0.5036036036036036,model_166,0.05036036036036036
0.038775735618356,0.05337589728342358,0.1011129857919295,0.522972972972973,model_166,0.05229729729729729
0.040695511478400684,0.05530710193063316,0.1027034345887736,0.5423423423423424,model_166,0.05423423423423423
0.04261528733844538,0.057238306577842735,0.10429388338561768,0.5617117117117117,model_166,0.05617117117117117
0.04453506319849006,0.059175506106615636,0.10588433218246177,0.581081081081081,model_166,0.05810810810810811
0.046454839058534744,0.06110071587226189,0.10747478097930586,0.6004504504504504,model_166,0.06004504504504504
0.04839507188037505,0.06304102149867924,0.10906522977614995,0.6198198198198198,model_166,0.06198198198198198
0.05033684700494744,0.06498700112836077,0.11065567857299405,0.6391891891891892,model_166,0.06391891891891892
0.05227862212951983,0.06693298075804231,0.11224612736983813,0.6585585585585586,model_166,0.06585585585585586
0.05422039725409221,0.06887896038772381,0.11383657616668222,0.6779279279279279,model_166,0.0677927927927928
0.056162172378664596,0.07082494001740536,0.11543657380567043,0.6972972972972973,model_166,0.06972972972972974
0.058103947503237,0.07277091964708687,0.11702315371937999,0.7166666666666667,model_166,0.07166666666666667
0.060045722627809384,0.07473542696731172,0.11860973363308955,0.7360360360360361,model_166,0.0736036036036036
0.06198749775238177,0.07668226563517302,0.12019631354679909,0.7554054054054054,model_166,0.07554054054054053
0.06391292614453478,0.07860885853613145,0.12178289346050865,0.7747747747747747,model_166,0.07747747747747748
0.06581940649634033,0.08055483816581299,0.12336947337421819,0.7941441441441441,model_166,0.07941441441441441
0.06777053972899612,0.08250081779549451,0.12495605328792775,0.8135135135135135,model_166,0.08135135135135135
0.06974508878659749,0.08444679742517604,0.1265426332016373,0.8328828828828829,model_166,0.0832882882882883
0.07171218923118222,0.08639277705485755,0.12812921311534686,0.8522522522522522,model_166,0.08522522522522523
0.07369138614905807,0.08833825744735271,0.1297157930290564,0.8716216216216216,model_166,0.08716216216216216
0.07566622819779177,0.09026996865236034,0.13130237294276598,0.890990990990991,model_166,0.08909909909909909
0.07758478676835406,0.09220167985736796,0.1328889528564755,0.9103603603603604,model_166,0.09103603603603604
0.07950334533891637,0.09413339106237557,0.1344755327701851,0.9297297297297298,model_166,0.09297297297297297
0.08142190390947866,0.09608333485513387,0.13606211268389462,0.9490990990990991,model_166,0.09490990990990991
0.08334702412267805,0.09800503847937934,0.13764869259760418,0.9684684684684685,model_166,0.09684684684684686
0.08528879924725045,0.09992233162867589,0.13923527251131373,0.9878378378378379,model_166,0.09878378378378379
0.08723057437182283,0.10183962477797243,0.14082185242502326,1.0072072072072071,model_166,0.10072072072072072
0.08917234949639523,0.10375691792726899,0.14240843233873285,1.0265765765765766,model_166,0.10265765765765765
0.09111412462096762,0.10567421107656551,0.14399501225244238,1.045945945945946,model_166,0.10459459459459458
0.09305589974553999,0.1076164565037496,0.1455815921661519,1.0653153153153152,model_166,0.10653153153153151
0.09499767487011239,0.10956488944421151,0.1471681720798615,1.0846846846846847,model_166,0.10846846846846846
0.09693944999468476,0.1115133223846734,0.14875475199357102,1.104054054054054,model_166,0.11040540540540539
0.09888122511925716,0.1134617553251353,0.1503413319072806,1.1234234234234235,model_166,0.11234234234234235
0.10082300024382955,0.11541018826559721,0.15192791182099014,1.1427927927927928,model_166,0.11427927927927929
0.10276477536840194,0.1173586212060591,0.1535144917346997,1.162162162162162,model_166,0.11621621621621622
0.10470655049297434,0.11930705414652101,0.15510107164840925,1.1815315315315316,model_166,0.11815315315315315
0.10664832561754672,0.12125548708698292,0.15668765156211878,1.2009009009009008,model_166,0.12009009009009008
0.10859010074211912,0.12319912277937789,0.15827423147582836,1.2202702702702704,model_166,0.12202702702702703
0.1105318758666915,0.12514475156502836,0.1598608113895379,1.2396396396396396,model_166,0.12396396396396396
0.11247365099126387,0.1271007859083686,0.16144739130324745,1.259009009009009,model_166,0.1259009009009009
0.11441542611583629,0.12904921884883053,0.163033971216957,1.2783783783783784,model_166,0.12783783783783784
0.11637027625079818,0.1309976517892924,0.16462055113066656,1.2977477477477477,model_166,0.12977477477477478
0.11833534528078876,0.13294608472975433,0.16620713104437612,1.3171171171171172,model_166,0.13171171171171173
0.12030041431077929,0.13487651295534406,0.16779371095808565,1.3364864864864865,model_166,0.13364864864864864
0.12226548334076984,0.13681195853029102,0.16937241099126563,1.3558558558558558,model_166,0.1355855855855856
0.12423055237076039,0.13874726443131954,0.17092661982291585,1.3752252252252253,model_166,0.13752252252252253
0.1261956214007509,0.1406771019581837,0.17248082865456607,1.3945945945945946,model_166,0.13945945945945948
0.12816069043074146,0.14260693948504785,0.17403503748621632,1.413963963963964,model_166,0.1413963963963964
0.13012575946073202,0.144536777011912,0.17558924631786654,1.4333333333333333,model_166,0.14333333333333334
0.13209082849072254,0.14646661453877613,0.17714345514951674,1.4527027027027026,model_166,0.14527027027027026
0.13405589752071312,0.14839645206564028,0.178697663981167,1.4720720720720721,model_166,0.1472072072072072
0.13601354535347876,0.15032628959250444,0.18032687396622446,1.4914414414414414,model_166,0.14914414414414415
0.13796285738994354,0.15225612711936856,0.18196519839198133,1.5108108108108107,model_166,0.15108108108108106
0.13991216942640838,0.15418596464623271,0.18360352281773823,1.5301801801801802,model_166,0.153018018018018
0.14186148146287314,0.15611580217309687,0.18524184724349507,1.5495495495495495,model_166,0.15495495495495495
0.14381079349933795,0.15807414946023868,0.18688017166925197,1.568918918918919,model_166,0.1568918918918919
0.14576010553580274,0.16003263402075418,0.18851849609500884,1.5882882882882883,model_166,0.15882882882882882
0.14770941757226752,0.1619641806238304,0.1901568205207657,1.6076576576576576,model_166,0.16076576576576576
0.14965872960873233,0.16389572722690662,0.1917951449465226,1.627027027027027,model_166,0.1627027027027027
0.15160804164519712,0.16587211271083918,0.19343346937227945,1.6463963963963963,model_166,0.16463963963963965
0.1535573536816619,0.16784872652335528,0.19507179379803635,1.6657657657657658,model_166,0.1665765765765766
0.1555066657181267,0.16980172576911526,0.19671011822379322,1.6851351351351351,model_166,0.16851351351351354
0.1574559777545915,0.17174350089368762,0.19832913989606027,1.7045045045045044,model_166,0.17045045045045046
0.15940528979105628,0.17368527601826003,0.19989977624764702,1.723873873873874,model_166,0.17238738738738738
0.16135460182752107,0.17562705114283242,0.20147041259923376,1.7432432432432432,model_166,0.17432432432432432
0.16330391386398588,0.17755616676052124,0.20304104895082048,1.7626126126126127,model_166,0.17626126126126127
0.16525322590045066,0.1794770228186339,0.20461168530240723,1.781981981981982,model_166,0.17819819819819818
0.16720253793691545,0.1814373526753919,0.20647481996842043,1.8013513513513513,model_166,0.18013513513513513
0.16915184997338026,0.183394151641122,0.20817838920409135,1.8207207207207208,model_166,0.18207207207207207
0.17110116200984501,0.18533592676569435,0.20981671362984824,1.84009009009009,model_166,0.184009009009009
0.1730584961470733,0.1873016852566083,0.21145503805560512,1.8594594594594596,model_166,0.18594594594594593
0.17501280201888905,0.1892605056786572,0.213093362481362,1.8788288288288288,model_166,0.1878828828828829
0.17695631035377937,0.19119136564269965,0.21473168690711886,1.8981981981981981,model_166,0.18981981981981982
0.1788998186886697,0.19312222560674214,0.21637001133287573,1.9175675675675676,model_166,0.19175675675675677
0.18084772219216902,0.19505308557078457,0.21796776336240525,1.936936936936937,model_166,0.1936936936936937
0.18279703422863378,0.19698394553482704,0.21964666018438947,1.9563063063063062,model_166,0.19563063063063063
0.1847463462650986,0.19891480549886947,0.22128498461014637,1.9756756756756757,model_166,0.19756756756756758
0.18669565830156337,0.20084566546291194,0.22292330903590327,1.995045045045045,model_166,0.19950450450450452
0.18863070440721053,0.2027970372943594,0.22474363503875733,2.0144144144144143,model_166,0.20144144144144144
0.1905608686980116,0.20477393799696286,0.22643823606303073,2.0337837837837838,model_166,0.20337837837837838
0.1925043770329019,0.20675083869956631,0.22803433666151557,2.0531531531531533,model_166,0.20531531531531533
0.19444788536779217,0.20870649292365978,0.22960556476250574,2.0725225225225223,model_166,0.20725225225225224
0.19639139370268252,0.21062351991063033,0.23117679286349593,2.091891891891892,model_166,0.2091891891891892
0.19833490203757284,0.21254054689760082,0.2328428720136891,2.1112612612612613,model_166,0.21112612612612613
0.2002784103724631,0.21446255363428018,0.2344440310013537,2.1306306306306304,model_166,0.21306306306306305
0.20222191870735345,0.21632963763085802,0.2360451899890183,2.15,model_166,0.215
0.20416542704224377,0.2182814040118852,0.23766822886771513,2.1693693693693694,model_166,0.21693693693693694
0.20611982748007657,0.22023317039291238,0.239306553293472,2.188738738738739,model_166,0.2188738738738739
0.20807594070329044,0.22217967605853292,0.24094487771922887,2.208108108108108,model_166,0.2208108108108108
0.2100320539265044,0.22413341184268595,0.24274303986585066,2.2274774774774775,model_166,0.22274774774774775
0.2119881671497183,0.226087147626839,0.24431563293099748,2.246846846846847,model_166,0.2246846846846847
0.21394428037293217,0.22804023591702097,0.24601182389728185,2.266216216216216,model_166,0.2266216216216216
0.21590039359614613,0.2299809171292033,0.24763056747946466,2.2855855855855856,model_166,0.22855855855855858
0.21785103665665606,0.23188300856609267,0.24924040711091522,2.304954954954955,model_166,0.23049549549549553
0.2197866813281809,0.23383021700508766,0.25084932394757015,2.324324324324324,model_166,0.23243243243243242
0.22172232599970587,0.23579684425985573,0.252543509336256,2.3436936936936936,model_166,0.23436936936936936
0.22365332539773733,0.23776347151462382,0.2543564246359855,2.363063063063063,model_166,0.2363063063063063
0.22557415567231673,0.23973009876939191,0.2559523812575526,2.3824324324324326,model_166,0.23824324324324325
0.2275292600142806,0.24168205443265425,0.2576261030458623,2.4018018018018017,model_166,0.24018018018018017
0.22946490468580555,0.24361231261852237,0.2595362373739935,2.421171171171171,model_166,0.24211711711711711
0.23140054935733045,0.24554316045316846,0.2613209713116871,2.4405405405405407,model_166,0.24405405405405406
0.23333619402885536,0.24746792156330882,0.26312718848929506,2.4599099099099098,model_166,0.24599099099099098
0.23527183870038026,0.24939268267344927,0.26496308996955575,2.4792792792792793,model_166,0.24792792792792792
0.23720748337190517,0.2513174437835897,0.2665396411091603,2.4986486486486488,model_166,0.24986486486486487
0.2391485770702694,0.25324220489373006,0.2681161922487647,2.518018018018018,model_166,0.2518018018018018
0.24109208540515975,0.25519728345182036,0.2697403893631762,2.5373873873873873,model_166,0.25373873873873876
0.24303559374005007,0.25716278135536996,0.2715852798406358,2.556756756756757,model_166,0.2556756756756757
0.24497910207494034,0.25911809519474455,0.2734453997723695,2.576126126126126,model_166,0.2576126126126126
0.24692261040983066,0.26106401161886467,0.2752376221722985,2.5954954954954954,model_166,0.25954954954954956
0.24886611874472103,0.2629516354177466,0.27706050948696853,2.614864864864865,model_166,0.2614864864864865
0.2508096270796113,0.2648978910181467,0.27896608313972743,2.6342342342342344,model_166,0.26342342342342345
0.2527531354145016,0.2668441466185468,0.28087165679248627,2.6536036036036035,model_166,0.26536036036036037
0.25469664374939194,0.2687904022189469,0.2827906917312306,2.672972972972973,model_166,0.2672972972972973
0.25664015208428226,0.27066808945227994,0.284728739861676,2.6923423423423425,model_166,0.26923423423423426
0.2585836604191726,0.27260580932101525,0.28666678799212136,2.7117117117117115,model_166,0.2711711711711712
