CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007431544743526349,6.350319350724345e-4,0.013478612674413049,0,model_325,0
-0.0052168622092155035,0.0021922938001553718,0.0151705402729501,0.01936936936936937,model_325,0.001936936936936937
-0.003280550662088417,0.003867833012761432,0.016665001156450386,0.03873873873873874,model_325,0.0038738738738738738
-0.0020496017816650633,0.005679558923386292,0.018044074780360582,0.05810810810810811,model_325,0.005810810810810811
-1.1827485498304945e-4,0.007602840323374832,0.019676077279539482,0.07747747747747748,model_325,0.0077477477477477475
0.0018130520716989626,0.009532784159338422,0.021240163242875094,0.09684684684684684,model_325,0.009684684684684685
0.0038637005348645358,0.011467748145795247,0.022978252447821944,0.11621621621621622,model_325,0.011621621621621623
0.005938745174544005,0.01340448166854505,0.024572762914103027,0.1355855855855856,model_325,0.013558558558558557
0.007899469976942209,0.015333628283440766,0.026224166602562396,0.15495495495495495,model_325,0.015495495495495495
0.00986019477934041,0.01728426191197231,0.02781736084358107,0.17432432432432432,model_325,0.01743243243243243
0.011898056508532978,0.01923489554050385,0.029514296408325105,0.19369369369369369,model_325,0.01936936936936937
0.013877815563655702,0.02114258720717526,0.03113795364387808,0.21306306306306305,model_325,0.021306306306306307
0.01585757461877843,0.023066047193515897,0.03271224651016673,0.23243243243243245,model_325,0.023243243243243245
0.017837333673901147,0.025035165240162076,0.03439253016542211,0.2518018018018018,model_325,0.02518018018018018
0.019817092729023877,0.026995948858498535,0.03617944590153008,0.2711711711711712,model_325,0.027117117117117114
0.021796851784146594,0.028938410805416287,0.038026914118366055,0.2905405405405405,model_325,0.029054054054054056
0.023776610839269324,0.030878973470024072,0.03969741043801728,0.3099099099099099,model_325,0.03099099099099099
0.025772246580700337,0.032819536134631865,0.04136480615148502,0.3292792792792793,model_325,0.03292792792792793
0.02777889683423292,0.034768163380252674,0.043033752168044496,0.34864864864864864,model_325,0.03486486486486487
0.029799151597698116,0.03671218334752109,0.04486707250204313,0.36801801801801803,model_325,0.0368018018018018
0.031792197341298095,0.03864275821420234,0.04678146641896666,0.38738738738738737,model_325,0.03873873873873874
0.0337739463172308,0.040594285423159286,0.04840597130497765,0.40675675675675677,model_325,0.04067567567567568
0.03578411407976877,0.04252234945767079,0.05021942120050482,0.4261261261261261,model_325,0.04261261261261261
0.03781214810189587,0.044457686057759606,0.05210630369777374,0.4454954954954955,model_325,0.044549549549549546
0.03981900101199782,0.04640430095889057,0.053992587413602675,0.4648648648648649,model_325,0.04648648648648649
0.04182559618537011,0.04834403745149415,0.055642449999328644,0.48423423423423423,model_325,0.04842342342342343
0.04377571224638965,0.050284600116101925,0.057330030753312514,0.5036036036036036,model_325,0.05036036036036036
0.04571169811249724,0.05222516278070971,0.05927543569687108,0.522972972972973,model_325,0.05229729729729729
0.04765883886723831,0.05418273229426403,0.061263524621387525,0.5423423423423424,model_325,0.05423423423423423
0.04959780003962439,0.056106288109925295,0.06318773221366655,0.5617117117117117,model_325,0.05617117117117117
0.05172816690349787,0.05804685077453307,0.06513222084315695,0.581081081081081,model_325,0.05810810810810811
0.05373563202926442,0.05999181023461836,0.06703861385173582,0.6004504504504504,model_325,0.06004504504504504
0.0556459999575586,0.06195598030629317,0.06886361200118195,0.6198198198198198,model_325,0.06198198198198198
0.05763426628183506,0.06386647684174127,0.0705438172907376,0.6391891891891892,model_325,0.06391891891891892
0.05967390285932083,0.06580910143296421,0.0722352381331927,0.6585585585585586,model_325,0.06585585585585586
0.06155662881265281,0.06770128130182407,0.07417144172590703,0.6779279279279279,model_325,0.0677927927927928
0.06343603783825696,0.06965560197549735,0.07611253229817735,0.6972972972972973,model_325,0.06972972972972974
0.06536871374293826,0.07158247183322389,0.0780629745999151,0.7166666666666667,model_325,0.07166666666666667
0.06733131005196924,0.07349953933696107,0.0799916002771887,0.7360360360360361,model_325,0.0736036036036036
0.06931106910709196,0.07540889833537562,0.08191900443824096,0.7554054054054054,model_325,0.07554054054054053
0.07129082816221469,0.07730567659805418,0.08387448425600263,0.7747747747747747,model_325,0.07747747747747748
0.07318538079515483,0.07924618885095275,0.08582996407376432,0.7941441441441441,model_325,0.07941441441441441
0.0751096338840411,0.08114270776362072,0.08778544389152601,0.8135135135135135,model_325,0.08135135135135135
0.07706234668283615,0.08306226086593194,0.08966775498298325,0.8328828828828829,model_325,0.0832882882882883
0.07900133203107701,0.08503624149225601,0.09157751648682845,0.8522522522522522,model_325,0.08522522522522523
0.08096777228042626,0.0869854028165089,0.09351668412152941,0.8716216216216216,model_325,0.08716216216216216
0.08291536795998872,0.08891893413298822,0.09544382933378595,0.890990990990991,model_325,0.08909909909909909
0.08487319787801637,0.09084758599067595,0.0973438948346464,0.9103603603603604,model_325,0.09103603603603604
0.08667147305026157,0.09277398341637962,0.0992638574047539,0.9297297297297298,model_325,0.09297297297297297
0.08856935943268776,0.0946744772091823,0.10124725443177846,0.9490990990990991,model_325,0.09490990990990991
0.09046912696976081,0.09659411077003674,0.10335342517489565,0.9684684684684685,model_325,0.09684684684684686
0.09234492123802292,0.09852198523670237,0.105244465348216,0.9878378378378379,model_325,0.09878378378378379
0.09413495945452709,0.10046622921806413,0.10716219063781338,1.0072072072072071,model_325,0.10072072072072072
0.09593792596574442,0.10240073115258452,0.1090886538954545,1.0265765765765766,model_325,0.10265765765765765
0.09760145950456332,0.10429823485470277,0.1110490037613735,1.045945945945946,model_325,0.10459459459459458
0.09916885514463611,0.10623337185040718,0.1130716369712369,1.0653153153153152,model_325,0.10653153153153151
0.10102421835034,0.10816246540770874,0.11510746409542714,1.0846846846846847,model_325,0.10846846846846846
0.10266392068857802,0.11009543615529456,0.11708542905241365,1.104054054054054,model_325,0.11040540540540539
0.10439714615415047,0.11202840690288042,0.11901430173446294,1.1234234234234235,model_325,0.11234234234234235
0.10620940634524595,0.11396137765046624,0.12089159991048652,1.1427927927927928,model_325,0.11427927927927929
0.10803603303920971,0.11594063326490514,0.1227864476981741,1.162162162162162,model_325,0.11621621621621622
0.10983099116123084,0.11787712593926711,0.12480091978061073,1.1815315315315316,model_325,0.11815315315315315
0.11138949880573132,0.11980494888288128,0.12682752569783531,1.2009009009009008,model_325,0.12009009009009008
0.11317355836900378,0.12174109912558012,0.12879131604892866,1.2202702702702704,model_325,0.12202702702702703
0.1147844936780778,0.12368105094404666,0.1307420258461794,1.2396396396396396,model_325,0.12396396396396396
0.11649477464012274,0.12562460699070307,0.13269273564343018,1.259009009009009,model_325,0.1259009009009009
0.11817348451098796,0.12756816303735954,0.13469235867710633,1.2783783783783784,model_325,0.12783783783783784
0.11995549253688122,0.12951686238862742,0.13676144503698115,1.2977477477477477,model_325,0.12977477477477478
0.12181582106368254,0.13147554640380843,0.13883053139685603,1.3171171171171172,model_325,0.13171171171171173
0.12340901530470119,0.13339336037375676,0.14080177400590896,1.3364864864864865,model_325,0.13364864864864864
