CI_2.5,median,CI_97.5,position,model_no,true_age
-0.013726597908260852,4.1221457432054744e-4,0.014050311090380348,0,model_152,0
-0.012135685256984424,0.0020057540827610153,0.01551135951633606,0.01936936936936937,model_152,0.001936936936936937
-0.010391973733601519,0.0036961528880819993,0.017062679065389205,0.03873873873873874,model_152,0.0038738738738738738
-0.008529686132790273,0.0054944448421363375,0.01853631024599802,0.05810810810810811,model_152,0.005810810810810811
-0.006569553102987589,0.007432818610107264,0.020465459210494398,0.07747747747747748,model_152,0.0077477477477477475
-0.004586223446808941,0.009371192378078194,0.02238339437691165,0.09684684684684684,model_152,0.009684684684684685
-0.002618945195378505,0.011316691752581183,0.024323341066623896,0.11621621621621622,model_152,0.011621621621621623
-6.667507417240821e-4,0.013259432534353846,0.02627464291481614,0.1355855855855856,model_152,0.013558558558558557
0.00128544371193034,0.015207314572993617,0.02822594476300839,0.15495495495495495,model_152,0.015495495495495495
0.003237638165584762,0.01715638579770732,0.030163125431260214,0.17432432432432432,model_152,0.01743243243243243
0.005204160917806972,0.019096711755162563,0.032065491817535444,0.19369369369369369,model_152,0.01936936936936937
0.007187138951531471,0.02105005963847772,0.03396950196196905,0.21306306306306305,model_152,0.021306306306306307
0.009170116985255966,0.02299773542816968,0.03589223127075389,0.23243243243243245,model_152,0.023243243243243245
0.011153095018980458,0.02492918731191007,0.03782357721438359,0.2518018018018018,model_152,0.02518018018018018
0.013129982442565531,0.026860639195650467,0.03972096437037785,0.2711711711711712,model_152,0.027117117117117114
0.015070248535486035,0.028795633092198764,0.04163213993736886,0.2905405405405405,model_152,0.029054054054054056
0.017012506965356177,0.030744119985377502,0.04358132098181805,0.3099099099099099,model_152,0.03099099099099099
0.01895476539522632,0.03269727072545871,0.04552207743213231,0.3292792792792793,model_152,0.03292792792792793
0.020897023825096454,0.03461412697958886,0.047448046664407995,0.34864864864864864,model_152,0.03486486486486487
0.022839282254966595,0.036557144059723434,0.04937401589668368,0.36801801801801803,model_152,0.0368018018018018
0.024781540684836737,0.03850932390275619,0.05129998512895935,0.38738738738738737,model_152,0.03873873873873874
0.026740326117225946,0.04046934746576032,0.05322595436123505,0.40675675675675677,model_152,0.04067567567567568
0.028691292619247334,0.042400037198864746,0.05515192359351073,0.4261261261261261,model_152,0.04261261261261261
0.030627037606234295,0.04434325789095647,0.05706001119774566,0.4454954954954955,model_152,0.044549549549549546
0.03256278259322125,0.04628630861669981,0.058966314795164454,0.4648648648648649,model_152,0.04648648648648649
0.0344985275802082,0.04822754528888074,0.060872618392583254,0.48423423423423423,model_152,0.04842342342342343
0.036456389267154124,0.050181002023768524,0.06277892199000204,0.5036036036036036,model_152,0.05036036036036036
0.03843259182240482,0.052131534136023984,0.06470105401134184,0.522972972972973,model_152,0.05229729729729729
0.04040879437765553,0.054059805455833276,0.06663926759701701,0.5423423423423424,model_152,0.05423423423423423
0.04238176414356068,0.055991859121310224,0.06857748118269218,0.5617117117117117,model_152,0.05617117117117117
0.04433020210883541,0.05791749013074579,0.07051569476836735,0.581081081081081,model_152,0.05810810810810811
0.04628447273628716,0.059855966452264105,0.07245390835404251,0.6004504504504504,model_152,0.06004504504504504
0.048236934993354214,0.06179140890910685,0.07439212193971768,0.6198198198198198,model_152,0.06198198198198198
0.05017722532357052,0.06373141688665836,0.07633033552539285,0.6391891891891892,model_152,0.06391891891891892
0.05212238874606975,0.06566719043849976,0.07826355438081894,0.6585585585585586,model_152,0.06585585585585586
0.05406154149125271,0.06760545474276373,0.08018952361309463,0.6779279279279279,model_152,0.0677927927927928
0.056000694236435694,0.06953873754218257,0.08211549284537031,0.6972972972972973,model_152,0.06972972972972974
0.057939846981618665,0.07147451109402396,0.084041462077646,0.7166666666666667,model_152,0.07166666666666667
0.05987899972680165,0.07341028464586538,0.08596904072372875,0.7360360360360361,model_152,0.0736036036036036
0.06181815247198462,0.07534605819770676,0.08789396211850674,0.7554054054054054,model_152,0.07554054054054053
0.06379636601652837,0.07727268479029438,0.08979867464938836,0.7747747747747747,model_152,0.07747747747747748
0.06578210358139869,0.07919721460524107,0.09170338718026998,0.7941441441441441,model_152,0.07941441441441441
0.06776784114626902,0.08113980810417586,0.09360809971115161,0.8135135135135135,model_152,0.08135135135135135
0.06975357871113934,0.08306595889200848,0.09551281224203324,0.8328828828828829,model_152,0.0832882882882883
0.07172614521794167,0.08500116171437856,0.09741752477291486,0.8522522522522522,model_152,0.08522522522522523
0.07367607618061062,0.08693636453674866,0.09932223730379648,0.8716216216216216,model_152,0.08716216216216216
0.07562600714327956,0.08887156735911875,0.1012269498346781,0.890990990990991,model_152,0.08909909909909909
0.07757593810594852,0.09080677018148885,0.10313166236555973,0.9103603603603604,model_152,0.09103603603603604
0.07952586906861747,0.09274197300385893,0.10503637489644137,0.9297297297297298,model_152,0.09297297297297297
0.0814758000312864,0.09467717582622903,0.10694108742732297,0.9490990990990991,model_152,0.09490990990990991
0.08343093772782163,0.09661237864859912,0.1088457999582046,0.9684684684684685,model_152,0.09684684684684686
0.0854028557232328,0.09856337367905631,0.11075051248908623,0.9878378378378379,model_152,0.09878378378378379
0.0873530874272069,0.10050389794487177,0.11265522501996783,1.0072072072072071,model_152,0.10072072072072072
0.08930331913118104,0.10242903894703499,0.11455993755084946,1.0265765765765766,model_152,0.10265765765765765
0.09125355083515516,0.1043826614753278,0.11647261058126655,1.045945945945946,model_152,0.10459459459459458
0.09320378253912927,0.1063184350271692,0.11842894508400637,1.0653153153153152,model_152,0.10653153153153151
0.09515777221702303,0.10825420857901061,0.1203852795867462,1.0846846846846847,model_152,0.10846846846846846
0.09713944686958068,0.11019021384084,0.122341614089486,1.104054054054054,model_152,0.11040540540540539
0.09911399517762398,0.11212575568269341,0.12429794859222584,1.1234234234234235,model_152,0.11234234234234235
0.10106192708659702,0.1140652465698667,0.12624829268130827,1.1427927927927928,model_152,0.11427927927927929
0.10300985899557008,0.11599620536093315,0.12818929800891793,1.162162162162162,model_152,0.11621621621621622
0.10496670843469069,0.11792012338445014,0.13009899034190345,1.1815315315315316,model_152,0.11815315315315315
0.10694368649397587,0.11985849715242106,0.13202433917220102,1.2009009009009008,model_152,0.12009009009009008
0.10892327747503742,0.121796870920392,0.13394968800249862,1.2202702702702704,model_152,0.12202702702702703
0.11090286845609897,0.12374039699374183,0.13589140890521106,1.2396396396396396,model_152,0.12396396396396396
0.11288245943716048,0.1256777908506443,0.13785744363461994,1.259009009009009,model_152,0.1259009009009009
0.11485128137239396,0.12761778498381493,0.13982347836402884,1.2783783783783784,model_152,0.12783783783783784
0.11681073664744024,0.12956566164781366,0.14178278053167762,1.2977477477477477,model_152,0.12977477477477478
0.11878474134956518,0.13150438511974422,0.14370325776939588,1.3171171171171172,model_152,0.13171171171171173
0.1207587460516901,0.13343001411046698,0.14562205441642628,1.3364864864864865,model_152,0.13364864864864864
0.12273275075381501,0.13537934068413077,0.14754085106345666,1.3558558558558558,model_152,0.1355855855855856
0.12467781585117566,0.1373263619651025,0.1494596477104871,1.3752252252252253,model_152,0.13752252252252253
0.1266083070824075,0.13926276254620581,0.1513784443575175,1.3945945945945946,model_152,0.13945945945945948
0.12858523491089158,0.1412212865102945,0.1532972410045479,1.413963963963964,model_152,0.1413963963963964
0.13056216273937565,0.14317026298848404,0.1552160376515783,1.4333333333333333,model_152,0.14333333333333334
0.1325390905678597,0.14510557063712967,0.1571348342986087,1.4527027027027026,model_152,0.14527027027027026
0.1345160183963438,0.14704356470294347,0.1590536309456391,1.4720720720720721,model_152,0.1472072072072072
0.1364914538600478,0.14900960611540087,0.1609724275926695,1.4914414414414414,model_152,0.14914414414414415
0.138414766702506,0.15094189532037894,0.1628912242396999,1.5108108108108107,model_152,0.15108108108108106
0.14033807954496422,0.15288215730139113,0.1648100208867303,1.5301801801801802,model_152,0.153018018018018
0.14226139238742241,0.15482613136106801,0.1667288175337607,1.5495495495495495,model_152,0.15495495495495495
0.14421354059553929,0.15677455236702292,0.16867193886458523,1.568918918918919,model_152,0.1568918918918919
0.14618692988712267,0.15870183515397926,0.17061590921145783,1.5882882882882883,model_152,0.15882882882882882
0.1481099482737711,0.16064300889893698,0.17255987955833038,1.6076576576576576,model_152,0.16076576576576576
0.15007687055331756,0.16259000027221665,0.17450384990520296,1.627027027027027,model_152,0.1627027027027027
0.1520451051001235,0.16452751396330814,0.17642703932298204,1.6463963963963963,model_152,0.16463963963963965
0.15401333964692948,0.16647487396314628,0.1783363414526581,1.6657657657657658,model_152,0.1665765765765766
0.15598157419373543,0.1684161060804344,0.1802456435823341,1.6851351351351351,model_152,0.16851351351351354
0.1579434032175571,0.17035571930700283,0.1821596497112718,1.7045045045045044,model_152,0.17045045045045046
0.15991804328734735,0.17229785072727213,0.1840982212380247,1.723873873873874,model_152,0.17238738738738738
0.16186958078866368,0.17423560393307502,0.18602518709214105,1.7432432432432432,model_152,0.17432432432432432
0.16383443305811277,0.17616845602410777,0.18798019301698726,1.7626126126126127,model_152,0.17626126126126127
0.16580093502887344,0.17810171121435953,0.18993519894183347,1.781981981981982,model_152,0.17819819819819818
0.16776743699963412,0.18002400693387863,0.19189020486667968,1.8013513513513513,model_152,0.18013513513513513
0.1697339389703948,0.18196383212917486,0.19384521079152592,1.8207207207207208,model_152,0.18207207207207207
0.17170044094115547,0.18390709071228625,0.1958002167163721,1.84009009009009,model_152,0.184009009009009
0.1736399866435344,0.18583126098174735,0.19775522264121834,1.8594594594594596,model_152,0.18594594594594593
0.1755697360832361,0.187776161550417,0.19967374738316296,1.8788288288288288,model_152,0.1878828828828829
0.1775336739749877,0.18972878098723345,0.20162084855574788,1.8981981981981981,model_152,0.18981981981981982
0.17951455334624006,0.19168012504473186,0.20356195984477074,1.9175675675675676,model_152,0.19175675675675677
0.18148514315782346,0.193623553068079,0.20548601003471523,1.936936936936937,model_152,0.1936936936936937
0.1834391824915064,0.19556966477821106,0.20741006022465971,1.9563063063063062,model_152,0.19563063063063063
0.18539322182518936,0.19751004498927202,0.20933411041460426,1.9756756756756757,model_152,0.19756756756756758
0.18730939644981126,0.19945315937717742,0.21125816060454877,1.995045045045045,model_152,0.19950450450450452
0.1892150188382851,0.20138976303479839,0.21318221079449323,2.0144144144144143,model_152,0.20144144144144144
0.1911930443391091,0.20333536609977437,0.21510626098443777,2.0337837837837838,model_152,0.20337837837837838
0.19317193333908955,0.2052742094521788,0.2170255775469658,2.0531531531531533,model_152,0.20531531531531533
0.19513201989670031,0.20720482685261904,0.21894437419399618,2.0725225225225223,model_152,0.20725225225225224
0.19707415638890585,0.20913544425305927,0.2208631708410266,2.091891891891892,model_152,0.2091891891891892
0.19901629288111128,0.21107052105900398,0.22278196748805704,2.1112612612612613,model_152,0.21112612612612613
0.2009584293733167,0.2130257571697802,0.22470076413508738,2.1306306306306304,model_152,0.21306306306306305
0.20291000175944526,0.2149852633564325,0.2266195607821178,2.15,model_152,0.215
0.2048734246417288,0.2169275707443136,0.22853835742914824,2.1693693693693694,model_152,0.21693693693693694
0.20683684752401238,0.21886625068309448,0.23045715407617864,2.188738738738739,model_152,0.2188738738738739
0.2087699611279467,0.22081998184831128,0.23237595072320902,2.208108108108108,model_152,0.2208108108108108
0.21072462488061916,0.22277480825184895,0.23429474737023945,2.2274774774774775,model_152,0.22274774774774775
