CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008651437362849946,0.0011845517455645314,0.01022456911389405,0,model_361,0
-0.007126117055957306,0.002397199055420497,0.011752455943550299,0.01936936936936937,model_361,0.001936936936936937
-0.005967435992033307,0.003938619175673084,0.013359566596518428,0.03873873873873874,model_361,0.0038738738738738738
-0.004277100543407118,0.005717957152022644,0.014893754190736106,0.05810810810810811,model_361,0.005810810810810811
-0.002313715095814184,0.007676648277068096,0.01680766157667098,0.07747747747747748,model_361,0.0077477477477477475
-3.8586449222026073e-4,0.009614385432560726,0.0187439640051503,0.09684684684684684,model_361,0.009684684684684685
0.001519132374846824,0.011551589035771193,0.020680266433629618,0.11621621621621622,model_361,0.011621621621621623
0.003475200447886984,0.013485629488143719,0.022616568862108936,0.1355855855855856,model_361,0.013558558558558557
0.005433826959685282,0.01542453793867072,0.024552871290588252,0.15495495495495495,model_361,0.015495495495495495
0.007392453471483568,0.017361641293330503,0.026489081347460725,0.17432432432432432,model_361,0.01743243243243243
0.009351079983281867,0.019303071210023885,0.02839608788817505,0.19369369369369369,model_361,0.01936936936936937
0.011334872340405536,0.02124472608115247,0.030255397466324857,0.21306306306306305,model_361,0.021306306306306307
0.013322892760309572,0.02319074289934816,0.032114707044474666,0.23243243243243245,model_361,0.023243243243243245
0.015269143445281918,0.02512625683019205,0.03399747291231926,0.2518018018018018,model_361,0.02518018018018018
0.017187483643881164,0.027089910413260792,0.035936287805754676,0.2711711711711712,model_361,0.027117117117117114
0.019144212542273324,0.029028309931429602,0.03781490842649575,0.2905405405405405,model_361,0.029054054054054056
0.02110283905407162,0.03098024262409573,0.039707103097282224,0.3099099099099099,model_361,0.03099099099099099
0.023061465565869917,0.03291706645479235,0.041643710359261295,0.3292792792792793,model_361,0.03292792792792793
0.025020092077668206,0.03485015123977297,0.04358031762124036,0.34864864864864864,model_361,0.03486486486486487
0.026978718589466495,0.03680279599034184,0.04551692488321943,0.36801801801801803,model_361,0.0368018018018018
0.02893734510126479,0.038739961568582906,0.047453532145198506,0.38738738738738737,model_361,0.03873873873873874
0.030895971613063088,0.04068233815350271,0.04937785317150293,0.40675675675675677,model_361,0.04067567567567568
0.03286156137930752,0.04260459841942213,0.05128141569441362,0.4261261261261261,model_361,0.04261261261261261
0.03486946784270442,0.044535346558657346,0.053187999375576514,0.4454954954954955,model_361,0.044549549549549546
0.03683859690234576,0.046487852946629764,0.055131451883759806,0.4648648648648649,model_361,0.04648648648648649
0.03878989094038042,0.048415477438928156,0.0570749043919431,0.48423423423423423,model_361,0.04842342342342343
0.040741184978415085,0.0503445174650667,0.05901835690012639,0.5036036036036036,model_361,0.05036036036036036
0.04269247901644975,0.05228244630184722,0.06096180940830969,0.522972972972973,model_361,0.05229729729729729
0.044672128418984554,0.054218293622269834,0.06290526191649298,0.5423423423423424,model_361,0.05423423423423423
0.04666616679098182,0.0561418250520051,0.06484871442467628,0.5617117117117117,model_361,0.05617117117117117
0.04865983675085525,0.05810018049747982,0.06679216693285955,0.581081081081081,model_361,0.05810810810810811
0.05061856142646398,0.06002461502578968,0.06873561944104287,0.6004504504504504,model_361,0.06004504504504504
0.05257728610207271,0.06197120071451012,0.07067907194922615,0.6198198198198198,model_361,0.06198198198198198
0.054536010777681436,0.0639357256240126,0.07257548789292476,0.6391891891891892,model_361,0.06391891891891892
0.05649473545329017,0.0658727678392538,0.07447947964540283,0.6585585585585586,model_361,0.06585585585585586
0.058474984541323764,0.0678237078124133,0.07644023094014017,0.6779279279279279,model_361,0.0677927927927928
0.060460960708248704,0.0697701950981509,0.07840098223487754,0.6972972972972973,model_361,0.06972972972972974
0.06243412658510247,0.07171602733907073,0.08036173352961491,0.7166666666666667,model_361,0.07166666666666667
0.0644235739788666,0.07365569306405181,0.08231209810444942,0.7360360360360361,model_361,0.0736036036036036
0.0664130213726307,0.07559138315166994,0.08423328161488575,0.7554054054054054,model_361,0.07554054054054053
0.06840246876639484,0.07753353394075313,0.08613806016053088,0.7747747747747747,model_361,0.07747747747747748
0.07039191616015897,0.07947221070262346,0.08803152220280905,0.7941441441441441,model_361,0.07941441441441441
0.07238136355392309,0.08142848883966676,0.08992498424508721,0.8135135135135135,model_361,0.08135135135135135
0.07436713805683183,0.08336991532184224,0.09181844628736537,0.8328828828828829,model_361,0.0832882882882883
0.07635365724627032,0.08531996493852506,0.09371190832964353,0.8522522522522522,model_361,0.08522522522522523
0.07834017643570881,0.08722529567881937,0.09565423025376657,0.8716216216216216,model_361,0.08716216216216216
0.0803024933508076,0.08917750488156546,0.09759834919541341,0.890990990990991,model_361,0.08909909909909909
0.08226017102486129,0.09111673365316238,0.09954246813706025,0.9103603603603604,model_361,0.09103603603603604
0.08421784869891495,0.09306899518287595,0.1014865870787071,0.9297297297297298,model_361,0.09297297297297297
0.0861755263729686,0.09499765499083028,0.10343070602035392,0.9490990990990991,model_361,0.09490990990990991
0.08813320404702228,0.096921149797012,0.10537482496200078,0.9684684684684685,model_361,0.09684684684684686
0.09009088172107596,0.09887565877083826,0.1073189439036476,0.9878378378378379,model_361,0.09878378378378379
0.09204855939512963,0.1008018260683447,0.10926306284529444,1.0072072072072071,model_361,0.10072072072072072
0.0940062370691833,0.10275438362681182,0.11117234016257221,1.0265765765765766,model_361,0.10265765765765765
0.09596391474323697,0.10469773722114484,0.11310081654654862,1.045945945945946,model_361,0.10459459459459458
0.09794052570277816,0.10663635369254067,0.11505437445579823,1.0653153153153152,model_361,0.10653153153153151
0.09994264649754875,0.10858504324280038,0.11697970691467514,1.0846846846846847,model_361,0.10846846846846846
0.10188882684638612,0.11053671050608403,0.11890503937355204,1.104054054054054,model_361,0.11040540540540539
0.10382812972724993,0.11247530242644369,0.12083037183242896,1.1234234234234235,model_361,0.11234234234234235
0.1057674326081137,0.11442976729693136,0.12275570429130585,1.1427927927927928,model_361,0.11427927927927929
0.1077067354889775,0.11636990181481621,0.12468103675018274,1.162162162162162,model_361,0.11621621621621622
0.10966765846161267,0.11831003633270107,0.12660636920905965,1.1815315315315316,model_361,0.11815315315315315
0.11164202260524642,0.12023568315315449,0.12853068781837618,1.2009009009009008,model_361,0.12009009009009008
0.11363909273565394,0.1221530487377404,0.1304753198824284,1.2202702702702704,model_361,0.12202702702702703
0.11557192132455543,0.1240828684013703,0.13241629691167492,1.2396396396396396,model_361,0.12396396396396396
0.11750322334041538,0.1260180338149826,0.13431245644211373,1.259009009009009,model_361,0.1259009009009009
0.11945604683188102,0.12795319922859494,0.13622717207864246,1.2783783783783784,model_361,0.12783783783783784
0.12141372450593468,0.12988836464220724,0.13815129314370903,1.2977477477477477,model_361,0.12977477477477478
0.12337140217998838,0.1318235300558196,0.14007541420877562,1.3171171171171172,model_361,0.13171171171171173
0.12532907985404204,0.13376058260311302,0.14199953527384218,1.3364864864864865,model_361,0.13364864864864864
0.12727445299133835,0.13569386088304422,0.14392365633890877,1.3558558558558558,model_361,0.1355855855855856
0.12926413051780597,0.13762902629665658,0.14584777740397534,1.3752252252252253,model_361,0.13752252252252253
0.13125380804427358,0.1395609135813065,0.14777189846904193,1.3945945945945946,model_361,0.13945945945945948
0.13324348557074125,0.141498334024902,0.1496894422635828,1.413963963963964,model_361,0.1413963963963964
0.1351914541823051,0.14343452253749353,0.1516062702819044,1.4333333333333333,model_361,0.14333333333333334
0.13712946533711334,0.14536968795110583,0.153523098300226,1.4527027027027026,model_361,0.14527027027027026
0.1390674764919216,0.14730702783540203,0.15543992631854764,1.4720720720720721,model_361,0.1472072072072072
0.14100548764672985,0.1492464699883726,0.15735675433686924,1.4914414414414414,model_361,0.14914414414414415
0.14294817892052505,0.15119542521627108,0.15927358235519082,1.5108108108108107,model_361,0.15108108108108106
0.14490585659457875,0.1531506008053581,0.16119754205084139,1.5301801801801802,model_361,0.153018018018018
0.14686353426863238,0.15508249229205687,0.16310723839183405,1.5495495495495495,model_361,0.15495495495495495
0.14880177721894625,0.157031169933857,0.16504312008931704,1.568918918918919,model_361,0.1568918918918919
