CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008567750767086947,0.08124822922329808,0.11249688822779808,0,model_483,0
-0.006441578579428314,0.08258185401429152,0.11367009927908744,0.01936936936936937,model_483,0.001936936936936937
-0.0060513866737750156,0.08466267409872491,0.11524220421307284,0.03873873873873874,model_483,0.0038738738738738738
-0.0041599155269830945,0.08600902750451739,0.11669770611372132,0.05810810810810811,model_483,0.005810810810810811
-0.0022202518373960383,0.08762436712336072,0.11826810664334987,0.07747747747747748,model_483,0.0077477477477477475
-2.805881478089812e-4,0.08923147785542943,0.11983850717297842,0.09684684684684684,model_483,0.009684684684684685
0.0016590755417780767,0.09083620316185974,0.12140890770260697,0.11621621621621622,model_483,0.011621621621621623
0.0035987392313651338,0.09246190109698502,0.1229793082322355,0.1355855855855856,model_483,0.013558558558558557
0.005538402920952191,0.09405511424157742,0.12454682051164581,0.15495495495495495,model_483,0.015495495495495495
0.007478066610539246,0.09563031450459991,0.1261201092914926,0.17432432432432432,model_483,0.01743243243243243
0.009417730300126303,0.09720551476762239,0.12769050982112115,0.19369369369369369,model_483,0.01936936936936937
0.011357393989713362,0.09881426238719267,0.12926091035074969,0.21306306306306305,model_483,0.021306306306306307
0.01329705767930042,0.1004319367042846,0.13083131088037825,0.23243243243243245,model_483,0.023243243243243245
0.015236721368887473,0.10204961102137655,0.13240171141000678,0.2518018018018018,model_483,0.02518018018018018
0.017176385058474533,0.10366728533846849,0.13397211193963532,0.2711711711711712,model_483,0.027117117117117114
0.01911604874806159,0.10528495965556042,0.13554251246926388,0.2905405405405405,model_483,0.029054054054054056
0.021055712437648644,0.10690263397265237,0.13711291299889242,0.3099099099099099,model_483,0.03099099099099099
0.022995376127235706,0.10852030828974431,0.13868331352852098,0.3292792792792793,model_483,0.03292792792792793
0.02493503981682276,0.11013798260683624,0.14025371405814951,0.34864864864864864,model_483,0.03486486486486487
0.026874703506409824,0.11174622124861411,0.14182411458777805,0.36801801801801803,model_483,0.0368018018018018
