CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014502090172970487,-1.1454885877717374e-4,0.01458814952382597,0,model_55,0
-0.01216625830676628,0.0013642974230882745,0.01648463699357494,0.01936936936936937,model_55,0.001936936936936937
-0.011191420672339726,0.002782653183652008,0.01788833206813529,0.03873873873873874,model_55,0.0038738738738738738
-0.00922969307738543,0.004517974340098432,0.01975391308881693,0.05810810810810811,model_55,0.005810810810810811
-0.007261295197505418,0.0064507948239661125,0.021703298351731383,0.07747747747747748,model_55,0.0077477477477477475
-0.005265753883950459,0.008389418499318048,0.023631953242188555,0.09684684684684684,model_55,0.009684684684684685
-0.0032702125703954997,0.010325048021533959,0.025546493633539644,0.11621621621621622,model_55,0.011621621621621623
-0.00127467125684054,0.012256158153985161,0.02746103402489073,0.1355855855855856,model_55,0.013558558558558557
7.208700567144198e-4,0.014187268286436364,0.02937557441624182,0.15495495495495495,model_55,0.015495495495495495
0.002716411370269376,0.016118378418887566,0.0312901148075929,0.17432432432432432,model_55,0.01743243243243243
0.0047062042428467985,0.018049488551338772,0.033204655198944,0.19369369369369369,model_55,0.01936936936936937
0.006679865493311931,0.019996728646408734,0.03511919559029508,0.21306306306306305,model_55,0.021306306306306307
0.00865352674377706,0.021935251605009275,0.03703373598164618,0.23243243243243245,model_55,0.023243243243243245
0.010588637629150903,0.02386139233044099,0.03894827637299726,0.2518018018018018,model_55,0.02518018018018018
0.012518251546278315,0.025810743572422176,0.04086281676434836,0.2711711711711712,model_55,0.027117117117117114
0.014447865463405728,0.02776024858529117,0.04277735715569944,0.2905405405405405,model_55,0.029054054054054056
0.016377479380533133,0.02969374225151738,0.04469952178018886,0.3099099099099099,model_55,0.03099099099099099
0.018307093297660552,0.031623744960280885,0.046633521062978134,0.3292792792792793,model_55,0.03292792792792793
0.020236707214787958,0.0335575674059376,0.048567520345767404,0.34864864864864864,model_55,0.03486486486486487
0.02218015099940144,0.035505280131022,0.05050151962855667,0.36801801801801803,model_55,0.0368018018018018
0.024153522527850982,0.037452992856106385,0.05243551891134594,0.38738738738738737,model_55,0.03873873873873874
0.026126894056300518,0.03939259847342774,0.054369518194135213,0.40675675675675677,model_55,0.04067567567567568
0.028100265584750053,0.04134841830627518,0.056303517476924476,0.4261261261261261,model_55,0.04261261261261261
0.03007363711319959,0.043296131031359576,0.05820736132805228,0.4454954954954955,model_55,0.044549549549549546
0.032047008641649125,0.04524384375644397,0.06010384879780126,0.4648648648648649,model_55,0.04648648648648649
0.03402038017009866,0.04719155648152836,0.062000336267550214,0.48423423423423423,model_55,0.04842342342342343
0.03599375169854819,0.049139269206612754,0.06389682373729919,0.5036036036036036,model_55,0.05036036036036036
0.03796712322699773,0.051086981931697154,0.06579331120704815,0.522972972972973,model_55,0.05229729729729729
0.039940494755447274,0.05303469465678155,0.06768979867679714,0.5423423423423424,model_55,0.05423423423423423
0.04191386628389681,0.05500319739193443,0.0695862861465461,0.5617117117117117,model_55,0.05617117117117117
0.04388723781234634,0.05697374953355559,0.07148277361629507,0.581081081081081,model_55,0.05810810810810811
0.045860609340795874,0.05891222191174216,0.07337926108604403,0.6004504504504504,model_55,0.06004504504504504
0.047833980869245424,0.06087016719689571,0.07527574855579301,0.6198198198198198,model_55,0.06198198198198198
0.04980735239769496,0.06280641766400383,0.07717223602554199,0.6391891891891892,model_55,0.06391891891891892
0.051780723926144495,0.06474266813111196,0.07906872349529095,0.6585585585585586,model_55,0.06585585585585586
0.05375409545459402,0.06669720328263667,0.08096521096503992,0.6779279279279279,model_55,0.0677927927927928
0.055727466983043566,0.06865287248014536,0.08286169843478888,0.6972972972972973,model_55,0.06972972972972974
0.0577008385114931,0.0705971430645459,0.08475818590453786,0.7166666666666667,model_55,0.07166666666666667
0.05967421003994264,0.07253183605677813,0.08665467337428683,0.7360360360360361,model_55,0.0736036036036036
0.061647581568392174,0.07446652904901034,0.08855116084403579,0.7554054054054054,model_55,0.07554054054054053
0.06362095309684171,0.07640122204124258,0.09044764831378477,0.7747747747747747,model_55,0.07747747747747748
0.06559432462529126,0.07833591503347481,0.09234413578353375,0.7941441441441441,model_55,0.07941441441441441
0.06756769615374078,0.08027060802570704,0.09424062325328271,0.8135135135135135,model_55,0.08135135135135135
0.06954106768219033,0.08220530101793927,0.09613711072303167,0.8328828828828829,model_55,0.0832882882882883
0.07151443921063985,0.0841399940101715,0.09803359819278064,0.8522522522522522,model_55,0.08522522522522523
0.0734878107390894,0.08608579207363283,0.09993008566252962,0.8716216216216216,model_55,0.08716216216216216
0.07546118226753892,0.0880527560991313,0.10182657313227858,0.890990990990991,model_55,0.08909909909909909
0.0774230997140478,0.09001913314813145,0.10372306060202756,0.9103603603603604,model_55,0.09103603603603604
0.07938482799490447,0.09194641218563239,0.10562944412042376,0.9297297297297298,model_55,0.09297297297297297
0.08134655627576112,0.09387369122313331,0.10753728566618444,0.9490990990990991,model_55,0.09490990990990991
0.08330828455661779,0.09581765519396541,0.10944512721194513,0.9684684684684685,model_55,0.09684684684684686
0.08527001283747447,0.09777050895207083,0.11135296875770581,0.9878378378378379,model_55,0.09878378378378379
0.08723174111833112,0.09972336271017622,0.11326081030346648,1.0072072072072071,model_55,0.10072072072072072
0.0891934693991878,0.10167621646828164,0.11516865184922719,1.0265765765765766,model_55,0.10265765765765765
0.09115519768004447,0.10362424848372978,0.11707649339498787,1.045945945945946,model_55,0.10459459459459458
0.09311692596090113,0.10555671815232492,0.11898433494074855,1.0653153153153152,model_55,0.10653153153153151
0.0950786542417578,0.10746975635468838,0.12091912610481326,1.0846846846846847,model_55,0.10846846846846846
0.09704038252261447,0.1093827945570518,0.12286643377066545,1.104054054054054,model_55,0.11040540540540539
0.099002110803471155,0.11131775186341057,0.12481374143651766,1.1234234234234235,model_55,0.11234234234234235
0.10096383908432781,0.11327167909792209,0.12676104910236985,1.1427927927927928,model_55,0.11427927927927929
0.10292556736518446,0.1152205903233056,0.12870835676822204,1.162162162162162,model_55,0.11621621621621622
0.10488729564604114,0.11712900989315536,0.13065566443407425,1.1815315315315316,model_55,0.11815315315315315
0.10684902392689781,0.11903742946300512,0.13260297209992644,1.2009009009009008,model_55,0.12009009009009008
0.10881075220775449,0.12098634507571256,0.13455027976577866,1.2202702702702704,model_55,0.12202702702702703
0.11073061658440489,0.12293614396571965,0.13649758743163082,1.2396396396396396,model_55,0.12396396396396396
0.11264271239662577,0.12484860360213029,0.13844489509748303,1.259009009009009,model_55,0.1259009009009009
0.1145548082088467,0.12676513764777833,0.14039220276333525,1.2783783783783784,model_55,0.12783783783783784
0.11650439138503124,0.12871484124887606,0.14233345750595605,1.2977477477477477,model_55,0.12977477477477478
0.11850171755890454,0.1306396162915447,0.14424799789730716,1.3171171171171172,model_55,0.13171171171171173
0.12046239366571852,0.13256439133421327,0.14616253828865824,1.3364864864864865,model_55,0.13364864864864864
0.12240311221738033,0.13448916637688185,0.1480770786800093,1.3558558558558558,model_55,0.1355855855855856
0.12434383076904217,0.13641394141955046,0.15002209322302756,1.3752252252252253,model_55,0.13752252252252253
0.126284549320704,0.13833871646221904,0.1519751209976949,1.3945945945945946,model_55,0.13945945945945948
0.12822526787236585,0.14026349150488765,0.15392814877236222,1.413963963963964,model_55,0.1413963963963964
0.13016598642402763,0.1421926868154369,0.15588117654702954,1.4333333333333333,model_55,0.14333333333333334
0.13210670497568947,0.1441416797230301,0.15783306970420896,1.4527027027027026,model_55,0.14527027027027026
0.1340474235273513,0.1460954578875007,0.15975621931850656,1.4720720720720721,model_55,0.1472072072072072
0.1359881420790131,0.1480492360519713,0.16167936893280416,1.4914414414414414,model_55,0.14914414414414415
0.13792886063067492,0.15000301421644188,0.16360251854710176,1.5108108108108107,model_55,0.15108108108108106
0.13986957918233675,0.15195679238091248,0.16552566816139935,1.5301801801801802,model_55,0.153018018018018
0.14182333173409525,0.1538919035909072,0.16744881777569692,1.5495495495495495,model_55,0.15495495495495495
0.14378505932904956,0.1558203781002111,0.16937196738999458,1.568918918918919,model_55,0.1568918918918919
0.14574678692400386,0.15774885260951504,0.17129511700429215,1.5882882882882883,model_55,0.15882882882882882
0.14770851451895814,0.15967263998543485,0.17321826661858972,1.6076576576576576,model_55,0.16076576576576576
0.14967024211391247,0.1615814629129498,0.17514141623288737,1.627027027027027,model_55,0.1627027027027027
0.15163196970886675,0.16349356917482805,0.17707121775053586,1.6463963963963963,model_55,0.16463963963963965
0.15359369730382103,0.16546392746840696,0.17901438714753748,1.6657657657657658,model_55,0.1665765765765766
0.15555542489877533,0.16739406016455693,0.18095755654453907,1.6851351351351351,model_55,0.16851351351351354
0.1575171524937296,0.16933184983973154,0.1829007259415407,1.7045045045045044,model_55,0.17045045045045046
0.15947888008868394,0.1712892117106664,0.1848438953385423,1.723873873873874,model_55,0.17238738738738738
0.16144060768363822,0.1732465735816013,0.1867870647355439,1.7432432432432432,model_55,0.17432432432432432
0.16340233527859252,0.17520393545253618,0.18873023413254553,1.7626126126126127,model_55,0.17626126126126127
0.16536406287354682,0.17716129732347105,0.19067340352954715,1.781981981981982,model_55,0.17819819819819818
0.16732579046850107,0.1791186591944059,0.1926165729265487,1.8013513513513513,model_55,0.18013513513513513
0.1692875180634554,0.1810760210653408,0.19455974232355036,1.8207207207207208,model_55,0.18207207207207207
0.17124924565840968,0.18303338293627563,0.19650291172055193,1.84009009009009,model_55,0.184009009009009
0.173210973253364,0.1849907448072105,0.19844608111755357,1.8594594594594596,model_55,0.18594594594594593
0.17515547604650736,0.18694722993454677,0.20038925051455517,1.8788288288288288,model_55,0.1878828828828829
0.17713442844327257,0.18886533154224538,0.2023154391081361,1.8981981981981981,model_55,0.18981981981981982
0.1790961560382269,0.19078343314994406,0.20413178855633124,1.9175675675675676,model_55,0.19175675675675677
0.18105788363318115,0.19272745498523045,0.20583878109099646,1.936936936936937,model_55,0.1936936936936937
0.18301961122813543,0.1946927755031609,0.207708581123041,1.9563063063063062,model_55,0.19563063063063063
0.18498133882308976,0.19663900213591787,0.2096579663859555,1.9756756756756757,model_55,0.19756756756756758
0.18694306641804403,0.1985717391185435,0.21160735164886993,1.995045045045045,model_55,0.19950450450450452
0.18888658485554183,0.20050447610116912,0.21355673691178437,2.0144144144144143,model_55,0.20144144144144144
0.19080973446983945,0.20245105743676153,0.21550612217469883,2.0337837837837838,model_55,0.20337837837837838
0.19273288408413708,0.20443022246639433,0.21745070774743452,2.0531531531531533,model_55,0.20531531531531533
0.19465603369843462,0.20636634398811698,0.2193738573617321,2.0725225225225223,model_55,0.20725225225225224
0.19660081074803104,0.20832242276713128,0.2212970069760297,2.091891891891892,model_55,0.2091891891891892
0.19858698244565332,0.2102480495452802,0.22322015659032732,2.1112612612612613,model_55,0.21112612612612613
0.20057315414327553,0.21220199521579775,0.2251433062046249,2.1306306306306304,model_55,0.21306306306306305
0.2025593258408978,0.21415594088631534,0.22706645581892249,2.15,model_55,0.215
0.20452589355598683,0.21610988655683291,0.22899667384749983,2.1693693693693694,model_55,0.21693693693693694
0.20647634228938258,0.21804823275583768,0.23093666327148654,2.188738738738739,model_55,0.2188738738738739
0.2084267910227783,0.220017777897868,0.23287744636929927,2.208108108108108,model_55,0.2208108108108108
0.21037723975617403,0.22196145374538645,0.23483137360381082,2.2274774774774775,model_55,0.22274774774774775
0.2123276884895698,0.22391016782752274,0.23678530083832236,2.246846846846847,model_55,0.2246846846846847
0.21427813722296551,0.22586595803209017,0.23873922807283388,2.266216216216216,model_55,0.2266216216216216
0.21622858595636127,0.22780236770298498,0.24069315530734542,2.2855855855855856,model_55,0.22855855855855858
0.21817903468975702,0.22975872479769863,0.24264708254185696,2.304954954954955,model_55,0.23049549549549553
0.22012948342315275,0.23172048759282654,0.24460100977636848,2.324324324324324,model_55,0.23243243243243242
0.2220799321565485,0.23368225038795448,0.2465287803018122,2.3436936936936936,model_55,0.23436936936936936
0.22403038088994423,0.23564401318308245,0.24841397051017894,2.363063063063063,model_55,0.2363063063063063
0.22598082962334,0.2376006992594949,0.25033655751135325,2.3824324324324326,model_55,0.23824324324324325
0.2279312783567357,0.2395564894640623,0.2522765469353399,2.4018018018018017,model_55,0.24018018018018017
0.22988172709013147,0.24151227966862976,0.2542165363593266,2.421171171171171,model_55,0.24211711711711711
0.23182205670151665,0.24346806987319722,0.25615652578331327,2.4405405405405407,model_55,0.24405405405405406
0.23375350429526473,0.24541907161459636,0.2580965152072999,2.4599099099099098,model_55,0.24599099099099098
0.23568495188901287,0.24737301728511393,0.26003650463128664,2.4792792792792793,model_55,0.24792792792792792
0.23761639948276098,0.2493324162748576,0.2619698159725075,2.4986486486486488,model_55,0.24986486486486487
0.23954784707650903,0.25129045437420483,0.26385500618087415,2.518018018018018,model_55,0.2518018018018018
0.2414792946702572,0.2532348542966666,0.2657401963892409,2.5373873873873873,model_55,0.25373873873873876
0.24341074226400528,0.2551887999671842,0.2676253865976076,2.556756756756757,model_55,0.2556756756756757
0.2453421898577534,0.25715257799386443,0.26951057680597434,2.576126126126126,model_55,0.2576126126126126
0.2472736374515015,0.25908475712942464,0.27144035904751335,2.5954954954954954,model_55,0.25954954954954956
0.24920508504524957,0.2610075211489258,0.2733908459266287,2.614864864864865,model_55,0.2614864864864865
0.25113653263899777,0.2629302851684268,0.2753413328057441,2.6342342342342344,model_55,0.26342342342342345
0.2530679802327458,0.26487046455601476,0.27729181968485933,2.6536036036036035,model_55,0.26536036036036037
0.2550022993060584,0.26682379715464954,0.27924230656397464,2.672972972972973,model_55,0.2672972972972973
0.2569759605565235,0.26878912386396203,0.28119279344308995,2.6923423423423425,model_55,0.26923423423423426
0.2589496218069886,0.2707544505732745,0.2831432803222053,2.7117117117117115,model_55,0.2711711711711712
0.26092328305745377,0.2726750844292257,0.2850937672013206,2.731081081081081,model_55,0.27310810810810815
0.2628969443079189,0.27462500107070414,0.28704425408043593,2.7504504504504506,model_55,0.27504504504504507
0.264870605558384,0.27657892830521563,0.28899474095955124,2.7698198198198196,model_55,0.276981981981982
0.26684426680884915,0.2785109530711087,0.29094522783866655,2.789189189189189,model_55,0.27891891891891896
0.26881792805931426,0.28044309823750047,0.2928957147177819,2.8085585585585586,model_55,0.2808558558558559
0.2707915893097794,0.28240046010843534,0.29484620159689723,2.827927927927928,model_55,0.2827927927927928
0.2727442132993212,0.2842874795256605,0.29679668847601254,2.847297297297297,model_55,0.2847297297297297
0.2746742160080847,0.28619776526773955,0.29874717535512785,2.8666666666666667,model_55,0.2866666666666666
0.2766042187168482,0.2881210061967916,0.30063250559258786,2.886036036036036,model_55,0.2886036036036036
0.2785342214256117,0.29008273379174593,0.3025799990125317,2.9054054054054053,model_55,0.2905405405405405
