CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008715943295565026,6.972554300547656e-4,0.009675512100914045,0,model_402,0
-0.006691742182924899,0.0023131085973706698,0.011174030432574006,0.01936936936936937,model_402,0.001936936936936937
-0.005173425103050804,0.003976320340611254,0.012898715098740896,0.03873873873873874,model_402,0.0038738738738738738
-0.0037666943258962337,0.005748862387375458,0.014781110152599874,0.05810810810810811,model_402,0.005810810810810811
-0.0018041087463059671,0.0076832818649479415,0.016676566567888077,0.07747747747747748,model_402,0.0077477477477477475
1.5847683328429948e-4,0.009617626119255578,0.018572022983176284,0.09684684684684684,model_402,0.009684684684684685
0.002121062412874568,0.011551509359759817,0.020467479398464487,0.11621621621621622,model_402,0.011621621621621623
0.004083647992464835,0.01348631462787085,0.02236293581375269,0.1355855855855856,model_402,0.013558558558558557
0.006046233572055101,0.015424123483062864,0.024258392229040894,0.15495495495495495,model_402,0.015495495495495495
0.00800881915164537,0.017361214187417248,0.026160955264597628,0.17432432432432432,model_402,0.01743243243243243
0.009971404731235632,0.019302177772789447,0.028067024951167113,0.19369369369369369,model_402,0.01936936936936937
0.011933990310825903,0.02122432256258237,0.0299656407313294,0.21306306306306305,model_402,0.021306306306306307
0.013896575890416174,0.023161881795046097,0.031883687782555445,0.23243243243243245,model_402,0.023243243243243245
0.015859161470006433,0.025109692199938853,0.03380173483378149,0.2518018018018018,model_402,0.02518018018018018
0.017821747049596708,0.027042021183591874,0.03571978188500754,0.2711711711711712,model_402,0.027117117117117114
0.019784332629186968,0.028998061057466634,0.037637828936233575,0.2905405405405405,model_402,0.029054054054054056
0.021746918208777236,0.030940730905336375,0.039555875987459625,0.3099099099099099,model_402,0.03099099099099099
0.02370950378836751,0.03285276547043299,0.04147392303868567,0.3292792792792793,model_402,0.03292792792792793
0.025672089367957777,0.03479083683865833,0.04339197008991171,0.34864864864864864,model_402,0.03486486486486487
0.027634674947548038,0.03672567913049739,0.045310017141137755,0.36801801801801803,model_402,0.0368018018018018
0.029597260527138305,0.03866754007490304,0.04722806419236379,0.38738738738738737,model_402,0.03873873873873874
0.03155984610672857,0.040613488420837486,0.049108710933021965,0.40675675675675677,model_402,0.04067567567567568
