CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006370067175163805,0.0014091826950813498,0.01136889657176358,0,model_308,0
-0.0045272830457858725,0.003249313843951628,0.01296448918911693,0.01936936936936937,model_308,0.001936936936936937
-0.002935220877621162,0.0047040626220661835,0.01437506752903882,0.03873873873873874,model_308,0.0038738738738738738
-0.0011644625717078497,0.006474700184672277,0.015952461505030643,0.05810810810810811,model_308,0.005810810810810811
8.899842742546176e-4,0.0083821391919898,0.017529855481022465,0.07747747747747748,model_308,0.0077477477477477475
0.003014927248745127,0.01028957819930732,0.01910724945701429,0.09684684684684684,model_308,0.009684684684684685
0.005095434635672107,0.012219811147411113,0.020684643433006113,0.11621621621621622,model_308,0.011621621621621623
0.007163127522035972,0.014104456213942363,0.022262037408997938,0.1355855855855856,model_308,0.013558558558558557
0.009224393823211826,0.016011895221259887,0.02383943138498976,0.15495495495495495,model_308,0.015495495495495495
0.011122776460404974,0.017938674964687748,0.025423382213826055,0.17432432432432432,model_308,0.01743243243243243
0.013123009072805732,0.019915058539024293,0.027165196518903985,0.19369369369369369,model_308,0.01936936936936937
0.01535960784243277,0.021828091548750275,0.028906950736148292,0.21306306306306305,model_308,0.021306306306306307
0.017506588665493924,0.02375303363583705,0.03051600798000376,0.23243243243243245,model_308,0.023243243243243245
0.01948599252936432,0.02569694028807351,0.03232748108497213,0.2518018018018018,model_308,0.02518018018018018
0.021590759904573015,0.02762927274993658,0.03389571629197161,0.2711711711711712,model_308,0.027117117117117114
0.02361443952672733,0.02955923573865784,0.035531470099180514,0.2905405405405405,model_308,0.029054054054054056
0.025611260446650446,0.03148215993954953,0.03731298501162687,0.3099099099099099,model_308,0.03099099099099099
0.027605488465643424,0.03344194111463178,0.039149648765542576,0.3292792792792793,model_308,0.03292792792792793
0.029599716484636395,0.0352907619317384,0.041018564238773286,0.34864864864864864,model_308,0.03486486486486487
0.031643898155792854,0.037132271857854365,0.04282297627337399,0.36801801801801803,model_308,0.0368018018018018
0.03358817252262234,0.03916054358574836,0.0445845241906454,0.38738738738738737,model_308,0.03873873873873874
0.03554271667346691,0.04107510811049844,0.04627110568283352,0.40675675675675677,model_308,0.04067567567567568
0.037408693672398095,0.04297911317015257,0.04800202629278442,0.4261261261261261,model_308,0.04261261261261261
0.039274670671329275,0.044877449687275896,0.04980878248491708,0.4454954954954955,model_308,0.044549549549549546
0.04125943503193875,0.046787123289460816,0.05155059678999501,0.4648648648648649,model_308,0.04648648648648649
0.04323883889580914,0.048685400016511636,0.053460361030901696,0.48423423423423423,model_308,0.04842342342342343
0.045159302649185544,0.050568721547079615,0.055317253042476006,0.5036036036036036,model_308,0.05036036036036036
0.047197646623549944,0.05242114948734597,0.057175719596828,0.522972972972973,model_308,0.05229729729729729
0.04899983526399415,0.05427335391981694,0.05908790330277223,0.5423423423423424,model_308,0.05423423423423423
0.05088766385654237,0.056129287233343095,0.06115072216835269,0.5617117117117117,model_308,0.05617117117117117
0.05281897361572464,0.058047802273762175,0.06302627756644674,0.581081081081081,model_308,0.05810810810810811
0.054619611544320615,0.059964175224366596,0.06494215796364107,0.6004504504504504,model_308,0.06004504504504504
0.056467779756955355,0.06185347879520909,0.06691313822487294,0.6198198198198198,model_308,0.06198198198198198
0.058293127679090256,0.0637735849971038,0.06890651630237793,0.6391891891891892,model_308,0.06391891891891892
0.060021525330108544,0.06571978215089938,0.07093974752764486,0.6585585585585586,model_308,0.06585585585585586
0.061876652925161306,0.06762081409429165,0.07303610390751411,0.6779279279279279,model_308,0.0677927927927928
0.0635323716574346,0.06950283489472905,0.07509274078107468,0.6972972972972973,model_308,0.06972972972972974
0.06539834865636579,0.0714525753576935,0.07724622886868014,0.7166666666666667,model_308,0.07166666666666667
0.06723029885655296,0.07335332751078277,0.07928909017062798,0.7360360360360361,model_308,0.0736036036036036
0.06910586634966093,0.07534719918427261,0.0813695898502143,0.7554054054054054,model_308,0.07554054054054053
0.07099627965315933,0.07719731598505124,0.0835331774478894,0.7747747747747747,model_308,0.07747747747747748
0.07286225665209049,0.07912511495890394,0.08570354834058136,0.7941441441441441,model_308,0.07941441441441441
0.07462551091989311,0.08101399092884222,0.0877870028762268,0.8135135135135135,model_308,0.08135135135135135
0.07628768492451826,0.08293166405814312,0.08982271747724017,0.8328828828828829,model_308,0.0832882882882883
0.0779460178035418,0.08484958372878221,0.09200745395026687,0.8522522522522522,model_308,0.08522522522522523
0.07959123952811151,0.08675342726434096,0.09415582401764,0.8716216216216216,model_308,0.08716216216216216
0.0812364612526812,0.08867523460185146,0.09628187441550806,0.890990990990991,model_308,0.08909909909909909
