CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01147591982058017,0.001524664887789056,0.014310742167580503,0,model_143,0
-0.00958777474186948,0.0030372456951794097,0.015493597857974311,0.01936936936936937,model_143,0.001936936936936937
-0.00813292189312073,0.004563068894945281,0.017035606191255832,0.03873873873873874,model_143,0.0038738738738738738
-0.006773231951190457,0.006289649133013766,0.018946385282285608,0.05810810810810811,model_143,0.005810810810810811
-0.004800303411547319,0.008249142205834607,0.02085716437331538,0.07747747747747748,model_143,0.0077477477477477475
-0.002809203736549622,0.010200330547547761,0.022767943464345155,0.09684684684684684,model_143,0.009684684684684685
-8.181040615519251e-4,0.012154139905591424,0.024678722555374934,0.11621621621621622,model_143,0.011621621621621623
0.0011702174354389257,0.014108152214074014,0.026594867128040912,0.1355855855855856,model_143,0.013558558558558557
0.003101856067639932,0.016077404102877363,0.028500659545713833,0.15495495495495495,model_143,0.015495495495495495
0.005035816151665751,0.018001028232318923,0.030411059828464253,0.17432432432432432,model_143,0.01743243243243243
0.006989514719953127,0.019918772732207074,0.03232183891949403,0.19369369369369369,model_143,0.01936936936936937
0.008943213288240503,0.021861364207945534,0.0342326180105238,0.21306306306306305,model_143,0.021306306306306307
0.010896911856527882,0.023806412891222893,0.036143397101553586,0.23243243243243245,model_143,0.023243243243243245
0.012850610424815258,0.02576126359216961,0.038054176192583354,0.2518018018018018,model_143,0.02518018018018018
0.01480430899310264,0.02771306811049687,0.03996495528361313,0.2711711711711712,model_143,0.027117117117117114
0.01676472548072467,0.02965148785446338,0.041875734374642905,0.2905405405405405,model_143,0.029054054054054056
0.01873321292389149,0.03158913960839716,0.04378651346567268,0.3099099099099099,model_143,0.03099099099099099
0.020701700367058304,0.03353176494713968,0.045697292556702455,0.3292792792792793,model_143,0.03292792792792793
0.022670187810225118,0.03548152408104792,0.0476113027322163,0.34864864864864864,model_143,0.03486486486486487
0.024638675253391938,0.03744437308023652,0.049554782746725534,0.36801801801801803,model_143,0.0368018018018018
0.026607162696558752,0.039372325474949676,0.051498262761234766,0.38738738738738737,model_143,0.03873873873873874
0.028575650139725572,0.04130819241033155,0.05342406735029573,0.40675675675675677,model_143,0.04067567567567568
0.030544137582892386,0.043254854617145816,0.05533479907533079,0.4261261261261261,model_143,0.04261261261261261
0.032508931153706316,0.04519076972466753,0.05727243098145754,0.4454954954954955,model_143,0.044549549549549546
0.03446081073303302,0.047128888635338664,0.05921006288758428,0.4648648648648649,model_143,0.04648648648648649
0.036412690312359705,0.04907524428471985,0.06114890448520961,0.48423423423423423,model_143,0.04842342342342343
0.038364569891686406,0.05102519718070079,0.06311397212366202,0.5036036036036036,model_143,0.05036036036036036
0.04031644947101311,0.052979417608172534,0.06507903976211442,0.522972972972973,model_143,0.05229729729729729
0.04226832905033981,0.05492768797836582,0.06704410740056682,0.5423423423423424,model_143,0.05423423423423423
0.04422020862966651,0.05684882524271467,0.06898958289181785,0.5617117117117117,model_143,0.05617117117117117
0.0461720882089932,0.05878589435079237,0.07091500660238262,0.581081081081081,model_143,0.05810810810810811
0.0481239677883199,0.06070993902089014,0.0728327109678527,0.6004504504504504,model_143,0.06004504504504504
0.0500758473676466,0.0626535894880644,0.07475041533332277,0.6198198198198198,model_143,0.06198198198198198
0.0520277269469733,0.06458571097236288,0.07667010679110355,0.6391891891891892,model_143,0.06391891891891892
0.0539796065263,0.06652673433215386,0.07858638194885169,0.6585585585585586,model_143,0.06585585585585586
0.05593148610562668,0.06848242122865879,0.08052401385497841,0.6779279279279279,model_143,0.0677927927927928
0.05788336568495338,0.07042630447754585,0.08246164576110517,0.6972972972972973,model_143,0.06972972972972974
0.05983524526428008,0.07235182210542347,0.0843992776672319,0.7166666666666667,model_143,0.07166666666666667
0.06178712484360678,0.0742967841159646,0.08633690957335864,0.7360360360360361,model_143,0.0736036036036036
0.06373900442293348,0.07624449139949865,0.08829834028416597,0.7554054054054054,model_143,0.07554054054054053
0.06569088400226018,0.07818327419607761,0.09021274519347788,0.7747747747747747,model_143,0.07747747747747748
0.06764276358158688,0.08012448478457927,0.09214980529173887,0.7941441441441441,model_143,0.07941441441441441
0.06959464316091359,0.08204404170593596,0.09408743719786562,0.8135135135135135,model_143,0.08135135135135135
0.07154652274024029,0.08397596644633985,0.09602468178604252,0.8328828828828829,model_143,0.0832882882882883
0.07349840231956697,0.08592904460348265,0.0979627010101191,0.8522522522522522,model_143,0.08522522522522523
0.07545028189889366,0.08785142640740032,0.09990033291624584,0.8716216216216216,model_143,0.08716216216216216
0.07740216147822036,0.08976717092942715,0.10183796482237259,0.890990990990991,model_143,0.08909909909909909
0.07935404105754706,0.091708960803571965,0.10374649740460753,0.9103603603603604,model_143,0.09103603603603604
0.08130592063687377,0.093655721740752,0.10564523722086452,0.9297297297297298,model_143,0.09297297297297297
0.08325780021620045,0.09558040643149733,0.10754397703712149,0.9490990990990991,model_143,0.09490990990990991
0.08520967979552715,0.0975152764807787,0.10946019803969538,0.9684684684684685,model_143,0.09684684684684686
0.08715963433054039,0.09945603357825374,0.11137960176543066,0.9878378378378379,model_143,0.09878378378378379
0.08909681678814875,0.1014219572113047,0.11329932561796828,1.0072072072072071,model_143,0.10072072072072072
0.09103399924575711,0.10337431318146702,0.11523199135182355,1.0265765765765766,model_143,0.10265765765765765
0.09297118170336546,0.10531034965294006,0.1171937776227994,1.045945945945946,model_143,0.10459459459459458
0.09492130471586555,0.10724453691926696,0.11910353986638736,1.0653153153153152,model_143,0.10653153153153151
0.09688266593098323,0.1091833370163575,0.1210299885533893,1.0846846846846847,model_143,0.10846846846846846
0.09884402714610087,0.1111117292771103,0.12296265428724452,1.104054054054054,model_143,0.11040540540540539
0.10080538836121855,0.11307030103929969,0.12489532002109978,1.1234234234234235,model_143,0.11234234234234235
