CI_2.5,median,CI_97.5,position,model_no,true_age
-0.028613907271217962,0.011552889524470526,0.0477595964995387,0,model_891,0
-0.02665104900349232,0.013320116911603605,0.048978006443485635,0.01936936936936937,model_891,0.001936936936936937
-0.024737242908190557,0.015164038888567169,0.05095507279754795,0.03873873873873874,model_891,0.0038738738738738738
-0.023221082569735114,0.016505252491746537,0.05254208129980896,0.05810810810810811,model_891,0.005810810810810811
-0.02127663584617967,0.018447124285131088,0.054489444144186314,0.07747747747747748,model_891,0.0077477477477477475
-0.01929522044911792,0.02038083618593141,0.05643680698856366,0.09684684684684684,model_891,0.009684684684684685
-0.017306635011023384,0.022310884086544493,0.05837031924396217,0.11621621621621622,model_891,0.011621621621621623
-0.01531834967923127,0.02424093198715757,0.06027871226730275,0.1355855855855856,model_891,0.013558558558558557
-0.01339796194933722,0.026185425644335313,0.062187105290643335,0.15495495495495495,model_891,0.015495495495495495
-0.011477574219443176,0.028132295073196662,0.06409549831398392,0.17432432432432432,model_891,0.01743243243243243
-0.009557186489549126,0.030079164502058008,0.06600389133732451,0.19369369369369369,model_891,0.01936936936936937
-0.007636798759655075,0.03202102561917049,0.06793392567889993,0.21306306306306305,model_891,0.021306306306306307
-0.005716411029761025,0.03393564865042654,0.06986592882576725,0.23243243243243245,model_891,0.023243243243243245
-0.0037960232998669845,0.03583581861680071,0.07179793197263457,0.2518018018018018,model_891,0.02518018018018018
-0.001875635569972934,0.037755220785936613,0.07372993511950188,0.2711711711711712,model_891,0.027117117117117114
4.4752159921113144e-5,0.03969800809504528,0.0756619382663692,0.2905405405405405,model_891,0.029054054054054056
0.0019651398898151637,0.041641348837218775,0.07759394141323653,0.3099099099099099,model_891,0.03099099099099099
0.003885527619709221,0.04358468957939227,0.07952594456010384,0.3292792792792793,model_891,0.03292792792792793
0.005805915349603258,0.045487425075195445,0.08145794770697115,0.34864864864864864,model_891,0.03486486486486487
0.007726303079497308,0.04744205457147853,0.08338995085383849,0.36801801801801803,model_891,0.0368018018018018
0.009653396661166616,0.04937596434873889,0.0853219540007058,0.38738738738738737,model_891,0.03873873873873874
0.011596650267705372,0.05129591239260993,0.08725395714757311,0.40675675675675677,model_891,0.04067567567567568
0.013538878997844676,0.0532561614759649,0.08918596029444043,0.4261261261261261,model_891,0.04261261261261261
0.015452685093146432,0.05514659887762641,0.09111796344130776,0.4454954954954955,model_891,0.044549549549549546
0.017366491188448203,0.05705575652422304,0.09304996658817508,0.4648648648648649,model_891,0.04648648648648649
0.01928029728374996,0.05900397616301063,0.09498196973504239,0.48423423423423423,model_891,0.04842342342342343
0.021194103379051716,0.060961379358777656,0.09691397288190971,0.5036036036036036,model_891,0.05036036036036036
0.02310790947435348,0.06289892594970338,0.09884597602877704,0.522972972972973,model_891,0.05229729729729729
0.025054689189668848,0.06481269281312088,0.10077797917564435,0.5423423423423424,model_891,0.05423423423423423
0.02700284249020576,0.0667515756258937,0.10270998232251168,0.5617117117117117,model_891,0.05617117117117117
0.028949368256720658,0.06870776569184549,0.104641985469379,0.581081081081081,model_891,0.05810810810810811
0.030895894023235563,0.0706641723806058,0.10657398861624631,0.6004504504504504,model_891,0.06004504504504504
0.03284241978975047,0.0726205790693661,0.10850599176311362,0.6198198198198198,model_891,0.06198198198198198
0.03478894555626538,0.07457698575812642,0.11043799490998096,0.6391891891891892,model_891,0.06391891891891892
0.03673547132278028,0.07653339244688673,0.11236999805684827,0.6585585585585586,model_891,0.06585585585585586
0.03868199708929519,0.07847333899299512,0.11430200120371559,0.6779279279279279,model_891,0.0677927927927928
0.04062759989399055,0.080430487343236,0.11623400435058291,0.6972972972972973,model_891,0.06972972972972974
0.04254851253417473,0.08238661089225598,0.11816600749745024,0.7166666666666667,model_891,0.07166666666666667
0.044469425174358895,0.08432456899101401,0.12009801064431755,0.7360360360360361,model_891,0.0736036036036036
0.04640411795760918,0.08625846071690661,0.12203001379118486,0.7554054054054054,model_891,0.07554054054054053
0.048349940829111135,0.08818520942978145,0.12396201693805219,0.7747747747747747,model_891,0.07747747747747748
0.0502957637006131,0.09011195814265627,0.1258940200849195,0.7941441441441441,model_891,0.07941441441441441
0.05224158657211507,0.09204148843567046,0.12782602323178682,0.8135135135135135,model_891,0.08135135135135135
0.0541435070601279,0.09398141315204456,0.1297513279339273,0.8328828828828829,model_891,0.0832882882882883
0.0560426455017829,0.0959245172022867,0.1316732685069958,0.8522522522522522,model_891,0.08522522522522523
0.057941783943437915,0.09784502032862155,0.13359520908006428,0.8716216216216216,model_891,0.08716216216216216
0.05984092238509293,0.09977036322155217,0.13551714965313277,0.890990990990991,model_891,0.08909909909909909
0.06177873352799696,0.10169636597908494,0.13743909022620127,0.9103603603603604,model_891,0.09103603603603604
0.06372345028285137,0.10363570593040282,0.13936103079926979,0.9297297297297298,model_891,0.09297297297297297
0.06566816703770578,0.10558105786991384,0.14128297137233825,0.9490990990990991,model_891,0.09490990990990991
0.0676128837925602,0.1075089962785304,0.14320491194540677,0.9684684684684685,model_891,0.09684684684684686
0.06955760054741464,0.10944394998409988,0.14512685251847526,0.9878378378378379,model_891,0.09878378378378379
0.07150231730226903,0.11138954061868075,0.14704879309154373,1.0072072072072071,model_891,0.10072072072072072
0.07344703405712347,0.1133439288806434,0.14897073366461225,1.0265765765765766,model_891,0.10265765765765765
0.07539175081197788,0.11528072188784252,0.15089267423768074,1.045945945945946,model_891,0.10459459459459458
0.0773364675668323,0.11722685203385039,0.15281461481074923,1.0653153153153152,model_891,0.10653153153153151
0.07928118432168674,0.11916690264789306,0.15473655538381773,1.0846846846846847,model_891,0.10846846846846846
0.08122590107654112,0.12111749379158518,0.15665849595688622,1.104054054054054,model_891,0.11040540540540539
0.08317061783139557,0.12305909270783806,0.15859023679346262,1.1234234234234235,model_891,0.11234234234234235
0.08509430354280534,0.12498928326067661,0.16055018923068887,1.1427927927927928,model_891,0.11427927927927929
0.08701648043656812,0.12691947381351518,0.16251014166791514,1.162162162162162,model_891,0.11621621621621622
0.08893865733033093,0.12884966436635376,0.1644700941051414,1.1815315315315316,model_891,0.11815315315315315
0.09086083422409372,0.13079236933993815,0.16643004654236765,1.2009009009009008,model_891,0.12009009009009008
0.09278301111785653,0.13274608982799183,0.16838999897959395,1.2202702702702704,model_891,0.12202702702702703
0.09470518801161933,0.13469981031604547,0.17033009246286784,1.2396396396396396,model_891,0.12396396396396396
0.09663182946164176,0.13663115700552242,0.17226209560973516,1.259009009009009,model_891,0.1259009009009009
0.09858775308585013,0.13855301289298896,0.17419409875660247,1.2783783783783784,model_891,0.12783783783783784
0.10054367671005845,0.1405069369732802,0.17612610190346983,1.2977477477477477,model_891,0.12977477477477478
0.10249960033426683,0.14246594097073156,0.17805810505033715,1.3171171171171172,model_891,0.13171171171171173
0.10445552395847518,0.14442494496818287,0.17999010819720446,1.3364864864864865,model_891,0.13364864864864864
0.1064114475826835,0.14638394896563417,0.18192211134407177,1.3558558558558558,model_891,0.1355855855855856
0.10836737120689188,0.14830424204121953,0.18385411449093908,1.3752252252252253,model_891,0.13752252252252253
0.1103232948311002,0.1502566635177348,0.1857861176378064,1.3945945945945946,model_891,0.13945945945945948
0.11227921845530858,0.15220908499425012,0.1877181207846737,1.413963963963964,model_891,0.1413963963963964
0.1142351420795169,0.1541469485197417,0.18965012393154107,1.4333333333333333,model_891,0.14333333333333334
0.11619106570372525,0.15608768837492137,0.19158212707840838,1.4527027027027026,model_891,0.14527027027027026
0.1181469893279336,0.15803591268626793,0.1935141302252757,1.4720720720720721,model_891,0.1472072072072072
0.12010291295214193,0.15994651513629496,0.195446133372143,1.4914414414414414,model_891,0.14914414414414415
0.12205883657635028,0.1618642478065988,0.19737813651901032,1.5108108108108107,model_891,0.15108108108108106
0.12397104808484148,0.1638083591030948,0.19931013966587763,1.5301801801801802,model_891,0.153018018018018
0.12586878220871558,0.16575247039959073,0.20124214281274494,1.5495495495495495,model_891,0.15495495495495495
0.12776651633258967,0.16769658169608673,0.2031741459596123,1.568918918918919,model_891,0.1568918918918919
0.12966425045646376,0.16964069299258266,0.20510614910647962,1.5882882882882883,model_891,0.15882882882882882
0.13156198458033785,0.17158470262617775,0.2070361813173461,1.6076576576576576,model_891,0.16076576576576576
0.13345971870421197,0.1735336785548261,0.20895517631515104,1.627027027027027,model_891,0.1627027027027027
0.13535745282808603,0.17550200245974568,0.21087417131295594,1.6463963963963963,model_891,0.16463963963963965
0.13725518695196012,0.1774703263646653,0.21279316631076084,1.6657657657657658,model_891,0.1665765765765766
0.13921599945161403,0.17943754921079802,0.21471216130856577,1.6851351351351351,model_891,0.16851351351351354
0.14118970739097494,0.18140076085695309,0.21663115630637067,1.7045045045045044,model_891,0.17045045045045046
0.1431634153303359,0.18336397250310815,0.21855015130417557,1.723873873873874,model_891,0.17238738738738738
0.14513712326969683,0.1853219847327543,0.22046914630198047,1.7432432432432432,model_891,0.17432432432432432
0.14711083120905777,0.18722135151190672,0.22238814129978537,1.7626126126126127,model_891,0.17626126126126127
0.14908453914841868,0.18911662621502884,0.2243071362975903,1.781981981981982,model_891,0.17819819819819818
0.15102314213997997,0.1910245562571731,0.2262261312953952,1.8013513513513513,model_891,0.18013513513513513
0.1529241097884446,0.19297002855053433,0.2281451262932001,1.8207207207207208,model_891,0.18207207207207207
0.15482507743690924,0.1949141398470303,0.230064121291005,1.84009009009009,model_891,0.184009009009009
0.15672604508537386,0.19685825114352626,0.23198311628880994,1.8594594594594596,model_891,0.18594594594594593
0.15862701273383847,0.19878370481399418,0.23390211128661484,1.8788288288288288,model_891,0.1878828828828829
0.1605279803823031,0.20074505946212404,0.23582110628441974,1.8981981981981981,model_891,0.18981981981981982
