CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012265514507100317,0.0013800761302586028,0.014486128420821458,0,model_398,0
-0.010424757413052932,0.0030306746149763595,0.015674391479644313,0.01936936936936937,model_398,0.001936936936936937
-0.009436164386942945,0.00451148938925642,0.017562863818198174,0.03873873873873874,model_398,0.0038738738738738738
-0.007729328909762065,0.0063256986660234,0.019535195049944155,0.05810810810810811,model_398,0.005810810810810811
-0.005780617329343344,0.008260108826570595,0.02146169723716817,0.07747747747747748,model_398,0.0077477477477477475
-0.0038225350294129497,0.010197549665689691,0.023387143165298784,0.09684684684684684,model_398,0.009684684684684685
-0.0018396230695627291,0.012135046011363185,0.02529127798533597,0.11621621621621622,model_398,0.011621621621621623
1.4328889028749313e-4,0.01406333930821219,0.02719541280537316,0.1355855855855856,model_398,0.013558558558558557
0.0021262008501377154,0.016017097531696854,0.02909954762541034,0.15495495495495495,model_398,0.015495495495495495
0.004109112809987934,0.017973371483606147,0.031003682445447527,0.17432432432432432,model_398,0.01743243243243243
0.0060920247698381565,0.01990516168705432,0.032907817265484716,0.19369369369369369,model_398,0.01936936936936937
0.008074936729688377,0.0218237747714786,0.03481522662188349,0.21306306306306305,model_398,0.021306306306306307
0.010042589646011634,0.02374238785590289,0.03673242981444814,0.23243243243243245,model_398,0.023243243243243245
0.01198607222378258,0.025683410050802477,0.03864963300701278,0.2518018018018018,model_398,0.02518018018018018
0.013923883740209982,0.027636950377379153,0.040575918106262196,0.2711711711711712,model_398,0.027117117117117114
0.015863933104428938,0.02959049070395582,0.04250239253911211,0.2905405405405405,model_398,0.029054054054054056
0.01781651995709542,0.0315440310305325,0.044428866971962015,0.3099099099099099,model_398,0.03099099099099099
0.019760002534866372,0.03348880334485674,0.04635534140481193,0.3292792792792793,model_398,0.03292792792792793
0.02170348511263731,0.035416225109275896,0.048281815837661834,0.34864864864864864,model_398,0.03486486486486487
0.023646967690408263,0.03734899602132562,0.05021098339498822,0.36801801801801803,model_398,0.0368018018018018
0.02559045026817921,0.039283113175621845,0.05214101866348875,0.38738738738738737,model_398,0.03873873873873874
0.02753393284595016,0.041252052529484,0.05406850752274668,0.40675675675675677,model_398,0.04067567567567568
0.0294774154237211,0.04319423822618667,0.05598771356906148,0.4261261261261261,model_398,0.04261261261261261
0.0314306504878276,0.0451338716659791,0.057914188001911386,0.4454954954954955,model_398,0.044549549549549546
0.033364380579263005,0.04706698686828352,0.0598406624347613,0.4648648648648649,model_398,0.04648648648648649
0.03530786315703394,0.04901391342353048,0.06177121470944766,0.48423423423423423,model_398,0.04842342342342343
0.03725134573480489,0.050959231701211256,0.0637029087083332,0.5036036036036036,model_398,0.05036036036036036
0.03919482831257584,0.052896678623013435,0.06562818506039123,0.522972972972973,model_398,0.05229729729729729
0.04114069811340926,0.054824674601346546,0.06755227719308411,0.5423423423423424,model_398,0.05423423423423423
0.04310568852537659,0.05675621682606233,0.06947303459901086,0.5617117117117117,model_398,0.05617117117117117
0.045051528198301424,0.05869872941387812,0.07139950903186076,0.581081081081081,model_398,0.05810810810810811
0.04698777806702057,0.060628869089777264,0.07332598346471068,0.6004504504504504,model_398,0.06004504504504504
0.048941873548166,0.06255900876567641,0.07525245789756059,0.6198198198198198,model_398,0.06198198198198198
0.05091537941750519,0.06448914844157555,0.0771786994646961,0.6391891891891892,model_398,0.06391891891891892
0.05284840549282684,0.06642143696326933,0.07908565385407194,0.6585585585585586,model_398,0.06585585585585586
0.05480523042136798,0.06839445677120191,0.08102611075454073,0.6779279279279279,model_398,0.0677927927927928
0.05671909135614189,0.07032549840724937,0.08295613717585774,0.6972972972972973,model_398,0.06972972972972974
0.0586296540902853,0.07226295309297262,0.08488483006181013,0.7166666666666667,model_398,0.07166666666666667
