CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0061615589010359465,5.262407454771634e-4,0.007647935505220018,0,model_183,0
-0.004742648067526209,0.0022372686672884404,0.008985255883168949,0.01936936936936937,model_183,0.001936936936936937
-0.0032593830354140903,0.0038363872919494916,0.010624462351337353,0.03873873873873874,model_183,0.0038738738738738738
-0.0017726641190939528,0.005556947485622145,0.012439624928426513,0.05810810810810811,model_183,0.005810810810810811
1.6821401107115427e-4,0.007521143320336635,0.014384485614165192,0.07747747747747748,model_183,0.0077477477477477475
0.002092814614465423,0.009477140147763,0.016291753333786036,0.09684684684684684,model_183,0.009684684684684685
0.00404549618921827,0.011419035578208753,0.018199021053406882,0.11621621621621622,model_183,0.011621621621621623
0.006035951850397268,0.013367550871806261,0.02010628877302772,0.1355855855855856,model_183,0.013558558558558557
0.008026407511576265,0.01531353793217934,0.021999132464252055,0.15495495495495495,model_183,0.015495495495495495
0.010016863172755262,0.017260789109164634,0.02392082421226941,0.17432432432432432,model_183,0.01743243243243243
0.012007318833934261,0.019208040286149926,0.025846218395016822,0.19369369369369369,model_183,0.01936936936936937
0.014010756566788593,0.021139139228759565,0.027749382475394962,0.21306306306306305,model_183,0.021306306306306307
0.016072647463748112,0.023087783464456873,0.029680097884047095,0.23243243243243245,model_183,0.023243243243243245
0.018066663545553932,0.02503929996379319,0.031621909159261156,0.2518018018018018,model_183,0.02518018018018018
0.02009631305792057,0.02698783313323814,0.033529199394988295,0.2711711711711712,model_183,0.027117117117117114
0.022065780277960786,0.028938089152487988,0.03543934182311647,0.2905405405405405,model_183,0.029054054054054056
0.02401913406429381,0.030888177640437386,0.03737601156520967,0.3099099099099099,model_183,0.03099099099099099
0.025953578071314924,0.032827169138631415,0.039312681307302866,0.3292792792792793,model_183,0.03292792792792793
0.0279033201454549,0.03477304524190246,0.04119618079689588,0.34864864864864864,model_183,0.03486486486486487
0.029921419784545246,0.03670308817605651,0.04305928186177316,0.36801801801801803,model_183,0.0368018018018018
0.03191187544572424,0.03863905938168514,0.04497114753542117,0.38738738738738737,model_183,0.03873873873873874
0.03391359429553681,0.040581882155669706,0.04691793253629439,0.40675675675675677,model_183,0.04067567567567568
0.03589278676808224,0.04252470492965427,0.048831860355552384,0.4261261261261261,model_183,0.04261261261261261
0.037883242429261235,0.044467527703638834,0.05077981966156985,0.4454954954954955,model_183,0.044549549549549546
0.03987369809044024,0.04642543263749631,0.0527112144348419,0.4648648648648649,model_183,0.04648648648648649
0.04185328839370882,0.04836886785948057,0.05464280633620263,0.48423423423423423,model_183,0.04842342342342343
0.04384813977735389,0.05031204659987566,0.05654218926939691,0.5036036036036036,model_183,0.05036036036036036
0.04584299116099897,0.052250516924133794,0.058441572202591184,0.522972972972973,model_183,0.05229729729729729
0.04783552073515623,0.05419595659423627,0.06034095513578546,0.5423423423423424,model_183,0.05423423423423423
0.04979240444187503,0.05612447485033924,0.06226434528389105,0.5617117117117117,model_183,0.05617117117117117
0.05172576642744692,0.058067287121530774,0.0642004344555014,0.581081081081081,model_183,0.05810810810810811
0.05365912841301882,0.05999798012848771,0.06614986261646444,0.6004504504504504,model_183,0.06004504504504504
0.05559249039859072,0.061940850451929416,0.06808363074002077,0.6198198198198198,model_183,0.06198198198198198
0.05752585238416262,0.06386695203295165,0.07000870197033252,0.6391891891891892,model_183,0.06391891891891892
0.059459214369734524,0.06582250882552913,0.0719447911419429,0.6585585585585586,model_183,0.06585585585585586
0.06139257635530641,0.0677481142417883,0.07388088031355325,0.6779279279279279,model_183,0.0677927927927928
0.06334321138234132,0.06969584586222172,0.07581696948516362,0.6972972972972973,model_183,0.06972972972972974
0.06531767033354746,0.0716383887178855,0.077753058656774,0.7166666666666667,model_183,0.07166666666666667
0.06729212928475362,0.07356659156016172,0.07968914782838436,0.7360360360360361,model_183,0.0736036036036036
0.0692134651362025,0.07551219426712802,0.08162523699999473,0.7554054054054054,model_183,0.07554054054054053
0.07115023204967612,0.07747084594603537,0.08355112652803257,0.7747747747747747,model_183,0.07747747747747748
0.073151254495637,0.07941091223645098,0.08548162072181488,0.7941441441441441,model_183,0.07941441441441441
0.07506376028131213,0.08134039355212887,0.08743350451482583,0.8135135135135135,model_183,0.08135135135135135
0.07707071800382748,0.08326872812710437,0.08936959368643621,0.8328828828828829,model_183,0.0832882882882883
0.07901134097698778,0.08521045698343954,0.09130568285804656,0.8522522522522522,model_183,0.08522522522522523
0.08095196395014811,0.08714910373327506,0.09321108876167644,0.8716216216216216,model_183,0.08716216216216216
0.08289258692330842,0.08909375461465234,0.09514510723303982,0.890990990990991,model_183,0.08909909909909909
0.08478958963464762,0.0910394488811964,0.09700348692059436,0.9103603603603604,model_183,0.09103603603603604
0.08670733273256961,0.09297043070885201,0.09895582017490802,0.9297297297297298,model_183,0.09297297297297297
0.08869655398940474,0.09489672748151914,0.10090815342922166,0.9490990990990991,model_183,0.09490990990990991
0.09065507881594971,0.0968486091227423,0.10286048668353531,0.9684684684684685,model_183,0.09684684684684686
0.09259570178911003,0.09878951805701854,0.10481281993784895,0.9878378378378379,model_183,0.09878378378378379
0.09453632476227035,0.10073226480264176,0.10676515319216259,1.0072072072072071,model_183,0.10072072072072072
0.09647694773543067,0.10267395375294118,0.10871748644647625,1.0265765765765766,model_183,0.10265765765765765
0.09841757070859097,0.10461447631552485,0.11064218989849438,1.045945945945946,model_183,0.10459459459459458
0.10035819368175129,0.10655499887810851,0.11260266374576063,1.0653153153153152,model_183,0.10653153153153151
0.10229881665491163,0.108485293858118,0.11453875291737099,1.0846846846846847,model_183,0.10846846846846846
0.10423943962807193,0.11041709386000984,0.11645297972789863,1.104054054054054,model_183,0.11040540540540539
0.10618006260123228,0.11236024325999532,0.11839856813132935,1.1234234234234235,model_183,0.11234234234234235
0.10812068557439258,0.11430729773246148,0.12031809992515671,1.1427927927927928,model_183,0.11427927927927929
0.1100613085475529,0.11625761169102693,0.12223763171898408,1.162162162162162,model_183,0.11621621621621622
0.11200193152071322,0.11818671408926525,0.12415716351281146,1.1815315315315316,model_183,0.11815315315315315
0.11394255449387353,0.12012806278547573,0.12609909273777012,1.2009009009009008,model_183,0.12009009009009008
0.11597031544302708,0.12206478919621211,0.1280541327941539,1.2202702702702704,model_183,0.12202702702702703
0.11789467764543711,0.12400923026442304,0.13000917285053767,1.2396396396396396,model_183,0.12396396396396396
