CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012953859920907944,0.0644164314954126,0.09095149926671763,0,model_284,0
-0.011130848335386707,0.06318252053275933,0.0923686268273596,0.01936936936936937,model_284,0.001936936936936937
-0.009796193245578066,0.062154865203231525,0.09373121609095633,0.03873873873873874,model_284,0.0038738738738738738
-0.007844269458544932,0.058111463230070486,0.0952215506873339,0.05810810810810811,model_284,0.005810810810810811
-0.005892345671511797,0.05981090825320573,0.09679683806899152,0.07747747747747748,model_284,0.0077477477477477475
-0.003940421884478662,0.06151035327634097,0.09837212545064913,0.09684684684684684,model_284,0.009684684684684685
-0.0019884980974455273,0.0632097982994762,0.09994741283230676,0.11621621621621622,model_284,0.011621621621621623
-3.657431041239126e-5,0.06490924332261146,0.10152012117938936,0.1355855855855856,model_284,0.013558558558558557
0.001915349476620743,0.0666086883457467,0.10307088843158402,0.15495495495495495,model_284,0.015495495495495495
0.0038672732636538774,0.06830813336888193,0.10462165568377868,0.17432432432432432,model_284,0.01743243243243243
0.005819197050687015,0.07000757839201718,0.10617242293597334,0.19369369369369369,model_284,0.01936936936936937
0.00777112083772015,0.07170702341515242,0.107723190188168,0.21306306306306305,model_284,0.021306306306306307
0.009723044624753284,0.07340646843828766,0.10927395744036267,0.23243243243243245,model_284,0.023243243243243245
0.011674968411786415,0.0751059134614229,0.11082472469255733,0.2518018018018018,model_284,0.02518018018018018
0.013626892198819556,0.07680535848455815,0.11237549194475199,0.2711711711711712,model_284,0.027117117117117114
0.015578815985852684,0.07850480350769339,0.11393573678267034,0.2905405405405405,model_284,0.029054054054054056
0.01753073977288582,0.08020424853082864,0.1155123719863269,0.3099099099099099,model_284,0.03099099099099099
0.01948266355991896,0.08190369355396387,0.11709044688747472,0.3292792792792793,model_284,0.03292792792792793
0.0214345873469521,0.08360313857709911,0.11866852178862256,0.34864864864864864,model_284,0.03486486486486487
0.023386511133985235,0.08530258360023435,0.12024659668977039,0.36801801801801803,model_284,0.0368018018018018
0.025338434921018362,0.0870020286233696,0.12180574015827018,0.38738738738738737,model_284,0.03873873873873874
0.027290358708051497,0.08870147364650484,0.1233582515754581,0.40675675675675677,model_284,0.04067567567567568
