CI_2.5,median,CI_97.5,position,model_no,true_age
-0.028678925376247826,0.007168951071126987,0.09937356050614715,0,model_342,0
-0.02418704541952778,0.009003403914011904,0.10391528518717862,0.01936936936936937,model_342,0.001936936936936937
-0.021198973085557148,0.011465755572906692,0.10491166425925773,0.03873873873873874,model_342,0.0038738738738738738
-0.019351234863565034,0.013517744290120709,0.10739793926374035,0.05810810810810811,model_342,0.005810810810810811
-0.017420793034328367,0.015431788757422835,0.10896852812618804,0.07747747747747748,model_342,0.0077477477477477475
-0.0154903512050917,0.01734583322472496,0.1105326902288776,0.09684684684684684,model_342,0.009684684684684685
-0.01355990937585503,0.019259877692027087,0.1120936650284337,0.11621621621621622,model_342,0.011621621621621623
-0.011629467546618361,0.021173922159329214,0.11366296483421755,0.1355855855855856,model_342,0.013558558558558557
-0.009699025717381696,0.023087966626631335,0.1152508835759788,0.15495495495495495,model_342,0.015495495495495495
-0.007768583888145022,0.025002011093933463,0.1168214724384265,0.17432432432432432,model_342,0.01743243243243243
-0.005838142058908358,0.02693167029708047,0.11839206130087418,0.19369369369369369,model_342,0.01936936936936937
-0.003907700229671688,0.02886490963760219,0.11996265016332187,0.21306306306306305,model_342,0.021306306306306307
-0.0019772584004350176,0.030798148978123916,0.12153323902576957,0.23243243243243245,model_342,0.023243243243243245
-4.681657119835064e-5,0.03273138831864564,0.12310382788821725,0.2518018018018018,model_342,0.02518018018018018
0.0018836252580383198,0.03466462765916736,0.12467441675066494,0.2711711711711712,model_342,0.027117117117117114
0.0038140670872749867,0.03659786699968909,0.12624500561311264,0.2905405405405405,model_342,0.029054054054054056
0.005744508916511657,0.03853110634021081,0.12781559447556032,0.3099099099099099,model_342,0.03099099099099099
0.0076749507457483275,0.04046434568073254,0.12938618333800803,0.3292792792792793,model_342,0.03292792792792793
0.009605392574984991,0.04239758502125425,0.1309567722004557,0.34864864864864864,model_342,0.03486486486486487
0.011535834404221661,0.044330824361775975,0.1325273610629034,0.36801801801801803,model_342,0.0368018018018018
0.013467773491000774,0.0462640637022977,0.13409794992535107,0.38738738738738737,model_342,0.03873873873873874
0.015421840048831872,0.048204348785579984,0.13566271952350367,0.40675675675675677,model_342,0.04067567567567568
0.017375906606662963,0.050158415343411075,0.13722267376745823,0.4261261261261261,model_342,0.04261261261261261
0.01932997316449406,0.05211248190124217,0.13878262801141278,0.4454954954954955,model_342,0.044549549549549546
0.021284039722325166,0.05406654845907327,0.14034258225536733,0.4648648648648649,model_342,0.04648648648648649
0.023238106280156257,0.05602061501690436,0.14190253649932189,0.48423423423423423,model_342,0.04842342342342343
0.02519217283798735,0.05796603706555118,0.14346249074327647,0.5036036036036036,model_342,0.05036036036036036
0.02714623939581844,0.059880863247386035,0.14502244498723102,0.522972972972973,model_342,0.05229729729729729
0.029080419128459184,0.06179568942922089,0.1465823992311856,0.5423423423423424,model_342,0.05423423423423423
0.03101086095769586,0.06371262782499569,0.14814235347514015,0.5617117117117117,model_342,0.05617117117117117
0.03294130278693252,0.06566652867895938,0.14971542648759567,0.581081081081081,model_342,0.05810810810810811
0.03487174461616919,0.06761264901095956,0.15129474170485144,0.6004504504504504,model_342,0.06004504504504504
0.03680218644540586,0.06953341886178599,0.1528740569221072,0.6198198198198198,model_342,0.06198198198198198
0.03873262827464253,0.0714557200640635,0.15445337213936297,0.6391891891891892,model_342,0.06391891891891892
0.0406630701038792,0.07340087301718189,0.15603268735661874,0.6585585585585586,model_342,0.06585585585585586
0.042593511933115856,0.07534319927974764,0.15761200257387448,0.6779279279279279,model_342,0.0677927927927928
0.044523953762352526,0.07725513842997558,0.15919131779113024,0.6972972972972973,model_342,0.06972972972972974
0.04645439559158921,0.07919605850960641,0.160770633008386,0.7166666666666667,model_342,0.07166666666666667
0.04838483742082587,0.08113714715088322,0.16234994822564175,0.7360360360360361,model_342,0.0736036036036036
0.05031527925006254,0.08307823579215999,0.16392926344289754,0.7554054054054054,model_342,0.07554054054054053
0.052245721079299194,0.08501932443343678,0.16550857866015328,0.7747747747747747,model_342,0.07747747747747748
0.05419779888247846,0.08696041307471358,0.16708031603675258,0.7941441441441441,model_342,0.07941441441441441
0.05615741999002863,0.08890150171599037,0.16865090489920026,0.8135135135135135,model_342,0.08135135135135135
0.05811704109757877,0.09084259035726716,0.17022149376164797,0.8328828828828829,model_342,0.0832882882882883
0.06007666220512892,0.09278367899854395,0.17179208262409565,0.8522522522522522,model_342,0.08522522522522523
0.06203628331267909,0.09472476763982074,0.17336267148654333,0.8716216216216216,model_342,0.08716216216216216
0.06399590442022925,0.09665713704874268,0.17493326034899104,0.890990990990991,model_342,0.08909909909909909
0.06595552552777939,0.09858813429439922,0.17650384921143875,0.9103603603603604,model_342,0.09103603603603604
0.06791514663532956,0.10052616388228033,0.17807443807388643,0.9297297297297298,model_342,0.09297297297297297
0.0698747677428797,0.10246419347016145,0.1796450269363341,0.9490990990990991,model_342,0.09490990990990991
0.07183438885042986,0.10440222305804257,0.18121561579878182,0.9684684684684685,model_342,0.09684684684684686
0.07379400995798004,0.106327503857123,0.18278620466122947,0.9878378378378379,model_342,0.09878378378378379
0.07575363106553017,0.10823753359630915,0.18435679352367718,1.0072072072072071,model_342,0.10072072072072072
0.07771325217308034,0.11017162949653325,0.18592738238612488,1.0265765765765766,model_342,0.10265765765765765
0.07966756309343535,0.11210572539675732,0.18749797124857254,1.045945945945946,model_342,0.10459459459459458
0.08160107906602602,0.1140398212969814,0.18906856011102025,1.0653153153153152,model_342,0.10653153153153151
0.08353459503861674,0.11597391719720551,0.19063914897346795,1.0846846846846847,model_342,0.10846846846846846
0.08546811101120741,0.11790801309742958,0.1922097378359156,1.104054054054054,model_342,0.11040540540540539
0.08740162698379811,0.11984210899765368,0.19378032669836331,1.1234234234234235,model_342,0.11234234234234235
0.08933514295638878,0.12177083694687252,0.19535091556081102,1.1427927927927928,model_342,0.11427927927927929
0.09126865892897945,0.12369829980830102,0.19695130196125893,1.162162162162162,model_342,0.11621621621621622
0.09320217490157014,0.12562576266972955,0.19858624385002518,1.1815315315315316,model_342,0.11815315315315315
0.09513569087416082,0.1275698861260471,0.2001981216879542,1.2009009009009008,model_342,0.12009009009009008
0.0970692068467515,0.12952779688203117,0.20176216125017996,1.2202702702702704,model_342,0.12202702702702703
0.09900272281934219,0.13148570763801523,0.2033262008124057,1.2396396396396396,model_342,0.12396396396396396
0.10093623879193286,0.13344361839399932,0.2048902403746315,1.259009009009009,model_342,0.1259009009009009
0.10286975476452356,0.1354015291499834,0.20645427993685728,1.2783783783783784,model_342,0.12783783783783784
0.10480327073711423,0.13735943990596747,0.208018319499083,1.2977477477477477,model_342,0.12977477477477478
0.10673678670970493,0.13931735066195153,0.2095823590613088,1.3171171171171172,model_342,0.13171171171171173
0.1086703026822956,0.1412752614179356,0.21115037031611722,1.3364864864864865,model_342,0.13364864864864864
0.1106038186548863,0.14323317217391965,0.21275370982301103,1.3558558558558558,model_342,0.1355855855855856
0.11253733462747698,0.14516284166457,0.21435704932990485,1.3752252252252253,model_342,0.13752252252252253
0.11447085060006765,0.14708148969872661,0.21596038883679863,1.3945945945945946,model_342,0.13945945945945948
0.11640436657265835,0.14900013773288323,0.21756372834369242,1.413963963963964,model_342,0.1413963963963964
0.11833788254524902,0.15091878576703982,0.2191670678505862,1.4333333333333333,model_342,0.14333333333333334
0.12027139851783969,0.15286210355337568,0.22077040735748002,1.4527027027027026,model_342,0.14527027027027026
0.12220491449043039,0.15482593870530137,0.22237374686437383,1.4720720720720721,model_342,0.1472072072072072
0.12413843046302109,0.156789773857227,0.22396175827853457,1.4914414414414414,model_342,0.14914414414414415
0.12607194643561173,0.15873411964773465,0.22551740656077005,1.5108108108108107,model_342,0.15108108108108106
0.12800546240820243,0.16062826835945337,0.22711639868654476,1.5301801801801802,model_342,0.153018018018018
0.1299389783807931,0.16256181078134246,0.2287299557178541,1.5495495495495495,model_342,0.15495495495495495
0.1318724943533838,0.1645101146703212,0.23034351274916348,1.568918918918919,model_342,0.1568918918918919
0.1338060103259745,0.1664584185592999,0.23195706978047287,1.5882882882882883,model_342,0.15882882882882882
0.13573952629856514,0.16840672244827865,0.23357062681178226,1.6076576576576576,model_342,0.16076576576576576
0.13767304227115584,0.17035502633725738,0.23518418384309164,1.627027027027027,model_342,0.1627027027027027
0.13960655824374651,0.17230333022623606,0.23679774087440103,1.6463963963963963,model_342,0.16463963963963965
0.14154007421633721,0.17425163411521483,0.23841129790571042,1.6657657657657658,model_342,0.1665765765765766
0.14347359018892789,0.17619993800419353,0.2400248549370198,1.6851351351351351,model_342,0.16851351351351354
0.14540710616151856,0.17813144590354157,0.2416384119683292,1.7045045045045044,model_342,0.17045045045045046
