CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009402621461956688,0.0015832877081169794,0.011634300931336718,0,model_188,0
-0.00786907281304642,0.0031677872332881744,0.013461989195675041,0.01936936936936937,model_188,0.001936936936936937
-0.0066175812702191665,0.004664208416428168,0.015369477473609606,0.03873873873873874,model_188,0.0038738738738738738
-0.00466035767880216,0.006331016982142416,0.017233923768852966,0.05810810810810811,model_188,0.005810810810810811
-0.002716397226274578,0.008266664311971003,0.019154199673187624,0.07747747747747748,model_188,0.0077477477477477475
-7.544380111090942e-4,0.010202244184335818,0.021071939126882135,0.09684684684684684,model_188,0.009684684684684685
0.0012305317780656449,0.012137824056700632,0.02296896288683847,0.11621621621621622,model_188,0.011621621621621623
0.0032128103732461666,0.014073403929065448,0.024882004082993518,0.1355855855855856,model_188,0.013558558558558557
0.005170866913647442,0.01600898380143026,0.026795045279148565,0.15495495495495495,model_188,0.015495495495495495
0.007121124915890568,0.017944563673795075,0.02873701187678076,0.17432432432432432,model_188,0.01743243243243243
0.009052409763058388,0.019885562766727753,0.030649629394203872,0.19369369369369369,model_188,0.01936936936936937
0.011035028404617023,0.021834929676563298,0.032558899120028094,0.21306306306306305,model_188,0.021306306306306307
0.013017647046175664,0.02376647572794648,0.03446966737435244,0.23243243243243245,model_188,0.023243243243243245
0.015000265687734299,0.025709370377549657,0.036382236567060126,0.2518018018018018,model_188,0.02518018018018018
0.016981260964791026,0.027646854511612452,0.038329591212859025,0.2711711711711712,model_188,0.027117117117117114
0.018924293862485272,0.02960531679820095,0.04027694585865792,0.2905405405405405,model_188,0.029054054054054056
0.02086732676017953,0.031538054326359186,0.04219751052520354,0.3099099099099099,model_188,0.03099099099099099
0.022834192120211254,0.03348094897596236,0.0441177864295382,0.3292792792792793,model_188,0.03292792792792793
0.024826698111044494,0.035405353819683315,0.04603806233387285,0.34864864864864864,model_188,0.03486486486486487
0.02681920410187775,0.0373490030470941,0.047958338238207526,0.36801801801801803,model_188,0.0368018018018018
0.028811710092710996,0.03928237938861414,0.049878614142542174,0.38738738738738737,model_188,0.03873873873873874
0.03078366625370498,0.041214589087142234,0.051798890046876836,0.40675675675675677,model_188,0.04067567567567568
0.03275068346765288,0.04315156563658758,0.05373754009976804,0.4261261261261261,model_188,0.04261261261261261
0.03470795243860757,0.04510895310572529,0.05567537055362523,0.4454954954954955,model_188,0.044549549549549546
0.036657041220721914,0.04704015126153113,0.05759233891578386,0.4648648648648649,model_188,0.04648648648648649
0.03860613000283625,0.04896467454821123,0.059509307277942486,0.48423423423423423,model_188,0.04842342342342343
0.040523318305087215,0.05091792918503317,0.0614262756401011,0.5036036036036036,model_188,0.05036036036036036
0.04246765600531389,0.05285835232176368,0.06334324400225974,0.522972972972973,model_188,0.05229729729729729
0.04445339634917927,0.05479225443588372,0.06526844539329056,0.5423423423423424,model_188,0.05423423423423423
0.0464024851312936,0.056733624530476985,0.06720692395156855,0.5617117117117117,model_188,0.05617117117117117
0.048351573913407934,0.05867382577009095,0.06914540250984652,0.581081081081081,model_188,0.05810810810810811
0.05030066269552228,0.06063288568253919,0.07107750427346164,0.6004504504504504,model_188,0.06004504504504504
0.052249751477636615,0.06256999037972859,0.07302235962640248,0.6198198198198198,model_188,0.06198198198198198
0.054192404431395204,0.06450471323803565,0.07493572974921361,0.6391891891891892,model_188,0.06391891891891892
0.05613927049035871,0.06643943609634272,0.07684086581206431,0.6585585585585586,model_188,0.06585585585585586
0.05810082578875469,0.06838191760007906,0.07875536526001532,0.6779279279279279,model_188,0.0677927927927928
0.06004610660609397,0.07032898464264875,0.08067483050665375,0.6972972972972973,model_188,0.06972972972972974
0.062017713200608185,0.07228426792325694,0.08259429575329216,0.7166666666666667,model_188,0.07166666666666667
0.0640019087116736,0.074239589884404,0.08451376099993059,0.7360360360360361,model_188,0.0736036036036036
0.06594152800713732,0.07617725742801346,0.086433226246569,0.7554054054054054,model_188,0.07554054054054053
0.06791214248118305,0.07809001892589981,0.08835269149320742,0.7747747747747747,model_188,0.07747747747747748
0.06985428210616543,0.08003860855723971,0.09027215673984584,0.7941441441441441,model_188,0.07941441441441441
0.07179207807283138,0.0819639490587478,0.09220175144812748,0.8135135135135135,model_188,0.08135135135135135
0.07372987403949734,0.08388928956025592,0.09413889929053569,0.8328828828828829,model_188,0.0832882882882883
0.0756676700061633,0.08582198837943383,0.0960411923586942,0.8522522522522522,model_188,0.08522522522522523
0.07762133640408717,0.08776869401561817,0.09799981631189789,0.8716216216216216,model_188,0.08716216216216216
0.07958389390552177,0.08969933453533903,0.09995844026510159,0.890990990990991,model_188,0.08909909909909909
0.08152785485779307,0.0916277494116681,0.10191706421830528,0.9103603603603604,model_188,0.09103603603603604
0.08350240620286795,0.09355616428799718,0.10384603903375873,0.9297297297297298,model_188,0.09297297297297297
0.08547695754794282,0.09550998803301615,0.10575495847915255,0.9490990990990991,model_188,0.09490990990990991
