CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009660719880350421,7.32580706342405e-4,0.024294822592973192,0,model_377,0
-0.00669660907346919,0.0023846106958408273,0.02460602060650785,0.01936936936936937,model_377,0.001936936936936937
-0.0062668002384105225,0.0038888937272711956,0.025213194555058084,0.03873873873873874,model_377,0.0038738738738738738
-0.004463919472104908,0.005661293289583226,0.02350899583322377,0.05810810810810811,model_377,0.005810810810810811
-0.002507343182484281,0.007590353048216946,0.025400763539130247,0.07747747747747748,model_377,0.0077477477477477475
-5.507668928636548e-4,0.009511774700593403,0.027210005030803345,0.09684684684684684,model_377,0.009684684684684685
0.0014058093967569737,0.011422328493952982,0.028910126290209864,0.11621621621621622,model_377,0.011621621621621623
0.0033623856863776013,0.013356530663893876,0.030610247549616387,0.1355855855855856,model_377,0.013558558558558557
0.005318961975998227,0.015294520400425678,0.03231036880902291,0.15495495495495495,model_377,0.015495495495495495
0.007275538265618853,0.017227959622350006,0.03401049006842943,0.17432432432432432,model_377,0.01743243243243243
0.009232114555239482,0.019171850858356966,0.03571061132783595,0.19369369369369369,model_377,0.01936936936936937
0.011188690844860108,0.021115742094363916,0.03741073258724247,0.21306306306306305,model_377,0.021306306306306307
0.013145267134480736,0.023059633330370876,0.039110853846648995,0.23243243243243245,model_377,0.023243243243243245
0.01509469301849015,0.025003524566377826,0.04081097510605551,0.2518018018018018,model_377,0.02518018018018018
0.017036646950935666,0.026944926411183043,0.042511096365462034,0.2711711711711712,model_377,0.027117117117117114
0.01897860088338118,0.02887216376452834,0.04421121762486856,0.2905405405405405,model_377,0.029054054054054056
0.020920554815826695,0.03080640762645281,0.04591133888427508,0.3099099099099099,model_377,0.03099099099099099
0.022862508748272215,0.03274986797674408,0.0476114601436816,0.3292792792792793,model_377,0.03292792792792793
0.02480446268071773,0.034691188492628755,0.049311581403088126,0.34864864864864864,model_377,0.03486486486486487
0.026770258349549058,0.03661814178796924,0.05101170266249465,0.36801801801801803,model_377,0.0368018018018018
0.028736855000829595,0.038567691811020266,0.05271182392190117,0.38738738738738737,model_377,0.03873873873873874
0.030703451652110133,0.04050336231228127,0.054411945181307694,0.40675675675675677,model_377,0.04067567567567568
0.03267004830339068,0.04245341572888845,0.0561120664407142,0.4261261261261261,model_377,0.04261261261261261
0.034636644954671225,0.04439069972510759,0.057812187700120726,0.4454954954954955,model_377,0.044549549549549546
0.03660324160595176,0.04632108473631405,0.05951230895952725,0.4648648648648649,model_377,0.04648648648648649
0.03856983825723231,0.04825172337079061,0.06121243021893377,0.48423423423423423,model_377,0.04842342342342343
0.040536434908512844,0.05020362965793095,0.06297390635278362,0.5036036036036036,model_377,0.05036036036036036
0.04249391147879015,0.05214208145494168,0.06468413745838461,0.522972972972973,model_377,0.05229729729729729
0.044450487768410776,0.05408535534167101,0.0665944780163141,0.5423423423423424,model_377,0.05423423423423423
0.04640706405803141,0.056027447040356324,0.06853937233956964,0.5617117117117117,model_377,0.05617117117117117
0.048363640347652025,0.057968719501164764,0.07048426666282516,0.581081081081081,model_377,0.05810810810810811
0.05032021663727265,0.059909991961973226,0.0724291609860807,0.6004504504504504,model_377,0.06004504504504504
0.05227679292689329,0.061850831882819035,0.07437405530933625,0.6198198198198198,model_377,0.06198198198198198
0.054233369216513914,0.06378217707467605,0.07605261191124249,0.6391891891891892,model_377,0.06391891891891892
0.05618994550613454,0.06572739812250121,0.07766031788951547,0.6585585585585586,model_377,0.06585585585585586
0.05814249393849336,0.0676776829349413,0.07926802386778842,0.6779279279279279,model_377,0.0677927927927928
0.06006244824728762,0.06962796774738139,0.08095624891250122,0.6972972972972973,model_377,0.06972972972972974
0.061982402556081874,0.07157555738516913,0.08288923816302365,0.7166666666666667,model_377,0.07166666666666667
0.06390235686487614,0.07348074640047578,0.08482222741354609,0.7360360360360361,model_377,0.0736036036036036
0.0658223111736704,0.07544017164844086,0.08675521666406852,0.7554054054054054,model_377,0.07554054054054053
0.06775721539312397,0.07737444859835775,0.08850042601169582,0.7747747747747747,model_377,0.07747747747747748
0.06969414116999084,0.0793092775544856,0.09012677887419815,0.7941441441441441,model_377,0.07941441441441441
0.07165597567973084,0.0812447065241184,0.09181508043917322,0.8135135135135135,model_377,0.08135135135135135
0.07362627278173639,0.08315402894412542,0.09377590684383566,0.8328828828828829,model_377,0.0832882882882883
0.07559656988374194,0.08508153771465546,0.09563848177898812,0.8522522522522522,model_377,0.08522522522522523
0.0775668669857475,0.08703470238733796,0.09756764670652926,0.8716216216216216,model_377,0.08716216216216216
0.07953716408775308,0.08898246192598099,0.0994968116340704,0.890990990990991,model_377,0.08909909909909909
0.08150746118975863,0.09091341259391426,0.10124266395547085,0.9103603603603604,model_377,0.09103603603603604
0.08347775829176421,0.09282097653440655,0.10310648531320708,0.9297297297297298,model_377,0.09297297297297297
0.08544805539376976,0.09477085063373179,0.1050513796364626,0.9490990990990991,model_377,0.09490990990990991
0.08741835249577534,0.09669550760809524,0.10683507400638087,0.9684684684684685,model_377,0.09684684684684686
0.0893886495977809,0.09862850546358158,0.10880335091430916,0.9878378378378379,model_377,0.09878378378378379
0.0913619593555039,0.10056913219756317,0.110718990819753,1.0072072072072071,model_377,0.10072072072072072
0.09332924380179203,0.10249558593174918,0.11267671505210246,1.0265765765765766,model_377,0.10265765765765765
0.09529954090379758,0.10442182707520775,0.11463443928445188,1.045945945945946,model_377,0.10459459459459458
0.09726983800580313,0.10635393430750321,0.11659216351680131,1.0653153153153152,model_377,0.10653153153153151
0.09923462387778834,0.10829521480712191,0.11849948055170481,1.0846846846846847,model_377,0.10846846846846846
0.10119120016740896,0.1102177171282852,0.12025749454442657,1.104054054054054,model_377,0.11040540540540539
0.10313396491618188,0.11214523253255025,0.12221092635104239,1.1234234234234235,model_377,0.11234234234234235
0.10508122646605776,0.11409013529984,0.12416435815765818,1.1427927927927928,model_377,0.11427927927927929
0.10702212283182368,0.11603394528385058,0.12611778996427397,1.162162162162162,model_377,0.11621621621621622
0.10894877536410368,0.11797775526786118,0.12803507103730252,1.1815315315315316,model_377,0.11815315315315315
0.11087542789638365,0.11991965226001193,0.12976018543856643,1.2009009009009008,model_377,0.12009009009009008
0.11280208042866366,0.1218568176398127,0.13163396516649428,1.2202702702702704,model_377,0.12202702702702703
0.11472873296094364,0.12379385489593615,0.13357908707542038,1.2396396396396396,model_377,0.12396396396396396
0.11665538549322363,0.1257243889002635,0.13552979325855838,1.259009009009009,model_377,0.1259009009009009
0.11858203802550363,0.1276581745304889,0.1373216389096104,1.2783783783783784,model_377,0.12783783783783784
0.1205086905577836,0.12961307636989247,0.139041961270444,1.2977477477477477,model_377,0.12977477477477478
0.1224353430900636,0.13155219040103566,0.14074727707355744,1.3171171171171172,model_377,0.13171171171171173
0.12436199562234357,0.1334721447398657,0.14268649729106692,1.3364864864864865,model_377,0.13364864864864864
0.1262886481546236,0.1354018167709877,0.14462045082866207,1.3558558558558558,model_377,0.1355855855855856
0.12821534828992176,0.13732710268161585,0.14655088316493314,1.3752252252252253,model_377,0.13752252252252253
0.13016930124469916,0.13926088831184125,0.14835089003860918,1.3945945945945946,model_377,0.13945945945945948
0.13212325419947654,0.14120471785269034,0.15008815689646338,1.413963963963964,model_377,0.1413963963963964
0.13407720715425392,0.14314660580439842,0.15197093855883226,1.4333333333333333,model_377,0.14333333333333334
0.13603116010903127,0.14507782058808324,0.1539200046311204,1.4527027027027026,model_377,0.14527027027027026
0.13798511306380867,0.14700422583018202,0.1556659208192242,1.4720720720720721,model_377,0.1472072072072072
0.13993906601858602,0.14894451392555136,0.1575022627808647,1.4914414414414414,model_377,0.14914414414414415
0.14189301897336343,0.1508636020931936,0.15942578982142508,1.5108108108108107,model_377,0.15108108108108106
0.1438469719281408,0.15280051038485365,0.16121309295389452,1.5301801801801802,model_377,0.153018018018018
0.14580092488291818,0.15474044331736142,0.1630844537602093,1.5495495495495495,model_377,0.15495495495495495
0.14775487783769556,0.1566649589838698,0.1650338997483677,1.568918918918919,model_377,0.1568918918918919
