CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00583566938312862,9.205256918559182e-4,0.008777134678514438,0,model_883,0
-0.004287311641665177,0.0024109236604314436,0.01029056616871777,0.01936936936936937,model_883,0.001936936936936937
-0.002708925456969722,0.004060221939000098,0.011919725719688488,0.03873873873873874,model_883,0.0038738738738738738
-0.001541424000156652,0.005823545293113907,0.013747844215630807,0.05810810810810811,model_883,0.005810810810810811
4.2411516167849966e-4,0.007789883373809654,0.015661767048012774,0.07747747747747748,model_883,0.0077477477477477475
0.0023896543235136514,0.009755985339297165,0.01754889513474021,0.09684684684684684,model_883,0.009684684684684685
0.0043554429678304436,0.011697225482402596,0.019436023221467653,0.11621621621621622,model_883,0.011621621621621623
0.006333068144321472,0.013637753084274652,0.02132315130819509,0.1355855855855856,model_883,0.013558558558558557
0.008286271809019108,0.015558619093176398,0.02321027939492253,0.15495495495495495,model_883,0.015495495495495495
0.01025181097085426,0.01751245839301943,0.025160648621267132,0.17432432432432432,model_883,0.01743243243243243
0.012217350132689412,0.019452093169012995,0.027097483767063366,0.19369369369369369,model_883,0.01936936936936937
0.01418947902908205,0.021378387714669402,0.02900583508739673,0.21306306306306305,model_883,0.021306306306306307
0.016148428456359713,0.02333807170853517,0.030850288041218803,0.23243243243243245,model_883,0.023243243243243245
0.018113967618194865,0.02527407879862493,0.03276177415277523,0.2518018018018018,model_883,0.02518018018018018
0.020079506780030017,0.027212294333705592,0.03464372506059507,0.2711711711711712,model_883,0.027117117117117114
0.02204504594186517,0.02914538240710781,0.03656092660434878,0.2905405405405405,model_883,0.029054054054054056
0.024033077687042124,0.03107441801792462,0.03845259422247545,0.3099099099099099,model_883,0.03099099099099099
0.026027748730219253,0.03300996654656195,0.04034194604949119,0.3292792792792793,model_883,0.03292792792792793
0.02799183243765508,0.034953103427828425,0.04223129787650694,0.34864864864864864,model_883,0.03486486486486487
0.029955916145090904,0.03688923169017517,0.04412064970352268,0.36801801801801803,model_883,0.0368018018018018
0.03191999985252672,0.038829552291871676,0.04601000153053842,0.38738738738738737,model_883,0.03873873873873874
0.033884083559962544,0.04079440782587161,0.047899353357554166,0.40675675675675677,model_883,0.04067567567567568
0.035848167267398375,0.04271767058146117,0.04978870518456991,0.4261261261261261,model_883,0.04261261261261261
0.0378122509748342,0.044646538263874255,0.05169723297824544,0.4454954954954955,model_883,0.044549549549549546
0.03981144293580019,0.04659573526375286,0.05361348719465811,0.4648648648648649,model_883,0.04648648648648649
0.04174780679557284,0.048525777723207736,0.05551296953299959,0.48423423423423423,model_883,0.04842342342342343
0.04370450209714166,0.050455005766037044,0.05745042078272372,0.5036036036036036,model_883,0.05036036036036036
0.045668585804577486,0.0524037150111485,0.059392404505560915,0.522972972972973,model_883,0.05229729729729729
0.04763266951201331,0.05434005082132497,0.06128720674513188,0.5423423423423424,model_883,0.05423423423423423
0.04959675321944914,0.056258819774325904,0.06320360858720202,0.5617117117117117,model_883,0.05617117117117117
0.051560836926884956,0.05820464209842294,0.06516389688754753,0.581081081081081,model_883,0.05810810810810811
0.05352492063432078,0.06013687265212532,0.06709665694200945,0.6004504504504504,model_883,0.06004504504504504
0.055489004341756604,0.0620715899246738,0.06899930974277914,0.6198198198198198,model_883,0.06198198198198198
0.057453088049192434,0.06400935946483052,0.07090196254354882,0.6391891891891892,model_883,0.06391891891891892
0.05941599556122337,0.06595833927564215,0.07280461534431852,0.6585585585585586,model_883,0.06585585585585586
0.06137080041295036,0.0679130579940725,0.07474876375355188,0.6779279279279279,model_883,0.0677927927927928
0.06332560526467734,0.06987381622514456,0.0767090254022299,0.6972972972972973,model_883,0.06972972972972974
0.0652869075022385,0.07183674067310132,0.07864757653417877,0.7166666666666667,model_883,0.07166666666666667
0.06724042223553517,0.0737662853681456,0.08057624085054457,0.7360360360360361,model_883,0.0736036036036036
0.06921468385659249,0.07571305435268977,0.08248646295339716,0.7554054054054054,model_883,0.07554054054054053
0.07118352498774397,0.07766349260796739,0.08433060122573008,0.7747747747747747,model_883,0.07747747747747748
0.07314906414957913,0.07960991151581226,0.08624338133452611,0.7941441441441441,model_883,0.07941441441441441
0.07511460331141429,0.08157075952712807,0.0881871158820195,0.8135135135135135,model_883,0.08135135135135135
0.07708014247324943,0.08350397727068881,0.09015673098263315,0.8328828828828829,model_883,0.0832882882882883
0.07904568163508457,0.08543031478822896,0.09212907829172734,0.8522522522522522,model_883,0.08522522522522523
0.08101122079691973,0.0873458468238275,0.0940768910651052,0.8716216216216216,model_883,0.08716216216216216
0.08297675995875488,0.08928939752942179,0.09598180002377892,0.890990990990991,model_883,0.08909909909909909
0.08489477697743626,0.091222215781084,0.09786879712620195,0.9103603603603604,model_883,0.09103603603603604
0.08683388896830928,0.09316567514565141,0.09975579422862497,0.9297297297297298,model_883,0.09297297297297297
0.0887770536276295,0.09511325567260043,0.10164279133104799,0.9490990990990991,model_883,0.09490990990990991
0.0907482445567277,0.0970585722224337,0.10352978843347103,0.9684684684684685,model_883,0.09684684684684686
0.09266405661254042,0.09900189559850642,0.10541678553589406,0.9878378378378379,model_883,0.09878378378378379
0.09460248289230912,0.10094831397778588,0.10732748989921091,1.0072072072072071,model_883,0.10072072072072072
0.09655728774403612,0.10289173550721765,0.10925999884595763,1.0265765765765766,model_883,0.10265765765765765
0.0985093840247279,0.10483683373980876,0.11121617837998064,1.045945945945946,model_883,0.10459459459459458
0.10046689744749006,0.10678157541592885,0.1131847517369996,1.0653153153153152,model_883,0.10653153153153151
0.10242170229921706,0.10872483125422766,0.11515332509401857,1.0846846846846847,model_883,0.10846846846846846
0.10437650715094404,0.11066281155429623,0.11710937054379107,1.104054054054054,model_883,0.11040540540540539
0.10633131200267104,0.11259965806291669,0.11900361103013737,1.1234234234234235,model_883,0.11234234234234235
0.1081927790641371,0.11453535175027077,0.12089785151648365,1.1427927927927928,model_883,0.11427927927927929
0.11011069675705054,0.11645900659776727,0.12279209200282991,1.162162162162162,model_883,0.11621621621621622
0.1120653375912701,0.1183952978956052,0.12469998325266071,1.1815315315315316,model_883,0.11815315315315315
0.11401997842548964,0.12034139730411607,0.12666574687231874,1.2009009009009008,model_883,0.12009009009009008
0.11596231622571535,0.12226607072385458,0.12858508831342486,1.2202702702702704,model_883,0.12202702702702703
0.11792479979731921,0.12420628434397477,0.13051759726017156,1.2396396396396396,model_883,0.12396396396396396
0.11993103901561056,0.12615573474696942,0.1324501062069183,1.259009009009009,model_883,0.1259009009009009
0.12190201953215186,0.1280938889791486,0.1343915241630218,1.2783783783783784,model_883,0.12783783783783784
0.12381225051213088,0.13002772329931753,0.13636083154889012,1.2977477477477477,model_883,0.12977477477477478
0.12577473408373477,0.13197258863721248,0.13829401894351087,1.3171171171171172,model_883,0.13171171171171173
0.12773721765533863,0.13391120551070637,0.14025108711590123,1.3364864864864865,model_883,0.13364864864864864
0.12965818509357593,0.13586648753567382,0.14220815528829162,1.3558558558558558,model_883,0.1355855855855856
0.13156964796241202,0.13780017641793207,0.14415784833785514,1.3752252252252253,model_883,0.13752252252252253
0.13348111083124808,0.13972870955204472,0.1461222916330724,1.3945945945945946,model_883,0.13945945945945948
0.13539257370008415,0.14166085912808443,0.1480793598054628,1.413963963963964,model_883,0.1413963963963964
0.13730403656892023,0.14360377997030885,0.15000815623971347,1.4333333333333333,model_883,0.14333333333333334
0.1392154994377563,0.14555720949146386,0.1519368205560793,1.4527027027027026,model_883,0.14527027027027026
0.14112902471275374,0.1475030538988462,0.15387028044550766,1.4720720720720721,model_883,0.1472072072072072
0.14306813670362672,0.1494428140311131,0.1558479665862374,1.4914414414414414,model_883,0.14914414414414415
0.1450206038976041,0.15139565961893417,0.15782565272696714,1.5108108108108107,model_883,0.15108108108108106
0.1469959277429117,0.1533226254655483,0.1597506548558069,1.5301801801801802,model_883,0.153018018018018
0.14896664715891128,0.15524959131216243,0.1616731645817307,1.5495495495495495,model_883,0.15495495495495495
