CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014796850231750988,0.008186156406134838,0.032021971184436275,0,model_34,0
-0.013130091259725276,0.009521878486930039,0.033225477498134585,0.01936936936936937,model_34,0.001936936936936937
-0.011948682594296028,0.011202951443657362,0.034783768719475326,0.03873873873873874,model_34,0.0038738738738738738
-0.010470273703909044,0.012860247568914969,0.036523029019021325,0.05810810810810811,model_34,0.005810810810810811
-0.008502224950528964,0.014806345421096677,0.03845569045576402,0.07747747747747748,model_34,0.0077477477477477475
-0.006534176197148883,0.016753610235762554,0.04038835189250671,0.09684684684684684,model_34,0.009684684684684685
-0.004566127443768801,0.018695078957747115,0.04232101332924941,0.11621621621621622,model_34,0.011621621621621623
-0.0025980786903887203,0.020632278471940768,0.0442536747659921,0.1355855855855856,model_34,0.013558558558558557
-6.442475725741345e-4,0.02255092213465277,0.046186336202734796,0.15495495495495495,model_34,0.015495495495495495
0.0013083515402553085,0.02446782526138041,0.04811899763947748,0.17432432432432432,model_34,0.01743243243243243
0.0032683364496989657,0.02642602352344385,0.05005165907622018,0.19369369369369369,model_34,0.01936936936936937
0.005228321359142623,0.028371093355134415,0.051984320512962874,0.21306306306306305,model_34,0.021306306306306307
0.007188306268586287,0.03030059519134154,0.05390834144659145,0.23243243243243245,model_34,0.023243243243243245
0.00914829117802994,0.032239334566080066,0.05582895272501924,0.2518018018018018,model_34,0.02518018018018018
0.011108276087473602,0.0341791976962979,0.05774956400344704,0.2711711711711712,model_34,0.027117117117117114
0.013068260996917259,0.03613790477990677,0.05967017528187482,0.2905405405405405,model_34,0.029054054054054056
0.015030655869057228,0.038075996537924504,0.06159078656030262,0.3099099099099099,model_34,0.03099099099099099
0.016988230815804584,0.040014088295942246,0.0635113978387304,0.3292792792792793,model_34,0.03292792792792793
0.01894821572524824,0.04195218005395999,0.06541686114346312,0.34864864864864864,model_34,0.03486486486486487
0.020908200634691898,0.04389027181197773,0.06732056493810823,0.36801801801801803,model_34,0.0368018018018018
0.022868185544135555,0.04582836356999547,0.06922426873275334,0.38738738738738737,model_34,0.03873873873873874
0.02482817045357922,0.047766455328013206,0.07113111714171558,0.40675675675675677,model_34,0.04067567567567568
0.02678815536302287,0.049696055891853136,0.0730637078152277,0.4261261261261261,model_34,0.04261261261261261
0.028748140272466534,0.0516263699917504,0.07499629848873983,0.4454954954954955,model_34,0.044549549549549546
0.030708125181910198,0.05358073060206643,0.07692888916225196,0.4648648648648649,model_34,0.04648648648648649
0.03266811009135385,0.055518822360084166,0.0788614798357641,0.48423423423423423,model_34,0.04842342342342343
0.034628095000797506,0.05745691411810191,0.08079407050927623,0.5036036036036036,model_34,0.05036036036036036
0.03658807991024117,0.05939500587611965,0.0827175106230083,0.522972972972973,model_34,0.05229729729729729
0.03854806481968483,0.06133309763413739,0.08463812190143609,0.5423423423423424,model_34,0.05423423423423423
0.04050804972912849,0.06325124942289748,0.08655873317986389,0.5617117117117117,model_34,0.05617117117117117
0.042468034638572134,0.06520206413024605,0.08847934445829167,0.581081081081081,model_34,0.05810810810810811
0.0444280195480158,0.06714088789354172,0.09039995573671947,0.6004504504504504,model_34,0.06004504504504504
0.04638800445745946,0.06906611695907401,0.09232056701514725,0.6198198198198198,model_34,0.06198198198198198
0.04834798936690312,0.0709913460246063,0.09424117829357505,0.6391891891891892,model_34,0.06391891891891892
0.05030797427634678,0.07292971124026537,0.09616178957200283,0.6585585585585586,model_34,0.06585585585585586
0.052267959185790434,0.0748857290471343,0.09808240085043061,0.6779279279279279,model_34,0.0677927927927928
0.054227944095234105,0.07681654100001624,0.1000030121288584,0.6972972972972973,model_34,0.06972972972972974
0.05618792900467776,0.07877592345629705,0.10192362340728621,0.7166666666666667,model_34,0.07166666666666667
0.058161691222269184,0.08071401521431479,0.10384423468571399,0.7360360360360361,model_34,0.0736036036036036
