CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01489236562754908,0.0034762019924019522,0.02123101340503812,0,model_30,0
-0.013108529308693894,0.005065554016071521,0.02286142519840163,0.01936936936936937,model_30,0.001936936936936937
-0.011434368407446209,0.006568246956225278,0.024627541376874718,0.03873873873873874,model_30,0.0038738738738738738
-0.009564302136905057,0.008374958972096162,0.026571005718758138,0.05810810810810811,model_30,0.005810810810810811
-0.007603374338091785,0.010317826771128337,0.02851447006064156,0.07747747747747748,model_30,0.0077477477477477475
-0.005682652560499326,0.012267776576130497,0.03041960926863617,0.09684684684684684,model_30,0.009684684684684685
-0.003722895740673608,0.014224845048460931,0.03231681686566322,0.11621621621621622,model_30,0.011621621621621623
-0.001745053984095482,0.016165500068286744,0.03421402446269028,0.1355855855855856,model_30,0.013558558558558557
2.3278777248264201e-4,0.018081730449924182,0.036111232059717335,0.15495495495495495,model_30,0.015495495495495495
0.0022097798647933466,0.020006590489136666,0.038008439656744386,0.17432432432432432,model_30,0.01743243243243243
0.004172126865076415,0.02194717727723885,0.03990564725377144,0.19369369369369369,model_30,0.01936936936936937
0.00613173393114793,0.0239219200301003,0.04180285485079849,0.21306306306306305,model_30,0.021306306306306307
0.008066280997470972,0.02587418307567592,0.04370006244782555,0.23243243243243245,model_30,0.023243243243243245
0.010000828063794008,0.02782300688700395,0.045611248024406165,0.2518018018018018,model_30,0.02518018018018018
0.011935375130117044,0.029793715434121782,0.0475297293565884,0.2711711711711712,model_30,0.027117117117117114
0.01386992219644008,0.03173790832269277,0.04942749227109911,0.2905405405405405,model_30,0.029054054054054056
0.015804469262763122,0.03364853078446314,0.05132525518560983,0.3099099099099099,model_30,0.03099099099099099
0.017746329965433242,0.035559153246233516,0.05322301810012055,0.3292792792792793,model_30,0.03292792792792793
0.01969160255455985,0.037474884565448216,0.055120781014631255,0.34864864864864864,model_30,0.03486486486486487
0.021636875143686462,0.039417189392624785,0.057034152688784784,0.36801801801801803,model_30,0.0368018018018018
0.02358214773281306,0.04134919724910725,0.05896900914764526,0.38738738738738737,model_30,0.03873873873873874
0.02553412181520243,0.04329022700122747,0.060903865606505736,0.40675675675675677,model_30,0.04067567567567568
0.027487448005771065,0.04522673005719194,0.06283872206536621,0.4261261261261261,model_30,0.04261261261261261
0.029440774196339715,0.04716676056090695,0.06477357852422669,0.4454954954954955,model_30,0.044549549549549546
0.03139410038690836,0.049108125741059376,0.06670843498308718,0.4648648648648649,model_30,0.04648648648648649
0.03334742657747701,0.051046013925133416,0.06864329144194765,0.48423423423423423,model_30,0.04842342342342343
0.035300752768045646,0.05298831365772201,0.07057814790080812,0.5036036036036036,model_30,0.05036036036036036
0.037254078958614295,0.0549335657845463,0.07251300435966859,0.522972972972973,model_30,0.05229729729729729
0.03920740514918293,0.05688490515934428,0.07444786081852908,0.5423423423423424,model_30,0.05423423423423423
0.04116073133975158,0.05883624453414226,0.07638271727738954,0.5617117117117117,model_30,0.05617117117117117
0.043114057530320216,0.06078758390894023,0.07831757373625002,0.581081081081081,model_30,0.05810810810810811
0.045067383720888865,0.0627389232837382,0.0802524301951105,0.6004504504504504,model_30,0.06004504504504504
0.0470271512113629,0.06467233270431552,0.08219751870077725,0.6198198198198198,model_30,0.06198198198198198
0.048994355302710006,0.06659513201683952,0.08414650214826169,0.6391891891891892,model_30,0.06391891891891892
0.05096155939405712,0.06852732464460322,0.08609548559574615,0.6585585585585586,model_30,0.06585585585585586
0.05291509775645458,0.07046970101796336,0.0880444690432306,0.6779279279279279,model_30,0.0677927927927928
0.054853738963779944,0.07241794496160225,0.08999345249071504,0.6972972972972973,model_30,0.06972972972972974
0.0567905087496655,0.07435445376468366,0.09191530421532414,0.7166666666666667,model_30,0.07166666666666667
0.05873703144212875,0.07629683013804381,0.09383287138636924,0.7360360360360361,model_30,0.0736036036036036
0.06068208007510849,0.07824164415417872,0.09575043855741433,0.7554054054054054,model_30,0.07554054054054053
0.06264511523409905,0.0801834608834721,0.09766800572845943,0.7747747747747747,model_30,0.07747747747747748
0.0646006456265753,0.08212395925812425,0.09960099478371526,0.7941441441441441,model_30,0.07941441441441441
0.06655397181714395,0.08406633563148441,0.10153585124257575,0.8135135135135135,model_30,0.08135135135135135
0.0685072980077126,0.08600961361109977,0.10344020470604345,0.8328828828828829,model_30,0.0832882882882883
0.07046062419828124,0.0879510883782047,0.10533345002908018,0.8522522522522522,model_30,0.08522522522522523
0.07242315750939539,0.08989827358817375,0.10725584158368495,0.8716216216216216,model_30,0.08716216216216216
0.07440278735596431,0.09184260357671074,0.10917340875473006,0.890990990990991,model_30,0.08909909909909909
