CI_2.5,median,CI_97.5,position,model_no,true_age
-0.015467271800104897,0.0019144984271488382,0.01896555551047274,0,model_427,0
-0.012944031048115189,0.003301502163380374,0.0235955266473488,0.01936936936936937,model_427,0.001936936936936937
-0.011234879998563447,0.00520209012260248,0.024817833214033812,0.03873873873873874,model_427,0.0038738738738738738
-0.00955046002343024,0.0069714058839864396,0.026390937485609473,0.05810810810810811,model_427,0.005810810810810811
-0.007614729658827835,0.008895767833932497,0.028332372322388378,0.07747747747747748,model_427,0.0077477477477477475
-0.005678999294225428,0.010820129783878554,0.03027380715916728,0.09684684684684684,model_427,0.009684684684684685
-0.003743268929623022,0.01274449173382461,0.032215241995946185,0.11621621621621622,model_427,0.011621621621621623
-0.0018075385650206163,0.014668853683770666,0.03415667683272509,0.1355855855855856,model_427,0.013558558558558557
1.4746333292732158e-4,0.01663490033111081,0.03609811166950399,0.15495495495495495,model_427,0.015495495495495495
0.0021185597217122133,0.018615535589444177,0.03803954650628289,0.17432432432432432,model_427,0.01743243243243243
0.0040896561104971085,0.020596170847777543,0.03998098134306179,0.19369369369369369,model_427,0.01936936936936937
0.006060752499282004,0.022576806106110913,0.0419224161798407,0.21306306306306305,model_427,0.021306306306306307
0.008031848888066902,0.024508564834013057,0.043863851016619604,0.23243243243243245,model_427,0.023243243243243245
0.01000294527685179,0.026432983031723326,0.045805285853398506,0.2518018018018018,model_427,0.02518018018018018
0.011974041665636686,0.028362108087448924,0.04774672069017741,0.2711711711711712,model_427,0.027117117117117114
0.01396650895611699,0.03032502149435892,0.04968815552695631,0.2905405405405405,model_427,0.029054054054054056
0.01596190457057422,0.0322961090004846,0.05162959036373521,0.3099099099099099,model_427,0.03099099099099099
0.017957300185031444,0.034257101812373694,0.053571025200514114,0.3292792792792793,model_427,0.03292792792792793
0.019952695799488662,0.0361741643708424,0.055512460037293015,0.34864864864864864,model_427,0.03486486486486487
0.021948091413945887,0.03809122692931112,0.05745389487407193,0.36801801801801803,model_427,0.0368018018018018
0.023943487028403106,0.04000828948777983,0.05938887928539979,0.38738738738738737,model_427,0.03873873873873874
0.02593888264286033,0.04192535204624855,0.06128218209099962,0.40675675675675677,model_427,0.04067567567567568
0.02793427825731755,0.04383855408056748,0.06317548489659945,0.4261261261261261,model_427,0.04261261261261261
0.029929673871774774,0.045759477163185985,0.06506878770219929,0.4454954954954955,model_427,0.044549549549549546
0.031925069486232,0.047676539721654705,0.06696209050779911,0.4648648648648649,model_427,0.04648648648648649
0.03392046510068922,0.04959360228012342,0.06885539331339893,0.48423423423423423,model_427,0.04842342342342343
0.035915860715146436,0.05151066483859213,0.07074869611899877,0.5036036036036036,model_427,0.05036036036036036
0.03791125632960366,0.053429921581685774,0.0726419989245986,0.522972972972973,model_427,0.05229729729729729
0.039906651944060886,0.05539046125536572,0.07453530173019843,0.5423423423423424,model_427,0.05423423423423423
0.04190204755851811,0.05735100092904565,0.07642860453579825,0.5617117117117117,model_427,0.05617117117117117
0.04389744317297532,0.05931154060272558,0.07832190734139809,0.581081081081081,model_427,0.05810810810810811
0.04589283878743255,0.061264115087200435,0.08021521014699792,0.6004504504504504,model_427,0.06004504504504504
0.0478868571936685,0.06321897810579988,0.08210851295259775,0.6198198198198198,model_427,0.06198198198198198
0.049855370857384104,0.06517529820451479,0.08400181575819758,0.6391891891891892,model_427,0.06391891891891892
0.05182388452109969,0.06709710285110776,0.08589511856379742,0.6585585585585586,model_427,0.06585585585585586
0.05379239818481528,0.06901890749770073,0.08778842136939724,0.6779279279279279,model_427,0.0677927927927928
0.05576091184853088,0.07093240462676752,0.08968172417499708,0.6972972972972973,model_427,0.06972972972972974
0.05772942551224648,0.07286251679088668,0.0915750269805969,0.7166666666666667,model_427,0.07166666666666667
0.059697939175962084,0.07478432143747965,0.09346832978619674,0.7360360360360361,model_427,0.0736036036036036
0.06166645283967766,0.07670612608407262,0.09536163259179654,0.7554054054054054,model_427,0.07554054054054053
