CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00784769645222352,7.767209817642611e-4,0.008736580115373017,0,model_67,0
-0.006091710478819422,0.0024497054478933205,0.010262844472858426,0.01936936936936937,model_67,0.001936936936936937
-0.004333346211951514,0.003958091643921817,0.011838594409489426,0.03873873873873874,model_67,0.0038738738738738738
-0.0031722689625773718,0.00569165963169315,0.01363714390673167,0.05810810810810811,model_67,0.005810810810810811
-0.0012158527653825693,0.007633056530315708,0.015585003953828738,0.07747747747747748,model_67,0.0077477477477477475
7.405634318122332e-4,0.009593581705526306,0.017532864000925807,0.09684684684684684,model_67,0.009684684684684685
0.002696979629007038,0.01152295798363359,0.01948072404802288,0.11621621621621622,model_67,0.011621621621621623
0.004653395826201841,0.013464623617103759,0.021428584095119944,0.1355855855855856,model_67,0.013558558558558557
0.006609812023396644,0.015399362257327461,0.023376444142217016,0.15495495495495495,model_67,0.015495495495495495
0.008567994607725012,0.01733570873171218,0.025315195438122485,0.17432432432432432,model_67,0.01743243243243243
0.010563056189126636,0.01926882100642652,0.027214224753655446,0.19369369369369369,model_67,0.01936936936936937
0.01251770250149049,0.021202299017241837,0.029113254069188407,0.21306306306306305,model_67,0.021306306306306307
0.014502087064204545,0.023137305456578217,0.03101228338472137,0.23243243243243245,model_67,0.023243243243243245
0.01644433719116305,0.02507736678369976,0.032911312700254325,0.2518018018018018,model_67,0.02518018018018018
0.018375322522236795,0.027022502129520367,0.034810342015787296,0.2711711711711712,model_67,0.027117117117117114
0.020320840198426667,0.02897732565070406,0.036709371331320254,0.2905405405405405,model_67,0.029054054054054056
0.02236539295707631,0.030932149171887757,0.03861496457231588,0.3099099099099099,model_67,0.03099099099099099
0.02430681340848207,0.03288697269307145,0.040548090141342544,0.3292792792792793,model_67,0.03292792792792793
0.026268107851239675,0.034833919937714744,0.04248121571036921,0.34864864864864864,model_67,0.03486486486486487
0.028229402293997286,0.036785388901894485,0.04441434127939589,0.36801801801801803,model_67,0.0368018018018018
0.03019069673675489,0.03871794922427742,0.04634746684842256,0.38738738738738737,model_67,0.03873873873873874
0.0321519911795125,0.04065843040394787,0.048280592417449225,0.40675675675675677,model_67,0.04067567567567568
0.034113285622270104,0.04259882468947395,0.0501942609978541,0.4261261261261261,model_67,0.04261261261261261
0.03607458006502772,0.04454352601217211,0.052087874931384684,0.4454954954954955,model_67,0.044549549549549546
0.038035874507785325,0.04649374498966213,0.05398148886491527,0.4648648648648649,model_67,0.04648648648648649
0.03998755790199447,0.04843287531065896,0.05588035709057049,0.48423423423423423,model_67,0.04842342342342343
0.04190448811456737,0.05035892107730084,0.05780262901116771,0.5036036036036036,model_67,0.05036036036036036
0.04384767800270997,0.05231054877456511,0.05972490093176495,0.522972972972973,model_67,0.05229729729729729
0.04583924759349153,0.054264110721974936,0.06164717285236218,0.5423423423423424,model_67,0.05423423423423423
0.04783081718427308,0.05621380416909366,0.06352827857549107,0.5617117117117117,model_67,0.05617117117117117
0.049819472194048975,0.05817317044664087,0.06540539326355914,0.581081081081081,model_67,0.05810810810810811
0.051768704769056074,0.06009345493797667,0.06735793855540789,0.6004504504504504,model_67,0.06004504504504504
0.053706299709252586,0.06202787019764112,0.0692901060333388,0.6198198198198198,model_67,0.06198198198198198
0.055643894649449105,0.06395649062068237,0.07119515128313256,0.6391891891891892,model_67,0.06391891891891892
0.057581489589645624,0.06592100027721748,0.07314403982819286,0.6585585585585586,model_67,0.06585585585585586
