CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0139715349900816,0.003517991931646508,0.019994529269722613,0,model_945,0
-0.012032156593066124,0.005408223495581134,0.022139246653230436,0.01936936936936937,model_945,0.001936936936936937
-0.010479482389323712,0.007076479360084384,0.024057625442145816,0.03873873873873874,model_945,0.0038738738738738738
-0.00910882566951915,0.008839880447136152,0.02593364714296034,0.05810810810810811,model_945,0.005810810810810811
-0.00714504292434373,0.010796583134966524,0.02784515822995416,0.07747747747747748,model_945,0.0077477477477477475
-0.005152162630953881,0.012755360606317198,0.029756669316947988,0.09684684684684684,model_945,0.009684684684684685
-0.0031592823375640317,0.014700477233301668,0.031668180403941815,0.11621621621621622,model_945,0.011621621621621623
-0.0011664020441741838,0.016625179974991765,0.033579691490935634,0.1355855855855856,model_945,0.013558558558558557
8.264782492156675e-4,0.018555475068967566,0.035491202577929454,0.15495495495495495,model_945,0.015495495495495495
0.002811143328667963,0.020496303496553056,0.03740271366492328,0.17432432432432432,model_945,0.01743243243243243
0.004768822657014501,0.02241955088139771,0.03932243032674468,0.19369369369369369,model_945,0.01936936936936937
0.006726501985361039,0.024346903843588053,0.04124569058444362,0.21306306306306305,model_945,0.021306306306306307
0.008684181313707573,0.026309060478699835,0.043168950842142555,0.23243243243243245,model_945,0.023243243243243245
0.010646001726073245,0.028264332214925327,0.04509221109984148,0.2518018018018018,model_945,0.02518018018018018
0.012624761623639513,0.030177536719875966,0.04702992246994192,0.2711711711711712,model_945,0.027117117117117114
0.014603521521205781,0.032134916582851204,0.048971317120349495,0.2905405405405405,model_945,0.029054054054054056
0.01658228141877205,0.03406680471424954,0.05091271177075707,0.3099099099099099,model_945,0.03099099099099099
0.018561041316338324,0.0360090256212107,0.052833307275876526,0.3292792792792793,model_945,0.03292792792792793
0.020539801213904592,0.0379305809770462,0.0547516860647919,0.34864864864864864,model_945,0.03486486486486487
0.02251856111147086,0.039862469108444536,0.05667006485370729,0.36801801801801803,model_945,0.0368018018018018
0.02449732100903712,0.041794357239842865,0.05858844364262267,0.38738738738738737,model_945,0.03873873873873874
0.02647608090660339,0.043726245371241194,0.06050682243153806,0.40675675675675677,model_945,0.04067567567567568
0.028454840804169663,0.04565813350263953,0.06242520122045343,0.4261261261261261,model_945,0.04261261261261261
0.03043360070173593,0.047602431060163056,0.06434358000936881,0.4454954954954955,model_945,0.044549549549549546
0.032406972207680095,0.049550188534753264,0.06626195879828418,0.4648648648648649,model_945,0.04648648648648649
0.03435635650754391,0.05149794600934345,0.06818033758719957,0.48423423423423423,model_945,0.04842342342342343
0.03632392566722092,0.053422437292426975,0.07009871637611495,0.5036036036036036,model_945,0.05036036036036036
0.038301975560028054,0.05537369962436458,0.07201785470762659,0.522972972972973,model_945,0.05229729729729729
0.040256959464255476,0.05732269443727658,0.07394111496532552,0.5423423423423424,model_945,0.05423423423423423
0.042211943368482885,0.05925442518023383,0.07586437522302446,0.5617117117117117,model_945,0.05617117117117117
0.04416692727271028,0.061186155923191085,0.07778763548072339,0.581081081081081,model_945,0.05810810810810811
0.04612191117693769,0.06311788666614834,0.07971089573842233,0.6004504504504504,model_945,0.06004504504504504
0.0480768950811651,0.0650496174091056,0.08162113549033351,0.6198198198198198,model_945,0.06198198198198198
0.04999572646506512,0.06698134815206284,0.08353081689716052,0.6391891891891892,model_945,0.06391891891891892
0.051904666476582054,0.06890952977871717,0.08544574668743801,0.6585585585585586,model_945,0.06585585585585586
0.05387941742231314,0.07083358022279745,0.08736412547635337,0.6779279279279279,model_945,0.0677927927927928
0.055854168368044244,0.07275895155590821,0.08929477831069506,0.6972972972972973,model_945,0.06972972972972974
0.057828919313775345,0.07469130355285773,0.09122890264967036,0.7166666666666667,model_945,0.07166666666666667
0.05980367025950645,0.0766400018668491,0.09318350346536207,0.7360360360360361,model_945,0.0736036036036036
0.061761782410756944,0.07857173260980635,0.09513810428105376,0.7554054054054054,model_945,0.07554054054054053
0.06371676631498435,0.08050346335276361,0.09709270509674547,0.7747747747747747,model_945,0.07747747747747748
0.06567175021921176,0.08243519409572087,0.09904730591243718,0.7941441441441441,model_945,0.07941441441441441
0.06762673412343917,0.08436313100958887,0.10100190672812889,0.8135135135135135,model_945,0.08135135135135135
0.06958171802766658,0.08629310795784083,0.10295650754382062,0.8328828828828829,model_945,0.0832882882882883
0.07153670193189399,0.08822034348658632,0.10491110835951231,0.8522522522522522,model_945,0.08522522522522523
0.0734916858361214,0.0901510809546678,0.1068563856559143,0.8716216216216216,model_945,0.08716216216216216
0.0754466697403488,0.09208838517428357,0.1087810771209426,0.890990990990991,model_945,0.08909909909909909
0.07740165364457621,0.09401390764916849,0.11071101200991394,0.9103603603603604,model_945,0.09103603603603604
0.07935663754880362,0.09595612875701454,0.11264679557434881,0.9297297297297298,model_945,0.09297297297297297
0.08131428896657714,0.09788829504825214,0.11455273832085636,0.9490990990990991,model_945,0.09490990990990991
0.08329244908077862,0.09982338654336681,0.11645868106736393,0.9684684684684685,model_945,0.09684684684684686
0.08527060919498011,0.10177948642338917,0.11836462381387147,0.9878378378378379,model_945,0.09878378378378379
0.08723252254571698,0.10371310756301376,0.12027056656037902,1.0072072072072071,model_945,0.10072072072072072
0.08915754126547631,0.10566653454950856,0.12217650930688659,1.0265765765765766,model_945,0.10265765765765765
0.09108654097416807,0.10761258626266246,0.12408592359571566,1.045945945945946,model_945,0.10459459459459458
0.09304152487839548,0.10955181054027006,0.12603001010150594,1.0653153153153152,model_945,0.10653153153153151
0.09499650878262289,0.1114910348178777,0.12797863722586209,1.0846846846846847,model_945,0.10846846846846846
0.0969514926868503,0.1134302590954853,0.12992726435021817,1.104054054054054,model_945,0.11040540540540539
0.09890647659107772,0.11536948337309293,0.13187589147457435,1.1234234234234235,model_945,0.11234234234234235
0.10086146049530512,0.11731717612390766,0.13380206616631063,1.1427927927927928,model_945,0.11427927927927929
0.10281499797576371,0.11927722332147384,0.13572675763133893,1.162162162162162,model_945,0.11621621621621622
0.10476103868823011,0.12124323971302331,0.13765144909636726,1.1815315315315316,model_945,0.11815315315315315
0.10670707940069651,0.12319731771660622,0.13957614056139556,1.2009009009009008,model_945,0.12009009009009008
0.10865312011316292,0.12511919138222624,0.14150083202642386,1.2202702702702704,model_945,0.12202702702702703
0.11059916082562932,0.1270419601490917,0.14342552349145218,1.2396396396396396,model_945,0.12396396396396396
0.11254520153809569,0.1289961722551655,0.14535021495648048,1.259009009009009,model_945,0.1259009009009009
0.11449124225056212,0.13095038436123932,0.1472800204523961,1.2783783783783784,model_945,0.12783783783783784
0.11643728296302847,0.13290459646731315,0.14921286185711943,1.2977477477477477,model_945,0.12977477477477478
0.1183833236754949,0.13485880857338695,0.1511243060467328,1.3171171171171172,model_945,0.13171171171171173
0.1203293643879613,0.13681302067946075,0.15304898081659374,1.3364864864864865,model_945,0.13364864864864864
0.12227540510042767,0.13876723278553454,0.15497367228162204,1.3558558558558558,model_945,0.1355855855855856
0.1242214458128941,0.14071695247989935,0.15689836374665034,1.3752252252252253,model_945,0.13752252252252253
0.1261869889002418,0.14264993432253248,0.15882305521167864,1.3945945945945946,model_945,0.13945945945945948
0.12815388442586323,0.1445829161651656,0.16074774667670697,1.413963963963964,model_945,0.1413963963963964
0.13011852622799583,0.14651788538696023,0.16267243814173526,1.4333333333333333,model_945,0.14333333333333334
0.13205642442904086,0.14844887985043181,0.1645856752503353,1.4527027027027026,model_945,0.14527027027027026
0.13397565832788597,0.1503854983771661,0.1664754076418892,1.4720720720720721,model_945,0.1472072072072072
0.13593407538996952,0.1523431428956337,0.16841860878038895,1.4914414414414414,model_945,0.14914414414414415
0.1379028797533102,0.15429026072474297,0.1703618099188887,1.5108108108108107,model_945,0.15108108108108106
0.13987168411665088,0.15624951451566582,0.17230501105738844,1.5301801801801802,model_945,0.153018018018018
