CI_2.5,median,CI_97.5,position,model_no,true_age
0.482112791701347,0.5140730864848294,0.5544903724363855,0,model_637,0.5
0.4830430716435565,0.5149858891946473,0.5552767314759746,0.01001001001001001,model_637,0.5010003757537538
0.483973351585766,0.515898691904465,0.5560630905155636,0.02002002002002002,model_637,0.5020001282622623
0.48490363152797544,0.5168114946142829,0.5568494495551527,0.03003003003003003,model_637,0.5029992575285286
0.4858339114701849,0.5176984524279428,0.5576358085947417,0.04004004004004004,model_637,0.5039977645635636
0.4867641914123944,0.518616511160593,0.5584221676343307,0.050050050050050046,model_637,0.5049956523563564
0.48769447135460386,0.5195270675720292,0.5592085266739197,0.06006006006006006,model_637,0.5059929199279279
0.4886247512968134,0.5204180838573775,0.5599948857135089,0.07007007007007007,model_637,0.5069895702662662
0.48955503123902283,0.5213091001427258,0.5607812447530979,0.08008008008008008,model_637,0.5079856033793794
0.4904853111812323,0.5222001164280742,0.5615613871036051,0.09009009009009009,model_637,0.5089810202792793
0.4914155911234418,0.5230911327134224,0.5623014026180024,0.10010010010010009,model_637,0.5099758229519519
0.49234587106565125,0.5239821489987707,0.5630414181323997,0.11011011011011011,model_637,0.5109700114304304
0.4932761510078607,0.5248731652841191,0.563781433646797,0.12012012012012012,model_637,0.5119635886756757
0.4942064309500702,0.5257810867694527,0.5645214491611943,0.13013013013013014,model_637,0.5129565537367368
0.4951367108922797,0.526710634573731,0.5652614646755916,0.14014014014014015,model_637,0.5139489095665666
0.49606699083448913,0.5275810586444027,0.5660014801899887,0.15015015015015015,model_637,0.5149406552372372
0.49699727077669864,0.5284473689384893,0.566741495704386,0.16016016016016016,model_637,0.5159317946646647
0.4979275507189081,0.5293282467108607,0.5674815112187833,0.17017017017017017,model_637,0.516922325927928
0.49885783066111755,0.5302192629962089,0.5682215267331806,0.18018018018018017,model_637,0.5179122519999999
0.49978811060332706,0.5311201542544594,0.5689893923222563,0.19019019019019018,model_637,0.5189015738838839
0.5007183905455366,0.5320282244777392,0.5697335764025697,0.20020020020020018,model_637,0.5198902925825827
0.501648670487746,0.5329190131776602,0.5704751928489967,0.21021021021021022,model_637,0.5208784090990991
0.5025789504299555,0.533844364924299,0.5712168092954237,0.22022022022022023,model_637,0.5218659244364364
0.503509230372165,0.5347449900739992,0.5719584257418507,0.23023023023023023,model_637,0.5228528395975975
0.5044395103143744,0.5356444807899237,0.5727000421882777,0.24024024024024024,model_637,0.5238391556096097
0.5053697902565839,0.5365485580454877,0.5734416586347048,0.2502502502502503,model_637,0.5248248744284284
0.5063000701987934,0.5374740376443806,0.574259075502026,0.2602602602602603,model_637,0.5258099961061061
0.5072303501410028,0.5383847160406984,0.575147061361024,0.2702702702702703,model_637,0.5267945225945946
0.5081618364992879,0.5392908486288416,0.5760350472200221,0.2802802802802803,model_637,0.5277784539499499
0.509109982359428,0.5401644701519678,0.57692303307902,0.2902902902902903,model_637,0.5287617921781781
0.510058128219568,0.5410655780858685,0.577811018938018,0.3003003003003003,model_637,0.5297445391951952
0.5110062740797079,0.5419638142449997,0.578699004797016,0.3103103103103103,model_637,0.5307266940910911
0.5119544199398479,0.5428594177576269,0.5795869906560139,0.3203203203203203,model_637,0.5317082588398399
0.5128830585085569,0.5437935646581461,0.5804402207428239,0.3303303303303303,model_637,0.5326892344444444
0.5137934599076525,0.5447132351025651,0.5812265797824129,0.34034034034034033,model_637,0.5336696219419419
0.5147038613067481,0.5456229880926846,0.5820129388220019,0.35035035035035034,model_637,0.5346494232682683
0.5156142627058435,0.5465228644840443,0.582799297861591,0.36036036036036034,model_637,0.5356286384594595
0.5165576085567729,0.5474203092055212,0.58358565690118,0.37037037037037035,model_637,0.5366072685555555
0.5175310206597056,0.5483110661646886,0.5844082350208031,0.38038038038038036,model_637,0.5375853154864865
0.5185044327626382,0.5491960841076023,0.5852053172191978,0.39039039039039036,model_637,0.5385627793303303
0.5194778448655709,0.5500811020505161,0.585982344648561,0.40040040040040037,model_637,0.539539662053053
0.5204512569685036,0.55096911901694,0.5867593720779244,0.41041041041041043,model_637,0.5405159646166167
0.5214246690714361,0.5518542101067686,0.5875456772789751,0.42042042042042044,model_637,0.5414916871051051
0.522384024401388,0.5527393011965972,0.5884883764020279,0.43043043043043044,model_637,0.5424668314814814
0.5233057840214629,0.5536281494339628,0.5894310755250808,0.44044044044044045,model_637,0.5434413987487487
0.5242236773175682,0.5545254759588266,0.5903737746481336,0.45045045045045046,model_637,0.5444153898648649
0.5251415706136736,0.5554228024836905,0.5912242307829859,0.46046046046046046,model_637,0.5453888049679679
0.526059463909779,0.5563201290085544,0.592004240015327,0.47047047047047047,model_637,0.5463616469259259
0.5269773572058845,0.5572174555334183,0.5928842141784623,0.4804804804804805,model_637,0.5473339157387388
0.5278952505019898,0.5581079031279007,0.5936226570670005,0.4904904904904905,model_637,0.5483056115535535
0.5288131437980952,0.5589851761425177,0.5943610999555388,0.5005005005005005,model_637,0.5492767372292293
0.5297306546147595,0.5598919888271469,0.595099542844077,0.5105105105105106,model_637,0.5502472928168168
0.5306430401781711,0.5607988015117759,0.5958647848378044,0.5205205205205206,model_637,0.5512172793193193
0.5315554257415825,0.561705614196405,0.5966382105136074,0.5305305305305306,model_637,0.5521866977927928
0.5324678113049941,0.5626204062457212,0.5974116361894105,0.5405405405405406,model_637,0.5531555501351351
0.5333801968684055,0.5635244649924451,0.5982973673170318,0.5505505505505506,model_637,0.5541238363463463
0.5342925824318171,0.5644285237391692,0.5990786407167412,0.5605605605605606,model_637,0.5550915566506506
0.5352049679952287,0.5653325824858931,0.5998232389512662,0.5705705705705706,model_637,0.5560587136906907
0.5361173535586401,0.5662366412326172,0.6005678371857911,0.5805805805805806,model_637,0.5570252895545547
0.5370297391220517,0.5671406999793411,0.6013891734322321,0.5905905905905906,model_637,0.5579913005845846
