CI_2.5,median,CI_97.5,position,model_no,true_age
0.4872201706163931,0.5045429629888162,0.5210497736743281,0,model_355,0.5
0.4881129498022901,0.5054313837388391,0.5219350390327362,0.01001001001001001,model_355,0.5010003757537538
0.48900770219661244,0.5063237785579869,0.5228311012801748,0.02002002002002002,model_355,0.5020001282622623
0.48994952267806885,0.5072372236963231,0.5237291492709919,0.03003003003003003,model_355,0.5029992575285286
0.49089134315952526,0.5081293023110532,0.524618839437631,0.04004004004004004,model_355,0.5039977645635636
0.4918331636409817,0.509020920503672,0.5254424908950782,0.050050050050050046,model_355,0.5049956523563564
0.4927292299746415,0.5099037204204966,0.5262879098167716,0.06006006006006006,model_355,0.5059929199279279
0.4936102616504921,0.5108089126734178,0.5271719391243337,0.07007007007007007,model_355,0.5069895702662662
0.4945057647430167,0.5117254263731691,0.5280830542442868,0.08008008008008008,model_355,0.5079856033793794
0.4954166982124425,0.5126176658828056,0.5289894430534318,0.09009009009009009,model_355,0.5089810202792793
0.49632554932634915,0.5135083271780356,0.5298958318625768,0.10010010010010009,model_355,0.5099758229519519
0.49722242081423673,0.5144081921138787,0.5308022206717219,0.11011011011011011,model_355,0.5109700114304304
0.4981163928203628,0.5153063263694584,0.5317086094808668,0.12012012012012012,model_355,0.5119635886756757
0.498993478110346,0.5162094321717331,0.5326149982900119,0.13013013013013014,model_355,0.5129565537367368
0.49987056340032926,0.5171147476172334,0.533521387099157,0.14014014014014015,model_355,0.5139489095665666
0.5007476486903125,0.5180196796879428,0.5344064620097041,0.15015015015015015,model_355,0.5149406552372372
0.5016247339802957,0.5188894871151126,0.5352871091949045,0.16016016016016016,model_355,0.5159317946646647
0.5025116239894136,0.5197897755825468,0.5361650933782546,0.17017017017017017,model_355,0.516922325927928
0.5034549590141351,0.5206928076712891,0.5370444090625298,0.18018018018018017,model_355,0.5179122519999999
0.5043821231579813,0.5215726395989719,0.537923724746805,0.19019019019019018,model_355,0.5189015738838839
0.5052697667172621,0.5224706750866954,0.5388030404310803,0.20020020020020018,model_355,0.5198902925825827
0.5061905677057592,0.5233602083713484,0.5396823561153555,0.21021021021021022,model_355,0.5208784090990991
0.5070880071810003,0.5242520970460067,0.5405830514214475,0.22022022022022023,model_355,0.5218659244364364
0.5079848786688879,0.5251515003412857,0.5414945151095141,0.23023023023023023,model_355,0.5228528395975975
0.5088817501567755,0.5260577240360106,0.5423905922988034,0.24024024024024024,model_355,0.5238391556096097
0.5097909997246837,0.5269735547261828,0.5432896360414786,0.2502502502502503,model_355,0.5248248744284284
0.5107025095692513,0.527865503089057,0.5441609774365648,0.2602602602602603,model_355,0.5258099961061061
