CI_2.5,median,CI_97.5,position,model_no,true_age
0.4812908702578932,0.5175557227565096,0.5595498574788769,0,model_507,0.5
0.4822037710882991,0.5184500308554405,0.5604127633462358,0.01001001001001001,model_507,0.5010003757537538
0.48311667191870494,0.5193443389543714,0.5612756692135948,0.02002002002002002,model_507,0.5020001282622623
0.48402957274911085,0.52023864705330225,0.5621385750809538,0.03003003003003003,model_507,0.5029992575285286
0.48494247357951675,0.5211329551522331,0.5630014809483127,0.04004004004004004,model_507,0.5039977645635636
0.48585537440992266,0.522027263251164,0.5638643868156717,0.050050050050050046,model_507,0.5049956523563564
0.4867682752403285,0.5229215713500949,0.5647272926830307,0.06006006006006006,model_507,0.5059929199279279
0.4876811760707344,0.5238158794490256,0.5655901985503896,0.07007007007007007,model_507,0.5069895702662662
0.4885940769011403,0.5247101875479565,0.5664531044177485,0.08008008008008008,model_507,0.5079856033793794
0.48951284257828714,0.5256044956468874,0.5673160102851076,0.09009009009009009,model_507,0.5089810202792793
0.4904481163305354,0.5264988037458183,0.568179430252851,0.10010010010010009,model_507,0.5099758229519519
0.49138339008278376,0.5273981249021014,0.5690981042432335,0.11011011011011011,model_507,0.5109700114304304
0.49231866383503203,0.5283007884931566,0.570016778233616,0.12012012012012012,model_507,0.5119635886756757
0.4932539375872803,0.529203452084212,0.5709354522239984,0.13013013013013014,model_507,0.5129565537367368
0.49418921133952864,0.5301061156752673,0.5718541262143809,0.14014014014014015,model_507,0.5139489095665666
0.4951244850917769,0.5310087792663226,0.5725984886683416,0.15015015015015015,model_507,0.5149406552372372
0.49605975884402526,0.531911442857378,0.5733563513566203,0.16016016016016016,model_507,0.5159317946646647
0.49699503259627353,0.5328141064484333,0.5742192572239793,0.17017017017017017,model_507,0.516922325927928
0.49793030634852187,0.5337167700394886,0.5750821630913383,0.18018018018018017,model_507,0.5179122519999999
0.49886558010077015,0.534619433630544,0.5759450689586972,0.19019019019019018,model_507,0.5189015738838839
0.4998008538530184,0.5355220972215993,0.5768079748260562,0.20020020020020018,model_507,0.5198902925825827
0.5007361276052668,0.5364247608126546,0.5776757597241449,0.21021021021021022,model_507,0.5208784090990991
0.5016714013575151,0.5373419730260521,0.5785958331299407,0.22022022022022023,model_507,0.5218659244364364
0.5026066751097633,0.5382312873468633,0.5795159065357366,0.23023023023023023,model_507,0.5228528395975975
0.5035419488620116,0.5391433420064841,0.58038634151522,0.24024024024024024,model_507,0.5238391556096097
0.5044707775220376,0.5400354151768759,0.581148969503974,0.2502502502502503,model_507,0.5248248744284284
0.505363125421064,0.5409380787679312,0.5820244351498343,0.2602602602602603,model_507,0.5258099961061061
0.5062554733200904,0.5418495629473574,0.5829102714883269,0.2702702702702703,model_507,0.5267945225945946
0.5071478212191166,0.5427617715639022,0.5837961078268196,0.2802802802802803,model_507,0.5277784539499499
0.508040169118143,0.5436739801804469,0.5846819441653122,0.2902902902902903,model_507,0.5287617921781781
0.5089325170171692,0.5445747271918062,0.585486765106901,0.3003003003003003,model_507,0.5297445391951952
0.5098248649161956,0.5454522220074176,0.5862999393670049,0.3103103103103103,model_507,0.5307266940910911
0.5107172128152219,0.5463540603142631,0.5871628452343638,0.3203203203203203,model_507,0.5317082588398399
0.5116095607142482,0.5472567239053185,0.5880457693428389,0.3303303303303303,model_507,0.5326892344444444
0.5125019086132745,0.5481593874963738,0.588931205994251,0.34034034034034033,model_507,0.5336696219419419
0.5134012994426038,0.5490620510874291,0.5898166426456629,0.35035035035035034,model_507,0.5346494232682683
0.5143470764831561,0.5499647146784845,0.5907020792970749,0.36036036036036034,model_507,0.5356286384594595
0.5152325995539059,0.5508673782695398,0.5915875159484869,0.37037037037037035,model_507,0.5366072685555555
0.5161380212189852,0.5517700418605951,0.59247295259989885,0.38038038038038036,model_507,0.5375853154864865
0.5170840164808496,0.5526727054516505,0.5933583892513109,0.39039039039039036,model_507,0.5385627793303303
0.5180300117427138,0.5535753690427058,0.5942438259027228,0.40040040040040037,model_507,0.539539662053053
0.5189738820207151,0.554478032633761,0.5951020754102305,0.41041041041041043,model_507,0.5405159646166167
0.5199220022664423,0.5553806962248165,0.5959579555539231,0.42042042042042044,model_507,0.5414916871051051
0.5208663549829228,0.556269455638856,0.5968138356976155,0.43043043043043044,model_507,0.5424668314814814
0.5217441832908635,0.557186023406927,0.597669715841308,0.44044044044044045,model_507,0.5434413987487487
0.5226278282011793,0.5580886869979824,0.5985255959850005,0.45045045045045046,model_507,0.5444153898648649
0.5235712205711028,0.5589913505890377,0.599381476128693,0.46046046046046046,model_507,0.5453888049679679
0.5244532524134808,0.5598948408779852,0.6002646146190576,0.47047047047047047,model_507,0.5463616469259259
0.5253339771852837,0.5608011871877676,0.6011558668906168,0.4804804804804805,model_507,0.5473339157387388
0.5262204821858241,0.5617075334975499,0.6020471191621761,0.4904904904904905,model_507,0.5483056115535535
0.5271279337473882,0.5626138798073322,0.6029383714337354,0.5005005005005005,model_507,0.5492767372292293
0.5280353853089524,0.5635267962532013,0.6038296237052948,0.5105105105105106,model_507,0.5502472928168168
0.5289428368705166,0.5644482411160147,0.6047208759768541,0.5205205205205206,model_507,0.5512172793193193
0.5298502884320807,0.5653703392890337,0.6055347923619466,0.5305305305305306,model_507,0.5521866977927928
0.530757739993645,0.5662621313490207,0.60625846898009,0.5405405405405406,model_507,0.5531555501351351
0.5316651915552091,0.567150404334176,0.60700968018362,0.5505505505505506,model_507,0.5541238363463463
0.5325726431167732,0.5680678359195783,0.6078953290846324,0.5605605605605606,model_507,0.5550915566506506
0.5334800946783375,0.5689841069124023,0.6087921368916546,0.5705705705705706,model_507,0.5560587136906907
0.534397414462575,0.5699024327970009,0.6096889446986766,0.5805805805805806,model_507,0.5570252895545547
0.5353540060012374,0.5707920069825712,0.6105857525056987,0.5905905905905906,model_507,0.5579913005845846
0.5363105975398997,0.5716919551095587,0.6113445538387691,0.6006006006006006,model_507,0.5589567514954955
0.5372671890785621,0.5726078662233058,0.6121871153877738,0.6106106106106106,model_507,0.5599216423483483
0.5382237806172244,0.57353326166465,0.6130500212551327,0.6206206206206206,model_507,0.5608859741461462
0.5391803721558868,0.5744396884508001,0.6139129271224918,0.6306306306306306,model_507,0.5618497478288288
0.5401369636945491,0.5753555995645471,0.6147758329898507,0.6406406406406406,model_507,0.5628129635885886
0.5410935552332115,0.5762715106782942,0.6156387388572097,0.6506506506506506,model_507,0.5637756242392392
0.5420501467718738,0.577173551939276,0.6165016447245687,0.6606606606606606,model_507,0.5647377298468468
0.5430067383105361,0.5780708368388194,0.6173645505919276,0.6706706706706707,model_507,0.5656992814144144
0.5439147725635278,0.5789721005412022,0.6182274564592866,0.6806806806806807,model_507,0.56666027994494494
0.54479965438708,0.5798637833552861,0.6190903623266456,0.6906906906906907,model_507,0.5676207264414415
0.5456845362106322,0.5807502237483747,0.6199532681940045,0.7007007007007007,model_507,0.568580621906907
0.5465694180341845,0.5816471523127609,0.6208161740613635,0.7107107107107107,model_507,0.5695399673443443
0.5474542998577366,0.5825534986225431,0.6216790799287224,0.7207207207207207,model_507,0.5704987637567568
0.5483391816812888,0.5834598449323255,0.6225419857960814,0.7307307307307307,model_507,0.5714570121471472
0.5492240635048411,0.5843661912421078,0.6234048916634404,0.7407407407407407,model_507,0.5724147134444444
0.5501089453283933,0.5852725375518901,0.6242677975307993,0.7507507507507507,model_507,0.5733718678738738
0.5509938271519454,0.5861788838616724,0.6251307033981583,0.7607607607607607,model_507,0.5743284781401402
0.5518787089754976,0.5870852301714548,0.6259936092655173,0.7707707707707707,model_507,0.5752845435485485
0.5527635907990499,0.5880012639409762,0.6268565151328762,0.7807807807807807,model_507,0.5762400667957958
0.5536484726226021,0.5889053267111289,0.6277194210002353,0.7907907907907907,model_507,0.577195047116116
0.5545333544461543,0.5898194296518107,0.6285837434525026,0.8008008008008007,model_507,0.5781494863553553
0.5554182362697065,0.590710615410584,0.629476469030547,0.8108108108108109,model_507,0.5791033837027026
0.5563031180932587,0.5916169617203664,0.6303691946085915,0.8208208208208209,model_507,0.5800567296206206
0.5571879999168109,0.5925404077590609,0.6312619201866361,0.8308308308308309,model_507,0.5810095219249249
0.5580728817403631,0.5934384835868517,0.6321546457646805,0.8408408408408409,model_507,0.5819617771561562
0.5589577635639154,0.5943464448661422,0.633047371342725,0.8508508508508509,model_507,0.5829134953993994
0.5598426453874675,0.5952612793584877,0.6339400969207696,0.8608608608608609,model_507,0.5838646777437437
0.5607275272110197,0.5961578813916014,0.634832822498814,0.8708708708708709,model_507,0.5848153259339339
0.5616261433336114,0.5970550395790603,0.6357255480768585,0.8808808808808809,model_507,0.5857654393193193
0.5625325567905748,0.5979613858888425,0.6366182736549031,0.8908908908908909,model_507,0.5867150205525525
0.5634088065178415,0.5988677321986249,0.6375109992329475,0.9009009009009009,model_507,0.587664068990991
0.5643010370156564,0.5997740785084071,0.6384037248109921,0.9109109109109109,model_507,0.5886125872792793
0.5652033248942155,0.6006804248181895,0.6392964503890366,0.9209209209209209,model_507,0.5895605747827828
0.5661260607826156,0.6015867711279718,0.64009510066891,0.9309309309309309,model_507,0.5905080341381381
0.5670529743201415,0.6024931174377541,0.6408187772870534,0.9409409409409409,model_507,0.5914549645305306
0.567963254017776,0.6033808260874479,0.6415424539051968,0.950950950950951,model_507,0.5924013671531532
0.5688707055793402,0.6042663184936494,0.6423639790851247,0.960960960960961,model_507,0.5933472446306307
0.5697781571409044,0.6051603317366285,0.6432246310412338,0.970970970970971,model_507,0.5942925961541542
0.5706856087024685,0.6060440666465312,0.6441469941576754,0.980980980980981,model_507,0.5952374228248248
0.5715930602640327,0.6069608196336621,0.6450693572741171,0.990990990990991,model_507,0.5961817264504505
0.5725005118255969,0.6078639548524145,0.6459917203905586,1.001001001001001,model_507,0.5971255056296296
0.573407963387161,0.6087876448315179,0.6469140835070003,1.011011011011011,model_507,0.5980687475335336
0.5743154149487253,0.6096949008455814,0.6478364466234419,1.021021021021021,model_507,0.5990114521981982
0.5752228665102894,0.6106103738421649,0.6486309735231872,1.031031031031031,model_507,0.599953636028028
0.5761266406644291,0.6115258468387483,0.6495035199771121,1.0410410410410411,model_507,0.6008953009249249
0.5770213965887149,0.6124546344339671,0.650401507525837,1.0510510510510511,model_507,0.6018364477867868
0.5779161525130007,0.6133550525065171,0.6512994950745621,1.0610610610610611,model_507,0.6027770768258258
0.5788109084372864,0.6142516524604997,0.652197482623287,1.0710710710710711,model_507,0.6037171898338338
0.5797056643615722,0.6151819657747065,0.653095470172012,1.0810810810810811,model_507,0.604656787027027
0.580600420285858,0.6160846371800829,0.653993457720737,1.0910910910910911,model_507,0.6055958700840841
0.5815183899623475,0.6169601467035705,0.6548605532389775,1.1011011011011012,model_507,0.6065344384424424
0.5824623680806487,0.6178693566796265,0.6557893903349545,1.1111111111111112,model_507,0.6074724947777778
0.5834063461989498,0.6187609886049893,0.656687420366912,1.1211211211211212,model_507,0.6084100390900901
0.584350324317251,0.6196948397038584,0.657585407915637,1.1311311311311312,model_507,0.6093470717187187
0.5852254209330291,0.6205925637773069,0.6584833954643621,1.1411411411411412,model_507,0.6102835952162162
