CI_2.5,median,CI_97.5,position,model_no,true_age
0.48201538985253745,0.5061219949732745,0.5361522722084411,0,model_150,0.5
0.4829135514047877,0.5070337262365603,0.5370209501548644,0.01001001001001001,model_150,0.5010003757537538
0.4838117129570379,0.507925656382165,0.5379026657735654,0.02002002002002002,model_150,0.5020001282622623
0.48470987450928815,0.5088175865277698,0.5387843813922664,0.03003003003003003,model_150,0.5029992575285286
0.48560803606153835,0.5097077957926234,0.5396660970109673,0.04004004004004004,model_150,0.5039977645635636
0.4865061976137886,0.5105921681597194,0.5405478126296682,0.050050050050050046,model_150,0.5049956523563564
0.4874246239264034,0.5115084709334472,0.5414295282483692,0.06006006006006006,model_150,0.5059929199279279
0.48838568270392013,0.5124443163679452,0.5423112438670702,0.07007007007007007,model_150,0.5069895702662662
0.48934674148143686,0.5133801618024431,0.5431393403203086,0.08008008008008008,model_150,0.5079856033793794
0.49026218845911707,0.5143160072369409,0.5439215860722183,0.09009009009009009,model_150,0.5089810202792793
0.4911725423126163,0.5152518526714388,0.544703831824128,0.10010010010010009,model_150,0.5099758229519519
0.49208289616611556,0.5161876981059368,0.5454860775760376,0.11011011011011011,model_150,0.5109700114304304
0.4929932500196148,0.5171014620023594,0.5462683233279473,0.12012012012012012,model_150,0.5119635886756757
0.493903603873114,0.5180061518881535,0.5470505690798569,0.13013013013013014,model_150,0.5129565537367368
0.49481395772661324,0.5188943557118332,0.5478328148317667,0.14014014014014015,model_150,0.5139489095665666
0.4957160004277542,0.5197935210449436,0.5486150605836764,0.15015015015015015,model_150,0.5149406552372372
0.4966094048181523,0.5206986920649163,0.549397306335586,0.16016016016016016,model_150,0.5159317946646647
0.4975450192871109,0.521613666013892,0.5501795520874957,0.17017017017017017,model_150,0.516922325927928
0.49845537314061017,0.5225333079324302,0.5509617978394054,0.18018018018018017,model_150,0.5179122519999999
0.49937179771859314,0.5234194024547556,0.551744043591315,0.19019019019019018,model_150,0.5189015738838839
0.5002988947946625,0.5243054969770811,0.5526096660946958,0.20020020020020018,model_150,0.5198902925825827
0.5012259918707319,0.5251970977017528,0.5535017623714092,0.21021021021021022,model_150,0.5208784090990991
0.5021530889468012,0.526092955623718,0.5543938586481227,0.22022022022022023,model_150,0.5218659244364364
0.5030801860228706,0.5270033120201314,0.5552859549248361,0.23023023023023023,model_150,0.5228528395975975
0.50400728309894,0.52794693320146,0.5561780512015496,0.24024024024024024,model_150,0.5238391556096097
