CI_2.5,median,CI_97.5,position,model_no,true_age
0.48838511723857386,0.5084733049135243,0.5315663088673951,0,model_547,0.5
0.4892919786153089,0.5093880406715533,0.5324019308188328,0.01001001001001001,model_547,0.5010003757537538
0.49018545031515204,0.5103027764295823,0.5332375527702706,0.02002002002002002,model_547,0.5020001282622623
0.49107599723128004,0.5112114563378328,0.5340731747217083,0.03003003003003003,model_547,0.5029992575285286
0.4919665441474081,0.5121053731778149,0.5349087966731461,0.04004004004004004,model_547,0.5039977645635636
0.4929069550680494,0.5129934654389129,0.5357485499102284,0.050050050050050046,model_547,0.5049956523563564
0.49382628549898394,0.513901941233551,0.5365800405760216,0.06006006006006006,model_547,0.5059929199279279
0.4947350143525259,0.5147991153058178,0.5374296856952309,0.07007007007007007,model_547,0.5069895702662662
0.495640008252454,0.5157153940971642,0.5383286028734807,0.08008008008008008,model_547,0.5079856033793794
0.49654686962918904,0.5166122067850182,0.5392275200517306,0.09009009009009009,model_547,0.5089810202792793
0.49745373100592405,0.5175211770010962,0.5401264372299804,0.10010010010010009,model_547,0.5099758229519519
0.49836059238265906,0.5184075794062037,0.5410253544082303,0.11011011011011011,model_547,0.5109700114304304
0.4992674537593941,0.5192722636539248,0.5419242715864802,0.12012012012012012,model_547,0.5119635886756757
0.5001743151361291,0.5201776978008266,0.54282318876473,0.13013013013013014,model_547,0.5129565537367368
0.5010811765128641,0.5211054658863052,0.5435800029793775,0.14014014014014015,model_547,0.5139489095665666
0.5019880378895991,0.5219987176442314,0.5443339162326164,0.15015015015015015,model_547,0.5149406552372372
0.5028948992663341,0.5229149136120693,0.5451350864397264,0.16016016016016016,model_547,0.5159317946646647
0.5038017606430691,0.5238319000418153,0.5459875356176284,0.17017017017017017,model_547,0.516922325927928
0.5047086220198042,0.5247416854484194,0.5467403830152936,0.18018018018018017,model_547,0.5179122519999999
0.5056154833965392,0.52563925021988,0.5474932304129588,0.19019019019019018,model_547,0.5189015738838839
0.5065380625256619,0.526549508956389,0.5483175149641578,0.20020020020020018,model_547,0.5198902925825827
0.5075277254513711,0.5274648462242838,0.5492013900162999,0.21021021021021022,model_547,0.5208784090990991
0.5084986079130365,0.5283777289469974,0.5500875520011848,0.22022022022022023,model_547,0.5218659244364364
0.5093770460114738,0.5292948644397791,0.5509866647636145,0.23023023023023023,model_547,0.5228528395975975
0.5102554841099111,0.5302119999325609,0.5518958004273876,0.24024024024024024,model_547,0.5238391556096097
0.5111497599599748,0.5311291354253425,0.5528049360911609,0.2502502502502503,model_547,0.5248248744284284
0.5120805960991375,0.532018388502287,0.553714071754934,0.2602602602602603,model_547,0.5258099961061061
0.5130055670885217,0.5329213201119514,0.5546232074187072,0.2702702702702703,model_547,0.5267945225945946
0.5138983059355167,0.5338265252701627,0.5555323430824803,0.2802802802802803,model_547,0.5277784539499499
0.5147910447825116,0.5347025661184077,0.5564414787462535,0.2902902902902903,model_547,0.5287617921781781
0.5156837836295066,0.5355786069666527,0.5573506144100266,0.3003003003003003,model_547,0.5297445391951952
0.5165765224765015,0.5364575444865253,0.5582597500737998,0.3103103103103103,model_547,0.5307266940910911
0.5174692613234966,0.5373681606615548,0.5590913189974702,0.3203203203203203,model_547,0.5317082588398399
0.5183620001704915,0.5382656545240148,0.5598139459199523,0.3303303303303303,model_547,0.5326892344444444
0.5192547390174865,0.5391550885793986,0.5606094296354939,0.34034034034034033,model_547,0.5336696219419419
0.5201474778644815,0.5400720405131715,0.561351899935185,0.35035035035035034,model_547,0.5346494232682683
0.5210402167114765,0.5409789981914822,0.5622309578458633,0.36036036036036034,model_547,0.5356286384594595
0.5219329555584714,0.5418969602334999,0.5630898052669844,0.37037037037037035,model_547,0.5366072685555555
0.5228256944054663,0.5427855659214815,0.5639338752517559,0.38038038038038036,model_547,0.5375853154864865
0.5237184332524614,0.5436752601501237,0.5648377516188011,0.39039039039039036,model_547,0.5385627793303303
0.5246111720994563,0.5445605854032495,0.5657416279858464,0.40040040040040037,model_547,0.539539662053053
0.5255039109464513,0.5454405542864367,0.5666455043528916,0.41041041041041043,model_547,0.5405159646166167
0.5263966497934462,0.546320523169624,0.5675493807199369,0.42042042042042044,model_547,0.5414916871051051
0.5272893886404413,0.5472246602979824,0.568396216807391,0.43043043043043044,model_547,0.5424668314814814
0.5281821274874362,0.5481141964537752,0.5692633667214828,0.44044044044044045,model_547,0.5434413987487487
0.5290748663344311,0.5490196961916926,0.5701575944312824,0.45045045045045046,model_547,0.5444153898648649
0.5299676051814262,0.549905675686919,0.5710518221410822,0.46046046046046046,model_547,0.5453888049679679
0.5308603440284211,0.5507962367669017,0.571894224369083,0.47047047047047047,model_547,0.5463616469259259
0.5317530828754161,0.5516910353132499,0.5727585961918801,0.4804804804804805,model_547,0.5473339157387388
0.5326618680994099,0.5526276526349774,0.5736712820926485,0.4904904904904905,model_547,0.5483056115535535
0.5335721021036237,0.5535563228732576,0.5745839679934169,0.5005005005005005,model_547,0.5492767372292293
0.534527860666538,0.5544391871065745,0.5754735809169577,0.5105105105105106,model_547,0.5502472928168168
0.5354826296295324,0.5553324716235182,0.5763619713150082,0.5205205205205206,model_547,0.5512172793193193
0.536411021804153,0.5562512848378002,0.5772503617130588,0.5305305305305306,model_547,0.5521866977927928
0.5373394139787735,0.5571731277641863,0.5781387521111093,0.5405405405405406,model_547,0.5531555501351351
0.5382624929589997,0.5580679490609007,0.5790271425091599,0.5505505505505506,model_547,0.5541238363463463
0.5391693543357348,0.5589684769464682,0.5799155329072104,0.5605605605605606,model_547,0.5550915566506506
0.5400762157124699,0.5598909891544325,0.580803923305261,0.5705705705705706,model_547,0.5560587136906907
0.5409830770892048,0.560812848359175,0.5816923137033116,0.5805805805805806,model_547,0.5570252895545547
0.5418899384659399,0.5617004647053538,0.5825807041013622,0.5905905905905906,model_547,0.5579913005845846
0.5427967998426749,0.5626052024808146,0.5834690944994128,0.6006006006006006,model_547,0.5589567514954955
0.5437036612194099,0.5635168518966311,0.5843574848974633,0.6106106106106106,model_547,0.5599216423483483
0.544610522596145,0.5644099429685423,0.5852386875669657,0.6206206206206206,model_547,0.5608859741461462
0.54551738397288,0.5653194158071967,0.5860155979496822,0.6306306306306306,model_547,0.5618497478288288
0.5464416552413388,0.5662133150948582,0.5869223195472995,0.6406406406406406,model_547,0.5628129635885886
0.5473777169447612,0.5670819989985794,0.587823034202565,0.6506506506506506,model_547,0.5637756242392392
0.5483137786481838,0.5679662416566267,0.5887267523290064,0.6606606606606606,model_547,0.5647377298468468
0.5492124052028186,0.5688915142065292,0.5896232227317009,0.6706706706706707,model_547,0.5656992814144144
0.5500973214871661,0.5697946475309892,0.5905332291415646,0.6806806806806807,model_547,0.56666027994494494
0.5509971225453172,0.5706937493981041,0.5914432355514284,0.6906906906906907,model_547,0.5676207264414415
0.551903290759342,0.5715779852905423,0.5922669321958421,0.7007007007007007,model_547,0.568580621906907
0.5528094589733669,0.5724641456555302,0.5930974684471138,0.7107107107107107,model_547,0.5695399673443443
0.5537156271873916,0.5733493437842432,0.5938963011712369,0.7207207207207207,model_547,0.5704987637567568
0.5546217954014165,0.5742446064583078,0.5947845990735645,0.7307307307307307,model_547,0.5714570121471472
0.5555279636154413,0.5751580271348387,0.595672896975892,0.7407407407407407,model_547,0.5724147134444444
0.5564341318294662,0.5760714964700844,0.5965611948782195,0.7507507507507507,model_547,0.5733718678738738
0.557340300043491,0.5769849658053301,0.5974494927805469,0.7607607607607607,model_547,0.5743284781401402
0.5582464682575159,0.5778829622066602,0.5983377906828745,0.7707707707707707,model_547,0.5752845435485485
0.5591526364715407,0.578796004539424,0.599226088585202,0.7807807807807807,model_547,0.5762400667957958
0.5600588046855656,0.5796691747838487,0.6001143864875295,0.7907907907907907,model_547,0.577195047116116
0.5609649728995904,0.5805506501834948,0.6009993253759944,0.8008008008008007,model_547,0.5781494863553553
0.5618711411136152,0.581457635917798,0.601861865475444,0.8108108108108109,model_547,0.5791033837027026
0.56277730932764,0.5823646216521011,0.6027244055748937,0.8208208208208209,model_547,0.5800567296206206
0.5636834775416649,0.5832716073864042,0.6035869456743432,0.8308308308308309,model_547,0.5810095219249249
0.5645896457556897,0.5841433042437911,0.6044648662088015,0.8408408408408409,model_547,0.5819617771561562
0.5654958139697146,0.5850364378207891,0.6053796161050379,0.8508508508508509,model_547,0.5829134953993994
0.5664019821837394,0.5859424703349221,0.6062943660012744,0.8608608608608609,model_547,0.5838646777437437
0.5673081503977643,0.586845248850212,0.607187026666982,0.8708708708708709,model_547,0.5848153259339339
0.5682143186117891,0.5877426470035924,0.6080685812383351,0.8808808808808809,model_547,0.5857654393193193
0.569120486825814,0.5886238832888604,0.6089893855823053,0.8908908908908909,model_547,0.5867150205525525
0.5700207502937009,0.5895329902148492,0.609885663413132,0.9009009009009009,model_547,0.587664068990991
0.5709189452906325,0.5904370882484742,0.6107739613154596,0.9109109109109109,model_547,0.5886125872792793
0.5718171402875639,0.5913546284696312,0.611662259217787,0.9209209209209209,model_547,0.5895605747827828
0.5727232252749305,0.5922617597847111,0.6125505571201145,0.9309309309309309,model_547,0.5905080341381381
0.5736300866516655,0.5931644108535375,0.613438855022442,0.9409409409409409,model_547,0.5914549645305306
0.5745369480284005,0.5940618968114564,0.6143271529247696,0.950950950950951,model_547,0.5924013671531532
0.5754438094051355,0.5949632615898002,0.615215450827097,0.960960960960961,model_547,0.5933472446306307
0.5763506707818705,0.5958683357835737,0.6160578349817343,0.970970970970971,model_547,0.5942925961541542
0.5772499122021972,0.5967597067192382,0.6169824743444919,0.980980980980981,model_547,0.5952374228248248
0.5781463198749561,0.5976706091908588,0.6178803445340796,0.990990990990991,model_547,0.5961817264504505
0.5790593098035026,0.5985547235334632,0.6187686424364071,1.001001001001001,model_547,0.5971255056296296
0.5799742299238647,0.5994388378760676,0.6196151000008924,1.011011011011011,model_547,0.5980687475335336
0.5808849776655456,0.6003267067839372,0.6204910287793625,1.021021021021021,model_547,0.5990114521981982
0.5817918390422806,0.6012262855509304,0.6213764110023428,1.031031031031031,model_547,0.599953636028028
0.5826987004190156,0.6021493653159301,0.6222869121033835,1.0410410410410411,model_547,0.6008953009249249
0.5836055617957506,0.6030452672759469,0.6231312371412022,1.0510510510510511,model_547,0.6018364477867868
0.5845124231724856,0.6039132079621452,0.6240238302629014,1.0610610610610611,model_547,0.6027770768258258
0.5854192845492207,0.6048031073411604,0.6249164233846007,1.0710710710710711,model_547,0.6037171898338338
0.5863261459259557,0.6057242615692012,0.6258090165062999,1.0810810810810811,model_547,0.604656787027027
0.5872330073026907,0.6065943048386971,0.6267016096279991,1.0910910910910911,model_547,0.6055958700840841
0.5881398686794257,0.6074916434818909,0.6275942027496983,1.1011011011011012,model_547,0.6065344384424424
0.5890467300561607,0.6084121165595373,0.6284867958713976,1.1111111111111112,model_547,0.6074724947777778
0.5899535914328957,0.6093041401587926,0.6293793889930968,1.1211211211211212,model_547,0.6084100390900901
0.5908604528096307,0.6101864313074098,0.630271982114796,1.1311311311311312,model_547,0.6093470717187187
0.5917673141863657,0.6110563564039926,0.6311645752364952,1.1411411411411412,model_547,0.6102835952162162
0.5926741755631009,0.6119551523801363,0.6320571683581944,1.1511511511511512,model_547,0.6112196088098099
0.5935810369398358,0.6128559183359553,0.6329497614798936,1.1611611611611612,model_547,0.6121551123413413
0.5944878983165709,0.6137556808542632,0.6338423546015928,1.1711711711711712,model_547,0.6130900959639639
0.5953947596933059,0.6146628122074872,0.6347349477232921,1.1811811811811812,model_547,0.6140245487087087
0.5963055332465591,0.6155698452109548,0.6356275408449913,1.1911911911911912,model_547,0.61495849479779785
0.5972084824467759,0.6164549293465559,0.6365201339666905,1.2012012012012012,model_547,0.6158919367597597
0.598115343823511,0.6173720558297464,0.6373803359702068,1.2112112112112112,model_547,0.6168248739549549
0.599022205200246,0.6182875844041329,0.6381811031250622,1.2212212212212212,model_547,0.6177573081451452
0.599929066576981,0.6192031129785193,0.6390536192869303,1.2312312312312312,model_547,0.6186892394534534
0.600835927953716,0.620098457882521,0.6399270865180866,1.2412412412412412,model_547,0.619620669007007
0.601742789330451,0.6209994234141407,0.6408679045715879,1.2512512512512513,model_547,0.6205515985615615
0.6026474986132372,0.6219114731741565,0.6418087226250893,1.2612612612612613,model_547,0.6214820282432433
0.603530362846554,0.6227787051537526,0.6427495406785906,1.2712712712712713,model_547,0.6224119590550551
0.6044132270798709,0.6236716098955015,0.6436409837015772,1.2812812812812813,model_547,0.6233413918718719
0.6052960913131877,0.6245580580678256,0.6445292816039047,1.2912912912912913,model_547,0.624270326951952
0.6061789555465046,0.6254453869145439,0.6454175795062322,1.3013013013013013,model_547,0.6251987660410411
0.6070893876313149,0.62635710433819,0.6463058774085597,1.3113113113113113,model_547,0.6261267041561561
0.6080329877787554,0.6272516551187367,0.6471941753108872,1.3213213213213213,model_547,0.627054113093093
