CI_2.5,median,CI_97.5,position,model_no,true_age
0.48334681810507163,0.507731826026187,0.5357588790259016,0,model_929,0.5
0.484224699591243,0.508630494425195,0.5366566951521886,0.01001001001001001,model_929,0.5010003757537538
0.4851105693837825,0.509549728653165,0.5375545112784758,0.02002002002002002,model_929,0.5020001282622623
0.48603664837496424,0.5104643048008181,0.5384523274047628,0.03003003003003003,model_929,0.5029992575285286
0.486962727366146,0.5113700962439697,0.5393501435310498,0.04004004004004004,model_929,0.5039977645635636
0.48788880635732773,0.5122758876871213,0.540247959657337,0.050050050050050046,model_929,0.5049956523563564
0.4888148853485095,0.5131816791302729,0.541145775783624,0.06006006006006006,model_929,0.5059929199279279
0.48974253853805577,0.51407047129413,0.542043591909911,0.07007007007007007,model_929,0.5069895702662662
0.49066751007383347,0.5149928033974711,0.5429414080361982,0.08008008008008008,model_929,0.5079856033793794
0.4915931223220547,0.5159218272604889,0.5438392241624852,0.09009009009009009,model_929,0.5089810202792793
0.49251920131323645,0.5168406549572874,0.5447370402887722,0.10010010010010009,model_929,0.5099758229519519
0.4934452803044182,0.5177716982856599,0.5454980015999756,0.11011011011011011,model_929,0.5109700114304304
0.49437135929559994,0.5186868788230844,0.5463809603703637,0.12012012012012012,model_929,0.5119635886756757
0.4952974382867817,0.519611836687024,0.5471349494902171,0.13013013013013014,model_929,0.5129565537367368
0.49622351727796343,0.5205239816722345,0.5478889386100706,0.14014014014014015,model_929,0.5139489095665666
0.4971495962691452,0.5214417620085445,0.5486429277299241,0.15015015015015015,model_929,0.5149406552372372
0.4980756752603269,0.5223482716426551,0.5493969168497774,0.16016016016016016,model_929,0.5159317946646647
0.49900175425150867,0.523258886453977,0.5501509059696309,0.17017017017017017,model_929,0.516922325927928
0.4999278332426904,0.5241678542965847,0.5509048950894844,0.18018018018018017,model_929,0.5179122519999999
0.5008539122338721,0.5250588998218176,0.5516588842093378,0.19019019019019018,model_929,0.5189015738838839
0.5017799912250539,0.52594805616431894,0.5524128733291913,0.20020020020020018,model_929,0.5198902925825827
0.5027581131064566,0.5268372125068204,0.5531668624490447,0.21021021021021022,model_929,0.5208784090990991
0.5037484917769005,0.5277385797614398,0.5539208515688981,0.22022022022022023,model_929,0.5218659244364364
0.5047388704473443,0.5286426876407443,0.5547091689212352,0.23023023023023023,model_929,0.5228528395975975
0.5057292491177883,0.5295499456070987,0.5556137792227204,0.24024024024024024,model_929,0.5238391556096097
0.5067196277882321,0.5304532451351266,0.5565183895242055,0.2502502502502503,model_929,0.5248248744284284
0.5076786223227835,0.5313447777679601,0.5574229998256905,0.2602602602602603,model_929,0.5258099961061061
0.5085778099090348,0.5322363104007934,0.5583276101271757,0.2702702702702703,model_929,0.5267945225945946
0.5094846782556146,0.5331339939587111,0.5592322204286608,0.2802802802802803,model_929,0.5277784539499499
0.510420698230583,0.534065342063255,0.5601368307301459,0.2902902902902903,model_929,0.5287617921781781
0.5113286977922383,0.5349674361710658,0.561041441031631,0.3003003003003003,model_929,0.5297445391951952
0.5122366973538937,0.5358887362430972,0.561946051333116,0.3103103103103103,model_929,0.5307266940910911
0.513144696915549,0.536758135320447,0.5628506616346012,0.3203203203203203,model_929,0.5317082588398399
0.5140670446951306,0.5376567142156318,0.5637552719360863,0.3303303303303303,model_929,0.5326892344444444
0.515039696363609,0.5385581779777725,0.5646598822375714,0.34034034034034033,model_929,0.5336696219419419
0.5160123480320875,0.539447991889331,0.5655644925390565,0.35035035035035034,model_929,0.5346494232682683
0.5169621629458246,0.5403378058008894,0.5663455807376694,0.36036036036036034,model_929,0.5356286384594595
0.517875868875689,0.5412417381690011,0.5671104299560344,0.37037037037037035,model_929,0.5366072685555555
0.5187895748055534,0.5421595097789381,0.5678752791743994,0.38038038038038036,model_929,0.5375853154864865
0.5197032807354178,0.5430540868608855,0.5686444565180079,0.39039039039039036,model_929,0.5385627793303303
0.5206028168142773,0.5439545324020252,0.5695289131400195,0.40040040040040037,model_929,0.539539662053053
0.5214996512116327,0.54484534537711,0.570419099509374,0.41041041041041043,model_929,0.5405159646166167
0.522396485608988,0.5457526100241368,0.5713333855095625,0.42042042042042044,model_929,0.5414916871051051
