CI_2.5,median,CI_97.5,position,model_no,true_age
0.4797238680346557,0.517273700427623,0.5668067071638848,0,model_703,0.5
0.48064453474464686,0.5181920764598669,0.5676707778931415,0.01001001001001001,model_703,0.5010003757537538
0.481565201454638,0.5191104524921107,0.5685348486223982,0.02002002002002002,model_703,0.5020001282622623
0.48248586816462913,0.5200288285243545,0.5693552485966938,0.03003003003003003,model_703,0.5029992575285286
0.48340342417475074,0.5209362491107928,0.5701267376517759,0.04004004004004004,model_703,0.5039977645635636
0.48429098608492566,0.5218273073060579,0.571028601965617,0.050050050050050046,model_703,0.5049956523563564
0.4851758110645816,0.5226967826509454,0.5719304662794581,0.06006006006006006,model_703,0.5059929199279279
0.4860697578743153,0.5235868418647631,0.5728323305932992,0.07007007007007007,model_703,0.5069895702662662
0.4869865552689136,0.5244627400129976,0.5737192729979385,0.08008008008008008,model_703,0.5079856033793794
0.48788233804245434,0.5253421623326275,0.5745833437271951,0.09009009009009009,model_703,0.5089810202792793
0.4887781208159951,0.5262526186523173,0.5754474144564519,0.10010010010010009,model_703,0.5099758229519519
0.4896739035895358,0.5271615620838588,0.5763114851857085,0.11011011011011011,model_703,0.5109700114304304
0.4905696863630765,0.528075450674398,0.5771755559149653,0.12012012012012012,model_703,0.5119635886756757
0.4914654691366172,0.5289999361111969,0.5780396266442219,0.13013013013013014,model_703,0.5129565537367368
0.49236125191015795,0.5299244215479957,0.57889703319912,0.14014014014014015,model_703,0.5139489095665666
0.49325703468369864,0.5308248462192434,0.5797677681027353,0.15015015015015015,model_703,0.5149406552372372
0.4941528174572394,0.5317295967635535,0.5806318388319921,0.16016016016016016,model_703,0.5159317946646647
0.49504860023078007,0.5326277448531919,0.5814959095612487,0.17017017017017017,model_703,0.516922325927928
0.4959443830043208,0.5335230380870197,0.5823403740397297,0.18018018018018017,model_703,0.5179122519999999
0.4968401657778615,0.5344277710019096,0.5832212246382869,0.19019019019019018,model_703,0.5189015738838839
0.49772117959080264,0.5353199891625081,0.5840881217490189,0.20020020020020018,model_703,0.5198902925825827
0.49859911568427906,0.5362122073231066,0.5849521924782756,0.21021021021021022,model_703,0.5208784090990991
0.4994770517777554,0.5371044254837051,0.5858162632075323,0.22022022022022023,model_703,0.5218659244364364
0.5003549878712318,0.5379966436443036,0.586680333936789,0.23023023023023023,model_703,0.5228528395975975
