CI_2.5,median,CI_97.5,position,model_no,true_age
0.48508008668320457,0.5074137478087654,0.5323003171438417,0,model_997,0.5
0.48603278371581154,0.5083423973229299,0.5331988552061224,0.01001001001001001,model_997,0.5010003757537538
0.48698548074841846,0.5092563980702414,0.5340973932684031,0.02002002002002002,model_997,0.5020001282622623
0.48793817778102544,0.5101645434781557,0.5349956194803231,0.03003003003003003,model_997,0.5029992575285286
0.48885972096723856,0.5110916641166354,0.5358768486188805,0.04004004004004004,model_997,0.5039977645635636
0.48978943473256503,0.5119976142085121,0.536758077757438,0.050050050050050046,model_997,0.5049956523563564
0.49070988793024206,0.512898675318842,0.5376393068959955,0.06006006006006006,model_997,0.5059929199279279
0.49163880169675883,0.5137951601107873,0.5385226025609633,0.07007007007007007,model_997,0.5069895702662662
0.49255001020185407,0.5147075587973107,0.5394553617401869,0.08008008008008008,model_997,0.5079856033793794
0.49345375346796677,0.5156018586498321,0.5403215661035367,0.09009009009009009,model_997,0.5089810202792793
0.4943618274626397,0.5165095896922658,0.5411777179357797,0.10010010010010009,model_997,0.5099758229519519
0.49529307139729806,0.5174051713637381,0.5420454525887827,0.11011011011011011,model_997,0.5109700114304304
0.4961962899275586,0.518291870469687,0.54292668172734,0.12012012012012012,model_997,0.5119635886756757
0.497095397165784,0.5191920772532775,0.5438111022881253,0.13013013013013014,model_997,0.5129565537367368
0.49799450440400944,0.5200997376753373,0.5447008732953236,0.14014014014014015,model_997,0.5139489095665666
0.4988936116422349,0.521007398097397,0.5455906443025218,0.15015015015015015,model_997,0.5149406552372372
0.49979611074823943,0.5219150585194569,0.5464936184382083,0.16016016016016016,model_997,0.5159317946646647
0.500695429978201,0.5228227189415167,0.5474044111822416,0.17017017017017017,model_997,0.516922325927928
0.5015947492081627,0.5237303793635764,0.5483152039262749,0.18018018018018017,model_997,0.5179122519999999
0.5024997794043506,0.5246380397856362,0.5491497283313146,0.19019019019019018,model_997,0.5189015738838839
0.5034383065172436,0.525545700207696,0.5500394993385128,0.20020020020020018,model_997,0.5198902925825827
0.5043439183498123,0.5264282418588895,0.550929270345711,0.21021021021021022,model_997,0.5208784090990991
0.505229785089064,0.5273458213436636,0.5518190413529092,0.22022022022022023,model_997,0.5218659244364364
0.5061156518283156,0.5282686814738753,0.5527088123601074,0.23023023023023023,model_997,0.5228528395975975
0.5070099024596569,0.5291763418959351,0.5535800984543391,0.24024024024024024,model_997,0.5238391556096097
0.5079136457257696,0.5300840023179948,0.5544482482690714,0.2502502502502503,model_997,0.5248248744284284
0.5088173889918822,0.5309916627400546,0.5552915243297787,0.2602602602602603,model_997,0.5258099961061061
