CI_2.5,median,CI_97.5,position,model_no,true_age
0.4870773432300571,0.5087205494858282,0.5326075220227383,0,model_242,0.5
0.4880169250322995,0.5096178102137715,0.5333892868923035,0.01001001001001001,model_242,0.5010003757537538
0.48895650683454195,0.5105255127968695,0.5342729037446337,0.02002002002002002,model_242,0.5020001282622623
0.489875791085285,0.5114311853499004,0.535156520596964,0.03003003003003003,model_242,0.5029992575285286
0.4907916594207243,0.5123378729179648,0.5360401374492941,0.04004004004004004,model_242,0.5039977645635636
0.4917075277561635,0.5132445604860292,0.5369237543016244,0.050050050050050046,model_242,0.5049956523563564
0.49262339609160277,0.5141456169850611,0.5378073711539546,0.06006006006006006,model_242,0.5059929199279279
0.493539264427042,0.5150335703693116,0.5386909880062849,0.07007007007007007,model_242,0.5069895702662662
0.49445513276248126,0.5159215237535622,0.5395261477115693,0.08008008008008008,model_242,0.5079856033793794
0.49536309940725415,0.5168466661027965,0.5403753354604723,0.09009009009009009,model_242,0.5089810202792793
0.49626519867701435,0.5177539379637096,0.5412073771315128,0.10010010010010009,model_242,0.5099758229519519
0.4971700417904567,0.5186538470826937,0.5420597590993779,0.11011011011011011,model_242,0.5109700114304304
0.4981019855069657,0.5195537562016778,0.5428379013569867,0.12012012012012012,model_242,0.5119635886756757
0.4990149375657083,0.5204474621110914,0.5436160436145957,0.13013013013013014,model_242,0.5129565537367368
0.49993738545333416,0.5213409469081529,0.5443941858722046,0.14014014014014015,model_242,0.5139489095665666
0.50085983334096,0.5222344317052144,0.5451723281298134,0.15015015015015015,model_242,0.5149406552372372
0.5017822812285858,0.5231420892113332,0.5459811455883838,0.16016016016016016,model_242,0.5159317946646647
0.5027047291162116,0.5240673273591618,0.5468855745495741,0.17017017017017017,model_242,0.516922325927928
0.5036176751786299,0.5249652602336624,0.5476666547168189,0.18018018018018017,model_242,0.5179122519999999
0.5045296844523129,0.525876076188468,0.5484849719439089,0.19019019019019018,model_242,0.5189015738838839
0.5054455527877522,0.5267977519798138,0.5494029824765345,0.20020020020020018,model_242,0.5198902925825827
0.5063748062989432,0.5277006192631665,0.5503209930091603,0.21021021021021022,model_242,0.5208784090990991
0.5073143881011856,0.5286034865465191,0.551068877869077,0.22022022022022023,model_242,0.5218659244364364
0.508253969903428,0.5295192177678378,0.5519374444291706,0.23023023023023023,model_242,0.5228528395975975
0.5091935517056704,0.5304162099106713,0.5528121700813469,0.24024024024024024,model_242,0.5238391556096097
0.5101331335079129,0.5313109037017376,0.5536868957335233,0.2502502502502503,model_242,0.5248248744284284
0.5110458288981375,0.5322080804889419,0.5545616213856995,0.2602602602602603,model_242,0.5258099961061061
0.5119539707653885,0.5331043680626433,0.5553370112269054,0.2702702702702703,model_242,0.5267945225945946
0.5128621126326395,0.5340025820103943,0.5561879221959447,0.2802802802802803,model_242,0.5277784539499499
0.5137741037677214,0.534896943210046,0.5570857864456441,0.2902902902902903,model_242,0.5287617921781781
0.5146965516553472,0.5358067969440746,0.5579553727518386,0.3003003003003003,model_242,0.5297445391951952
0.515618999542973,0.536737707023827,0.5588224621757506,0.3103103103103103,model_242,0.5307266940910911
0.5165456954012564,0.5376718659390316,0.559663902441517,0.3203203203203203,model_242,0.5317082588398399
0.5174770711502787,0.5385932834488415,0.5605363093918782,0.3303303303303303,model_242,0.5326892344444444
0.5184173384370806,0.5394660243452019,0.5614365635278558,0.34034034034034033,model_242,0.5336696219419419
0.5193398226483233,0.5403819867340245,0.5623368176638335,0.35035035035035034,model_242,0.5346494232682683
0.5202703004905935,0.5412957368155453,0.5631398826870893,0.36036036036036034,model_242,0.5356286384594595
0.5212025741463681,0.5421904214590227,0.5640088777484823,0.37037037037037035,model_242,0.5366072685555555
0.5221162677494765,0.5430906937849516,0.5648214708246396,0.38038038038038036,model_242,0.5375853154864865
0.5230002333828011,0.5439919740998903,0.5655622437477361,0.39039039039039036,model_242,0.5385627793303303
0.5239210305316053,0.5448926273821839,0.5664263957486272,0.40040040040040037,model_242,0.539539662053053
0.5248434784192312,0.5457917339445137,0.5673318952220884,0.41041041041041043,model_242,0.5405159646166167
0.525765926306857,0.5467072392604764,0.5682167106020922,0.42042042042042044,model_242,0.5414916871051051
0.5266883741944828,0.5476071034573577,0.5690964937355474,0.43043043043043044,model_242,0.5424668314814814
