CI_2.5,median,CI_97.5,position,model_no,true_age
0.4828427602719635,0.5077683386857392,0.5407686708812709,0,model_617,0.5
0.48374192966092916,0.5086615693744151,0.5416732272399095,0.01001001001001001,model_617,0.5010003757537538
0.48464109904989483,0.5095617070346067,0.542577783598548,0.02002002002002002,model_617,0.5020001282622623
0.48554026843886056,0.5104618446947984,0.5434823399571866,0.03003003003003003,model_617,0.5029992575285286
0.4864394378278262,0.5113802126422343,0.5443360802758286,0.04004004004004004,model_617,0.5039977645635636
0.4873386072167919,0.5122756631860577,0.545182257584575,0.050050050050050046,model_617,0.5049956523563564
0.48823777660575757,0.5131622576753734,0.5460498583066119,0.06006006006006006,model_617,0.5059929199279279
0.4891369459947233,0.5140623953355651,0.5469199314256754,0.07007007007007007,model_617,0.5069895702662662
0.49005958617771966,0.5149625329957568,0.5477608895642929,0.08008008008008008,model_617,0.5079856033793794
0.4909769051379824,0.5158626706559484,0.5485648596016414,0.09009009009009009,model_617,0.5089810202792793
0.49190689975215623,0.5167757487828405,0.5493767182868601,0.10010010010010009,model_617,0.5099758229519519
0.4928411954764647,0.5176903153124187,0.5502491830070468,0.11011011011011011,model_617,0.5109700114304304
0.4937754912007732,0.5186048818419969,0.5511216477272336,0.12012012012012012,model_617,0.5119635886756757
0.49470978692508166,0.5195039288514997,0.5519941124474204,0.13013013013013014,model_617,0.5129565537367368
0.4956372616214402,0.5203777910170154,0.5528665771676071,0.14014014014014015,model_617,0.5139489095665666
0.49655744005132973,0.5212634966170985,0.5537390418877939,0.15015015015015015,model_617,0.5149406552372372
0.49748570489041694,0.5221636342772901,0.5546115066079806,0.16016016016016016,model_617,0.5159317946646647
0.4984139697295041,0.5230637719374818,0.5554839713281674,0.17017017017017017,model_617,0.516922325927928
0.4993422345685912,0.5239639095976735,0.5563564360483542,0.18018018018018017,model_617,0.5179122519999999
0.5002704994076784,0.5248640472578652,0.5572289007685409,0.19019019019019018,model_617,0.5189015738838839
0.5011987642467656,0.5257641849180568,0.5581013654887277,0.20020020020020018,model_617,0.5198902925825827
0.5021270290858527,0.5266643225782485,0.5589738302089144,0.21021021021021022,model_617,0.5208784090990991
0.5030445647757101,0.5275644602384402,0.5598462949291012,0.22022022022022023,model_617,0.5218659244364364
0.503956081341461,0.5284673132846321,0.560718759649288,0.23023023023023023,model_617,0.5228528395975975
0.5048675979072118,0.529388979897516,0.5615912243694747,0.24024024024024024,model_617,0.5238391556096097
0.5057791144729626,0.5303073356659921,0.5624636890896615,0.2502502502502503,model_617,0.5248248744284284
0.5067040417733664,0.5312304163774478,0.5632759568468947,0.2602602602602603,model_617,0.5258099961061061
0.5076317131335004,0.5321277934733214,0.564055121277938,0.2702702702702703,model_617,0.5267945225945946
0.5085593844936344,0.533040615129416,0.5649470198739998,0.2802802802802803,model_617,0.5277784539499499
0.5094870558537684,0.5339611832999406,0.5658280284650903,0.2902902902902903,model_617,0.5287617921781781
0.5104147272139024,0.5348590616939968,0.5666078366305684,0.3003003003003003,model_617,0.5297445391951952
0.5113423985740364,0.5357604167171657,0.5673876447960464,0.3103103103103103,model_617,0.5307266940910911
0.5122700699341703,0.5366683065937183,0.5682663396023113,0.3203203203203203,model_617,0.5317082588398399
0.5131977412943044,0.5375790651766174,0.5690938031376984,0.3303303303303303,model_617,0.5326892344444444
0.5141254126544383,0.538472157147306,0.5698654325677242,0.34034034034034033,model_617,0.5336696219419419
0.5150530840145724,0.5393652491179948,0.5707271401213779,0.35035035035035034,model_617,0.5346494232682683
0.5159807553747063,0.5402583410886835,0.5716238163064284,0.36036036036036034,model_617,0.5356286384594595
0.5169084267348403,0.5411581038162205,0.5723849152268742,0.37037037037037035,model_617,0.5366072685555555
0.5178221676711118,0.542063088877043,0.5731401160144272,0.38038038038038036,model_617,0.5375853154864865
0.5187410693365394,0.5429680739378655,0.5740257207262704,0.39039039039039036,model_617,0.5385627793303303
0.5196636765824693,0.543873058998688,0.5749113254381136,0.40040040040040037,model_617,0.539539662053053
0.5205628459714349,0.5447632615132624,0.5757899853060335,0.41041041041041043,model_617,0.5405159646166167
0.5214620153604006,0.5456527122919022,0.5765236943468232,0.42042042042042044,model_617,0.5414916871051051
0.5223611847493663,0.5465553019053677,0.5772574033876128,0.43043043043043044,model_617,0.5424668314814814
0.5232603541383319,0.5474708092640312,0.5780885404499378,0.44044044044044045,model_617,0.5434413987487487
0.5241595235272977,0.5483699332362345,0.5789695753873643,0.45045045045045046,model_617,0.5444153898648649
0.5250586929162634,0.5492660053648826,0.5798506103247907,0.46046046046046046,model_617,0.5453888049679679
0.5259655571720663,0.5501609947481872,0.5807316452622171,0.47047047047047047,model_617,0.5463616469259259
0.5269295912296469,0.5510581496221788,0.5816126801996435,0.4804804804804805,model_617,0.5473339157387388
0.5278282875849507,0.5519542217508269,0.5824937151370699,0.4904904904904905,model_617,0.5483056115535535
0.5287258609835109,0.5528593900316604,0.5833747500744964,0.5005005005005005,model_617,0.5492767372292293
0.5296234343820713,0.5537656870340155,0.5842557850119228,0.5105105105105106,model_617,0.5502472928168168
0.5305210077806315,0.5546719840363706,0.5851268626219097,0.5205205205205206,model_617,0.5512172793193193
0.5314185811791917,0.5555719091804978,0.5858664063269475,0.5305305305305306,model_617,0.5521866977927928
0.532316154577752,0.556474322466741,0.5865843056575208,0.5405405405405406,model_617,0.5531555501351351
0.5332370296195128,0.5573767357529841,0.5873166459579569,0.5505505505505506,model_617,0.5541238363463463
0.5341439082434318,0.5582692237290974,0.5881574829240838,0.5605605605605606,model_617,0.5550915566506506
0.5350170296403842,0.5591477622152143,0.5890649172803507,0.5705705705705706,model_617,0.5560587136906907
0.5359064481719931,0.5600263007013314,0.5899815126882479,0.5805805805805806,model_617,0.5570252895545547
0.5368040215705534,0.5609149430373078,0.5908981080961451,0.5905905905905906,model_617,0.5579913005845846
0.5377015949691136,0.5618142032519506,0.5918147035040423,0.6006006006006006,model_617,0.5589567514954955
0.538599168367674,0.5627298304335885,0.5925655283578892,0.6106106106106106,model_617,0.5599216423483483
0.5395052274057431,0.5636322437198317,0.5932946802902774,0.6206206206206206,model_617,0.5608859741461462
0.540416743971494,0.5645624176571962,0.594095203545894,0.6306306306306306,model_617,0.5618497478288288
0.5413282605372447,0.5654808369053943,0.5949864544387674,0.6406406406406406,model_617,0.5628129635885886
0.5422397771029955,0.5663794731303106,0.5957761013192919,0.6506506506506506,model_617,0.5637756242392392
0.5431512936687464,0.5672689755662133,0.5965097757937087,0.6606606606606606,model_617,0.5647377298468468
0.5440628102344972,0.5681658557321974,0.597256466648927,0.6706706706706707,model_617,0.5656992814144144
0.5449965536049202,0.569102711645993,0.5981610230075656,0.6806806806806807,model_617,0.56666027994494494
0.5459321760946957,0.5700120790073613,0.5990655793662042,0.6906906906906907,model_617,0.5676207264414415
0.5468677985844713,0.5709115609805777,0.5999548605221611,0.7007007007007007,model_617,0.568580621906907
0.5478034210742468,0.571797386501192,0.6007706995343086,0.7107107107107107,model_617,0.5695399673443443
0.5487390435640225,0.5726832120218064,0.6016663623828383,0.7207207207207207,model_617,0.5704987637567568
0.5496455628946972,0.5735690375424207,0.6025750162921673,0.7307307307307307,model_617,0.5714570121471472
0.55054534114972,0.5744612031547494,0.6034853737187528,0.7407407407407407,model_617,0.5724147134444444
0.5514430950723676,0.5753721249149231,0.6043957311453383,0.7507507507507507,model_617,0.5733718678738738
0.5523408489950151,0.5762838018037827,0.6053060885719239,0.7607607607607607,model_617,0.5743284781401402
0.5532386029176627,0.5772240811019759,0.6062164459985094,0.7707707707707707,model_617,0.5752845435485485
0.5541363568403103,0.5781252064063906,0.607126803425095,0.7807807807807807,model_617,0.5762400667957958
0.5550341107629578,0.5790092566771627,0.6080371608516805,0.7907907907907907,model_617,0.577195047116116
0.5559318646856054,0.5798933069479348,0.6089033131219511,0.8008008008008007,model_617,0.5781494863553553
0.5568440513176718,0.5807942653677608,0.6096429073888002,0.8108108108108109,model_617,0.5791033837027026
0.5577714094723804,0.5817171233160805,0.6103825016556493,0.8208208208208209,model_617,0.5800567296206206
0.558698767627089,0.5826098116084408,0.6112161192290768,0.8308308308308309,model_617,0.5810095219249249
0.5596261257817977,0.583503604988599,0.6119786431202624,0.8408408408408409,model_617,0.5819617771561562
0.5605534839365063,0.5844015321138598,0.61286754672723,0.8508508508508509,model_617,0.5829134953993994
0.5614614939756668,0.5853073557372648,0.6137564503341976,0.8608608608608609,model_617,0.5838646777437437
0.5623589337253012,0.5861864079815834,0.6146453539411652,0.8708708708708709,model_617,0.5848153259339339
0.5632563734749355,0.5870949891621533,0.6155342575481328,0.8808808808808809,model_617,0.5857654393193193
0.5641538132245699,0.5879974024483964,0.6162397269602934,0.8908908908908909,model_617,0.5867150205525525
0.5650512529742042,0.588898789062368,0.6171195199540849,0.9009009009009009,model_617,0.587664068990991
0.5659486927238386,0.589798303017036,0.6179288572782486,0.9109109109109109,model_617,0.5886125872792793
0.5668507243782679,0.5907195957228919,0.618834029578906,0.9209209209209209,model_617,0.5895605747827828
0.5677540284134721,0.5916176941627131,0.6197146360300848,0.9309309309309309,model_617,0.5905080341381381
0.5686411780736804,0.5925099185869565,0.6204523211599284,0.9409409409409409,model_617,0.5914549645305306
0.569538451722376,0.5934118821658552,0.6211900062897721,0.950950950950951,model_617,0.5924013671531532
0.5704358914720105,0.5943142954520984,0.6219276914196157,0.960960960960961,model_617,0.5933472446306307
0.5713333312216448,0.5952086815856567,0.6227443620837388,0.970970970970971,model_617,0.5942925961541542
0.5722307709712792,0.5961191220245846,0.6235963022912889,0.980980980980981,model_617,0.5952374228248248
0.5731282107209135,0.5970215353108278,0.6244482424988391,0.990990990990991,model_617,0.5961817264504505
0.5740256504705479,0.5979239485970709,0.6253248020953078,1.001001001001001,model_617,0.5971255056296296
0.5749230902201823,0.5988263618833141,0.6262109576271226,1.011011011011011,model_617,0.5980687475335336
0.5758205299698166,0.5997287751695572,0.6270971131589376,1.021021021021021,model_617,0.5990114521981982
0.5767189467561162,0.6006360770787824,0.6279832686907525,1.031031031031031,model_617,0.599953636028028
0.5776466436466361,0.6015638670179925,0.6288694242225673,1.0410410410410411,model_617,0.6008953009249249
0.5785979031329435,0.6024916569572025,0.6297555797543822,1.0510510510510511,model_617,0.6018364477867868
0.5795491626192508,0.6034194468964127,0.6305810500680556,1.0610610610610611,model_617,0.6027770768258258
