CI_2.5,median,CI_97.5,position,model_no,true_age
0.48764598796078124,0.5038552079222958,0.5188643051917927,0,model_120,0.5
0.4885766116744665,0.5047513078588478,0.5197985364673631,0.01001001001001001,model_120,0.5010003757537538
0.4895085378787836,0.5056712030383864,0.5207189276504377,0.02002002002002002,model_120,0.5020001282622623
0.49044046408310077,0.5065786018967458,0.5216148549286069,0.03003003003003003,model_120,0.5029992575285286
0.4913402516718551,0.5074828297848183,0.5224813890004986,0.04004004004004004,model_120,0.5039977645635636
0.4922281706010585,0.5083649827866703,0.5233545264862357,0.050050050050050046,model_120,0.5049956523563564
0.49312235252760267,0.509247842782395,0.5242709544371784,0.06006006006006006,model_120,0.5059929199279279
0.49404358149535804,0.5101616714819162,0.5251873823881211,0.07007007007007007,model_120,0.5069895702662662
0.49495388758076575,0.5110200587146743,0.526103810339064,0.08008008008008008,model_120,0.5079856033793794
0.49584920478054373,0.5119121531799538,0.5270202382900067,0.09009009009009009,model_120,0.5089810202792793
0.4967416685486885,0.5128371353692913,0.5279102878599142,0.10010010010010009,model_120,0.5099758229519519
0.4976272938028732,0.51376980515436,0.5287820015457347,0.11011011011011011,model_120,0.5109700114304304
0.4985129190570578,0.5146869852022559,0.5296537152315552,0.12012012012012012,model_120,0.5119635886756757
0.4993985443112425,0.5155133752275488,0.530549593144836,0.13013013013013014,model_120,0.5129565537367368
0.5002943903237005,0.51645327029571,0.5314348822776829,0.14014014014014015,model_120,0.5139489095665666
0.5011978294276481,0.5173503630007944,0.5323299460217588,0.15015015015015015,model_120,0.5149406552372372
0.5020780775806253,0.5182347133848845,0.5332379958154311,0.16016016016016016,model_120,0.5159317946646647
0.5029583257336026,0.5191190637689745,0.5341460456091033,0.17017017017017017,model_120,0.516922325927928
0.5038672695930321,0.5200266336736835,0.5350540954027756,0.18018018018018017,model_120,0.5179122519999999
0.5047596195821136,0.5209586983643902,0.5359621451964479,0.19019019019019018,model_120,0.5189015738838839
0.5056730840023078,0.5218869883694309,0.5368179465624493,0.20020020020020018,model_120,0.5198902925825827
0.5065748514351816,0.5228165610450586,0.537746959431179,0.21021021021021022,model_120,0.5208784090990991
