CI_2.5,median,CI_97.5,position,model_no,true_age
0.48405341438091143,0.5138315706763508,0.549402343182739,0,model_102,0.5
0.48494713577439763,0.5147523434040125,0.5502731993465957,0.01001001001001001,model_102,0.5010003757537538
0.48584085716788383,0.5156509447828468,0.5511440555104525,0.02002002002002002,model_102,0.5020001282622623
0.48673457856137003,0.5165501270927637,0.5520149116743093,0.03003003003003003,model_102,0.5029992575285286
0.48762829995485624,0.5174694736849033,0.5528857678381661,0.04004004004004004,model_102,0.5039977645635636
0.48852202134834244,0.5183816518082185,0.5537361066437183,0.050050050050050046,model_102,0.5049956523563564
0.48945990470491996,0.5192664525584275,0.5544965607106974,0.06006006006006006,model_102,0.5059929199279279
0.49036510763925395,0.5201530923202258,0.5552901247190323,0.07007007007007007,model_102,0.5069895702662662
0.49124248851248514,0.5210565502316514,0.5561711114017055,0.08008008008008008,model_102,0.5079856033793794
0.4921500217714424,0.5219501754630941,0.5570766611377791,0.09009009009009009,model_102,0.5089810202792793
0.4930910862612924,0.5228449023384238,0.5579699293471524,0.10010010010010009,model_102,0.5099758229519519
0.4940321507511423,0.5237399601960138,0.5588631975565258,0.11011011011011011,model_102,0.5109700114304304
0.4949511009741706,0.5246279697927209,0.5597564657658992,0.12012012012012012,model_102,0.5119635886756757
0.4958571295248006,0.5255159793894278,0.5606497339752726,0.13013013013013014,model_102,0.5129565537367368
0.4967631580754306,0.5264117935258359,0.5614537491279441,0.14014014014014015,model_102,0.5139489095665666
0.4977014161136919,0.5273215123724952,0.562249905296816,0.15015015015015015,model_102,0.5149406552372372
0.49861358309577086,0.5282312312191546,0.5629978239506205,0.16016016016016016,model_102,0.5159317946646647
0.4995155424860244,0.529140950065814,0.5638613930991438,0.17017017017017017,model_102,0.516922325927928
0.5004805270445275,0.5300514377357647,0.5647775741799781,0.18018018018018017,model_102,0.5179122519999999
0.5014504232621875,0.5309648985710838,0.5655722599780555,0.19019019019019018,model_102,0.5189015738838839
0.5024203194798473,0.5318783594064028,0.5664592752003675,0.20020020020020018,model_102,0.5198902925825827
0.5033902156975073,0.532791820241722,0.5673462904226795,0.21021021021021022,model_102,0.5208784090990991
0.5043493747159986,0.5337052810770411,0.5682333056449915,0.22022022022022023,model_102,0.5218659244364364
0.5052372037564408,0.534615324884695,0.5691203208673036,0.23023023023023023,model_102,0.5228528395975975
0.5061250327968829,0.5355089819924294,0.5700073360896155,0.24024024024024024,model_102,0.5238391556096097
0.5070331551382191,0.5364237121433321,0.5708943513119276,0.2502502502502503,model_102,0.5248248744284284
0.508007868218667,0.5373284196857481,0.5717835166578722,0.2602602602602603,model_102,0.5258099961061061
0.5089825812991148,0.5382381385324074,0.5726683817565515,0.2702702702702703,model_102,0.5267945225945946
0.5099572943795626,0.5391478573790668,0.5735553969788636,0.2802802802802803,model_102,0.5277784539499499
0.5109320074600106,0.5400535711567438,0.5744424122011756,0.2902902902902903,model_102,0.5287617921781781
0.5119067205404584,0.5409470969478768,0.5753365001711919,0.3003003003003003,model_102,0.5297445391951952
0.5128534405481412,0.5418406227390099,0.5762460655130943,0.3103103103103103,model_102,0.5307266940910911
0.5137945050379912,0.5427341485301429,0.5771556308549968,0.3203203203203203,model_102,0.5317082588398399
0.514735569527841,0.543627674321276,0.5780651961968992,0.3303303303303303,model_102,0.5326892344444444
0.515676634017691,0.5445212001124091,0.5789747615388017,0.34034034034034033,model_102,0.5336696219419419
0.5165963972744263,0.5454147259035421,0.5798823089177263,0.35035035035035034,model_102,0.5346494232682683
0.5175101204032183,0.5463082516946752,0.5807531650815831,0.36036036036036034,model_102,0.5356286384594595
0.5184238435320102,0.5471833311643838,0.5816240212454399,0.37037037037037035,model_102,0.5366072685555555
0.5193375666608022,0.5480585741328479,0.5824948774092967,0.38038038038038036,model_102,0.5375853154864865
0.5202512897895941,0.5489755342378015,0.5833657335731535,0.39039039039039036,model_102,0.5385627793303303
0.5211650129183861,0.5498909236857016,0.5842365897370103,0.40040040040040037,model_102,0.539539662053053
0.522078736047178,0.5508070984621284,0.585107445900867,0.41041041041041043,model_102,0.5405159646166167
0.52299245917597,0.5517232732385553,0.5859783020647238,0.42042042042042044,model_102,0.5414916871051051
0.5239061823047619,0.5526388264999964,0.5868491582285806,0.43043043043043044,model_102,0.5424668314814814
0.524819905433554,0.5535269551331361,0.5877200143924374,0.44044044044044045,model_102,0.5434413987487487
0.5257089643447366,0.5544157302562683,0.5885908705562942,0.45045045045045046,model_102,0.5444153898648649
0.526593421665659,0.5553087645982974,0.589461726720151,0.46046046046046046,model_102,0.5453888049679679
0.5274778789865815,0.5562017989403264,0.5903325828840078,0.47047047047047047,model_102,0.5463616469259259
0.5283623363075038,0.5571259174514938,0.5911888758590348,0.4804804804804805,model_102,0.5473339157387388
0.5292533167201482,0.5580150267892438,0.5920444582751946,0.4904904904904905,model_102,0.5483056115535535
0.5301655260435185,0.5589192373893594,0.5929000406913544,0.5005005005005005,model_102,0.5492767372292293
0.531095227737133,0.5598443893106748,0.5937556231075143,0.5105105105105106,model_102,0.5502472928168168
0.5320249294307475,0.5607695412319902,0.5946112055236741,0.5205205205205206,model_102,0.5512172793193193
0.532954631124362,0.5616762981989104,0.5954667879398339,0.5305305305305306,model_102,0.5521866977927928
0.5338843328179765,0.5625718773024244,0.5963223703559937,0.5405405405405406,model_102,0.5531555501351351
0.5348140345115912,0.5634883473674827,0.5971779527721535,0.5505505505505506,model_102,0.5541238363463463
0.5357437362052057,0.5644117353941026,0.5980335351883134,0.5605605605605606,model_102,0.5550915566506506
0.5366734378988202,0.565299764314482,0.5988891176044732,0.5705705705705706,model_102,0.5560587136906907
0.5376031395924347,0.5661893193665829,0.599744700020633,0.5805805805805806,model_102,0.5570252895545547
0.5385198165508569,0.5671023276146422,0.6006034626279817,0.5905905905905906,model_102,0.5579913005845846
0.5394394754942253,0.5679927707344973,0.601508589698281,0.6006006006006006,model_102,0.5589567514954955
0.5403531986230172,0.5688618614932127,0.6024137167685802,0.6106106106106106,model_102,0.5599216423483483
0.5412669217518092,0.569736510130537,0.6032030550871216,0.6206206206206206,model_102,0.5608859741461462
0.5421806448806011,0.5706320892340512,0.6040447057776911,0.6306306306306306,model_102,0.5618497478288288
0.5430943680093931,0.5715276683375652,0.6049492506785419,0.6406406406406406,model_102,0.5628129635885886
0.5439742001558635,0.5724232474410793,0.6058537955793927,0.6506506506506506,model_102,0.5637756242392392
