CI_2.5,median,CI_97.5,position,model_no,true_age
0.4816867410997624,0.5071677709591907,0.5340661025505947,0,model_108,0.5
0.482613630206416,0.5080847916229,0.5349517523576595,0.01001001001001001,model_108,0.5010003757537538
0.48354051931306963,0.5089884471686508,0.5358374021647242,0.02002002002002002,model_108,0.5020001282622623
0.4844621314323003,0.5098812053107812,0.536723051971789,0.03003003003003003,model_108,0.5029992575285286
0.48538345304892944,0.5107781740626788,0.5376087017788538,0.04004004004004004,model_108,0.5039977645635636
0.4863047746655586,0.5116775745552424,0.5384943515859185,0.050050050050050046,model_108,0.5049956523563564
0.4872260962821877,0.51259039272723,0.5393800013929833,0.06006006006006006,model_108,0.5059929199279279
0.4881474178988169,0.5135035695156179,0.5402027050046327,0.07007007007007007,model_108,0.5069895702662662
0.4890724095493348,0.5144147015013144,0.5409844966733409,0.08008008008008008,model_108,0.5079856033793794
0.48999006113207516,0.5153327595407379,0.5418646368358321,0.09009009009009009,model_108,0.5089810202792793
0.49091138274870433,0.5162063529517346,0.5427447769983232,0.10010010010010009,model_108,0.5099758229519519
0.49183270436533344,0.5170931240270237,0.5436249171608143,0.11011011011011011,model_108,0.5109700114304304
0.4927540259819626,0.5179787008836886,0.5445050573233055,0.12012012012012012,model_108,0.5119635886756757
0.4936753475985917,0.5188815752470921,0.5453851974857966,0.13013013013013014,model_108,0.5129565537367368
0.4945966692152209,0.5197761818986263,0.5462653376482878,0.14014014014014015,model_108,0.5139489095665666
0.49551799083185,0.5206707885501604,0.5471454778107788,0.15015015015015015,model_108,0.5149406552372372
0.49643931244847916,0.5215653952016945,0.54802561797327,0.16016016016016016,model_108,0.5159317946646647
0.49736063406510833,0.5224600018532286,0.5489057581357611,0.17017017017017017,model_108,0.516922325927928
0.49828195568173744,0.5233551562186604,0.549805597985446,0.18018018018018017,model_108,0.5179122519999999
0.4992032772983666,0.5242556192688069,0.5507124234670475,0.19019019019019018,model_108,0.5189015738838839
0.5001245989149957,0.5251499467327796,0.5515951811480813,0.20020020020020018,model_108,0.5198902925825827
0.5010459205316249,0.526025023202274,0.5524276421457659,0.21021021021021022,model_108,0.5208784090990991
0.501950642802536,0.5269149788634785,0.5533064589482167,0.22022022022022023,model_108,0.5218659244364364
0.5028528834737365,0.5278049345246831,0.5541865991107079,0.23023023023023023,model_108,0.5228528395975975
0.503755124144937,0.5286966618856708,0.5550667392731989,0.24024024024024024,model_108,0.5238391556096097
0.5046573648161373,0.5295985609731495,0.5559468794356901,0.2502502502502503,model_108,0.5248248744284284
0.5055596054873378,0.5305004600606281,0.5568270195981813,0.2602602602602603,model_108,0.5258099961061061
0.5064618461585382,0.5314023591481067,0.5577071597606723,0.2702702702702703,model_108,0.5267945225945946
0.5073640868297387,0.5323042582355855,0.5585872999231635,0.2802802802802803,model_108,0.5277784539499499
0.5082663275009391,0.5332061573230641,0.5594674400856546,0.2902902902902903,model_108,0.5287617921781781
0.5091685681721395,0.5341013966671683,0.5603475802481457,0.3003003003003003,model_108,0.5297445391951952
0.51007080884334,0.5350090946211356,0.5612277204106368,0.3103103103103103,model_108,0.5307266940910911
0.5109730495145405,0.5359118545855001,0.562107860573128,0.3203203203203203,model_108,0.5317082588398399
0.5118764928281991,0.5368059811054132,0.562988000735619,0.3303303303303303,model_108,0.5326892344444444
0.5128098417227218,0.5376947383626245,0.5638681408981102,0.34034034034034033,model_108,0.5336696219419419
0.5137431906172444,0.5385993024257272,0.5647482810606014,0.35035035035035034,model_108,0.5346494232682683
0.514676539511767,0.5394957993935001,0.5656284212230924,0.36036036036036034,model_108,0.5356286384594595
0.5156098884062895,0.54038039906115,0.5665085613855836,0.37037037037037035,model_108,0.5366072685555555
0.516526495648712,0.5412738670384408,0.5674029709530694,0.38038038038038036,model_108,0.5375853154864865
0.5174362183608112,0.5421799971922919,0.5683005751723458,0.39039039039039036,model_108,0.5385627793303303
0.5183459410729104,0.5430853772781155,0.569148981873057,0.40040040040040037,model_108,0.539539662053053
0.5192556637850096,0.5439965574866172,0.5700291220355481,0.41041041041041043,model_108,0.5405159646166167
0.520165386497109,0.5448943516332102,0.5709092621980392,0.42042042042042044,model_108,0.5414916871051051
0.5210751092092082,0.5457921457798032,0.5717894023605303,0.43043043043043044,model_108,0.5424668314814814
0.5219848319213074,0.5466899399263961,0.5726695425230215,0.44044044044044045,model_108,0.5434413987487487
0.5228945546334066,0.547587734072989,0.5735496826855127,0.45045045045045046,model_108,0.5444153898648649
0.5238042773455058,0.5484890218156678,0.5744298228480037,0.46046046046046046,model_108,0.5453888049679679
0.524714000057605,0.5493833223661749,0.5753099630104949,0.47047047047047047,model_108,0.5463616469259259
0.5256237227697044,0.5502811165127678,0.5761901031729859,0.4804804804804805,model_108,0.5473339157387388
0.5265204625544085,0.5511789106593608,0.5770702433354771,0.4904904904904905,model_108,0.5483056115535535
0.5274166576848208,0.5520807656834154,0.5779503834979682,0.5005005005005005,model_108,0.5492767372292293
0.528312852815233,0.552988752673901,0.5788305236604594,0.5105105105105106,model_108,0.5502472928168168
0.5292289506242408,0.5538722930991395,0.5797106638229504,0.5205205205205206,model_108,0.5512172793193193
