CI_2.5,median,CI_97.5,position,model_no,true_age
0.48244305377105157,0.5085668560408572,0.5336856980190354,0,model_620,0.5
0.483379448654075,0.5094417094648409,0.5344706350957351,0.01001001001001001,model_620,0.5010003757537538
0.48431584353709844,0.5103488947916107,0.5352555721724349,0.02002002002002002,model_620,0.5020001282622623
0.48524661869139035,0.5112689322492109,0.5360405092491346,0.03003003003003003,model_620,0.5029992575285286
0.4861394049201838,0.512188969706811,0.5368254463258344,0.04004004004004004,model_620,0.5039977645635636
0.4870321911489773,0.5131041175679387,0.5376157276698985,0.050050050050050046,model_620,0.5049956523563564
0.48792497737777074,0.5139950021297075,0.5385092603806049,0.06006006006006006,model_620,0.5059929199279279
0.4888177636065642,0.5148770152528109,0.5394027930913112,0.07007007007007007,model_620,0.5069895702662662
0.4897482230985521,0.5157704295623193,0.5402963258020176,0.08008008008008008,model_620,0.5079856033793794
0.49068006639588074,0.5166800837373748,0.5411898585127239,0.09009009009009009,model_620,0.5089810202792793
0.4915866984664782,0.5175730345453046,0.5420811261036027,0.10010010010010009,model_620,0.5099758229519519
0.4924652250007775,0.5184558530692537,0.5429769239341367,0.11011011011011011,model_620,0.5109700114304304
0.49334375153507676,0.5193592800492937,0.543870456644843,0.12012012012012012,model_620,0.5119635886756757
0.494222278069376,0.5202613447240735,0.5447639893555494,0.13013013013013014,model_620,0.5129565537367368
0.4951008046036753,0.5211718608895829,0.5456575220662557,0.14014014014014015,model_620,0.5139489095665666
0.49597933113797454,0.5220831378657139,0.5465510547769621,0.15015015015015015,model_620,0.5149406552372372
0.4968578576722738,0.5229787330769351,0.5474445874876684,0.16016016016016016,model_620,0.5159317946646647
0.4977456258944987,0.5238774823998921,0.5483381201983748,0.17017017017017017,model_620,0.516922325927928
0.4986384121232922,0.5247845822561095,0.5492316529090812,0.18018018018018017,model_620,0.5179122519999999
0.4995376626598801,0.5257132845233842,0.5501251856197875,0.19019019019019018,model_620,0.5189015738838839
