CI_2.5,median,CI_97.5,position,model_no,true_age
0.488117378579401,0.5056872558070958,0.5245663367377982,0,model_833,0.5
0.48901968784270106,0.5065811836609617,0.5253016171328432,0.01001001001001001,model_833,0.5010003757537538
0.4899219971060011,0.5074770321045229,0.5260684047340166,0.02002002002002002,model_833,0.5020001282622623
0.49082430636930113,0.5083660481412131,0.5269657542247668,0.03003003003003003,model_833,0.5029992575285286
0.4917266156326012,0.5092550641779033,0.527863103715517,0.04004004004004004,model_833,0.5039977645635636
0.49262892489590127,0.510147767389653,0.5287604532062673,0.050050050050050046,model_833,0.5049956523563564
0.4935312341592013,0.5110330962512839,0.5296601997119206,0.06006006006006006,model_833,0.5059929199279279
0.49443354342250134,0.5119222284842053,0.5305860778729914,0.07007007007007007,model_833,0.5069895702662662
0.4953358526858014,0.5128354655141714,0.5314955824692599,0.08008008008008008,model_833,0.5079856033793794
0.4962381619491014,0.5137238975621603,0.5323983170588529,0.09009009009009009,model_833,0.5089810202792793
0.49714047121240146,0.5146256715016108,0.5332883794166304,0.10010010010010009,model_833,0.5099758229519519
0.4980427804757015,0.5155071925563082,0.5341445501507688,0.11011011011011011,model_833,0.5109700114304304
0.4989450897390016,0.5163992378842328,0.535041899641519,0.12012012012012012,model_833,0.5119635886756757
0.49984739900230163,0.5173042630655672,0.5359159283026338,0.13013013013013014,model_833,0.5129565537367368
0.5007497082656016,0.5181873151652835,0.5367731917292777,0.14014014014014015,model_833,0.5139489095665666
0.5016591237205773,0.5190837409587122,0.5376554096518267,0.15015015015015015,model_833,0.5149406552372372
0.5025965514935465,0.5199605605420294,0.5385661264636006,0.16016016016016016,model_833,0.5159317946646647
0.5035339792665158,0.5208493102057792,0.5393808339098425,0.17017017017017017,model_833,0.516922325927928
0.5044544764376265,0.5217608119772504,0.5402797279199745,0.18018018018018017,model_833,0.5179122519999999
0.5053703663889165,0.5226580234690025,0.5411867593325593,0.19019019019019018,model_833,0.5189015738838839
0.5062862563402065,0.5235590139519802,0.5420570309426018,0.20020020020020018,model_833,0.5198902925825827
0.507254777518467,0.5244607017283073,0.5429700050500716,0.21021021021021022,model_833,0.5208784090990991
0.5082007180090512,0.5253669662114175,0.5438689573958457,0.22022022022022023,model_833,0.5218659244364364
0.5091019599055964,0.5262747241153486,0.5447439028307685,0.23023023023023023,model_833,0.5228528395975975
0.5100032018021416,0.5271777988371606,0.5456188482656911,0.24024024024024024,model_833,0.5238391556096097
0.5109009745804616,0.5280617805887361,0.5464058439483934,0.2502502502502503,model_833,0.5248248744284284
0.5118056855952322,0.528949805214052,0.5472792446020228,0.2602602602602603,model_833,0.5258099961061061
0.5127069274917774,0.529843380596656,0.5481830589266241,0.2702702702702703,model_833,0.5267945225945946
0.5136133759505267,0.5307464761057726,0.5489835129646489,0.2802802802802803,model_833,0.5277784539499499
0.5145178064274468,0.5316508553887168,0.5497511402827292,0.2902902902902903,model_833,0.5287617921781781
0.5154199030991163,0.5325490780452513,0.5505497470406231,0.3003003003003003,model_833,0.5297445391951952
0.5163401364497097,0.5334226364784794,0.5514547022195849,0.3103103103103103,model_833,0.5307266940910911
0.5172603698003029,0.5343348806257135,0.5523596573985468,0.3203203203203203,model_833,0.5317082588398399
0.5181806031508961,0.5352432738853318,0.5532646125775086,0.3303303303303303,model_833,0.5326892344444444
0.5190829420846514,0.5361559375551431,0.5541695677564704,0.34034034034034033,model_833,0.5336696219419419
0.5199792877779671,0.5370580331115611,0.5550745229354322,0.35035035035035034,model_833,0.5346494232682683
0.5208756334712827,0.5379350602337053,0.5559794781143941,0.36036036036036034,model_833,0.5356286384594595
0.5217719791645984,0.5388375449847504,0.5568844332933559,0.37037037037037035,model_833,0.5366072685555555
0.5226970083919261,0.5397400297357956,0.5577893884723177,0.38038038038038036,model_833,0.5375853154864865
0.5236266285869735,0.5406593593201049,0.5586943436512796,0.39039039039039036,model_833,0.5385627793303303
0.5245409337554106,0.541545637336299,0.5595992988302414,0.40040040040040037,model_833,0.539539662053053
0.5254128185032924,0.5424474839889312,0.560492920659377,0.41041041041041043,model_833,0.5405159646166167
0.5262847032511743,0.543357565073774,0.5613776271053121,0.42042042042042044,model_833,0.5414916871051051
