CI_2.5,median,CI_97.5,position,model_no,true_age
0.4800948113561915,0.5070757655227249,0.5383523504692742,0,model_527,0.5
0.48102705262006645,0.5079906449375824,0.5392511079888292,0.01001001001001001,model_527,0.5010003757537538
0.48195929388394143,0.5089186855175009,0.540098300749677,0.02002002002002002,model_527,0.5020001282622623
0.4828915351478164,0.5098100002560558,0.5408695598222811,0.03003003003003003,model_527,0.5029992575285286
0.4838237764116914,0.5107058070754426,0.5416408188948852,0.04004004004004004,model_527,0.5039977645635636
0.48475601767556636,0.5116139946988489,0.5424120779674894,0.050050050050050046,model_527,0.5049956523563564
0.48568825893944134,0.5125221823222554,0.5431880733725872,0.06006006006006006,model_527,0.5059929199279279
0.4866205002033163,0.5134303699456618,0.5440136884804382,0.07007007007007007,model_527,0.5069895702662662
0.4875527414671913,0.5143385575690682,0.5448121211529293,0.08008008008008008,model_527,0.5079856033793794
0.4884849827310663,0.5152254658920024,0.5457131699720124,0.09009009009009009,model_527,0.5089810202792793
0.48941722399494125,0.5161344015295044,0.5466142187910954,0.10010010010010009,model_527,0.5099758229519519
0.49034946525881623,0.5170387373248585,0.5474940811717046,0.11011011011011011,model_527,0.5109700114304304
0.4912817065226912,0.5179556815445295,0.5483228180889834,0.12012012012012012,model_527,0.5119635886756757
0.4922139477865662,0.5188726257642005,0.5491042488810266,0.13013013013013014,model_527,0.5129565537367368
0.49314618905044116,0.5197851711390431,0.5500262633058555,0.14014014014014015,model_527,0.5139489095665666
0.49407843031431614,0.5206759650839181,0.5509388874109985,0.15015015015015015,model_527,0.5149406552372372
0.4950106715781911,0.5215662286888132,0.551800088970822,0.16016016016016016,model_527,0.5159317946646647
0.4959429128420661,0.5224720519455004,0.5526612905306454,0.17017017017017017,model_527,0.516922325927928
0.4968751541059411,0.5233778752021877,0.5535297291558081,0.18018018018018017,model_527,0.5179122519999999
0.49780739536981605,0.5242609755919587,0.5544202837869059,0.19019019019019018,model_527,0.5189015738838839
0.49873963663369103,0.5251426857339125,0.5553108384180037,0.20020020020020018,model_527,0.5198902925825827
0.499671877897566,0.5260540949464251,0.5562013930491014,0.21021021021021022,model_527,0.5208784090990991
0.5005953673077206,0.5269700167146549,0.5570919476801992,0.22022022022022023,model_527,0.5218659244364364
0.5015167594829617,0.5278865707737982,0.557982502311297,0.23023023023023023,model_527,0.5228528395975975
0.5024381516582027,0.5288031248329415,0.5588730569423948,0.24024024024024024,model_527,0.5238391556096097
0.5033595438334437,0.5297196788920847,0.5597636115734925,0.2502502502502503,model_527,0.5248248744284284
0.5042809360086847,0.5306244612556859,0.5606541662045903,0.2602602602602603,model_527,0.5258099961061061
0.5052023281839259,0.5315302845123732,0.5615447208356881,0.2702702702702703,model_527,0.5267945225945946
0.5061237203591669,0.5324406667316606,0.5624352754667858,0.2802802802802803,model_527,0.5277784539499499
0.5070451125344079,0.5333571502581176,0.5633258300978836,0.2902902902902903,model_527,0.5287617921781781
0.5079562832597059,0.5342736337845746,0.5642163847289814,0.3003003003003003,model_527,0.5297445391951952
0.5088605905209765,0.5351901173110316,0.5651069393600792,0.3103103103103103,model_527,0.5307266940910911
0.5097648977822471,0.536106974832088,0.5659974939911769,0.3203203203203203,model_527,0.5317082588398399
0.5106692050435178,0.5370273808416681,0.5668880486222747,0.3303303303303303,model_527,0.5326892344444444
0.5115735123047883,0.5379477868512482,0.5677786032533725,0.34034034034034033,model_527,0.5336696219419419
0.512477819566059,0.5388534666709742,0.5686691578844703,0.35035035035035034,model_527,0.5346494232682683
0.5133821268273295,0.5397473269662735,0.569559712515568,0.36036036036036034,model_527,0.5356286384594595
0.5142864340886002,0.5406411936596563,0.5704502671466658,0.37037037037037035,model_527,0.5366072685555555
0.5151907413498709,0.5415661067419063,0.5712931101796547,0.38038038038038036,model_527,0.5375853154864865
0.5160950486111414,0.5424258599829174,0.5720118055923723,0.39039039039039036,model_527,0.5385627793303303
