CI_2.5,median,CI_97.5,position,model_no,true_age
0.48917586192853696,0.5093527142645831,0.5298988329102771,0,model_33,0.5
0.490072919636246,0.5102851444280222,0.5307910069899902,0.01001001001001001,model_33,0.5010003757537538
0.49096997734395503,0.5112221250137137,0.5316831810697032,0.02002002002002002,model_33,0.5020001282622623
0.49186703505166407,0.5121341331986359,0.5325753551494162,0.03003003003003003,model_33,0.5029992575285286
0.49276409275937316,0.5130124734294089,0.5334675292291293,0.04004004004004004,model_33,0.5039977645635636
0.4936644870298444,0.5138903428426953,0.5343597033088424,0.050050050050050046,model_33,0.5049956523563564
0.4945836080647571,0.5148020563835688,0.5352518773885555,0.06006006006006006,model_33,0.5059929199279279
0.49549265556676425,0.5156922616987661,0.5361440514682685,0.07007007007007007,model_33,0.5069895702662662
0.49639512172763567,0.5166066027183726,0.5370362255479816,0.08008008008008008,model_33,0.5079856033793794
0.4973151871743642,0.5175204457051852,0.5379283996276947,0.09009009009009009,model_33,0.5089810202792793
0.49822872560930814,0.5184279714208077,0.5388072804510896,0.10010010010010009,model_33,0.5099758229519519
0.4991492066636006,0.5193353747719455,0.5396853336996246,0.11011011011011011,model_33,0.5109700114304304
0.5000760026848927,0.5202425371970749,0.5404475604556561,0.12012012012012012,model_33,0.5119635886756757
0.5010027987061848,0.5211364697788812,0.5413021621258446,0.13013013013013014,model_33,0.5129565537367368
0.5019027473106524,0.5220310302896185,0.5422134113158291,0.14014014014014015,model_33,0.5139489095665666
0.5027795239510617,0.5229307665342087,0.5431246605058138,0.15015015015015015,model_33,0.5149406552372372
0.5036788164156767,0.523823713368877,0.5440359096957983,0.16016016016016016,model_33,0.5159317946646647
0.5045668509681888,0.5247302054234708,0.5448652914224108,0.17017017017017017,model_33,0.516922325927928
0.5054548855207008,0.5256082882033392,0.5456754786840278,0.18018018018018017,model_33,0.5179122519999999
0.506342920073213,0.526498995125393,0.5465957215798,0.19019019019019018,model_33,0.5189015738838839
0.5072394961215203,0.5274087794586665,0.5475159644755722,0.20020020020020018,model_33,0.5198902925825827
0.5081636814864396,0.5283203475943344,0.548297056942283,0.21021021021021022,model_33,0.5208784090990991
0.5090895038128216,0.5292382685165609,0.5491750198813353,0.22022022022022023,model_33,0.5218659244364364
0.5100153261392034,0.5301561894387873,0.5500585140634939,0.23023023023023023,model_33,0.5228528395975975
0.5109411484655854,0.5310741103610136,0.5509420082456526,0.24024024024024024,model_33,0.5238391556096097
0.5118637655795785,0.5319644072190532,0.5518255024278114,0.2502502502502503,model_33,0.5248248744284284
0.5127533653858158,0.5328674854583078,0.5527089966099701,0.2602602602602603,model_33,0.5258099961061061
0.5136429651920532,0.5337755064152422,0.5535924907921288,0.2702702702702703,model_33,0.5267945225945946
0.5145325649982906,0.5346794364081985,0.5544759849742875,0.2802802802802803,model_33,0.5277784539499499
0.515422164804528,0.5355843889148318,0.5553594791564462,0.2902902902902903,model_33,0.5287617921781781
0.5163399644996669,0.5364737670943155,0.5562265674882617,0.3003003003003003,model_33,0.5297445391951952
0.5172581660111292,0.5373597852135791,0.5570964716794385,0.3103103103103103,model_33,0.5307266940910911
0.5181784095107685,0.538256551671574,0.5580010577613342,0.3203203203203203,model_33,0.5317082588398399
0.5191282400612622,0.5391767157039887,0.5588268579492618,0.3303303303303303,model_33,0.5326892344444444
0.5200637776447987,0.5400680943141208,0.559659356591937,0.34034034034034033,model_33,0.5336696219419419
0.5209521102613694,0.5409786809574777,0.560451205732432,0.35035035035035034,model_33,0.5346494232682683
0.521849173568441,0.5418773392477207,0.5613693482883255,0.36036036036036034,model_33,0.5356286384594595
0.5227692257855145,0.5427880512816873,0.5622761504799576,0.37037037037037035,model_33,0.5366072685555555
0.5237854062871493,0.5436710022332173,0.5631403766216284,0.38038038038038036,model_33,0.5375853154864865
0.5247081766516694,0.5445539531847473,0.5639670611027202,0.39039039039039036,model_33,0.5385627793303303
0.525572559739419,0.5454501935455891,0.564867923575758,0.40040040040040037,model_33,0.539539662053053
0.5264401811257526,0.5463562505064253,0.5657687860487958,0.41041041041041043,model_33,0.5405159646166167
0.5273583826372149,0.5472585475750862,0.5666696485218337,0.42042042042042044,model_33,0.5414916871051051
0.5282708927432541,0.5481723568687883,0.5675705109948714,0.43043043043043044,model_33,0.5424668314814814
0.5291904964392647,0.5490797851834477,0.5684713734679092,0.44044044044044045,model_33,0.5434413987487487
0.5301101001352754,0.549966703580117,0.569372235940947,0.45045045045045046,model_33,0.5444153898648649
0.531029703831286,0.5508700055870225,0.5702730984139849,0.46046046046046046,model_33,0.5453888049679679
0.5319493075272966,0.5517733075939281,0.5711739608870227,0.47047047047047047,model_33,0.5463616469259259
0.532867591705989,0.5526407169676715,0.5720748233600604,0.4804804804804805,model_33,0.5473339157387388
0.5337854061109472,0.553531611194849,0.5729756858330983,0.4904904904904905,model_33,0.5483056115535535
