CI_2.5,median,CI_97.5,position,model_no,true_age
0.4821970418135194,0.5131844877554539,0.5496567948094779,0,model_103,0.5
0.48309069080306805,0.5140961912876992,0.5505341925734203,0.01001001001001001,model_103,0.5010003757537538
0.4839843397926167,0.5150013692068395,0.5514115903373626,0.02002002002002002,model_103,0.5020001282622623
0.4848779887821653,0.5158971409772172,0.552288988101305,0.03003003003003003,model_103,0.5029992575285286
0.48577806557661496,0.5167856506180778,0.5530686067355898,0.04004004004004004,model_103,0.5039977645635636
0.48671123256500753,0.5176741602589383,0.5537840286352765,0.050050050050050046,model_103,0.5049956523563564
0.48760490624147024,0.5185967720380587,0.5544994505349632,0.06006006006006006,model_103,0.5059929199279279
0.48846941282632084,0.519480777253241,0.5552148724346498,0.07007007007007007,model_103,0.5069895702662662
0.4893462337299085,0.5203867878473287,0.5559302943343366,0.08008008008008008,model_103,0.5079856033793794
0.4902398827194571,0.5213114438309248,0.5566457162340233,0.09009009009009009,model_103,0.5089810202792793
0.49113353170900576,0.5222030574823745,0.5573742304384729,0.10010010010010009,model_103,0.5099758229519519
0.4920271806985544,0.5230946711338242,0.5582579412816762,0.11011011011011011,model_103,0.5109700114304304
0.492920829688103,0.5239927364546793,0.5591416521248793,0.12012012012012012,model_103,0.5119635886756757
0.49381447867765166,0.5249086717765225,0.5600017503227301,0.13013013013013014,model_103,0.5129565537367368
0.4947081276672003,0.5258244646203968,0.5607551988754906,0.14014014014014015,model_103,0.5139489095665666
0.4956017766567489,0.526709824431062,0.5615086474282512,0.15015015015015015,model_103,0.5149406552372372
0.49649542564629756,0.5276179463073088,0.5622620959810117,0.16016016016016016,model_103,0.5159317946646647
0.4973890746358462,0.5285260681835556,0.5631104354365043,0.17017017017017017,model_103,0.516922325927928
0.49828272362539483,0.5294341900598025,0.5638429217885198,0.18018018018018017,model_103,0.5179122519999999
0.49917637261494346,0.530327248180754,0.5645754081405353,0.19019019019019018,model_103,0.5189015738838839
0.5000700216044921,0.5312172308887037,0.5653078944925508,0.20020020020020018,model_103,0.5198902925825827
0.5009636705940408,0.532111185397895,0.5660403808445663,0.21021021021021022,model_103,0.5208784090990991
0.5018573195835894,0.532997196304603,0.566782787297575,0.22022022022022023,model_103,0.5218659244364364
0.5027509685731381,0.5338871790125526,0.5675362358503356,0.23023023023023023,model_103,0.5228528395975975
0.5036446175626866,0.5347771617205023,0.568433733433899,0.24024024024024024,model_103,0.5238391556096097
0.5045974545634591,0.5356671444284519,0.5693319575795501,0.2502502502502503,model_103,0.5248248744284284
0.5055547715383267,0.5365571271364015,0.5701385786229198,0.2602602602602603,model_103,0.5258099961061061
0.5065120885131944,0.5374888048317373,0.5709320249059469,0.2702702702702703,model_103,0.5267945225945946
0.5074694054880621,0.538376809777649,0.5718098535505035,0.2802802802802803,model_103,0.5277784539499499
