CI_2.5,median,CI_97.5,position,model_no,true_age
0.4872903479479033,0.5053713374485328,0.5222473821609295,0,model_966,0.5
0.4882224556236443,0.5062636775003787,0.5231305061379777,0.01001001001001001,model_966,0.5010003757537538
0.4891636740109227,0.5071672894839526,0.5240516694151349,0.02002002002002002,model_966,0.5020001282622623
0.49008667097512626,0.5080680948817458,0.5248911187502002,0.03003003003003003,model_966,0.5029992575285286
0.4910187786508672,0.5089740932487062,0.5257797338646708,0.04004004004004004,model_966,0.5039977645635636
0.49192788037033247,0.5098927120822448,0.5266833199577448,0.050050050050050046,model_966,0.5049956523563564
0.4928109777392122,0.5107701016814511,0.5275715234126865,0.06006006006006006,model_966,0.5059929199279279
0.49369407510809193,0.5117023215494737,0.5284597268676283,0.07007007007007007,model_966,0.5069895702662662
0.49457717247697164,0.5126126300551656,0.5293547701056388,0.08008008008008008,model_966,0.5079856033793794
0.49546427369295215,0.5135140259806,0.530256369045463,0.09009009009009009,model_966,0.5089810202792793
0.4963604258393899,0.5144153984894837,0.5311739870308618,0.10010010010010009,model_966,0.5099758229519519
0.49724522907073554,0.5153108127151701,0.5320615335606662,0.11011011011011011,model_966,0.5109700114304304
0.49813003230208114,0.5162261209812776,0.5329611658649358,0.12012012012012012,model_966,0.5119635886756757
0.499033691421983,0.517103856599532,0.53386276480476,0.13013013013013014,model_966,0.5129565537367368
0.49994657708861506,0.5179995242609118,0.5347643637445844,0.14014014014014015,model_966,0.5139489095665666
0.5008594627552472,0.5189129606083002,0.5356659626844086,0.15015015015015015,model_966,0.5149406552372372
0.5017587480335775,0.5197996250226817,0.5365675616242328,0.16016016016016016,model_966,0.5159317946646647
0.5026486412382383,0.5206609734461162,0.537469160564057,0.17017017017017017,model_966,0.516922325927928
0.5035639202167738,0.5215472143259803,0.5383707595038814,0.18018018018018017,model_966,0.5179122519999999
0.5045110054217754,0.5224512217180745,0.5392723584437056,0.19019019019019018,model_966,0.5189015738838839
0.505405039236857,0.5233393956924052,0.5401739573835298,0.20020020020020018,model_966,0.5198902925825827
0.5062962304230881,0.5242519277768124,0.541075556323354,0.21021021021021022,model_966,0.5208784090990991
0.5071874216093192,0.5251644598612195,0.5419771552631784,0.22022022022022023,model_966,0.5218659244364364
0.5081104114078852,0.5260769919456267,0.5428693495586683,0.23023023023023023,model_966,0.5228528395975975
0.5090414736429212,0.5269895240300339,0.5437603173494258,0.24024024024024024,model_966,0.5238391556096097
0.5099239217053195,0.5278890569105764,0.5446417719700326,0.2502502502502503,model_966,0.5248248744284284
0.5108063697677179,0.5287881604302022,0.5455101115221176,0.2602602602602603,model_966,0.5258099961061061
0.5117181126469457,0.5296932919081936,0.5463757455098827,0.2702702702702703,model_966,0.5267945225945946
0.5126426551795883,0.5305462118295157,0.5472730018952134,0.2802802802802803,model_966,0.5277784539499499
0.5135671977122309,0.5314592362000765,0.5481702582805441,0.2902902902902903,model_966,0.5287617921781781
0.5144906617698141,0.5323740797979819,0.5490675146658749,0.3003003003003003,model_966,0.5297445391951952
0.5153973388972111,0.5332547085039435,0.5499647710512056,0.3103103103103103,model_966,0.5307266940910911
0.5163061593612488,0.5341582542759634,0.5508620274365362,0.3203203203203203,model_966,0.5317082588398399
0.5172214383397843,0.5350618000479833,0.551759283821867,0.3303303303303303,model_966,0.5326892344444444
0.5181367173183197,0.5359653458200032,0.5526565402071977,0.34034034034034033,model_966,0.5336696219419419
0.5190340210502001,0.5368822304751857,0.5535537965925283,0.35035035035035034,model_966,0.5346494232682683
0.5199612096420713,0.5377724373640429,0.5544475659504651,0.36036036036036034,model_966,0.5356286384594595
0.5208883982339425,0.5386759831360628,0.5553483093631898,0.37037037037037035,model_966,0.5366072685555555
0.5218155868258137,0.5395524921725432,0.5562455657485206,0.38038038038038036,model_966,0.5375853154864865
0.5227427754176849,0.5404686842312277,0.5571428221338512,0.39039039039039036,model_966,0.5385627793303303
0.5236687561958934,0.5413735985482346,0.558040078519182,0.40040040040040037,model_966,0.539539662053053
0.5245610128173657,0.542255957837438,0.5589373349045127,0.41041041041041043,model_966,0.5405159646166167
0.5254784532620143,0.5431585723076566,0.5598345912898434,0.42042042042042044,model_966,0.5414916871051051
0.5263742281251383,0.5440520402339067,0.5607318476751741,0.43043043043043044,model_966,0.5424668314814814
0.5272895071036737,0.5449602495988317,0.561532970968641,0.44044044044044045,model_966,0.5434413987487487
0.5281926352698506,0.5458800148429371,0.5624700853228034,0.45045045045045046,model_966,0.5444153898648649
0.5291127402949021,0.5467879129816573,0.5633216810153459,0.46046046046046046,model_966,0.5453888049679679
0.5300161563782345,0.5476888679760952,0.5642393059499965,0.47047047047047047,model_966,0.5463616469259259
0.5309195724615668,0.5485804561596387,0.5651569308846472,0.4804804804804805,model_966,0.5473339157387388
0.5318335087852496,0.5494856343512732,0.5660745558192979,0.4904904904904905,model_966,0.5483056115535535
0.5327497807498496,0.5503741999690086,0.566955031836627,0.5005005005005005,model_966,0.5492767372292293
0.5336542852951494,0.5512789468223271,0.5678358823039026,0.5105105105105106,model_966,0.5502472928168168
0.5345546178328362,0.552167236223563,0.5687198447942451,0.5205205205205206,model_966,0.5512172793193193
0.5354714169150437,0.55305920964668,0.5695489056011976,0.5305305305305306,model_966,0.5521866977927928
