CI_2.5,median,CI_97.5,position,model_no,true_age
0.4844798539631838,0.5162755375396225,0.5643174986184528,0,model_841,0.5
0.48541438785433283,0.5171892565839408,0.565047484824815,0.01001001001001001,model_841,0.5010003757537538
0.48632068660491856,0.518102975628259,0.5657774710311774,0.02002002002002002,model_841,0.5020001282622623
0.4872141578253211,0.5190166946725774,0.5665074572375396,0.03003003003003003,model_841,0.5029992575285286
0.48812514702501064,0.5199304137168956,0.5672374434439018,0.04004004004004004,model_841,0.5039977645635636
0.48905117491066386,0.5208421628477302,0.5679674296502641,0.050050050050050046,model_841,0.5049956523563564
0.48995765631483224,0.521745601503691,0.5686974158566264,0.06006006006006006,model_841,0.5059929199279279
0.49086413771900067,0.5226653222360742,0.5694274020629886,0.07007007007007007,model_841,0.5069895702662662
0.49177061912316905,0.5235850429684573,0.5701573882693509,0.08008008008008008,model_841,0.5079856033793794
0.4926771005273375,0.524499008938487,0.5709630144338221,0.09009009009009009,model_841,0.5089810202792793
0.49358358193150587,0.52541272798280525,0.5718231503402981,0.10010010010010009,model_841,0.5099758229519519
0.4944900633356743,0.5263264470271236,0.5726832862467739,0.11011011011011011,model_841,0.5109700114304304
0.49544285482327477,0.5272401660714419,0.5735434221532497,0.12012012012012012,model_841,0.5119635886756757
0.49632907327311343,0.5281538851157601,0.5744035580597256,0.13013013013013014,model_841,0.5129565537367368
0.4972095348923764,0.5290676041600784,0.5751655803165147,0.14014014014014015,model_841,0.5139489095665666
0.49811598895234793,0.5299813232043967,0.5759069965332098,0.15015015015015015,model_841,0.5149406552372372
0.49902247035651637,0.530895042248715,0.5767755891998699,0.16016016016016016,model_841,0.5159317946646647
0.49992895176068475,0.5318087612930332,0.5776440972925196,0.17017017017017017,model_841,0.516922325927928
0.5008354331648531,0.5327224803373515,0.5784574894525071,0.18018018018018017,model_841,0.5179122519999999
0.5017419145690216,0.5336361993816698,0.5793461666085561,0.19019019019019018,model_841,0.5189015738838839
0.50264839597319,0.5345499184259881,0.5802348437646052,0.20020020020020018,model_841,0.5198902925825827
0.5035548773773584,0.5354636374703063,0.5810450480300834,0.21021021021021022,model_841,0.5208784090990991
0.5044613587815268,0.5363773565146246,0.5818415980020658,0.22022022022022023,model_841,0.5218659244364364
0.5053678401856952,0.537291075558943,0.5826212724823565,0.23023023023023023,model_841,0.5228528395975975
0.5062743215898636,0.5382047946032612,0.5834346979460306,0.24024024024024024,model_841,0.5238391556096097
0.507180802994032,0.5391185136475795,0.5842312479180131,0.2502502502502503,model_841,0.5248248744284284
0.5081719897111588,0.5400322326918977,0.5850277978899954,0.2602602602602603,model_841,0.5258099961061061
0.5091839195693368,0.5409459517362161,0.5858243478619778,0.2702702702702703,model_841,0.5267945225945946
0.5101958494275148,0.5418596707805343,0.5866208978339602,0.2802802802802803,model_841,0.5277784539499499
0.5112077792856928,0.5427733898248526,0.5874174478059426,0.2902902902902903,model_841,0.5287617921781781
0.5121112923395962,0.5436871088691708,0.588213997777925,0.3003003003003003,model_841,0.5297445391951952
0.5130119743147018,0.5446008279134891,0.5890480898835119,0.3103103103103103,model_841,0.5307266940910911
0.5139703903129635,0.5455145469578074,0.5898881992745058,0.3203203203203203,model_841,0.5317082588398399
0.5149419547383601,0.5464099102260443,0.5906036476938723,0.3303303303303303,model_841,0.5326892344444444
0.5158822336325408,0.5473154258996556,0.5914001976658547,0.34034034034034033,model_841,0.5336696219419419
0.5167868506803974,0.5482107898944402,0.5921967476378371,0.35035035035035034,model_841,0.5346494232682683
0.5176961093661362,0.5491394125023972,0.5929932976098194,0.36036036036036034,model_841,0.5356286384594595
0.518622191691546,0.5500680351103541,0.5937898475818019,0.37037037037037035,model_841,0.5366072685555555
0.5195482740169558,0.550996657718311,0.5945863975537843,0.38038038038038036,model_841,0.5375853154864865
0.5204743563423656,0.5519017423668389,0.5953829475257667,0.39039039039039036,model_841,0.5385627793303303
0.5214004386677753,0.5527880461237238,0.5961794974977491,0.40040040040040037,model_841,0.539539662053053
0.5223265209931851,0.5536743498806087,0.5969760474697315,0.41041041041041043,model_841,0.5405159646166167
0.5232526033185949,0.5545606536374935,0.597772597441714,0.42042042042042044,model_841,0.5414916871051051
0.5241786856440047,0.5554485114244705,0.5985691474136964,0.43043043043043044,model_841,0.5424668314814814
0.5251047679694145,0.5563382895913265,0.5993656973856788,0.44044044044044045,model_841,0.5434413987487487
0.5260308502948243,0.5572280677581825,0.6001622473576611,0.45045045045045046,model_841,0.5444153898648649
0.5269569326202341,0.5581352569153145,0.6009587973296435,0.46046046046046046,model_841,0.5453888049679679
0.5278830149456439,0.5590643374232164,0.6017553473016259,0.47047047047047047,model_841,0.5463616469259259
0.5288090972710537,0.5599715254868572,0.6025518972736084,0.4804804804804805,model_841,0.5473339157387388
0.5297351795964635,0.5608943490982521,0.6033484472455908,0.4904904904904905,model_841,0.5483056115535535
0.5306876196487683,0.5618171727096469,0.6041449972175732,0.5005005005005005,model_841,0.5492767372292293
0.5316791720119497,0.5627399963210419,0.6049415471895556,0.5105105105105106,model_841,0.5502472928168168
0.5326141681091386,0.5636628199324367,0.605738097161538,0.5205205205205206,model_841,0.5512172793193193
0.533534598258388,0.5645856435438317,0.6065346471335205,0.5305305305305306,model_841,0.5521866977927928
0.5344550284076373,0.5655084671552265,0.6073311971055029,0.5405405405405406,model_841,0.5531555501351351
0.5353754585568866,0.5663918835053139,0.6081277470774853,0.5505505505505506,model_841,0.5541238363463463
0.536295888706136,0.5672732725904303,0.6088687361430791,0.5605605605605606,model_841,0.5550915566506506
0.5372163188553853,0.568172698258132,0.609598549088811,0.5705705705705706,model_841,0.5560587136906907
0.5381367490046347,0.5690737936628971,0.6103773593287736,0.5805805805805806,model_841,0.5570252895545547
0.5390571791538841,0.5699748890676624,0.6113021956442585,0.5905905905905906,model_841,0.5579913005845846
0.5399776093031334,0.5708763623767883,0.612112036442075,0.6006006006006006,model_841,0.5589567514954955
0.5409254533950448,0.5717796239436762,0.6129939614361168,0.6106106106106106,model_841,0.5599216423483483
0.5418757823722702,0.572678175281958,0.6137666526114752,0.6206206206206206,model_841,0.5608859741461462
0.5428261113494957,0.5735792706867231,0.6145001468533445,0.6306306306306306,model_841,0.5618497478288288
0.5437602626449355,0.5744803660914883,0.615296696825327,0.6406406406406406,model_841,0.5628129635885886
0.5446603284337042,0.5753814614962536,0.6160932467973094,0.6506506506506506,model_841,0.5637756242392392
0.5455603942224728,0.5762825569010187,0.6168897967692917,0.6606606606606606,model_841,0.5647377298468468
0.5464604600112415,0.577183652305784,0.6177649012223065,0.6706706706706707,model_841,0.5656992814144144
0.5473605258000102,0.5780875439038289,0.6186467578518653,0.6806806806806807,model_841,0.56666027994494494
0.5482614806463776,0.5790019463509157,0.619374543149565,0.6906906906906907,model_841,0.5676207264414415
0.5491829084300691,0.5799163487980026,0.6201023284472647,0.7007007007007007,model_841,0.568580621906907
0.5501089907554789,0.5808131696348604,0.6208725466292038,0.7107107107107107,model_841,0.5695399673443443
0.5510350730808887,0.5817084467388639,0.6216558205938512,0.7207207207207207,model_841,0.5704987637567568
0.5519611554062985,0.582599237855257,0.6223927866911387,0.7307307307307307,model_841,0.5714570121471472
0.5528872377317083,0.5834892528621387,0.6231297527884262,0.7407407407407407,model_841,0.5724147134444444
0.5538038711710325,0.5843942780508744,0.6238667188857138,0.7507507507507507,model_841,0.5733718678738738
0.554704491691123,0.5852912011902576,0.6247386850263492,0.7607607607607607,model_841,0.5743284781401402
0.5556477716271563,0.5861909424906777,0.6256331295306294,0.7707707707707707,model_841,0.5752845435485485
0.5566060308249307,0.5870906837910977,0.6264483964330806,0.7807807807807807,model_841,0.5762400667957958
0.5575392073976552,0.5880067159825905,0.627244946405063,0.7907907907907907,model_841,0.577195047116116
0.558493566295866,0.5888978925677314,0.6280414963770454,0.8008008008008007,model_841,0.5781494863553553
0.5594514632070827,0.5897989879724966,0.6288380463490278,0.8108108108108109,model_841,0.5791033837027026
0.5604093601182993,0.5907000833772619,0.6296345963210103,0.8208208208208209,model_841,0.5800567296206206
0.5613672570295161,0.5916062423936521,0.6304573526935359,0.8308308308308309,model_841,0.5810095219249249
0.5622664206026948,0.5925221138800705,0.6313452617295899,0.8408408408408409,model_841,0.5819617771561562
0.5631619478121311,0.5934379853664891,0.632233170765644,0.8508508508508509,model_841,0.5829134953993994
0.5640574750215676,0.5943538568529075,0.6331210798016981,0.8608608608608609,model_841,0.5838646777437437
0.5649530022310039,0.595269728339326,0.6340089888377521,0.8708708708708709,model_841,0.5848153259339339
0.5658485294404403,0.5961855998257445,0.6348968978738061,0.8808808808808809,model_841,0.5857654393193193
0.5667440566498767,0.597101471312163,0.6357848069098602,0.8908908908908909,model_841,0.5867150205525525
0.567639583859313,0.5980173427985814,0.6366727159459142,0.9009009009009009,model_841,0.587664068990991
0.5685351110687494,0.5989332142849999,0.6375606249819683,0.9109109109109109,model_841,0.5886125872792793
0.5694313740791127,0.5998490857714184,0.6384485340180224,0.9209209209209209,model_841,0.5895605747827828
