CI_2.5,median,CI_97.5,position,model_no,true_age
0.47998803426168024,0.508881739589283,0.5544427163014575,0,model_426,0.5
0.480885169795989,0.5097822345753452,0.5552088064626926,0.01001001001001001,model_426,0.5010003757537538
0.4817997154560624,0.5106751532007688,0.5559748966239276,0.02002002002002002,model_426,0.5020001282622623
0.482763247540909,0.5115611189144906,0.5567409867851627,0.03003003003003003,model_426,0.5029992575285286
0.4837267796257556,0.5124470846282124,0.5575070769463978,0.04004004004004004,model_426,0.5039977645635636
0.4846903117106022,0.513352363311614,0.5582731671076329,0.050050050050050046,model_426,0.5049956523563564
0.4856538437954488,0.5142647378837565,0.5590392572688679,0.06006006006006006,model_426,0.5059929199279279
0.4865897157803467,0.5151771124558989,0.559805347430103,0.07007007007007007,model_426,0.5069895702662662
0.48747264889787123,0.5160784193496761,0.5605714375913381,0.08008008008008008,model_426,0.5079856033793794
0.48840066237706253,0.5169778867904272,0.5613375277525731,0.09009009009009009,model_426,0.5089810202792793
0.4894061788079754,0.5178773542311782,0.5621036179138081,0.10010010010010009,model_426,0.5099758229519519
0.4904116952388882,0.5187768216719293,0.5628697080750432,0.11011011011011011,model_426,0.5109700114304304
0.49141721166980107,0.5196906966307346,0.5636357982362783,0.12012012012012012,model_426,0.5119635886756757
0.49242272810071386,0.5205883858294932,0.5644018883975134,0.13013013013013014,model_426,0.5129565537367368
0.49341678454771026,0.5214886693941548,0.5651679785587485,0.14014014014014015,model_426,0.5139489095665666
0.4943247220631175,0.5223891643802171,0.5659340687199835,0.15015015015015015,model_426,0.5149406552372372
0.49521969023560625,0.5232896593662794,0.5667001588812186,0.16016016016016016,model_426,0.5159317946646647
0.496114658408095,0.5241901543523416,0.5674662490424537,0.17017017017017017,model_426,0.516922325927928
0.49700962658058373,0.5250906493384039,0.5682323392036888,0.18018018018018017,model_426,0.5179122519999999
0.49790459475307247,0.5259911443244663,0.5689984293649238,0.19019019019019018,model_426,0.5189015738838839
0.4987995629255612,0.5269025588249411,0.5697645195261589,0.20020020020020018,model_426,0.5198902925825827
0.49969453109804995,0.5277951004088842,0.570530609687394,0.21021021021021022,model_426,0.5208784090990991
0.50061196344442,0.528692629282653,0.5712558170426236,0.22022022022022023,model_426,0.5218659244364364
0.5015754955292666,0.5295923584543268,0.5719808399450509,0.23023023023023023,model_426,0.5228528395975975
0.5025232981234742,0.5304936192547776,0.5727058628474782,0.24024024024024024,model_426,0.5238391556096097
0.503429965181855,0.5313941142408398,0.5734369248152871,0.2502502502502503,model_426,0.5248248744284284
0.504336632240236,0.5322946092269021,0.574296994750466,0.2602602602602603,model_426,0.5258099961061061
0.5052432992986169,0.5331864281408274,0.5750464702175281,0.2702702702702703,model_426,0.5267945225945946
0.5061499663569978,0.5340740031446545,0.5757904320845472,0.2802802802802803,model_426,0.5277784539499499
0.5070566334153788,0.5349718644123412,0.5765343939515662,0.2902902902902903,model_426,0.5287617921781781
0.5079633004737596,0.535856439533636,0.5772783558185854,0.3003003003003003,model_426,0.5297445391951952
0.5088699675321405,0.536739708350626,0.5780327750750699,0.3103103103103103,model_426,0.5307266940910911
0.5097766345905215,0.5376283556984495,0.5788215404543013,0.3203203203203203,model_426,0.5317082588398399
0.5106833016489024,0.53854227307857,0.5796103058335327,0.3303303303303303,model_426,0.5326892344444444
0.5115899687072833,0.5394307449599316,0.5803990712127641,0.34034034034034033,model_426,0.5336696219419419
0.5124966357656642,0.5403134761095079,0.5811878365919955,0.35035035035035034,model_426,0.5346494232682683
0.5134105471961139,0.5412012672422819,0.5819766019712268,0.36036036036036034,model_426,0.5356286384594595
0.5143439944827338,0.5421157027768146,0.5827495645340321,0.37037037037037035,model_426,0.5366072685555555
0.5152523461278108,0.5430142417113037,0.5834643165403358,0.38038038038038036,model_426,0.5375853154864865
0.5161606977728876,0.5439074558159172,0.5841796781211193,0.39039039039039036,model_426,0.5385627793303303
0.5170690494179646,0.5448154448029142,0.5849200464527063,0.40040040040040037,model_426,0.539539662053053
0.5179770323046803,0.5457238886278367,0.5856604147842933,0.41041041041041043,model_426,0.5405159646166167
0.5188780072657045,0.5466323324527593,0.5864315529782922,0.42042042042042044,model_426,0.5414916871051051
0.5197789822267289,0.5475407762776819,0.5872137078511349,0.43043043043043044,model_426,0.5424668314814814
0.520702830519946,0.5484310081807092,0.5879958627239776,0.44044044044044045,model_426,0.5434413987487487
0.5216189511994301,0.5493176673676258,0.588766355458113,0.45045045045045046,model_426,0.5444153898648649
0.5225350718789141,0.5502196309309542,0.5895099341751994,0.46046046046046046,model_426,0.5453888049679679
0.5234511925583981,0.5511174429170143,0.5902535128922858,0.47047047047047047,model_426,0.5463616469259259
0.5243673132378821,0.5520040245354274,0.5909970916093722,0.4804804804804805,model_426,0.5473339157387388
0.5252834339173662,0.5528856154897406,0.5917406703264586,0.4904904904904905,model_426,0.5483056115535535
0.5261995545968502,0.5537672064440536,0.592484249043545,0.5005005005005005,model_426,0.5492767372292293
0.5271156752763342,0.5546667416041481,0.5932278277606314,0.5105105105105106,model_426,0.5502472928168168
0.5280317959558182,0.5555588705298554,0.5941058111353343,0.5205205205205206,model_426,0.5512172793193193
0.5289479166353022,0.556448361868414,0.5948565266240776,0.5305305305305306,model_426,0.5521866977927928
0.5298640373147863,0.5573434194973425,0.5955875004472392,0.5405405405405406,model_426,0.5531555501351351
0.5307801579942703,0.5582590801701041,0.5963184742704006,0.5505505505505506,model_426,0.5541238363463463
0.5316962786737542,0.5591548349133313,0.5970494480935621,0.5605605605605606,model_426,0.5550915566506506
0.5326123993532383,0.5600689631325885,0.5977804219167235,0.5705705705705706,model_426,0.5560587136906907
0.5335285200327223,0.5609729652102116,0.598511395739885,0.5805805805805806,model_426,0.5570252895545547
0.5344446407122063,0.5618667901894946,0.5992546415875376,0.5905905905905906,model_426,0.5579913005845846
0.5353607613916903,0.5627606151687776,0.6000202429835968,0.6006006006006006,model_426,0.5589567514954955
0.5362768820711743,0.5636544401480605,0.6007858443796561,0.6106106106106106,model_426,0.5599216423483483
0.5371941780598409,0.5645482651273436,0.6015514457757153,0.6206206206206206,model_426,0.5608859741461462
0.5381315762278677,0.5654420901066266,0.6023019456004273,0.6306306306306306,model_426,0.5618497478288288
0.5390689743958944,0.5663520961273726,0.6030314086008025,0.6406406406406406,model_426,0.5628129635885886
0.5400063725639211,0.567253183917294,0.6038074630839108,0.6506506506506506,model_426,0.5637756242392392
0.5409437707319479,0.5681257479275582,0.6046956474666934,0.6606606606606606,model_426,0.5647377298468468
0.5418811688999746,0.5690173900237585,0.6055838318494758,0.6706706706706707,model_426,0.5656992814144144
0.5428185670680014,0.5699112150030415,0.6064720162322584,0.6806806806806807,model_426,0.56666027994494494
0.5437559652360281,0.5708050399823245,0.60725357798617,0.6906906906906907,model_426,0.5676207264414415
0.5446933634040548,0.5716988649616075,0.6080149634308866,0.7007007007007007,model_426,0.568580621906907
