CI_2.5,median,CI_97.5,position,model_no,true_age
0.4813784354816969,0.5176322226181709,0.557434564967424,0,model_247,0.5
0.4822833619724812,0.5185299342991069,0.5583373108948914,0.01001001001001001,model_247,0.5010003757537538
0.4831882884632655,0.5194287154656358,0.5591962653641118,0.02002002002002002,model_247,0.5020001282622623
0.4840932149540498,0.5203274966321649,0.5600771155624558,0.03003003003003003,model_247,0.5029992575285286
0.4849981414448341,0.521224825146139,0.5609579657607997,0.04004004004004004,model_247,0.5039977645635636
0.4859030679356184,0.5221171938837144,0.5618388159591436,0.050050050050050046,model_247,0.5049956523563564
0.4868079944264027,0.5230015265214841,0.5627196661574875,0.06006006006006006,model_247,0.5059929199279279
0.487712920917187,0.5238858591592539,0.5636005163558314,0.07007007007007007,model_247,0.5069895702662662
0.4886178474079713,0.5247818053567747,0.5644813665541754,0.08008008008008008,model_247,0.5079856033793794
0.4895227738987556,0.5256825428100333,0.5653622167525193,0.09009009009009009,model_247,0.5089810202792793
0.49042770038953987,0.5265847976956813,0.5662430669508631,0.10010010010010009,model_247,0.5099758229519519
0.4913326268803242,0.5274870525813293,0.5671239171492071,0.11011011011011011,model_247,0.5109700114304304
0.49223755337110847,0.528377504767803,0.568004767347551,0.12012012012012012,model_247,0.5119635886756757
0.4931424798618928,0.5292746823951955,0.568885617545895,0.13013013013013014,model_247,0.5129565537367368
0.4940474063526771,0.5301889294295756,0.5697664677442388,0.14014014014014015,model_247,0.5139489095665666
0.4949523328434614,0.5310960721239212,0.5706473179425827,0.15015015015015015,model_247,0.5149406552372372
0.4958572593342457,0.5319983270095692,0.5715281681409267,0.16016016016016016,model_247,0.5159317946646647
0.49676218582502996,0.532900581895217,0.5724090183392706,0.17017017017017017,model_247,0.516922325927928
0.4976671123158143,0.533802836780865,0.5732898685376144,0.18018018018018017,model_247,0.5179122519999999
0.49857203880659856,0.534705091666513,0.5741707187359584,0.19019019019019018,model_247,0.5189015738838839
0.4994872524142678,0.535596453724964,0.5750515689343023,0.20020020020020018,model_247,0.5198902925825827
0.5004279693353434,0.5365076265313735,0.5759324191326463,0.21021021021021022,model_247,0.5208784090990991
0.5013686862564191,0.537418799337783,0.5768132693309901,0.22022022022022023,model_247,0.5218659244364364
0.5023094031774946,0.5383299721441925,0.577694119529334,0.23023023023023023,model_247,0.5228528395975975
0.5032501200985703,0.5392411449506019,0.578574969727678,0.24024024024024024,model_247,0.5238391556096097
0.5041908370196458,0.5401289673505151,0.5794558199260218,0.2502502502502503,model_247,0.5248248744284284
0.5051315539407215,0.541040326057063,0.5803366701243657,0.2602602602602603,model_247,0.5258099961061061
0.5060614146284396,0.5419545085282809,0.5812175203227097,0.2702702702702703,model_247,0.5267945225945946
0.5069525756727804,0.5428686909994986,0.5820983705210536,0.2802802802802803,model_247,0.5277784539499499
0.5078350529328834,0.5437826117424991,0.5829792207193975,0.2902902902902903,model_247,0.5287617921781781
0.5087175301929866,0.5446734260741692,0.5838600709177414,0.3003003003003003,model_247,0.5297445391951952
0.5096000074530898,0.5455642404058395,0.5847409211160853,0.3103103103103103,model_247,0.5307266940910911
0.5104824847131928,0.5465008257887197,0.5856217713144293,0.3203203203203203,model_247,0.5317082588398399
0.5113984709863545,0.5474065024757085,0.5865026215127731,0.3303303303303303,model_247,0.5326892344444444
0.5123208725815169,0.5482979359142045,0.587383471711117,0.34034034034034033,model_247,0.5336696219419419
0.5132432741766794,0.5491893693527004,0.588264321909461,0.35035035035035034,model_247,0.5346494232682683
0.514146057019828,0.5500808027911963,0.5891451721078049,0.36036036036036034,model_247,0.5356286384594595
0.5150443506188711,0.5509722362296923,0.5900260223061488,0.37037037037037035,model_247,0.5366072685555555
0.5159426442179142,0.5518636696681882,0.5909068725044927,0.38038038038038036,model_247,0.5375853154864865
0.5168409378169574,0.5527642801233015,0.5917877227028366,0.39039039039039036,model_247,0.5385627793303303
0.5177392314160005,0.5536880156597902,0.5926685729011806,0.40040040040040037,model_247,0.539539662053053
0.5186375250150437,0.554611751196279,0.5935494230995244,0.41041041041041043,model_247,0.5405159646166167
0.5195358186140868,0.5554935830789566,0.5944209436819475,0.42042042042042044,model_247,0.5414916871051051
0.52043411221313,0.5564242214957509,0.5951394215852283,0.43043043043043044,model_247,0.5424668314814814
0.5213506895007757,0.5573033635744055,0.5959027881823353,0.44044044044044045,model_247,0.5434413987487487
0.5222686774815661,0.5581736296128329,0.5967960083788715,0.45045045045045046,model_247,0.5444153898648649
0.5231866654623566,0.55906931629012,0.5976892285754077,0.46046046046046046,model_247,0.5453888049679679
0.524104653443147,0.5599781123570312,0.5985824487719439,0.47047047047047047,model_247,0.5463616469259259
0.5250226414239375,0.5609011113804424,0.5994756689684801,0.4804804804804805,model_247,0.5473339157387388
0.525940629404728,0.5618081733046634,0.6003688891650163,0.4904904904904905,model_247,0.5483056115535535
0.5268586173855185,0.5626804917982539,0.6011458789744424,0.5005005005005005,model_247,0.5492767372292293
0.527776605366309,0.563577248007248,0.6020227404218962,0.5105105105105106,model_247,0.5502472928168168
0.5286945933470995,0.564479502892896,0.6029273960298527,0.5205205205205206,model_247,0.5512172793193193
0.5296125813278899,0.5653817577785439,0.6038320516378093,0.5305305305305306,model_247,0.5521866977927928
0.5305305693086804,0.5662840126641918,0.6047367072457658,0.5405405405405406,model_247,0.5531555501351351
0.5314485572894708,0.5671862675498398,0.605554174813072,0.5505505505505506,model_247,0.5541238363463463
0.5323665452702613,0.5681043051647582,0.6063458855746178,0.5605605605605606,model_247,0.5550915566506506
0.5332981529484104,0.5690043392274668,0.6072511222026598,0.5705705705705706,model_247,0.5560587136906907
0.5342451323721003,0.5698995628906883,0.6081563588307016,0.5805805805805806,model_247,0.5570252895545547
0.53519211179579,0.5707952870924317,0.6090615954587436,0.5905905905905906,model_247,0.5579913005845846
0.5361390912194797,0.5716975419780796,0.6099668320867856,0.6006006006006006,model_247,0.5589567514954955
0.5370860706431694,0.5725873966758518,0.6108720687148275,0.6106106106106106,model_247,0.5599216423483483
0.5380330500668591,0.5735008115333365,0.6117773053428694,0.6206206206206206,model_247,0.5608859741461462
0.5389800294905488,0.5743883984578766,0.6126000910665794,0.6306306306306306,model_247,0.5618497478288288
0.5399270089142385,0.5753065615206715,0.6133774194159703,0.6406406406406406,model_247,0.5628129635885886
0.5408739883379282,0.576196120858579,0.6143018520718947,0.6506506506506506,model_247,0.5637756242392392
0.5418209677616179,0.5770773614926762,0.615233835733996,0.6606606606606606,model_247,0.5647377298468468
0.5427235259728082,0.5779586021267735,0.6161658193960975,0.6706706706706707,model_247,0.5656992814144144
0.5436072815916009,0.5788863232351998,0.6169928853813444,0.6806806806806807,model_247,0.56666027994494494
0.5444910372103937,0.5798178359489113,0.6176961694050619,0.6906906906906907,model_247,0.5676207264414415
0.5453747928291864,0.5807200908345593,0.6185182150295128,0.7007007007007007,model_247,0.568580621906907
0.5462585484479792,0.5816223457202073,0.6194482350256851,0.7107107107107107,model_247,0.5695399673443443
0.547142304066772,0.5825246006058552,0.6203782550218575,0.7207207207207207,model_247,0.5704987637567568
0.5480927109119328,0.5834141608093549,0.6213082750180299,0.7307307307307307,model_247,0.5714570121471472
0.5490485832417159,0.5843201289252332,0.6222382950142022,0.7407407407407407,model_247,0.5724147134444444
0.5499543654859588,0.5852393764818569,0.6231683150103746,0.7507507507507507,model_247,0.5733718678738738
0.550857180860573,0.5861586240384806,0.624010708308128,0.7607607607607607,model_247,0.5743284781401402
0.5517599962351872,0.58706339131720775,0.6248148080613487,0.7707707707707707,model_247,0.5752845435485485
0.5526628116098014,0.5879506373139813,0.6256189078145695,0.7807807807807807,model_247,0.5762400667957958
0.5535656269844156,0.5888378833107549,0.6264230075677902,0.7907907907907907,model_247,0.577195047116116
0.5544684423590298,0.5897320246476715,0.627227107321011,0.8008008008008007,model_247,0.5781494863553553
0.555371257733644,0.5906448945766869,0.6280312070742318,0.8108108108108109,model_247,0.5791033837027026
0.5562740731082583,0.5915471494623349,0.6288353068274525,0.8208208208208209,model_247,0.5800567296206206
0.5571768884828724,0.5923868672978492,0.6296394065806732,0.8308308308308309,model_247,0.5810095219249249
0.5580797038574866,0.5932772662111263,0.630443506333894,0.8408408408408409,model_247,0.5819617771561562
0.558988196713185,0.5941889653864866,0.6312476060871147,0.8508508508508509,model_247,0.5829134953993994
0.5599133674773424,0.5951006645618467,0.6320517058403354,0.8608608608608609,model_247,0.5838646777437437
0.5608603469010321,0.5960239982140408,0.6328558055935563,0.8708708708708709,model_247,0.5848153259339339
0.5618073263247219,0.5969240629125672,0.633659905346777,0.8808808808808809,model_247,0.5857654393193193
0.5627543057484116,0.5978347189204999,0.6344640050999977,0.8908908908908909,model_247,0.5867150205525525
0.5637252173838732,0.5987198158301392,0.6352681048532185,0.9009009009009009,model_247,0.587664068990991
0.5647033045838715,0.5996172159375339,0.6361415922674911,0.9109109109109109,model_247,0.5886125872792793
0.5656813917838699,0.6005348148877423,0.6370311314265871,0.9209209209209209,model_247,0.5895605747827828
0.5666594789838683,0.6014351640299179,0.6379206705856831,0.9309309309309309,model_247,0.5905080341381381
0.5676375661838665,0.6023656737786051,0.6388102097447792,0.9409409409409409,model_247,0.5914549645305306
0.568587369886424,0.6032709563848235,0.6396997489038753,0.950950950950951,model_247,0.5924013671531532
0.5695097714815864,0.6041643099107418,0.6405892880629712,0.960960960960961,model_247,0.5933472446306307
0.5704321730767489,0.60505766343666,0.6414473262977236,0.970970970970971,model_247,0.5942925961541542
0.5713545746719113,0.6059501174384236,0.6422432278910594,0.980980980980981,model_247,0.5952374228248248
0.5722769762670736,0.6068211378980752,0.6431075860123543,0.990990990990991,model_247,0.5961817264504505
0.5731993778622361,0.6077191496401098,0.6439683664807134,1.001001001001001,model_247,0.5971255056296296
0.5741217794573985,0.6086280663433821,0.6448416510038819,1.011011011011011,model_247,0.5980687475335336
0.5751086608816224,0.6095336206729455,0.6457396854471635,1.021021021021021,model_247,0.5990114521981982
0.5761002721794555,0.6104307803797026,0.6466377198904452,1.031031031031031,model_247,0.599953636028028
0.5770918834772885,0.611300999090868,0.6475357543337267,1.0410410410410411,model_247,0.6008953009249249
0.5780447996542575,0.6121712178020335,0.6484337887770083,1.0510510510510511,model_247,0.6018364477867868
0.5789483502309892,0.6130414365131991,0.6493318232202899,1.0610610610610611,model_247,0.6027770768258258
0.579851900807721,0.6139116552243645,0.6502298576635714,1.0710710710710711,model_247,0.6037171898338338
0.5807554513844527,0.6147818739355301,0.6511278921068531,1.0810810810810811,model_247,0.604656787027027
0.5816590019611845,0.6156520926466955,0.6520259265501347,1.0910910910910911,model_247,0.6055958700840841
0.5825625525379162,0.6165223113578611,0.6529239609934163,1.1011011011011012,model_247,0.6065344384424424
0.583466103114648,0.6174302170198286,0.6538219954366978,1.1111111111111112,model_247,0.6074724947777778
0.5843696536913796,0.6183411808440927,0.6547200298799795,1.1211211211211212,model_247,0.6084100390900901
0.5852732042681114,0.6192521446683569,0.6554947916294077,1.1311311311311312,model_247,0.6093470717187187
0.5861767548448431,0.6201631084926211,0.6562581672379592,1.1411411411411412,model_247,0.6102835952162162
0.5870803054215749,0.6210740723168853,0.6571679165387685,1.1511511511511512,model_247,0.6112196088098099
0.5879838559983066,0.6219585615193113,0.6580776658395778,1.1611611611611612,model_247,0.6121551123413413
0.5888874065750382,0.6228478615173126,0.6589874151403871,1.1711711711711712,model_247,0.6130900959639639
