CI_2.5,median,CI_97.5,position,model_no,true_age
0.4824252460926996,0.506229828873644,0.5318606752135027,0,model_423,0.5
0.48336338856283967,0.5071268465287768,0.5327439796983171,0.01001001001001001,model_423,0.5010003757537538
0.4843015310329797,0.5080238641839095,0.5336272841831314,0.02002002002002002,model_423,0.5020001282622623
0.48523967350311975,0.508921103879137,0.5345105886679459,0.03003003003003003,model_423,0.5029992575285286
0.4861778159732598,0.5098226961041719,0.5353938931527603,0.04004004004004004,model_423,0.5039977645635636
0.4871159584433999,0.5107407152217803,0.5362771976375746,0.050050050050050046,model_423,0.5049956523563564
0.4880541009135399,0.5116587343393887,0.5371605021223891,0.06006006006006006,model_423,0.5059929199279279
0.48899224338367997,0.5125767534569972,0.5380438066072035,0.07007007007007007,model_423,0.5069895702662662
0.48993038585382004,0.5134759737365315,0.5389271110920179,0.08008008008008008,model_423,0.5079856033793794
0.49086852832396005,0.5143558125824088,0.5398104155768323,0.09009009009009009,model_423,0.5089810202792793
0.4918066707941001,0.5152356514282862,0.5406937200616467,0.10010010010010009,model_423,0.5099758229519519
0.4927448132642402,0.5161154902741636,0.541587500325656,0.11011011011011011,model_423,0.5109700114304304
0.49368295573438026,0.5170355406046881,0.5424821866525131,0.12012012012012012,model_423,0.5119635886756757
0.49462109820452027,0.517929664423211,0.5433660877591611,0.13013013013013014,model_423,0.5129565537367368
0.49555924067466034,0.5188369783242932,0.5442371667162584,0.14014014014014015,model_423,0.5139489095665666
0.4964973831448004,0.5197612429327659,0.5451082456733558,0.15015015015015015,model_423,0.5149406552372372
0.4974355256149404,0.5206792243578698,0.5459793246304531,0.16016016016016016,model_423,0.5159317946646647
0.4983736680850805,0.5216048690047457,0.5468504035875504,0.17017017017017017,model_423,0.516922325927928
0.49931181055522056,0.5225342741713764,0.5477214825446477,0.18018018018018017,model_423,0.5179122519999999
0.500248867671517,0.5234238486877262,0.5485925615017451,0.19019019019019018,model_423,0.5189015738838839
0.5011800644502287,0.5243133431596273,0.5494636404588424,0.20020020020020018,model_423,0.5198902925825827
0.5021112612289402,0.5252028376315284,0.5503347194159397,0.21021021021021022,model_423,0.5208784090990991
0.5030424580076518,0.526102226580037,0.5512057983730371,0.22022022022022023,model_423,0.5218659244364364
0.5039708486885275,0.5270118541828215,0.5520768773301344,0.23023023023023023,model_423,0.5228528395975975
0.504884394366744,0.5279211217761566,0.5529479562872317,0.24024024024024024,model_423,0.5238391556096097
0.5057845063701769,0.5287999088859191,0.5538190352443291,0.2502502502502503,model_423,0.5248248744284284
0.5066715889544741,0.529711769608343,0.5546901142014264,0.2602602602602603,model_423,0.5258099961061061
0.5075586715387711,0.5306081202758753,0.5555611931585237,0.2702702702702703,model_423,0.5267945225945946
0.5084457541230682,0.5315037864424482,0.5564662801606284,0.2802802802802803,model_423,0.5277784539499499
0.5093328367073654,0.5323875005003273,0.5573749441899449,0.2902902902902903,model_423,0.5287617921781781
0.5102199192916625,0.5332589707275539,0.5582836082192615,0.3003003003003003,model_423,0.5297445391951952
0.5111362948733421,0.5341714464436096,0.5591922722485779,0.3103103103103103,model_423,0.5307266940910911
0.512054357098556,0.5350855563393446,0.5600651541393743,0.3203203203203203,model_423,0.5317082588398399
0.5129724193237698,0.5359594378141941,0.5608641093446006,0.3303303303303303,model_423,0.5326892344444444
0.5138904815489838,0.5368382673197523,0.5617043110419335,0.34034034034034033,model_423,0.5336696219419419
0.5148085437741976,0.537707200763893,0.5625854392863955,0.35035035035035034,model_423,0.5346494232682683
0.5157422684437892,0.5385917760621209,0.5634665675308574,0.36036036036036034,model_423,0.5356286384594595
0.516678291405729,0.5395079988330498,0.5643476957753194,0.37037037037037035,model_423,0.5366072685555555
0.5176143143676686,0.5404242216039787,0.5652276896025907,0.38038038038038036,model_423,0.5375853154864865
0.5185503373296083,0.5413532094363585,0.5660262461515284,0.39039039039039036,model_423,0.5385627793303303
0.5194863602915479,0.5422302174973123,0.5669044226892345,0.40040040040040037,model_423,0.539539662053053
0.5204146708964257,0.5431537045676244,0.5677825992269406,0.41041041041041043,model_423,0.5405159646166167
0.5213282165746422,0.5440672537741588,0.5686607757646467,0.42042042042042044,model_423,0.5414916871051051
0.5222417622528588,0.5449808029806932,0.5695389523023529,0.43043043043043044,model_423,0.5424668314814814
0.5231570787138222,0.5458943521872276,0.5704171288400589,0.44044044044044045,model_423,0.5434413987487487
0.524088544923443,0.5467916716615082,0.571295305377765,0.45045045045045046,model_423,0.5444153898648649
0.5250200111330637,0.5476868426647943,0.5721734819154711,0.46046046046046046,model_423,0.5453888049679679
0.5259514773426844,0.5485812369713277,0.5730516584531772,0.47047047047047047,model_423,0.5463616469259259
0.5268829435523051,0.5494633019126693,0.5739298349908833,0.4804804804804805,model_423,0.5473339157387388
0.5278073140760355,0.5503700255843946,0.5748080115285894,0.4904904904904905,model_423,0.5483056115535535
0.5287045711705715,0.5512644198909282,0.5756861880662956,0.5005005005005005,model_423,0.5492767372292293
0.5296018282651074,0.5521588141974617,0.5765663912484758,0.5105105105105106,model_423,0.5502472928168168
0.5304990853596433,0.5530532085039952,0.5774811856529517,0.5205205205205206,model_423,0.5512172793193193
0.5313963424541792,0.553962306848798,0.57839598005742765,0.5305305305305306,model_423,0.5521866977927928
0.5322935995487151,0.554866542422145,0.5793107744619037,0.5405405405405406,model_423,0.5531555501351351
