CI_2.5,median,CI_97.5,position,model_no,true_age
0.48677276673379505,0.5084423768934013,0.5309572968440318,0,model_232,0.5
0.48769628807867504,0.5093337290122496,0.5318469999788766,0.01001001001001001,model_232,0.5010003757537538
0.48861980942355504,0.5102250811310978,0.5327367031137215,0.02002002002002002,model_232,0.5020001282622623
0.48954333076843504,0.5111175491852005,0.5336264062485663,0.03003003003003003,model_232,0.5029992575285286
0.490466852113315,0.5120272040481898,0.5345161093834111,0.04004004004004004,model_232,0.5039977645635636
0.491390373458195,0.5129084758591985,0.5354058125182559,0.050050050050050046,model_232,0.5049956523563564
0.492310343117004,0.5138131290101818,0.5362955156531007,0.06006006006006006,model_232,0.5059929199279279
0.4932073006545334,0.5147270016153361,0.5371852187879456,0.07007007007007007,model_232,0.5069895702662662
0.4941042581920628,0.5156382962582781,0.5380749219227905,0.08008008008008008,model_232,0.5079856033793794
0.49500121572959216,0.5165508798823263,0.5389646250576353,0.09009009009009009,model_232,0.5089810202792793
0.49589817326712154,0.5174634635063744,0.5398543281924801,0.10010010010010009,model_232,0.5099758229519519
0.49679513080465093,0.5183653566073131,0.540744031327325,0.11011011011011011,model_232,0.5109700114304304
0.4976920883421803,0.5192886307544706,0.5416343348877848,0.12012012012012012,model_232,0.5119635886756757
0.4985890458797097,0.5202012143785189,0.5425234375970146,0.13013013013013014,model_232,0.5129565537367368
0.4994860034172391,0.521113798002567,0.5434131407318594,0.14014014014014015,model_232,0.5139489095665666
0.5003829609547684,0.5220137750421772,0.5443028438667042,0.15015015015015015,model_232,0.5149406552372372
0.5012799184922978,0.5229330909056974,0.5451925470015491,0.16016016016016016,model_232,0.5159317946646647
0.502183177528704,0.523831864705847,0.5460822501363939,0.17017017017017017,model_232,0.516922325927928
0.5031213928180565,0.5247376149677229,0.5469719532712387,0.18018018018018017,model_232,0.5179122519999999
0.504060629754367,0.5256326782886599,0.5478616564060835,0.19019019019019018,model_232,0.5189015738838839
0.5049998666906776,0.5265420928351424,0.5487513595409284,0.20020020020020018,model_232,0.5198902925825827
0.5059391036269882,0.5274197666989432,0.5496410626757733,0.21021021021021022,model_232,0.5208784090990991
0.5068783405632988,0.5283133109040848,0.5505307658106181,0.22022022022022023,model_232,0.5218659244364364
0.5078095628124887,0.529225988553076,0.551394458808498,0.23023023023023023,model_232,0.5228528395975975
0.5087138556659947,0.5301532390977474,0.5522243477854919,0.24024024024024024,model_232,0.5238391556096097
0.5096181485195008,0.5310464986447198,0.5530875593582346,0.2502502502502503,model_232,0.5248248744284284
0.510522441373007,0.5319448849032596,0.5539794895246358,0.2602602602602603,model_232,0.5258099961061061
0.5114267342265131,0.5328592922502109,0.5548714196910369,0.2702702702702703,model_232,0.5267945225945946
0.5123310270800192,0.5337919647936057,0.5557633498574381,0.2802802802802803,model_232,0.5277784539499499
0.5132510784312777,0.5346920199115899,0.5566552800238392,0.2902902902902903,model_232,0.5287617921781781
0.5141734035064921,0.5355787151881943,0.5575472101902404,0.3003003003003003,model_232,0.5297445391951952
