CI_2.5,median,CI_97.5,position,model_no,true_age
0.4788903195194143,0.5067460923212266,0.541008498422096,0,model_112,0.5
0.4798078327961482,0.5076602759658688,0.541866448765685,0.01001001001001001,model_112,0.5010003757537538
0.4807253460728821,0.5085534324553033,0.542724399109274,0.02002002002002002,model_112,0.5020001282622623
0.4816428593496159,0.50945065129453,0.543582349452863,0.03003003003003003,model_112,0.5029992575285286
0.4825609074655447,0.5103660510806896,0.5444402997964519,0.04004004004004004,model_112,0.5039977645635636
0.4834845900806599,0.5112974958797304,0.545298250140041,0.050050050050050046,model_112,0.5049956523563564
0.4844082726957751,0.51221672280147,0.54615620048363,0.06006006006006006,model_112,0.5059929199279279
0.4853319553108903,0.5131198399957868,0.5470141508272189,0.07007007007007007,model_112,0.5069895702662662
0.4862556379260055,0.5140271408365067,0.5479022303595451,0.08008008008008008,model_112,0.5079856033793794
0.4871793205411207,0.514943050011487,0.5488159710661995,0.09009009009009009,model_112,0.5089810202792793
0.4881030031562359,0.5158584497976465,0.5496493667091955,0.10010010010010009,model_112,0.5099758229519519
0.4890266857713511,0.516773849583806,0.5504459522015749,0.11011011011011011,model_112,0.5109700114304304
0.4899503683864663,0.5176892493699655,0.5513039025451639,0.12012012012012012,model_112,0.5119635886756757
0.4908740510015815,0.5186046491561249,0.552161852888753,0.13013013013013014,model_112,0.5129565537367368
0.4917977336166967,0.5195165648418749,0.5529723245003656,0.14014014014014015,model_112,0.5139489095665666
0.49272141623181187,0.520408457360377,0.5538399577132472,0.15015015015015015,model_112,0.5149406552372372
0.4936473987218905,0.5213003498788791,0.554721625176828,0.16016016016016016,model_112,0.5159317946646647
0.4945687814620423,0.5222137211525998,0.5555936542631089,0.17017017017017017,model_112,0.516922325927928
0.4954644757716479,0.5231310804248628,0.556451604606698,0.18018018018018017,model_112,0.5179122519999999
0.49640125402934127,0.5240484396971258,0.5573095549502869,0.19019019019019018,model_112,0.5189015738838839
0.4972975699669897,0.5249286557070391,0.5581675052938759,0.20020020020020018,model_112,0.5198902925825827
0.49819388590463815,0.5258010485858928,0.5590254556374649,0.21021021021021022,model_112,0.5208784090990991
0.4991104327388518,0.5266909226415973,0.5598834059810539,0.22022022022022023,model_112,0.5218659244364364
0.5000575530426493,0.5275976231402844,0.5606543485187567,0.23023023023023023,model_112,0.5228528395975975
0.5010046733464467,0.5285202149984799,0.5614416031078617,0.24024024024024024,model_112,0.5238391556096097
0.5019517936502442,0.5294312829665365,0.562269311932462,0.2502502502502503,model_112,0.5248248744284284
0.5028819249980792,0.5303341209785871,0.5631304582822233,0.2602602602602603,model_112,0.5258099961061061
0.5038056076131943,0.5312468096921219,0.5638641890618794,0.2702702702702703,model_112,0.5267945225945946
0.5047292902283095,0.5321595125902917,0.5645979198415356,0.2802802802802803,model_112,0.5277784539499499
0.5056529728434247,0.5330618916248075,0.5653316506211918,0.2902902902902903,model_112,0.5287617921781781
0.5065766554585399,0.5339524551438347,0.5660948238271006,0.3003003003003003,model_112,0.5297445391951952
0.5074937806919503,0.5348461893577613,0.5669680337077699,0.3103103103103103,model_112,0.5307266940910911
0.5083926668847623,0.5357370383145391,0.5678412435884392,0.3203203203203203,model_112,0.5317082588398399
0.5092915530775741,0.5366304153942173,0.5687021132195184,0.3303303303303303,model_112,0.5326892344444444
0.510190439270386,0.5375346262309858,0.5694887761000139,0.34034034034034033,model_112,0.5336696219419419
0.511089325463198,0.5384388370677542,0.5702754389805096,0.35035035035035034,model_112,0.5346494232682683
0.5119882116560098,0.5393514381445335,0.5710621018610053,0.36036036036036034,model_112,0.5356286384594595
0.5128870978488217,0.5402558394399841,0.5718487647415009,0.37037037037037035,model_112,0.5366072685555555
0.5137859840416337,0.5411514695780595,0.5726354276219966,0.38038038038038036,model_112,0.5375853154864865
0.5146848702344455,0.5420556804148279,0.5734220905024923,0.39039039039039036,model_112,0.5385627793303303
0.5155908505887695,0.5429648253931849,0.57423307605392,0.40040040040040037,model_112,0.539539662053053
0.5165083638655035,0.5438641020883648,0.5751211730115473,0.41041041041041043,model_112,0.5405159646166167
0.5174258771422373,0.5447730688042977,0.5760092699691745,0.42042042042042044,model_112,0.5414916871051051
0.5183433904189712,0.5457172867140897,0.5769122585400241,0.43043043043043044,model_112,0.5424668314814814
0.5192609036957051,0.546610798700244,0.5778082085269403,0.44044044044044045,model_112,0.5434413987487487
0.5201784169724389,0.5475250857708396,0.5786735608420561,0.45045045045045046,model_112,0.5444153898648649
