CI_2.5,median,CI_97.5,position,model_no,true_age
0.47961434805783615,0.5214771231859675,0.5634703200578371,0,model_815,0.5
0.48053685220987535,0.522403754951891,0.5642829779746773,0.01001001001001001,model_815,0.5010003757537538
0.481452351361327,0.5233118082011486,0.5651629167857605,0.02002002002002002,model_815,0.5020001282622623
0.4823396894323143,0.5242293896848287,0.5660131726442299,0.03003003003003003,model_815,0.5029992575285286
0.4832405699692217,0.5251316423504236,0.5668511161582804,0.04004004004004004,model_815,0.5039977645635636
0.4841798791019179,0.5260338950160185,0.5677475950811367,0.050050050050050046,model_815,0.5049956523563564
0.48510334973646785,0.5269361476816135,0.5686440740039929,0.06006006006006006,model_815,0.5059929199279279
0.4860220054562017,0.5278384003472084,0.5695405529268491,0.07007007007007007,model_815,0.5069895702662662
0.4869406611759356,0.5287497095735402,0.5704370318497053,0.08008008008008008,model_815,0.5079856033793794
0.4878593168956694,0.5296520448552338,0.5713224884633432,0.09009009009009009,model_815,0.5089810202792793
0.4887779726154033,0.5305539331202362,0.5722024272744265,0.10010010010010009,model_815,0.5099758229519519
0.48969662833513716,0.53145921261973,0.5730823660855097,0.11011011011011011,model_815,0.5109700114304304
0.49061528405487104,0.5323501921609383,0.573962304896593,0.12012012012012012,model_815,0.5119635886756757
0.49153393977460486,0.5332494063649122,0.5748422437076761,0.13013013013013014,model_815,0.5129565537367368
0.4924548421343686,0.5341561536754742,0.5757221825187594,0.14014014014014015,model_815,0.5139489095665666
0.49340058579904383,0.5350680392665355,0.5766021213298427,0.15015015015015015,model_815,0.5149406552372372
0.4943463294637191,0.5359799248575967,0.5774820601409258,0.16016016016016016,model_815,0.5159317946646647
0.49529207312839435,0.536891810448658,0.5783619989520091,0.17017017017017017,model_815,0.516922325927928
0.4962194227945417,0.5377880255614591,0.5792419377630924,0.18018018018018017,model_815,0.5179122519999999
0.4971419269465809,0.5386869416660977,0.5801218765741756,0.19019019019019018,model_815,0.5189015738838839
0.4980644310986201,0.5395903264017846,0.5810018153852589,0.20020020020020018,model_815,0.5198902925825827
0.4989869352506593,0.5404937111374717,0.5818949683610657,0.21021021021021022,model_815,0.5208784090990991
0.49989449751748605,0.5413970958731588,0.5828061184312505,0.22022022022022023,model_815,0.5218659244364364
0.5008003931210631,0.5423004806088457,0.58368282726781,0.23023023023023023,model_815,0.5228528395975975
0.50170628872464,0.5432057120754359,0.5845595361043695,0.24024024024024024,model_815,0.5238391556096097
0.5026121843282169,0.5441072500802199,0.585436244940929,0.2502502502502503,model_815,0.5248248744284284
0.5035180799317939,0.5450106348159068,0.5863129537774885,0.2602602602602603,model_815,0.5258099961061061
0.5044239755353708,0.5459140195515939,0.5872008192532221,0.2702702702702703,model_815,0.5267945225945946
0.5053298711389477,0.546817404287281,0.5881175408800341,0.2802802802802803,model_815,0.5277784539499499
0.5062357667425247,0.547720789022968,0.5890342625068461,0.2902902902902903,model_815,0.5287617921781781
0.5071416623461016,0.548624173758655,0.5899509841336581,0.3003003003003003,model_815,0.5297445391951952
0.5080475579496785,0.5495550227323638,0.5908500790355043,0.3103103103103103,model_815,0.5307266940910911
0.5089534535532555,0.5504504743978095,0.5917479538401491,0.3203203203203203,model_815,0.5317082588398399
0.5098593491568324,0.5513423880271646,0.5926458286447938,0.3303303303303303,model_815,0.5326892344444444
0.5107692090028438,0.5522377127014032,0.5935437034494385,0.34034034034034033,model_815,0.5336696219419419
0.5116752212017865,0.5531270302043104,0.5944415782540832,0.35035035035035034,model_815,0.5346494232682683
0.5125812334007293,0.55401812891523,0.5953394530587279,0.36036036036036034,model_815,0.5356286384594595
0.51349471734093,0.554912124461924,0.5962373278633727,0.37037037037037035,model_815,0.5366072685555555
0.5144245742389993,0.5558232127213163,0.5971352026680173,0.38038038038038036,model_815,0.5375853154864865
0.5153544311370688,0.5567343009807088,0.5980330774726621,0.39039039039039036,model_815,0.5385627793303303
0.5162842880351382,0.5576453892401012,0.5989309522773067,0.40040040040040037,model_815,0.539539662053053
0.5172141449332075,0.5585564774994936,0.5998204016342727,0.41041041041041043,model_815,0.5405159646166167
0.5181749556468868,0.5594647905868995,0.6006854091053799,0.42042042042042044,model_815,0.5414916871051051
0.5190936113666207,0.5603697170288477,0.601550416576487,0.43043043043043044,model_815,0.5424668314814814
0.5200122670863545,0.5612715600582735,0.6024154240475942,0.44044044044044045,model_815,0.5434413987487487
0.5209026284768055,0.5621749447939606,0.6032804315187014,0.45045045045045046,model_815,0.5444153898648649
0.521784338742277,0.5630783295296476,0.6041454389898084,0.46046046046046046,model_815,0.5453888049679679
0.5226846741758575,0.5639817142653346,0.6050345703498816,0.47047047047047047,model_815,0.5463616469259259
0.523599716706847,0.5648850990010217,0.6059455484503403,0.4804804804804805,model_815,0.5473339157387388
