CI_2.5,median,CI_97.5,position,model_no,true_age
0.4828556561519383,0.5110367436183214,0.5481538557805565,0,model_589,0.5
0.4837754247927568,0.5119493562997101,0.5490393161771366,0.01001001001001001,model_589,0.5010003757537538
0.4846951934335753,0.5128619689810987,0.5499247765737169,0.02002002002002002,model_589,0.5020001282622623
0.4856149620743938,0.5137770647461684,0.550810236970297,0.03003003003003003,model_589,0.5029992575285286
0.4865347307152123,0.5146771290807043,0.5516956973668771,0.04004004004004004,model_589,0.5039977645635636
0.4874544993560308,0.5155746935854891,0.5525811577634573,0.050050050050050046,model_589,0.5049956523563564
0.4883742679968493,0.516472258090274,0.5534666181600374,0.06006006006006006,model_589,0.5059929199279279
0.4892940366376678,0.517391939471209,0.5543520785566176,0.07007007007007007,model_589,0.5069895702662662
0.4902138052784863,0.5183039645957392,0.5552375389531977,0.08008008008008008,model_589,0.5079856033793794
0.4911335739193048,0.5192015894655205,0.5561229993497778,0.09009009009009009,model_589,0.5089810202792793
0.4920533425601233,0.5201029037347537,0.557008459746358,0.10010010010010009,model_589,0.5099758229519519
0.4929731112009418,0.5209926107236051,0.5578259771182316,0.11011011011011011,model_589,0.5109700114304304
0.49389287984176033,0.52189948696112,0.5587029161040957,0.12012012012012012,model_589,0.5119635886756757
0.49481264848257883,0.5227842183297646,0.5596095131676228,0.13013013013013014,model_589,0.5129565537367368
0.49573241712339733,0.5236762996814524,0.5605217393570078,0.14014014014014015,model_589,0.5139489095665666
0.4966521857642158,0.52456892924323,0.5614339655463928,0.15015015015015015,model_589,0.5149406552372372
0.4975719544050343,0.525486933552258,0.5623212221258389,0.16016016016016016,model_589,0.5159317946646647
0.4984917230458528,0.5264161000315444,0.563206682522419,0.17017017017017017,model_589,0.516922325927928
0.4994114916866713,0.5273162091596647,0.5640921429189992,0.18018018018018017,model_589,0.5179122519999999
0.5003312603274898,0.5282168760062694,0.5649330917017618,0.19019019019019018,model_589,0.5189015738838839
0.5012510289683083,0.5291130361112031,0.5657356229864551,0.20020020020020018,model_589,0.5198902925825827
0.5021466085478865,0.5300384444181185,0.56661471134675,0.21021021021021022,model_589,0.5208784090990991
0.5030199568131457,0.5309476236270035,0.5674937997070449,0.22022022022022023,model_589,0.5218659244364364
0.5039376966729363,0.5318481734639203,0.5683728880673399,0.23023023023023023,model_589,0.5228528395975975
0.5048598504325889,0.5327487233008371,0.5692519764276348,0.24024024024024024,model_589,0.5238391556096097
0.5057820041922415,0.5336492731377539,0.5700616011459634,0.2502502502502503,model_589,0.5248248744284284
0.5067048441411569,0.5345542981656568,0.5707996130639139,0.2602602602602603,model_589,0.5258099961061061
0.5076381236835111,0.5354638954812141,0.5715376249818643,0.2702702702702703,model_589,0.5267945225945946
0.5085714032258654,0.5363790135244157,0.5722756368998149,0.2802802802802803,model_589,0.5277784539499499
0.5095046827682196,0.5372882562148866,0.5730136488177653,0.2902902902902903,model_589,0.5287617921781781
0.5104379623105738,0.5381692410298824,0.5737516607357158,0.3003003003003003,model_589,0.5297445391951952
0.5113684840173118,0.5390348689888569,0.5745318877934915,0.3103103103103103,model_589,0.5307266940910911
0.5122882526581303,0.5399101775885248,0.575424251536032,0.3203203203203203,model_589,0.5317082588398399
0.5132080212989488,0.5408082257211682,0.5763166152785726,0.3303303303303303,model_589,0.5326892344444444
0.5141277899397673,0.5417321812118149,0.577208979021113,0.34034034034034033,model_589,0.5336696219419419
0.5150475585805858,0.542654771506922,0.5781013427636535,0.35035035035035034,model_589,0.5346494232682683
0.5159673272214043,0.5435450879453957,0.578993706506194,0.36036036036036034,model_589,0.5356286384594595
0.5168870958622228,0.5444284926920411,0.5798860702487345,0.37037037037037035,model_589,0.5366072685555555
0.5178068645030413,0.5453411000502477,0.5807698808003264,0.38038038038038036,model_589,0.5375853154864865
0.5187266331438598,0.5462522109724084,0.5815280677190529,0.39039039039039036,model_589,0.5385627793303303
0.5196464017846782,0.547143611977585,0.5822862546377794,0.40040040040040037,model_589,0.539539662053053
0.5205661704254968,0.5480350129827616,0.5831665893714837,0.41041041041041043,model_589,0.5405159646166167
0.5214859390663152,0.5489264139879382,0.5840470426660384,0.42042042042042044,model_589,0.5414916871051051
0.5224057077071338,0.5498178149931147,0.5849274959605929,0.43043043043043044,model_589,0.5424668314814814
