CI_2.5,median,CI_97.5,position,model_no,true_age
0.4866964552564021,0.5085297980002691,0.5350543145510905,0,model_721,0.5
0.487655689348869,0.509426695666958,0.5358968825183212,0.01001001001001001,model_721,0.5010003757537538
0.48859608975722235,0.5103355148789092,0.5366331765535297,0.02002002002002002,model_721,0.5020001282622623
0.48950585189135265,0.5112333176632315,0.5373694705887383,0.03003003003003003,model_721,0.5029992575285286
0.4904156140254829,0.5121311204475539,0.5381057646239468,0.04004004004004004,model_721,0.5039977645635636
0.4913253761596132,0.5130277943449876,0.5389350103466792,0.050050050050050046,model_721,0.5049956523563564
0.49223513829374343,0.5139267260161986,0.5398260867723959,0.06006006006006006,model_721,0.5059929199279279
0.49314490042787373,0.5148158348598866,0.5407171631981125,0.07007007007007007,model_721,0.5069895702662662
0.494054662562004,0.5157199503182642,0.5416082396238291,0.08008008008008008,model_721,0.5079856033793794
0.4949644246961343,0.5166229882634782,0.542372322880792,0.09009009009009009,model_721,0.5089810202792793
0.4958741868302645,0.5175154870889366,0.5432400631958632,0.10010010010010009,model_721,0.5099758229519519
0.4967839489643948,0.518407985914395,0.5440968249147777,0.11011011011011011,model_721,0.5109700114304304
0.4977137540845527,0.5193004847398534,0.5449687052957073,0.12012012012012012,model_721,0.5119635886756757
0.498681215857447,0.5201883074247254,0.545840585676637,0.13013013013013014,model_721,0.5129565537367368
0.4996486776303414,0.5210723052420382,0.546606743490735,0.14014014014014015,model_721,0.5139489095665666
0.5006161394032358,0.5219358317830526,0.5473553328001396,0.15015015015015015,model_721,0.5149406552372372
0.5015756858105761,0.5228095939622162,0.5482218441853786,0.16016016016016016,model_721,0.5159317946646647
0.5024606831134247,0.5237191132512259,0.549044429758087,0.17017017017017017,model_721,0.516922325927928
0.5033456804162735,0.524634355580617,0.5498391631110034,0.18018018018018017,model_721,0.5179122519999999
0.5042306777191221,0.5255464968736028,0.5506317613105607,0.19019019019019018,model_721,0.5189015738838839
0.5051156750219707,0.5264309733225884,0.5513978444599946,0.20020020020020018,model_721,0.5198902925825827
0.5060006723248195,0.527315449771574,0.5521830361738822,0.21021021021021022,model_721,0.5208784090990991
0.5068856696276681,0.5282254729944371,0.5530571923480228,0.22022022022022023,model_721,0.5218659244364364
0.5077706669305168,0.5291179718198955,0.5539035505028471,0.23023023023023023,model_721,0.5228528395975975
0.5086594274588854,0.5300104706453538,0.5546821880139547,0.24024024024024024,model_721,0.5238391556096097
0.5095917733960431,0.5308849470614075,0.5555511658420488,0.2502502502502503,model_721,0.5248248744284284
0.5105261825417741,0.5317605721178206,0.5564201436701428,0.2602602602602603,model_721,0.5258099961061061
0.511460591687505,0.5326766812651381,0.5572891214982368,0.2702702702702703,model_721,0.5267945225945946
0.512395000833236,0.5335724008386475,0.5581580993263309,0.2802802802802803,model_721,0.5277784539499499
0.513329409978967,0.5344729647726457,0.5590270771544248,0.2902902902902903,model_721,0.5287617921781781
0.514263819124698,0.5353758224959914,0.5598960549825188,0.3003003003003003,model_721,0.5297445391951952
0.5151982282704289,0.5362703725557427,0.5607650328106129,0.3103103103103103,model_721,0.5307266940910911
0.5161326374161599,0.5371599943656149,0.5616340106387069,0.3203203203203203,model_721,0.5317082588398399
0.5170670465618908,0.5380933315936625,0.5625029884668009,0.3303303303303303,model_721,0.5326892344444444
0.5179693045577284,0.5389804270929982,0.5633719662948948,0.34034034034034033,model_721,0.5336696219419419
0.5188560709605501,0.5398906434566899,0.5642409441229889,0.35035035035035034,model_721,0.5346494232682683
0.5197428373633719,0.5408008598203816,0.5651099219510829,0.36036036036036034,model_721,0.5356286384594595
0.5206327829139842,0.5417110761840732,0.5659788997791769,0.37037037037037035,model_721,0.5366072685555555
0.521594507051114,0.5426212925477649,0.566847877607271,0.38038038038038036,model_721,0.5375853154864865
0.5225562311882438,0.5435360469910534,0.5677168554353649,0.39039039039039036,model_721,0.5385627793303303
0.5235179553253736,0.5444417252751482,0.5685858332634589,0.40040040040040037,model_721,0.539539662053053
0.5244796794625034,0.5453498234674807,0.5694548110915529,0.41041041041041043,model_721,0.5405159646166167
0.5254414816824303,0.5462441708745865,0.570323788919647,0.42042042042042044,model_721,0.5414916871051051
0.526374998611559,0.5471530124149895,0.571192766747741,0.43043043043043044,model_721,0.5424668314814814
0.5272720281079863,0.5480432318204478,0.5720617445758349,0.44044044044044045,model_721,0.5434413987487487
0.5281690576044136,0.5489292721762058,0.572930722403929,0.45045045045045046,model_721,0.5444153898648649
0.5290660871008409,0.5498127382390123,0.573799700232023,0.46046046046046046,model_721,0.5453888049679679
0.5299631165972681,0.5507079309477929,0.5746146359996342,0.47047047047047047,model_721,0.5463616469259259
0.5308601460936955,0.5515858374301331,0.5753625184154224,0.4804804804804805,model_721,0.5473339157387388
0.5317571755901228,0.5524831432900749,0.5761185738428729,0.4904904904904905,model_721,0.5483056115535535
0.53265420508655,0.5533769034511805,0.5770103032585079,0.5005005005005005,model_721,0.5492767372292293
0.5335512345829774,0.5542894210389553,0.5779020326741426,0.5105105105105106,model_721,0.5502472928168168
0.5344482640794046,0.5551884357022717,0.5787937620897775,0.5205205205205206,model_721,0.5512172793193193
0.5353452935758319,0.5560806471735745,0.5796854915054124,0.5305305305305306,model_721,0.5521866977927928
0.53624674411320306,0.5570022398188046,0.5805772209210472,0.5405405405405406,model_721,0.5531555501351351
