CI_2.5,median,CI_97.5,position,model_no,true_age
0.4852645276767968,0.5161554978881842,0.5559292609120086,0,model_349,0.5
0.4861687029834888,0.5170525618905877,0.556839567620472,0.01001001001001001,model_349,0.5010003757537538
0.48705811186980497,0.5179558445459149,0.5577498743289354,0.02002002002002002,model_349,0.5020001282622623
0.48802843636694393,0.5188825718697214,0.5586601810373989,0.03003003003003003,model_349,0.5029992575285286
0.4890056886653798,0.5197915965302339,0.5595704877458623,0.04004004004004004,model_349,0.5039977645635636
0.4899829409638156,0.5207006211907462,0.5604807944543257,0.050050050050050046,model_349,0.5049956523563564
0.4909601932622515,0.521624176972244,0.5613911011627892,0.06006006006006006,model_349,0.5059929199279279
0.4919055385143613,0.5225511820555473,0.5623014078712526,0.07007007007007007,model_349,0.5069895702662662
0.4928145373077423,0.5234781871388506,0.5631839658363028,0.08008008008008008,model_349,0.5079856033793794
0.4937235361011232,0.5243953757558453,0.5640514936923436,0.09009009009009009,model_349,0.5089810202792793
0.4946325348945041,0.5252775264952209,0.5649190215483846,0.10010010010010009,model_349,0.5099758229519519
0.4955261510911483,0.5262008633326524,0.5657865494044254,0.11011011011011011,model_349,0.5109700114304304
0.49645428551537213,0.5271242001700839,0.5666540772604663,0.12012012012012012,model_349,0.5119635886756757
0.4974163831611501,0.5280154349786235,0.5675216051165072,0.13013013013013014,model_349,0.5129565537367368
0.49837848080692804,0.5288963508110894,0.5683705750957081,0.14014014014014015,model_349,0.5139489095665666
0.49934057845270596,0.5297908677958705,0.569256660828589,0.15015015015015015,model_349,0.5149406552372372
0.5002823859393156,0.5307065968344692,0.5701241886846298,0.16016016016016016,model_349,0.5159317946646647
0.5011697116956322,0.5316279774830333,0.5709917165406707,0.17017017017017017,model_349,0.516922325927928
0.5020570374519486,0.5325296885842996,0.5718592443967115,0.18018018018018017,model_349,0.5179122519999999
0.5029443632082652,0.5334423077851005,0.5727267722527525,0.19019019019019018,model_349,0.5189015738838839
0.5038316889645816,0.5343667195206498,0.573615834198042,0.20020020020020018,model_349,0.5198902925825827
0.5047190147208981,0.535304274897853,0.5745049027589095,0.21021021021021022,model_349,0.5208784090990991
0.5056063404772146,0.5362440936220851,0.575393971319777,0.22022022022022023,model_349,0.5218659244364364
0.5064994057379888,0.5371532900745024,0.5762830398806446,0.23023023023023023,model_349,0.5228528395975975
0.5074192617195397,0.5380597783156488,0.5771721084415121,0.24024024024024024,model_349,0.5238391556096097
0.5083905685074538,0.5389680205039752,0.5780611770023797,0.2502502502502503,model_349,0.5248248744284284
0.5093609454881961,0.5398948431629185,0.5789502455632473,0.2602602602602603,model_349,0.5258099961061061
