CI_2.5,median,CI_97.5,position,model_no,true_age
0.4830035396227737,0.5080561505007265,0.5357546492827783,0,model_968,0.5
0.48395126999232047,0.5089311447356832,0.536649431437788,0.01001001001001001,model_968,0.5010003757537538
0.4848990003618672,0.5098458670524024,0.5374242290903531,0.02002002002002002,model_968,0.5020001282622623
0.48581160182695093,0.5107327500730037,0.538240225551057,0.03003003003003003,model_968,0.5029992575285286
0.48670489463795713,0.5116196330936049,0.5391211253239034,0.04004004004004004,model_968,0.5039977645635636
0.48759818744896327,0.5125114230778165,0.5400020250967499,0.050050050050050046,model_968,0.5049956523563564
0.4885198463913683,0.5134011832894834,0.5408829248695963,0.06006006006006006,model_968,0.5059929199279279
0.4894535997106501,0.5143258266871413,0.5417638246424428,0.07007007007007007,model_968,0.5069895702662662
0.49040895028563875,0.5152316099146828,0.5426447244152892,0.08008008008008008,model_968,0.5079856033793794
0.491332266713724,0.5161363693188205,0.5435304231225011,0.09009009009009009,model_968,0.5089810202792793
0.49229749457410843,0.5170395100606221,0.5444234251298613,0.10010010010010009,model_968,0.5099758229519519
0.4932679886835825,0.517945888127096,0.5453164271372215,0.11011011011011011,model_968,0.5109700114304304
0.4942145036270789,0.518851024769629,0.5462094291445817,0.12012012012012012,model_968,0.5119635886756757
0.49510149278384497,0.5197613913636048,0.5471024311519419,0.13013013013013014,model_968,0.5129565537367368
0.495990156683276,0.5206601663395092,0.5479954331593021,0.14014014014014015,model_968,0.5139489095665666
0.4969470154360903,0.5215698511928017,0.5488884351666623,0.15015015015015015,model_968,0.5149406552372372
0.49789623185552767,0.5224696851477847,0.5497814371740225,0.16016016016016016,model_968,0.5159317946646647
0.49879148098310633,0.5233715007373495,0.5506744391813827,0.17017017017017017,model_968,0.516922325927928
0.4997248862227499,0.5242813720082172,0.5515674411887429,0.18018018018018017,model_968,0.5179122519999999
0.5006586395420317,0.5251912432790851,0.5523663094088754,0.19019019019019018,model_968,0.5189015738838839
0.5015923928613135,0.5261011145499528,0.5531246255148309,0.20020020020020018,model_968,0.5198902925825827
0.5025261461805953,0.5270109858208205,0.5539250838450067,0.21021021021021022,model_968,0.5208784090990991
0.5034598994998771,0.5279319683493189,0.5548392892279803,0.22022022022022023,model_968,0.5218659244364364
0.5043936528191589,0.5288307283625561,0.5557309299889627,0.23023023023023023,model_968,0.5228528395975975
0.5053274061384407,0.5297405996334239,0.5566225707499449,0.24024024024024024,model_968,0.5238391556096097
0.5062611594577225,0.5306504709042916,0.5575142115109273,0.2502502502502503,model_968,0.5248248744284284
0.5071949127770043,0.5315532624886774,0.5582890671151438,0.2602602602602603,model_968,0.5258099961061061
0.5081286660962862,0.5324507428233556,0.5590648520769628,0.2702702702702703,model_968,0.5267945225945946
0.5090624194155678,0.5333482231580339,0.5599378686332851,0.2802802802802803,model_968,0.5277784539499499
0.5099961727348497,0.5342457034927122,0.5608108851896074,0.2902902902902903,model_968,0.5287617921781781
0.5109299260541315,0.5351431838273905,0.5616839017459297,0.3003003003003003,model_968,0.5297445391951952
0.5118636793734133,0.5360406641620687,0.5625569183022521,0.3103103103103103,model_968,0.5307266940910911
0.5127974326926951,0.536938144496747,0.5634299348585745,0.3203203203203203,model_968,0.5317082588398399
0.5137311860119769,0.5378356248314253,0.5643060111973065,0.3303303303303303,model_968,0.5326892344444444
0.5146649393312587,0.5387331051661036,0.5652104092375649,0.34034034034034033,model_968,0.5336696219419419
0.5155986926505405,0.539629834483003,0.5661148072778234,0.35035035035035034,model_968,0.5346494232682683
0.5165324459698223,0.5405125021178726,0.5670192053180818,0.36036036036036034,model_968,0.5356286384594595
0.5174661992891041,0.5414146490029552,0.5678984986934958,0.37037037037037035,model_968,0.5366072685555555
0.5183678539314689,0.5423199217818258,0.5687025425217433,0.38038038038038036,model_968,0.5375853154864865
0.5192667204684512,0.543220506839495,0.5695410507528309,0.39039039039039036,model_968,0.5385627793303303
0.5202542628662041,0.5441179871741733,0.5704140673091532,0.40040040040040037,model_968,0.539539662053053
0.5212012125662313,0.5450154675088515,0.5712870838654756,0.41041041041041043,model_968,0.5405159646166167
0.5221349658855131,0.5459129478435298,0.5721601004217979,0.42042042042042044,model_968,0.5414916871051051
0.5230687192047949,0.546810428178208,0.572997228166915,0.43043043043043044,model_968,0.5424668314814814
0.5240024725240767,0.5477079085128863,0.573762710390216,0.44044044044044045,model_968,0.5434413987487487
0.5249362258433584,0.5486109212860617,0.574528192613517,0.45045045045045046,model_968,0.5444153898648649
0.5258491546223263,0.549505998984486,0.5752936748368179,0.46046046046046046,model_968,0.5453888049679679
0.5267695672247333,0.5504148708703178,0.576059157060119,0.47047047047047047,model_968,0.5463616469259259
0.5277262820846844,0.5513193040505491,0.5768430431976509,0.4804804804804805,model_968,0.5473339157387388
0.5286074138565554,0.5522230440469069,0.5777355315648348,0.4904904904904905,model_968,0.5483056115535535
0.5294885456284264,0.5531433662548396,0.5786280199320186,0.5005005005005005,model_968,0.5492767372292293
0.5303696774002974,0.5540200938033495,0.5795205082992024,0.5105105105105106,model_968,0.5502472928168168
0.5312508091721683,0.554936919499605,0.5804129966663862,0.5205205205205206,model_968,0.5512172793193193
0.5321437741386464,0.555873307316102,0.5812908614451873,0.5305305305305306,model_968,0.5521866977927928
0.5330430054981208,0.5567680633935769,0.5821216472168641,0.5405405405405406,model_968,0.5531555501351351
0.5339422368575951,0.5576545453783271,0.5830330418575594,0.5505505505505506,model_968,0.5541238363463463
0.5348788879877677,0.5585670288794393,0.5839444364982547,0.5605605605605606,model_968,0.5550915566506506
0.5358295217663411,0.5594795123805514,0.58485583113895,0.5705705705705706,model_968,0.5560587136906907
0.5368179893347018,0.5603919958816634,0.5857672257796452,0.5805805805805806,model_968,0.5570252895545547
0.5377932432508109,0.5612945364011935,0.5866604152366731,0.5905905905905906,model_968,0.5579913005845846
0.538701983728539,0.5621857042172601,0.5875529036038569,0.6006006006006006,model_968,0.5589567514954955
0.539610724206267,0.5630782602770139,0.5884453919710408,0.6106106106106106,model_968,0.5599216423483483
0.5405194646839949,0.563970122214924,0.5893378803382247,0.6206206206206206,model_968,0.5608859741461462
0.541428205161723,0.5648566307636397,0.5902303687054085,0.6306306306306306,model_968,0.5618497478288288
0.542336945639451,0.5657538460907445,0.5911228570725923,0.6406406406406406,model_968,0.5628129635885886
0.543245686117179,0.5666522792935845,0.5920153454397762,0.6506506506506506,model_968,0.5637756242392392
0.544154426594907,0.5675526681931476,0.59290783380696,0.6606606606606606,model_968,0.5647377298468468
0.545063167072635,0.5684721436042915,0.5938003221741438,0.6706706706706707,model_968,0.5656992814144144
0.5459719075503631,0.5693800309244884,0.5946928105413276,0.6806806806806807,model_968,0.56666027994494494
0.546880648028091,0.5702762848242102,0.5955852989085115,0.6906906906906907,model_968,0.5676207264414415
0.547789388505819,0.571172538723932,0.5964777872756953,0.7007007007007007,model_968,0.568580621906907
0.548701777239411,0.5720687926236538,0.5973702756428791,0.7107107107107107,model_968,0.5695399673443443
0.5496233031895206,0.5729650465233755,0.5982627640100631,0.7207207207207207,model_968,0.5704987637567568
0.5505448291396302,0.5738711605565917,0.5991552523772469,0.7307307307307307,model_968,0.5714570121471472
0.5514663550897397,0.5747575543228192,0.6000477407444307,0.7407407407407407,model_968,0.5724147134444444
0.5523878810398493,0.575653808222541,0.6009402291116145,0.7507507507507507,model_968,0.5733718678738738
0.5533051777334193,0.5765500621222628,0.6018327174787983,0.7607607607607607,model_968,0.5743284781401402
0.5542146890226505,0.5774463160219845,0.6027156798930801,0.7707707707707707,model_968,0.5752845435485485
0.5551181367173481,0.5783425699217063,0.6035886964494024,0.7807807807807807,model_968,0.5762400667957958
0.5560312798924317,0.5792545304305377,0.6044617130057247,0.7907907907907907,model_968,0.577195047116116
