CI_2.5,median,CI_97.5,position,model_no,true_age
0.4877506075523392,0.5074356726640806,0.5277421580521622,0,model_485,0.5
0.4886381014823417,0.5083311971942952,0.5286272959831134,0.01001001001001001,model_485,0.5010003757537538
0.4895255954123443,0.5092296052909107,0.5295150891539819,0.02002002002002002,model_485,0.5020001282622623
0.49041485357569425,0.5101297318796718,0.5304028823248504,0.03003003003003003,model_485,0.5029992575285286
0.4913122808048293,0.5110324122253185,0.531290675495719,0.04004004004004004,model_485,0.5039977645635636
0.49219784392592586,0.5119206628841257,0.5321784686665875,0.050050050050050046,model_485,0.5049956523563564
0.49308340704702247,0.5128250793561454,0.533066261837456,0.06006006006006006,model_485,0.5059929199279279
0.493968970168119,0.5137209278859755,0.5339588665521315,0.07007007007007007,model_485,0.5069895702662662
0.4948545332892156,0.5146300269608145,0.5348612417186167,0.08008008008008008,model_485,0.5079856033793794
0.49576773263708185,0.5155165516374146,0.5357078125103119,0.09009009009009009,model_485,0.5089810202792793
0.49669239998643633,0.5164218552125767,0.5364936824967397,0.10010010010010009,model_485,0.5099758229519519
0.4976318909175924,0.5173205649539738,0.5372284611382849,0.11011011011011011,model_485,0.5109700114304304
0.49855371178609725,0.518211473830545,0.5379632397798301,0.12012012012012012,model_485,0.5119635886756757
0.4994431374120537,0.5190995942637867,0.5388039484319735,0.13013013013013014,model_485,0.5129565537367368
0.5003352768800448,0.5199969606862443,0.5396586459531033,0.14014014014014015,model_485,0.5139489095665666
0.5012668881325424,0.520894327108702,0.5405674775440823,0.15015015015015015,model_485,0.5149406552372372
0.5021753820271041,0.5217916935311596,0.5414551524577096,0.16016016016016016,model_485,0.5159317946646647
0.5030652696604581,0.5226969912923334,0.542342827371337,0.17017017017017017,model_485,0.516922325927928
0.503955157293812,0.5235970698251602,0.5432305022849643,0.18018018018018017,model_485,0.5179122519999999
0.5048450449271661,0.5244837927985324,0.5441181771985916,0.19019019019019018,model_485,0.5189015738838839
0.5057595178957978,0.52538115922099,0.545005852112219,0.20020020020020018,model_485,0.5198902925825827
0.5066826192568439,0.5262785256434477,0.5458266946552025,0.21021021021021022,model_485,0.5208784090990991
0.50760572061789,0.5271841010841241,0.5467506177427176,0.22022022022022023,model_485,0.5218659244364364
0.5085035251459571,0.5281050773291542,0.5476745408302327,0.23023023023023023,model_485,0.5228528395975975
0.5094004610486798,0.5290260535741844,0.5485984639177477,0.24024024024024024,model_485,0.5238391556096097
0.5102973969514025,0.5299090679652688,0.5494748810817346,0.2502502502502503,model_485,0.5248248744284284
0.5111943328541252,0.5307952391869559,0.5503319015939829,0.2602602602602603,model_485,0.5258099961061061
0.512091268756848,0.5316744346535028,0.5512352634464638,0.2702702702702703,model_485,0.5267945225945946
0.5129882046595706,0.532576880572639,0.5521666620600227,0.2802802802802803,model_485,0.5277784539499499
0.5138851405622934,0.5334918218779151,0.5530980606735818,0.2902902902902903,model_485,0.5287617921781781
0.5147820764650161,0.5344067631831912,0.5540294592871409,0.3003003003003003,model_485,0.5297445391951952
0.5156790123677387,0.5353217044884674,0.5549608579006998,0.3103103103103103,model_485,0.5307266940910911
0.5165931224194427,0.5362366457937435,0.5558922565142589,0.3203203203203203,model_485,0.5317082588398399
0.5175375110243223,0.5371485521712378,0.5568039851140345,0.3303303303303303,model_485,0.5326892344444444
0.5184818996292021,0.5380581317594488,0.5577039869481376,0.34034034034034033,model_485,0.5336696219419419
0.5194262882340819,0.5389637844524612,0.5585175592952395,0.35035035035035034,model_485,0.5346494232682683
0.5203706768389615,0.5398714005930728,0.5592690858987707,0.36036036036036034,model_485,0.5356286384594595
0.5213150654438413,0.5407790167336846,0.5600857211886475,0.37037037037037035,model_485,0.5366072685555555
0.5222594540487211,0.5416866328742962,0.561010327291866,0.38038038038038036,model_485,0.5375853154864865
0.5232038426536009,0.5425942490149079,0.5619349333950843,0.39039039039039036,model_485,0.5385627793303303
0.5241169412376135,0.5434705686459591,0.5628595394983027,0.40040040040040037,model_485,0.539539662053053
0.5250246514803302,0.5443703130255513,0.5637841456015211,0.41041041041041043,model_485,0.5405159646166167
0.5259323617230467,0.5452863434950506,0.5647087517047394,0.42042042042042044,model_485,0.5414916871051051
0.5268265501173152,0.5461991893988596,0.5656333578079579,0.43043043043043044,model_485,0.5424668314814814
0.5277049938382267,0.5471009310741871,0.5665579639111762,0.44044044044044045,model_485,0.5434413987487487
0.5286148213817593,0.5480147131190704,0.5674825700143946,0.45045045045045046,model_485,0.5444153898648649
0.529524648925292,0.5489090784526016,0.568407176117613,0.46046046046046046,model_485,0.5453888049679679
0.5304344764688247,0.5498037488123406,0.5693317822208314,0.47047047047047047,model_485,0.5463616469259259
0.5313443040123574,0.5506815516556096,0.5702563883240498,0.4804804804804805,model_485,0.5473339157387388
0.5322399341177239,0.5515593544988786,0.5711809944272682,0.4904904904904905,model_485,0.5483056115535535
0.5331213940436617,0.5524517575233246,0.5720965637025777,0.5005005005005005,model_485,0.5492767372292293
0.5340028539695995,0.5533296106272759,0.572951642391489,0.5105105105105106,model_485,0.5502472928168168
0.5348843138955373,0.554245761358554,0.5737434375778759,0.5205205205205206,model_485,0.5512172793193193
0.5358054920359487,0.5551942201058837,0.5745323009100265,0.5305305305305306,model_485,0.5521866977927928
0.5366973728721561,0.5560968183101341,0.575321164242177,0.5405405405405406,model_485,0.5531555501351351
0.5376266285024675,0.5569849634527543,0.5761100275743276,0.5505505505505506,model_485,0.5541238363463463
0.5385558841327789,0.5579088689192955,0.5769621490028027,0.5605605605605606,model_485,0.5550915566506506
0.5394858446606648,0.5588217957430603,0.57784982391643,0.5705705705705706,model_485,0.5560587136906907
0.540436242514244,0.5597456484784368,0.5787619196079813,0.5805805805805806,model_485,0.5570252895545547
0.5413413987663268,0.5606410700247367,0.5796747572633784,0.5905905905905906,model_485,0.5579913005845846
0.5422465550184097,0.5615409810528449,0.5805875949187754,0.6006006006006006,model_485,0.5589567514954955
0.5431517112704924,0.5624277075579296,0.581466044815134,0.6106106106106106,model_485,0.5599216423483483
0.5440568675225753,0.5633401477702339,0.5822889695789105,0.6206206206206206,model_485,0.5608859741461462
0.5449620237746582,0.5642603760004491,0.58319579823081,0.6306306306306306,model_485,0.5618497478288288
0.545867180026741,0.5651749521031362,0.5841026268827096,0.6406406406406406,model_485,0.5628129635885886
