CI_2.5,median,CI_97.5,position,model_no,true_age
0.48920248744275385,0.5088291844437424,0.5308542925176309,0,model_364,0.5
0.49009323651179093,0.5097229250175181,0.5317320713808014,0.01001001001001001,model_364,0.5010003757537538
0.49098398558082795,0.5106140371907864,0.53260870184486,0.02002002002002002,model_364,0.5020001282622623
0.4918673798565535,0.511524384552184,0.5334857592856934,0.03003003003003003,model_364,0.5029992575285286
0.4927504142018518,0.5124319014704595,0.5343884435943053,0.04004004004004004,model_364,0.5039977645635636
0.4936562327879392,0.5133380037654225,0.5352623010660108,0.050050050050050046,model_364,0.5049956523563564
0.49454933724980443,0.5142612197517583,0.5361318045911725,0.06006006006006006,model_364,0.5059929199279279
0.4954517272356967,0.5151434942995481,0.5370013081163341,0.07007007007007007,model_364,0.5069895702662662
0.4963420375922754,0.5160483670864583,0.5378684846292118,0.08008008008008008,model_364,0.5079856033793794
0.4972323479488541,0.5169636813143952,0.5387451150932704,0.09009009009009009,model_364,0.5089810202792793
0.49812265830543284,0.5178807977357958,0.539609818691819,0.10010010010010009,model_364,0.5099758229519519
0.499014357794786,0.5187743936406297,0.5404983760213877,0.11011011011011011,model_364,0.5109700114304304
0.49990637370904834,0.5196983353937608,0.5413750064854463,0.12012012012012012,model_364,0.5119635886756757
0.500793589375169,0.5205986488514815,0.542251636949505,0.13013013013013014,model_364,0.5129565537367368
0.5016838997317478,0.5214756011456426,0.5430882307431429,0.14014014014014015,model_364,0.5139489095665666
0.5025893701150643,0.5223742039802411,0.5439811724635851,0.15015015015015015,model_364,0.5149406552372372
0.5034979286070903,0.5232807199886335,0.5448268398427888,0.16016016016016016,model_364,0.5159317946646647
0.5044064870991163,0.5241944593088639,0.5456963433679504,0.17017017017017017,model_364,0.516922325927928
0.5053150455911423,0.5251086985702568,0.546565846893112,0.18018018018018017,model_364,0.5179122519999999
0.5062236040831682,0.5260095954043781,0.5474353504182736,0.19019019019019018,model_364,0.5189015738838839
